file_name,true_class_index,pred_class_index,correct
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/030f6f1c-ff8f-423f-9999-e41bd72154f6.jpg,171,171,1
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/673bbd52-13e3-41ea-8e85-63fa0e91690d.jpg,172,931,0
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/26bae480-860d-4f0c-b1c7-4880a08d1012.jpg,172,657,0
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/f6baf744-8d99-498e-bd24-a614378da5e6.jpg,172,172,1
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/3be61c9e-e288-4a06-bc7a-e0c0880bd69d.jpg,172,974,0
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/444f4677-af23-43f3-bee3-35bf19e7ad0f.jpg,172,675,0
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/c3d9de4a-af8b-4282-abff-22a775ac0076.jpg,173,720,0
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/9980fe56-a4a1-4fd3-903d-1a89194f5726.jpg,173,173,1
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/0fcedbda-16a7-4cb0-83b1-0659c76b62bf.jpg,173,173,1
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/17ed0f48-960f-42c0-931f-f3f3cbce7cba.jpg,173,173,1
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/bd32c6b4-0512-443d-93c3-d4b98fbe2948.jpg,173,203,0
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/ff812350-8dda-4cbf-8f51-5e1e729ac469.jpg,174,174,1
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/6c1484e9-d119-4998-8713-056957c8a99a.jpg,174,688,0
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/8908fb33-2ee9-4a1f-bfe7-cbc9a8a60003.jpg,174,688,0
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/9cd0e81c-78f9-483b-b322-d557bdde00b5.jpg,174,174,1
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/ffba760c-54c9-4832-8bbb-443cb325e7f5.jpg,174,688,0
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/1f63b078-aff2-4dc9-9c6d-42c36b84581a.jpg,175,316,0
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/53a204ba-41f3-4b06-b8a7-bb376be57587.jpg,175,674,0
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/b0e03fcd-c630-4579-8b5f-d82db193f03d.jpg,175,207,0
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/589780f1-2994-4d91-a592-d6a5c149dfbb.jpg,175,186,0
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/2748969c-855b-4601-95e6-d1b738f07c18.jpg,175,526,0
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/70668b45-22db-423f-ace4-86678b8fcabe.jpg,176,135,0
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/2b67672e-87bf-4ca2-b6e3-7ba03e690f17.jpg,176,186,0
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/ddca365e-11ac-4e14-ae0f-8bab0373d9c1.jpg,176,992,0
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/9528f548-fd2f-4229-9109-5a3ee7e2694d.jpg,176,696,0
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/f5fae0c6-e40d-488e-8527-5b0b1451b238.jpg,176,176,1
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/806c8952-140b-4031-b417-e00a2bc62ad3.jpg,177,195,0
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/a746186c-3de9-48cb-b809-a614a2253a66.jpg,177,628,0
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/63906a59-73c9-4f4c-891e-fa14a8913974.jpg,177,177,1
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/10e1ade6-ee1b-4852-a5a4-9bb3acfe6b3b.jpg,177,162,0
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/f043a3de-f3b8-40d0-ba3e-5d1163bb1f0f.jpg,177,555,0
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/80172d23-f29a-4d91-9938-6c8b1d881190.jpg,178,178,1
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/21d3ba65-9eb6-4a68-b063-e2236f0e2771.jpg,178,692,0
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/fa97a0ae-5dbd-4afb-b325-f24ee729fc90.jpg,178,152,0
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/44530ec2-ce9c-4a9a-8524-a3c05ca8a144.jpg,178,536,0
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/5e069ffe-91af-4ea2-8395-f6ae8aed0775.jpg,178,632,0
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/08809793-3d29-4dd9-ac95-513291634ef0.jpg,179,678,0
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/7a12dce7-0ae7-4ee0-8a4c-767faf9bfecd.jpg,179,179,1
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/1969ce01-2227-4612-8012-55b77ea88992.jpg,179,672,0
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/061c2776-5545-4fb4-aad5-2ee596d8d5e8.jpg,179,179,1
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/4dbcc8b8-8ed5-49eb-86e6-c57c2d68a8b3.jpg,179,201,0
val/03865_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_thalassina/f1020dd5-058a-465a-ac46-77e053962456.jpg,180,257,0
val/03865_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_thalassina/a466c325-3b56-4628-832c-018638d4f8be.jpg,180,46,0
val/03865_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_thalassina/4ca11532-263e-4d7f-884c-31ce670a89f7.jpg,180,180,1
val/03865_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_thalassina/aa2a8b87-342f-42c6-a94d-b658cd2c6306.jpg,180,178,0
val/03865_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_thalassina/f832a4e8-eaaf-4d44-b4bb-8debcc6dc73b.jpg,180,672,0
val/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/e22b7768-c83e-480d-a896-84f9e729fc37.jpg,181,714,0
val/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/7362053d-a220-4ac7-b0e6-0971706e8295.jpg,181,651,0
val/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/aa095c5f-dedc-44fb-939a-36942314eaa2.jpg,181,158,0
val/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/50753ad7-6f6f-4991-8094-1360f4dc12d6.jpg,181,695,0
val/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/e165eef9-cefe-44db-80f4-a559ae80743a.jpg,181,848,0
val/03901_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_quiscula/483d0f50-fad9-43fc-bc13-2b21184412aa.jpg,182,680,0
val/03901_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_quiscula/a813fba2-6d62-4c05-a996-792cbc434551.jpg,182,199,0
val/03901_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_quiscula/2d3d33e1-08b0-4e4e-a35f-c453651a6169.jpg,182,695,0
val/03901_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_quiscula/9a132aac-adbd-4cdb-a979-0458cf182e3b.jpg,182,679,0
val/03901_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_quiscula/d39fdbe6-bcee-4873-8813-489e65829761.jpg,182,688,0
val/03938_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Ptilotula_penicillata/73118cb9-5ed0-41bc-b3e0-110f279571c3.jpg,183,720,0
val/03938_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Ptilotula_penicillata/1ce903dd-437a-424b-8224-6bcbbcd7cc0d.jpg,183,183,1
val/03938_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Ptilotula_penicillata/f515e558-83c7-41dd-bdc5-dc4fca810d3b.jpg,183,183,1
val/03938_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Ptilotula_penicillata/b0ca26aa-e2ed-48ce-b41e-038534822003.jpg,183,183,1
val/03938_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Ptilotula_penicillata/044f6300-68e6-4fdb-a593-691e35b6d35e.jpg,183,208,0
val/03961_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_pratensis/0f01d36d-547b-4356-918c-dcfb7bb09ae0.jpg,184,183,0
val/03961_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_pratensis/94713fd4-94bd-4232-b6ba-9a54d38f5734.jpg,184,41,0
val/03961_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_pratensis/7c8aee46-1cff-4ed6-9f38-b86390b76232.jpg,184,708,0
val/03961_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_pratensis/1b9b530d-74a8-4e2b-ae96-61f89c955b32.jpg,184,685,0
val/03961_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_pratensis/cc4a144f-d990-4555-8b1a-21db7acd52ac.jpg,184,677,0
val/03990_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Oenanthe_familiaris/3e144cde-67f5-4bd6-afe2-5664923c7985.jpg,185,688,0
val/03990_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Oenanthe_familiaris/fbd74a8a-eed4-4d3e-9e91-888168fd6f68.jpg,185,185,1
val/03990_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Oenanthe_familiaris/4a8f7d56-7286-49a8-b119-ab8d43c00ec3.jpg,185,185,1
val/03990_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Oenanthe_familiaris/93ddc852-902d-4949-9b86-49cadf591e79.jpg,185,185,1
val/03990_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Oenanthe_familiaris/1e07c48f-a2f0-4939-b140-77d6d3375e95.jpg,185,185,1
val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/a04d88be-9ecd-4a7d-b51a-98c25e160a4a.jpg,186,199,0
val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/0b146e71-3eb0-4c94-b1c5-978d522dfdef.jpg,186,690,0
val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/c727e5ab-97a7-4536-a501-d7451513a4df.jpg,186,673,0
val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/86bf6491-56d8-48fa-8466-9667361c27fd.jpg,186,186,1
val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/c4fbcc46-fe7d-4886-bb3e-7aeaf0dbf86e.jpg,186,991,0
val/04043_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_rufescens/eb865585-d100-4384-901e-cae36addfb54.jpg,187,398,0
val/04043_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_rufescens/9a240c26-d007-438e-9089-608a6a1d942a.jpg,187,186,0
val/04043_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_rufescens/dc6b367f-b25c-4a78-a77a-9343fe152564.jpg,187,210,0
val/04043_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_rufescens/7c2da025-f072-42ff-98cc-bb824e1d5381.jpg,187,210,0
val/04043_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_rufescens/516cd1ff-7edd-4fa1-9047-9aa64fd86325.jpg,187,195,0
val/04068_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_cerulea/64624763-f91e-4325-87a2-16a6150e4cd4.jpg,188,940,0
val/04068_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_cerulea/442ca5e7-6dfa-455f-9d2e-486b8b1c8967.jpg,188,181,0
val/04068_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_cerulea/48a99bec-c163-4eb5-a867-5a5715fcc7c2.jpg,188,188,1
val/04068_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_cerulea/6be0bfa6-39b0-4a77-82ae-45cf35790e94.jpg,188,188,1
val/04068_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_cerulea/a487697f-1eca-4334-bd39-2e32b7154b3a.jpg,188,188,1
val/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/8b41bded-2a6d-49ef-b878-4d2298be0aa4.jpg,189,189,1
val/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/c3bbde6c-d2c7-45e3-ae29-19693f76b2f1.jpg,189,189,1
val/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/343acd0b-df14-4ed8-9296-47bce3cd1c5f.jpg,189,189,1
val/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/daa4b011-5fcb-4606-8aa1-c821fe0e2614.jpg,189,189,1
val/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/16f1311d-680a-412e-99cc-d3b70a012af1.jpg,189,189,1
val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/57c0444c-9b74-4deb-95cc-aa3caaccef1a.jpg,190,190,1
val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/7fe93095-d8a5-47ef-9d67-00aeb9d7a5ad.jpg,190,190,1
val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/6ee7364b-a6a3-4fa8-8c2a-e2621e59293b.jpg,190,533,0
val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/f20e3a6f-304c-4628-9616-9b4c9363f04e.jpg,190,190,1
val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/2c1e8aa6-1067-4295-b6b6-ba09debcf782.jpg,190,498,0
val/04084_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_ruticilla/cf741cf4-2f7f-4725-b3e9-da0d64de10de.jpg,191,192,0
val/04084_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_ruticilla/0e8bfaa4-8c56-4153-adf4-c759a6295d0f.jpg,191,191,1
val/04084_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_ruticilla/2d452f87-e5aa-4d07-8724-002752f52fd1.jpg,191,528,0
val/04084_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_ruticilla/2d48c21d-5367-41f6-bab2-e9e0b82b9012.jpg,191,191,1
val/04084_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_ruticilla/6b081d51-3376-4d84-b88f-d994505e155d.jpg,191,218,0
val/04089_Animalia_Chordata_Aves_Passeriformes_Parulidae_Vermivora_chrysoptera/81074053-a83b-4914-926b-140c5d3c6019.jpg,192,188,0
val/04089_Animalia_Chordata_Aves_Passeriformes_Parulidae_Vermivora_chrysoptera/a9a1238a-6402-4ae3-8149-89a3b22aead6.jpg,192,190,0
val/04089_Animalia_Chordata_Aves_Passeriformes_Parulidae_Vermivora_chrysoptera/c01bdc0e-68af-469a-85a3-aa6528ce8d3d.jpg,192,190,0
val/04089_Animalia_Chordata_Aves_Passeriformes_Parulidae_Vermivora_chrysoptera/60ed6d34-4f8e-49b3-90a5-a1a704635dd2.jpg,192,192,1
val/04089_Animalia_Chordata_Aves_Passeriformes_Parulidae_Vermivora_chrysoptera/3cc0df4f-ca7d-495a-ae4d-688a09d44bd3.jpg,192,180,0
val/04099_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Calamospiza_melanocorys/0145e7a7-a681-4187-b1e2-6ba48c4ac49f.jpg,193,161,0
val/04099_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Calamospiza_melanocorys/d9eeb16d-90d9-4eb1-8e32-be0fdf1f48f4.jpg,193,194,0
val/04099_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Calamospiza_melanocorys/35bf7d86-31ec-4448-a32f-80548b84cc0a.jpg,193,667,0
val/04099_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Calamospiza_melanocorys/9fc268db-747a-46da-8f7b-31961709d73b.jpg,193,728,0
val/04099_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Calamospiza_melanocorys/afb5fcb4-243f-4c03-9be0-eb6dafdeaacf.jpg,193,193,1
val/04100_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Centronyx_henslowii/e67b8b39-911d-4c01-ac2a-822ac96e2903.jpg,194,875,0
val/04100_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Centronyx_henslowii/f34d2873-5f46-4fc1-8826-d94fb5bd6d27.jpg,194,194,1
val/04100_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Centronyx_henslowii/664f8d7a-a021-4b74-9f88-6162875437c0.jpg,194,685,0
val/04100_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Centronyx_henslowii/0cc4d9b5-3e98-4c2e-b314-ed1c63dbf108.jpg,194,184,0
val/04100_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Centronyx_henslowii/449e413a-0bd8-4748-a22d-74dce21e6d60.jpg,194,194,1
val/04118_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_erythrophthalmus/3b91676d-0105-4bb4-a595-0ee64c08996f.jpg,195,191,0
val/04118_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_erythrophthalmus/d9c5f1d6-3484-4eef-b13c-1257a35cdb87.jpg,195,693,0
val/04118_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_erythrophthalmus/d047574e-750b-4594-9d67-af76a5262fb5.jpg,195,195,1
val/04118_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_erythrophthalmus/3c5923da-840c-4b6c-9478-cdc356573005.jpg,195,521,0
val/04118_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_erythrophthalmus/10e9256c-ad8c-4856-8057-b7753bb7b47a.jpg,195,38,0
val/04138_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Eopsaltria_australis/fe93fe13-6dca-4da6-98bb-1e76d5951673.jpg,196,196,1
val/04138_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Eopsaltria_australis/c639a3e1-d988-4565-8394-f3ff9429af3b.jpg,196,196,1
val/04138_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Eopsaltria_australis/e11cc804-e628-4af2-9af8-3691a29f0857.jpg,196,196,1
val/04138_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Eopsaltria_australis/25dff8f4-09ce-4bfc-a9d5-ff709499dc45.jpg,196,196,1
val/04138_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Eopsaltria_australis/473ff2b3-d61c-4e49-8b4e-4c44c749ec13.jpg,196,196,1
val/04142_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_macrocephala/ae8403ba-a38d-4ff6-a701-b26deb75dd5a.jpg,197,190,0
val/04142_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_macrocephala/d3bd9a17-ce75-406c-bbc1-8a457b48215a.jpg,197,196,0
val/04142_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_macrocephala/98fc6765-62b9-4b39-95c3-7b9c9f1722cd.jpg,197,197,1
val/04142_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_macrocephala/cfb9b6e9-1242-487c-92a3-fac3d45325a0.jpg,197,197,1
val/04142_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_macrocephala/db550210-77ca-4251-9a8b-d99f54077ae2.jpg,197,224,0
val/04178_Animalia_Chordata_Aves_Passeriformes_Regulidae_Regulus_ignicapilla/3d4dadbd-959a-4894-933d-3ab54e9d720d.jpg,198,198,1
val/04178_Animalia_Chordata_Aves_Passeriformes_Regulidae_Regulus_ignicapilla/f07e8842-4029-441b-84c1-ed28c9289780.jpg,198,198,1
val/04178_Animalia_Chordata_Aves_Passeriformes_Regulidae_Regulus_ignicapilla/fdff4d28-5ad5-4279-98f9-bd0c153352af.jpg,198,185,0
val/04178_Animalia_Chordata_Aves_Passeriformes_Regulidae_Regulus_ignicapilla/3d9a19f7-9b46-4323-a6c4-c3b67fe06113.jpg,198,209,0
val/04178_Animalia_Chordata_Aves_Passeriformes_Regulidae_Regulus_ignicapilla/43105ca6-2f59-4f68-9ea5-6eb9a891999b.jpg,198,187,0
val/04189_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_pusilla/034261ec-aabf-46e3-84d7-ee2d3f0600e3.jpg,199,210,0
val/04189_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_pusilla/5b9f42db-62fc-4ac3-bb3a-133dc75521dd.jpg,199,199,1
val/04189_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_pusilla/f3454eff-ce20-4637-9114-d52fe3b0078c.jpg,199,708,0
val/04189_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_pusilla/5c54ba9b-57d9-43a7-951b-4bc1bcea32b1.jpg,199,199,1
val/04189_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_pusilla/ab63aaa4-8fc0-4e77-85e4-95428cb61b14.jpg,199,702,0
val/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/a9a82602-e94a-4205-a6b5-db7b04559c16.jpg,200,200,1
val/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/fd622a27-0ce7-4fce-a903-7be8e9898642.jpg,200,683,0
val/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/4bc0fda8-5b6c-47fa-bcc2-1352efb3d10e.jpg,200,201,0
val/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/bc760127-2539-481f-a2f7-e4fc032ced7f.jpg,200,197,0
val/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/8f70b87d-8806-4ecb-bdb5-e785f18e52d3.jpg,200,38,0
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/edb97177-7aef-4b09-bdf3-2d39ae4838ce.jpg,201,201,1
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/3924d41b-0765-4c07-bd5f-2151d9863c7a.jpg,201,201,1
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/c9c4d433-d50d-4105-af24-5d02d4c7f6d7.jpg,201,185,0
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/ca930f0e-89c8-44e7-bf97-8c32bee8ab19.jpg,201,698,0
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/497c4b0f-a126-4824-8daf-384b31042165.jpg,201,201,1
val/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/f91b7498-2364-4b60-837d-a866bd753427.jpg,202,202,1
val/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/34710505-5747-4bdb-bfe3-f90e4371edbf.jpg,202,202,1
val/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/46d452a2-afb9-4b1e-89a4-5775d3fc741a.jpg,202,681,0
val/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/e5012cfc-99cc-43e3-a2da-3de3bcde9ff3.jpg,202,202,1
val/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/ab90a945-1ffe-435b-9a24-90417c1b8e7a.jpg,202,698,0
val/04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi/a2c7bf6f-e064-4c3c-b46e-bb78800c9196.jpg,203,205,0
val/04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi/5a44fcb1-86ef-4086-9a27-7d7b111a1b0f.jpg,203,203,1
val/04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi/92acbcd3-d977-4feb-9b80-727e8762a093.jpg,203,146,0
val/04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi/2a7273f5-9c63-4460-8898-e71289a066bd.jpg,203,698,0
val/04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi/624e31a6-b9ad-454d-882d-61e96a2ccd6d.jpg,203,203,1
val/04295_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_sordidulus/44b78d0a-42bb-4448-bd39-8fa3174ea12b.jpg,204,205,0
val/04295_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_sordidulus/82bb4263-9136-4346-8e31-51ee8a0be971.jpg,204,670,0
val/04295_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_sordidulus/a858a46a-3fd7-41fe-b301-5baf7a289abb.jpg,204,154,0
val/04295_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_sordidulus/217473c7-b2d7-43ce-a736-29ebf40f9212.jpg,204,173,0
val/04295_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_sordidulus/e1da3ed5-e1a7-497c-acbd-eeacb8cfc829.jpg,204,670,0
val/04302_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_hammondii/b89769b9-b7b5-4602-a5d4-7e58b85e03c1.jpg,205,707,0
val/04302_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_hammondii/52638be2-1606-4f4c-ae36-b654b8a7f6ca.jpg,205,205,1
val/04302_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_hammondii/81f4f9a4-23ab-4c35-b494-29a837aaede0.jpg,205,196,0
val/04302_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_hammondii/32009a29-b40f-4910-a842-f4e986877e7a.jpg,205,207,0
val/04302_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_hammondii/b35070f0-de4e-4ffc-a5eb-f0af8d390cd8.jpg,205,242,0
