file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/03990_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Oenanthe_familiaris/3e144cde-67f5-4bd6-afe2-5664923c7985.jpg,185,688,0,688,193,185,182,667,0.0936279296875,0.0491943359375,0.034942626953125,0.0248260498046875,0.024383544921875,1
val/03990_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Oenanthe_familiaris/fbd74a8a-eed4-4d3e-9e91-888168fd6f68.jpg,185,185,1,185,664,695,201,200,0.08612060546875,0.074951171875,0.060211181640625,0.0572509765625,0.03546142578125,1
val/03990_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Oenanthe_familiaris/4a8f7d56-7286-49a8-b119-ab8d43c00ec3.jpg,185,185,1,185,695,193,678,645,0.60302734375,0.048126220703125,0.04327392578125,0.04119873046875,0.0234832763671875,1
val/03990_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Oenanthe_familiaris/93ddc852-902d-4949-9b86-49cadf591e79.jpg,185,185,1,185,706,691,690,183,0.430908203125,0.019805908203125,0.016998291015625,0.0152435302734375,0.0152435302734375,1
val/03990_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Oenanthe_familiaris/1e07c48f-a2f0-4939-b140-77d6d3375e95.jpg,185,185,1,185,695,193,200,184,0.2103271484375,0.0972900390625,0.07611083984375,0.05670166015625,0.041717529296875,1
val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/a04d88be-9ecd-4a7d-b51a-98c25e160a4a.jpg,186,199,0,199,157,670,667,677,0.042449951171875,0.03704833984375,0.036468505859375,0.026397705078125,0.022125244140625,0
val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/0b146e71-3eb0-4c94-b1c5-978d522dfdef.jpg,186,690,0,690,186,201,202,707,0.09521484375,0.08331298828125,0.041839599609375,0.0288848876953125,0.0157623291015625,1
val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/c727e5ab-97a7-4536-a501-d7451513a4df.jpg,186,673,0,673,204,469,205,207,0.053741455078125,0.0465087890625,0.03875732421875,0.030731201171875,0.0290069580078125,0
val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/86bf6491-56d8-48fa-8466-9667361c27fd.jpg,186,186,1,186,207,185,198,187,0.325439453125,0.06671142578125,0.05419921875,0.031463623046875,0.0268402099609375,1
val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/c4fbcc46-fe7d-4886-bb3e-7aeaf0dbf86e.jpg,186,991,0,991,215,492,214,714,0.2347412109375,0.09783935546875,0.091064453125,0.07244873046875,0.0611572265625,0
val/04043_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_rufescens/eb865585-d100-4384-901e-cae36addfb54.jpg,187,398,0,398,366,205,202,866,0.2274169921875,0.0711669921875,0.050933837890625,0.0295867919921875,0.014739990234375,0
val/04043_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_rufescens/9a240c26-d007-438e-9089-608a6a1d942a.jpg,187,186,0,186,187,697,207,197,0.279541015625,0.1375732421875,0.1273193359375,0.016845703125,0.016143798828125,1
val/04043_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_rufescens/dc6b367f-b25c-4a78-a77a-9343fe152564.jpg,187,210,0,210,672,211,720,670,0.1348876953125,0.0875244140625,0.0679931640625,0.0447998046875,0.019866943359375,0
val/04043_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_rufescens/7c2da025-f072-42ff-98cc-bb824e1d5381.jpg,187,210,0,210,166,656,731,664,0.08978271484375,0.08392333984375,0.06402587890625,0.04290771484375,0.031707763671875,0
val/04043_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_rufescens/516cd1ff-7edd-4fa1-9047-9aa64fd86325.jpg,187,195,0,195,193,181,684,177,0.08740234375,0.07257080078125,0.045318603515625,0.018798828125,0.0158233642578125,0
val/04068_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_cerulea/64624763-f91e-4325-87a2-16a6150e4cd4.jpg,188,940,0,940,928,465,208,385,0.09759521484375,0.0266265869140625,0.0223541259765625,0.01934814453125,0.017608642578125,0
val/04068_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_cerulea/442ca5e7-6dfa-455f-9d2e-486b8b1c8967.jpg,188,181,0,181,697,197,195,188,0.1231689453125,0.096923828125,0.0285186767578125,0.022735595703125,0.020965576171875,1
val/04068_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_cerulea/48a99bec-c163-4eb5-a867-5a5715fcc7c2.jpg,188,188,1,188,708,202,205,197,0.79150390625,0.091064453125,0.0228729248046875,0.00684356689453125,0.0037841796875,1
val/04068_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_cerulea/6be0bfa6-39b0-4a77-82ae-45cf35790e94.jpg,188,188,1,188,501,620,708,204,0.11444091796875,0.05108642578125,0.0302886962890625,0.0271148681640625,0.02557373046875,1
val/04068_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_cerulea/a487697f-1eca-4334-bd39-2e32b7154b3a.jpg,188,188,1,188,205,204,353,669,0.5576171875,0.0156707763671875,0.0089111328125,0.0071868896484375,0.006542205810546875,1
val/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/8b41bded-2a6d-49ef-b878-4d2298be0aa4.jpg,189,189,1,189,720,522,519,136,0.2080078125,0.0169677734375,0.0163421630859375,0.015899658203125,0.01300811767578125,1
val/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/c3bbde6c-d2c7-45e3-ae29-19693f76b2f1.jpg,189,189,1,189,698,209,208,170,0.7392578125,0.035064697265625,0.0274658203125,0.0194854736328125,0.005558013916015625,1
val/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/343acd0b-df14-4ed8-9296-47bce3cd1c5f.jpg,189,189,1,189,689,698,703,196,0.11376953125,0.04876708984375,0.04736328125,0.0440673828125,0.037261962890625,1
val/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/daa4b011-5fcb-4606-8aa1-c821fe0e2614.jpg,189,189,1,189,196,705,827,191,0.1221923828125,0.04974365234375,0.040008544921875,0.0303955078125,0.0176239013671875,1
val/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/16f1311d-680a-412e-99cc-d3b70a012af1.jpg,189,189,1,189,698,694,208,709,0.74609375,0.0249481201171875,0.01393890380859375,0.00887298583984375,0.00872039794921875,1
val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/57c0444c-9b74-4deb-95cc-aa3caaccef1a.jpg,190,190,1,190,698,41,692,189,0.378173828125,0.034881591796875,0.01558685302734375,0.0128173828125,0.01263427734375,1
val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/7fe93095-d8a5-47ef-9d67-00aeb9d7a5ad.jpg,190,190,1,190,669,692,189,693,0.71630859375,0.0189971923828125,0.0118408203125,0.00902557373046875,0.007602691650390625,1
val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/6ee7364b-a6a3-4fa8-8c2a-e2621e59293b.jpg,190,533,0,533,223,687,37,686,0.1971435546875,0.051300048828125,0.047576904296875,0.042266845703125,0.024871826171875,0
val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/f20e3a6f-304c-4628-9616-9b4c9363f04e.jpg,190,190,1,190,188,591,685,669,0.0557861328125,0.044921875,0.021026611328125,0.0208740234375,0.01568603515625,1
val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/2c1e8aa6-1067-4295-b6b6-ba09debcf782.jpg,190,498,0,498,382,349,999,689,0.0357666015625,0.03521728515625,0.0245513916015625,0.02398681640625,0.023162841796875,0
val/04084_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_ruticilla/cf741cf4-2f7f-4725-b3e9-da0d64de10de.jpg,191,192,0,192,198,698,218,703,0.88525390625,0.01523590087890625,0.00783538818359375,0.003498077392578125,0.00263214111328125,0
val/04084_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_ruticilla/0e8bfaa4-8c56-4153-adf4-c759a6295d0f.jpg,191,191,1,191,693,218,695,195,0.62451171875,0.047454833984375,0.03717041015625,0.0270538330078125,0.016815185546875,1
val/04084_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_ruticilla/2d452f87-e5aa-4d07-8724-002752f52fd1.jpg,191,528,0,528,33,20,540,536,0.0987548828125,0.060516357421875,0.03729248046875,0.03570556640625,0.0201873779296875,0
val/04084_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_ruticilla/2d48c21d-5367-41f6-bab2-e9e0b82b9012.jpg,191,191,1,191,189,190,87,680,0.27001953125,0.1400146484375,0.0469970703125,0.016265869140625,0.0128326416015625,1
val/04084_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_ruticilla/6b081d51-3376-4d84-b88f-d994505e155d.jpg,191,218,0,218,191,703,201,705,0.1710205078125,0.1083984375,0.06890869140625,0.050323486328125,0.045257568359375,1
val/04089_Animalia_Chordata_Aves_Passeriformes_Parulidae_Vermivora_chrysoptera/81074053-a83b-4914-926b-140c5d3c6019.jpg,192,188,0,188,218,522,430,702,0.178466796875,0.06884765625,0.0374755859375,0.029510498046875,0.0247039794921875,0
val/04089_Animalia_Chordata_Aves_Passeriformes_Parulidae_Vermivora_chrysoptera/a9a1238a-6402-4ae3-8149-89a3b22aead6.jpg,192,190,0,190,694,698,192,189,0.259521484375,0.1763916015625,0.1580810546875,0.055816650390625,0.027923583984375,1
val/04089_Animalia_Chordata_Aves_Passeriformes_Parulidae_Vermivora_chrysoptera/c01bdc0e-68af-469a-85a3-aa6528ce8d3d.jpg,192,190,0,190,187,198,706,210,0.06494140625,0.06353759765625,0.05230712890625,0.045013427734375,0.03509521484375,0
val/04089_Animalia_Chordata_Aves_Passeriformes_Parulidae_Vermivora_chrysoptera/60ed6d34-4f8e-49b3-90a5-a1a704635dd2.jpg,192,192,1,192,702,680,202,197,0.384765625,0.061920166015625,0.031951904296875,0.027679443359375,0.019378662109375,1
val/04089_Animalia_Chordata_Aves_Passeriformes_Parulidae_Vermivora_chrysoptera/3cc0df4f-ca7d-495a-ae4d-688a09d44bd3.jpg,192,180,0,180,209,179,680,192,0.09747314453125,0.0784912109375,0.045379638671875,0.0443115234375,0.040740966796875,1
val/04099_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Calamospiza_melanocorys/0145e7a7-a681-4187-b1e2-6ba48c4ac49f.jpg,193,161,0,161,664,193,181,669,0.095947265625,0.049560546875,0.029296875,0.0253143310546875,0.0213470458984375,1
val/04099_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Calamospiza_melanocorys/d9eeb16d-90d9-4eb1-8e32-be0fdf1f48f4.jpg,193,194,0,194,193,700,207,64,0.037994384765625,0.03277587890625,0.0308837890625,0.026092529296875,0.0220489501953125,1
val/04099_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Calamospiza_melanocorys/35bf7d86-31ec-4448-a32f-80548b84cc0a.jpg,193,667,0,667,701,147,648,685,0.1309814453125,0.09967041015625,0.063720703125,0.023223876953125,0.0175933837890625,0
val/04099_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Calamospiza_melanocorys/9fc268db-747a-46da-8f7b-31961709d73b.jpg,193,728,0,728,174,227,893,864,0.1607666015625,0.02886962890625,0.0224609375,0.0170440673828125,0.0159454345703125,0
val/04099_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Calamospiza_melanocorys/afb5fcb4-243f-4c03-9be0-eb6dafdeaacf.jpg,193,193,1,193,685,691,184,688,0.2490234375,0.021209716796875,0.0195159912109375,0.018524169921875,0.0165557861328125,1
val/04100_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Centronyx_henslowii/e67b8b39-911d-4c01-ac2a-822ac96e2903.jpg,194,875,0,875,365,432,319,622,0.0726318359375,0.06787109375,0.037322998046875,0.036376953125,0.034820556640625,0
val/04100_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Centronyx_henslowii/f34d2873-5f46-4fc1-8826-d94fb5bd6d27.jpg,194,194,1,194,691,184,704,682,0.779296875,0.0213470458984375,0.01357269287109375,0.0058746337890625,0.005680084228515625,1
val/04100_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Centronyx_henslowii/664f8d7a-a021-4b74-9f88-6162875437c0.jpg,194,685,0,685,194,683,706,205,0.3935546875,0.2646484375,0.043914794921875,0.043243408203125,0.0166168212890625,1
val/04100_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Centronyx_henslowii/0cc4d9b5-3e98-4c2e-b314-ed1c63dbf108.jpg,194,184,0,184,194,682,685,704,0.2476806640625,0.04827880859375,0.045867919921875,0.0310211181640625,0.025970458984375,1
val/04100_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Centronyx_henslowii/449e413a-0bd8-4748-a22d-74dce21e6d60.jpg,194,194,1,194,685,678,683,205,0.6064453125,0.037841796875,0.0176239013671875,0.013946533203125,0.01393890380859375,1
val/04118_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_erythrophthalmus/3b91676d-0105-4bb4-a595-0ee64c08996f.jpg,195,191,0,191,596,689,952,605,0.306640625,0.11065673828125,0.0226287841796875,0.02032470703125,0.018585205078125,0
val/04118_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_erythrophthalmus/d9c5f1d6-3484-4eef-b13c-1257a35cdb87.jpg,195,693,0,693,720,192,197,188,0.026458740234375,0.0252685546875,0.01207733154296875,0.01126861572265625,0.00795745849609375,0
val/04118_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_erythrophthalmus/d047574e-750b-4594-9d67-af76a5262fb5.jpg,195,195,1,195,37,570,187,701,0.11212158203125,0.037994384765625,0.0300445556640625,0.0194244384765625,0.017242431640625,1
val/04118_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_erythrophthalmus/3c5923da-840c-4b6c-9478-cdc356573005.jpg,195,521,0,521,20,195,47,611,0.0355224609375,0.026947021484375,0.0233306884765625,0.0160369873046875,0.01395416259765625,1
val/04118_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_erythrophthalmus/10e9256c-ad8c-4856-8057-b7753bb7b47a.jpg,195,38,0,38,65,572,68,247,0.106201171875,0.07122802734375,0.03436279296875,0.031646728515625,0.0189666748046875,0
val/04138_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Eopsaltria_australis/fe93fe13-6dca-4da6-98bb-1e76d5951673.jpg,196,196,1,196,694,693,191,190,0.2490234375,0.060760498046875,0.0361328125,0.0268402099609375,0.020233154296875,1
val/04138_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Eopsaltria_australis/c639a3e1-d988-4565-8394-f3ff9429af3b.jpg,196,196,1,196,707,705,703,720,0.166259765625,0.1507568359375,0.07281494140625,0.0457763671875,0.0204620361328125,1
val/04138_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Eopsaltria_australis/e11cc804-e628-4af2-9af8-3691a29f0857.jpg,196,196,1,196,170,218,189,689,0.69287109375,0.033935546875,0.0249481201171875,0.01250457763671875,0.01070404052734375,1
val/04138_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Eopsaltria_australis/25dff8f4-09ce-4bfc-a9d5-ff709499dc45.jpg,196,196,1,196,705,703,191,693,0.5927734375,0.16748046875,0.0182037353515625,0.01788330078125,0.01390838623046875,1
val/04138_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Eopsaltria_australis/473ff2b3-d61c-4e49-8b4e-4c44c749ec13.jpg,196,196,1,196,169,170,694,191,0.85888671875,0.006023406982421875,0.0050048828125,0.003475189208984375,0.0022716522216796875,1
val/04142_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_macrocephala/ae8403ba-a38d-4ff6-a701-b26deb75dd5a.jpg,197,190,0,190,197,708,692,187,0.08148193359375,0.07281494140625,0.055908203125,0.05133056640625,0.039886474609375,1
val/04142_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_macrocephala/d3bd9a17-ce75-406c-bbc1-8a457b48215a.jpg,197,196,0,196,191,197,195,705,0.056793212890625,0.04266357421875,0.039093017578125,0.0360107421875,0.021728515625,1
val/04142_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_macrocephala/98fc6765-62b9-4b39-95c3-7b9c9f1722cd.jpg,197,197,1,197,200,33,699,610,0.1405029296875,0.0147857666015625,0.011444091796875,0.01041412353515625,0.00921630859375,1
val/04142_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_macrocephala/cfb9b6e9-1242-487c-92a3-fac3d45325a0.jpg,197,197,1,197,187,706,200,697,0.10040283203125,0.05462646484375,0.052398681640625,0.0400390625,0.0277099609375,1
val/04142_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_macrocephala/db550210-77ca-4251-9a8b-d99f54077ae2.jpg,197,224,0,224,223,230,225,226,0.054290771484375,0.045013427734375,0.041778564453125,0.0341796875,0.02899169921875,0
val/04178_Animalia_Chordata_Aves_Passeriformes_Regulidae_Regulus_ignicapilla/3d4dadbd-959a-4894-933d-3ab54e9d720d.jpg,198,198,1,198,191,196,698,192,0.205322265625,0.079833984375,0.038726806640625,0.03631591796875,0.0260009765625,1
val/04178_Animalia_Chordata_Aves_Passeriformes_Regulidae_Regulus_ignicapilla/f07e8842-4029-441b-84c1-ed28c9289780.jpg,198,198,1,198,700,187,706,684,0.06732177734375,0.045379638671875,0.034698486328125,0.02734375,0.022552490234375,1
val/04178_Animalia_Chordata_Aves_Passeriformes_Regulidae_Regulus_ignicapilla/fdff4d28-5ad5-4279-98f9-bd0c153352af.jpg,198,185,0,185,201,198,186,200,0.1011962890625,0.08306884765625,0.05596923828125,0.05474853515625,0.04443359375,1
val/04178_Animalia_Chordata_Aves_Passeriformes_Regulidae_Regulus_ignicapilla/3d9a19f7-9b46-4323-a6c4-c3b67fe06113.jpg,198,209,0,209,198,191,709,698,0.1295166015625,0.06365966796875,0.0279998779296875,0.01898193359375,0.0175933837890625,1
val/04178_Animalia_Chordata_Aves_Passeriformes_Regulidae_Regulus_ignicapilla/43105ca6-2f59-4f68-9ea5-6eb9a891999b.jpg,198,187,0,187,198,526,186,191,0.09185791015625,0.02386474609375,0.0137481689453125,0.0120849609375,0.0115814208984375,1
val/04189_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_pusilla/034261ec-aabf-46e3-84d7-ee2d3f0600e3.jpg,199,210,0,210,668,199,211,690,0.04840087890625,0.039031982421875,0.0341796875,0.0293731689453125,0.0288543701171875,1
val/04189_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_pusilla/5b9f42db-62fc-4ac3-bb3a-133dc75521dd.jpg,199,199,1,199,186,697,702,670,0.1851806640625,0.0430908203125,0.0278778076171875,0.0250396728515625,0.0204315185546875,1
val/04189_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_pusilla/f3454eff-ce20-4637-9114-d52fe3b0078c.jpg,199,708,0,708,697,202,188,192,0.1343994140625,0.12286376953125,0.1043701171875,0.019073486328125,0.018707275390625,0
val/04189_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_pusilla/5c54ba9b-57d9-43a7-951b-4bc1bcea32b1.jpg,199,199,1,199,186,690,207,187,0.8486328125,0.017181396484375,0.0125732421875,0.00754547119140625,0.00484466552734375,1
val/04189_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_pusilla/ab63aaa4-8fc0-4e77-85e4-95428cb61b14.jpg,199,702,0,702,684,664,879,185,0.1085205078125,0.044342041015625,0.0308685302734375,0.0179443359375,0.0166168212890625,0
val/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/a9a82602-e94a-4205-a6b5-db7b04559c16.jpg,200,200,1,200,708,197,201,205,0.3056640625,0.0828857421875,0.0261993408203125,0.0162353515625,0.01508331298828125,1
val/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/fd622a27-0ce7-4fce-a903-7be8e9898642.jpg,200,683,0,683,659,193,688,172,0.2000732421875,0.0125732421875,0.01192474365234375,0.01053619384765625,0.00955963134765625,0
val/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/4bc0fda8-5b6c-47fa-bcc2-1352efb3d10e.jpg,200,201,0,201,200,205,706,185,0.345458984375,0.1435546875,0.1329345703125,0.047271728515625,0.022369384765625,1
val/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/bc760127-2539-481f-a2f7-e4fc032ced7f.jpg,200,197,0,197,186,168,191,200,0.6728515625,0.097900390625,0.0170745849609375,0.01297760009765625,0.01227569580078125,1
val/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/8f70b87d-8806-4ecb-bdb5-e785f18e52d3.jpg,200,38,0,38,197,200,732,685,0.06573486328125,0.055938720703125,0.051025390625,0.0279693603515625,0.018707275390625,1
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/edb97177-7aef-4b09-bdf3-2d39ae4838ce.jpg,201,201,1,201,701,203,173,176,0.261962890625,0.0921630859375,0.07037353515625,0.0670166015625,0.048492431640625,1
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/3924d41b-0765-4c07-bd5f-2151d9863c7a.jpg,201,201,1,201,707,185,665,645,0.27490234375,0.0648193359375,0.0233612060546875,0.021575927734375,0.0154266357421875,1
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/c9c4d433-d50d-4105-af24-5d02d4c7f6d7.jpg,201,185,0,185,707,196,201,163,0.136962890625,0.07061767578125,0.032012939453125,0.02294921875,0.01788330078125,1
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/ca930f0e-89c8-44e7-bf97-8c32bee8ab19.jpg,201,698,0,698,682,208,170,189,0.1888427734375,0.12005615234375,0.02435302734375,0.022705078125,0.02264404296875,0
val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/497c4b0f-a126-4824-8daf-384b31042165.jpg,201,201,1,201,696,195,200,218,0.251708984375,0.035369873046875,0.0197601318359375,0.0189971923828125,0.0170440673828125,1
val/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/f91b7498-2364-4b60-837d-a866bd753427.jpg,202,202,1,202,708,188,200,668,0.61572265625,0.0165863037109375,0.016448974609375,0.0149078369140625,0.01348114013671875,1
val/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/34710505-5747-4bdb-bfe3-f90e4371edbf.jpg,202,202,1,202,698,242,703,735,0.0791015625,0.056182861328125,0.04827880859375,0.0423583984375,0.04150390625,1
