file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/92b0c3de-b5d0-46a5-befa-d7cbe014c0ec.jpg,118,0,159,-334.75927734375,128,-357.4704284667969,151,-361.37744140625,49,-384.93206787109375,166,-389.0556335449219
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/60ed2ed8-08a2-41cd-8648-dc02a547f9ec.jpg,118,0,247,-200.6472930908203,156,-231.50225830078125,173,-266.5292663574219,166,-269.7503662109375,195,-277.6248474121094
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/8b8c5941-eba7-41dd-96d8-832891bb019c.jpg,118,0,216,-46.961944580078125,166,-117.76620483398438,48,-134.26950073242188,84,-137.20901489257812,160,-173.16796875
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/8b499312-0ff9-41f6-91ce-a2aa997a2716.jpg,118,0,146,-11.372314453125,203,-64.59030151367188,150,-82.39764404296875,180,-87.2628173828125,156,-95.69436645507812
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/0e423724-7913-4c4a-9882-2f10c946bcb3.jpg,118,0,349,-347.8209533691406,166,-365.9446105957031,247,-377.03216552734375,392,-381.8410949707031,65,-390.22100830078125
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/87b47c12-efc4-4709-8e98-e41c1510ecbf.jpg,118,0,247,-352.4917907714844,190,-386.6814270019531,204,-387.611328125,214,-395.2127380371094,197,-397.35687255859375
val/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/312a76d4-f5d3-4c8a-8deb-257ca180288f.jpg,119,0,216,-210.89105224609375,166,-234.5826873779297,111,-234.94786071777344,156,-240.47055053710938,150,-250.10227966308594
val/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/ac3f696c-9cfd-411f-ac6c-e7b13c8d384f.jpg,119,0,294,-314.92205810546875,276,-320.17572021484375,156,-330.68890380859375,421,-341.19171142578125,151,-341.65057373046875
val/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/85942f4b-5b7d-40da-8928-266ffec8ed66.jpg,119,0,268,-299.0406494140625,154,-313.7279968261719,269,-324.96343994140625,118,-352.43756103515625,116,-362.2349853515625
val/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/fa41cf17-06d5-498b-837c-c8410ea091ea.jpg,119,0,65,-321.6784362792969,349,-337.8043212890625,499,-370.3291015625,247,-381.3223571777344,150,-384.20263671875
val/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/10eb5f92-d5be-413b-82f0-22aece4617ee.jpg,119,0,65,-350.48358154296875,418,-361.8800964355469,392,-371.8840637207031,285,-373.5801086425781,294,-376.59722900390625
val/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/7010eddb-f03b-4234-8b33-ce693c95714c.jpg,119,0,349,-379.1264343261719,166,-381.9799499511719,247,-400.89337158203125,499,-406.0572814941406,378,-410.53021240234375
val/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/4ca9a975-accc-4d4c-8222-31c41029ab5f.jpg,119,0,30,-283.8358459472656,81,-290.2767333984375,54,-295.5240173339844,52,-295.673583984375,31,-299.15679931640625
val/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/944daf6f-88f6-4242-98f8-4e01aacf9602.jpg,119,0,438,-355.05743408203125,408,-362.5032958984375,433,-375.447021484375,316,-378.1783752441406,292,-385.4087829589844
val/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/8ede8c21-65f0-409f-b9c4-4f4bd33d6f19.jpg,119,0,276,-165.59326171875,349,-226.486572265625,392,-227.14556884765625,275,-238.19512939453125,359,-247.87132263183594
val/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/eba8649c-61a6-4009-8231-9e9ce8d31b0c.jpg,119,0,499,-341.1382141113281,438,-344.8584289550781,349,-386.8900146484375,65,-388.3297424316406,392,-394.55267333984375
val/02432_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Hagenius_brevistylus/85481d8e-8926-4ffb-92f5-21b621592827.jpg,120,0,247,-379.823974609375,396,-382.5361022949219,408,-389.082763671875,392,-390.4092102050781,65,-392.72265625
val/02432_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Hagenius_brevistylus/b0f8cdff-759d-4547-89a6-18d18ca7b4ee.jpg,120,0,392,-286.9219665527344,247,-304.8017578125,13,-367.1531982421875,178,-372.23675537109375,444,-374.0240478515625
val/02432_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Hagenius_brevistylus/49d39b65-1b43-46d5-8c5d-5c5c22af2b1a.jpg,120,0,171,-312.771728515625,128,-383.029541015625,217,-387.02227783203125,242,-392.8280029296875,150,-393.9157409667969
val/02432_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Hagenius_brevistylus/3142816c-67cf-4746-ba69-ec586a4a42c4.jpg,120,0,121,-333.3160400390625,115,-341.5596923828125,197,-353.5253601074219,284,-370.6637268066406,171,-379.8821105957031
val/02432_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Hagenius_brevistylus/ca3226bf-5339-460f-868f-a727a6242a6c.jpg,120,0,121,-339.5411682128906,284,-344.3433837890625,70,-365.7374267578125,403,-366.1225280761719,94,-377.000244140625
val/02432_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Hagenius_brevistylus/661729e7-5fa2-46c6-996d-18cb7bcdd73b.jpg,120,0,59,-181.795166015625,52,-205.83706665039062,81,-215.59390258789062,85,-219.07928466796875,10,-223.984130859375
val/02432_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Hagenius_brevistylus/0f1f9a65-9355-43dc-b8f4-08fea5361b8b.jpg,120,0,115,-323.8428649902344,284,-332.9453430175781,150,-341.40399169921875,157,-359.4185791015625,349,-359.4618225097656
val/02432_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Hagenius_brevistylus/9d9b9af1-d259-4190-ad07-556fdc85ea7c.jpg,120,0,44,-172.2236328125,142,-214.02264404296875,70,-216.57044982910156,47,-218.84942626953125,114,-225.45565795898438
val/02432_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Hagenius_brevistylus/b0f9f723-5ebc-4893-b38a-a246e41d39ee.jpg,120,0,267,-308.77197265625,408,-310.033203125,266,-318.5428466796875,265,-321.6605224609375,394,-323.46368408203125
val/02432_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Hagenius_brevistylus/01a706cc-1d1d-4e91-acbd-b233b1c04108.jpg,120,0,123,-351.6937255859375,242,-357.5279846191406,35,-358.1793212890625,128,-361.40338134765625,70,-366.3671569824219
val/02463_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_virens/e7891889-91e1-4a12-9988-f6fcb3d78f93.jpg,121,0,349,-337.92999267578125,430,-339.37652587890625,396,-347.5223693847656,361,-348.812255859375,392,-350.3291015625
val/02463_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_virens/f5ffbf69-cfff-4ec7-8776-5bff3944682c.jpg,121,0,430,-307.2127685546875,349,-328.303955078125,392,-335.8701171875,344,-342.0194396972656,276,-346.6145935058594
val/02463_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_virens/dc08d6bf-c0b5-478a-b415-75383d86b005.jpg,121,0,166,-323.8284912109375,438,-381.2334899902344,349,-389.8984069824219,216,-391.5367736816406,276,-392.547119140625
val/02463_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_virens/8972b2ce-3f8c-471d-ad34-a3d41088936a.jpg,121,0,111,-357.29345703125,150,-360.24755859375,159,-379.1260986328125,174,-380.4386291503906,130,-381.0711669921875
val/02463_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_virens/42851cdd-f653-4239-9f58-2cc30d5c0ef6.jpg,121,0,115,-336.4078369140625,150,-341.6939697265625,65,-354.6429443359375,276,-360.54095458984375,418,-361.4637145996094
val/02463_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_virens/ce6c153b-e7c0-4152-b0bd-8396a83eea63.jpg,121,1,65,-362.71759033203125,121,-362.985595703125,344,-370.65435791015625,116,-381.2911682128906,197,-382.89263916015625
val/02463_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_virens/1dbc06a0-4f2e-46fd-a6e3-379f12e15181.jpg,121,0,276,-297.44488525390625,349,-323.9597473144531,392,-331.7239990234375,418,-346.9049987792969,376,-354.242919921875
val/02463_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_virens/2680e99e-38f8-4b02-9aa6-fe7d92c6147a.jpg,121,0,150,-373.9957580566406,197,-376.37432861328125,128,-380.2242736816406,65,-399.5623779296875,70,-408.95550537109375
val/02463_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_virens/fafb2051-df9a-4769-8417-729e88b1fae3.jpg,121,0,157,-344.7024841308594,123,-367.766845703125,156,-368.027099609375,349,-368.8626708984375,65,-371.6147766113281
val/02463_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_virens/659ede77-4171-4e84-850e-128a83c21e9e.jpg,121,0,392,-246.60865783691406,400,-296.97564697265625,346,-317.48846435546875,396,-321.9622497558594,319,-332.6059265136719
val/02527_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_taiwanensis/f9fe8fb9-aa3b-4848-bbbb-40b516be8597.jpg,122,0,344,-266.24371337890625,184,-275.06085205078125,65,-281.9466552734375,373,-310.1461181640625,82,-322.6329345703125
val/02527_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_taiwanensis/b1234649-9de0-47f1-909f-7fd8eda3a9bd.jpg,122,0,57,-347.47503662109375,56,-351.6876220703125,47,-369.6919860839844,52,-373.393310546875,111,-374.24090576171875
val/02527_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_taiwanensis/81867750-6d42-43a7-8d9a-50c85f24333c.jpg,122,0,226,-332.9599609375,408,-349.2301330566406,79,-362.1394958496094,273,-362.99139404296875,106,-372.2207946777344
val/02527_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_taiwanensis/02b2c021-c50f-4897-a019-627c1589ad0b.jpg,122,0,292,-383.5310363769531,176,-387.4187927246094,226,-388.41400146484375,408,-389.47509765625,418,-406.8370666503906
val/02527_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_taiwanensis/8867daf9-da8b-4923-b0bf-7017c7972183.jpg,122,0,65,-354.61865234375,52,-355.8702392578125,276,-375.92974853515625,284,-381.2782287597656,294,-389.3287353515625
val/02527_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_taiwanensis/a30ce64f-a2e9-40ec-b090-e1d085c5f714.jpg,122,0,65,-367.5953063964844,226,-389.74505615234375,408,-398.4492492675781,247,-407.3859558105469,197,-407.8524475097656
val/02527_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_taiwanensis/55000eb9-e506-40da-be22-5e70bda13ec8.jpg,122,0,292,-318.633056640625,408,-328.8924560546875,268,-343.0311279296875,446,-343.61773681640625,299,-352.7373352050781
val/02527_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_taiwanensis/9e71810a-b360-420a-b202-52f54294bb14.jpg,122,0,349,-317.95367431640625,499,-346.026123046875,115,-349.549560546875,65,-361.75909423828125,418,-369.5101013183594
val/02527_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_taiwanensis/a9dc7710-9033-422f-825a-a039df0d4806.jpg,122,0,118,-287.7316589355469,238,-294.3570556640625,123,-309.5286865234375,154,-313.94647216796875,242,-314.32489013671875
val/02527_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_taiwanensis/74b47154-23f9-4fd1-b3c9-446d55716bbf.jpg,122,0,19,-206.10568237304688,109,-226.08084106445312,57,-238.072509765625,106,-238.28939819335938,112,-249.83486938476562
val/02628_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Pseudochorthippus_curtipennis/888c51a0-e316-49e2-ac06-c58061be4fab.jpg,123,0,114,-252.12289428710938,58,-258.4985656738281,81,-274.0531005859375,226,-301.16302490234375,106,-318.8157958984375
val/02628_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Pseudochorthippus_curtipennis/f0f1227e-e5b0-42e2-a293-01c71d6aaf1f.jpg,123,0,56,-274.638671875,177,-314.8812255859375,47,-314.9819030761719,128,-318.17523193359375,174,-318.28912353515625
val/02628_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Pseudochorthippus_curtipennis/01e666d6-af0c-4522-b694-721cd1080a50.jpg,123,0,269,-360.11187744140625,268,-360.94708251953125,197,-377.29986572265625,171,-379.7159423828125,149,-386.6229248046875
val/02628_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Pseudochorthippus_curtipennis/484e7e0f-ecdb-4539-92f7-8b0b978ff83c.jpg,123,0,197,-306.57861328125,403,-327.8039855957031,316,-355.4234313964844,336,-355.49346923828125,396,-358.4987487792969
val/02628_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Pseudochorthippus_curtipennis/566c729a-ed9c-4668-a775-5e95dd5aa93d.jpg,123,0,197,-387.0766296386719,438,-389.8661193847656,35,-391.6395568847656,154,-397.9795227050781,65,-399.94964599609375
val/02628_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Pseudochorthippus_curtipennis/9d7f2722-f136-4f77-86b4-fe242db2b6f3.jpg,123,0,197,-344.9776611328125,171,-361.750244140625,269,-373.9451599121094,154,-376.73046875,408,-381.36553955078125
val/02628_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Pseudochorthippus_curtipennis/c31ae85d-5c35-44dd-a665-2506062ba889.jpg,123,0,309,-305.7956848144531,421,-311.9846496582031,392,-316.3037109375,396,-317.848876953125,418,-320.13623046875
val/02628_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Pseudochorthippus_curtipennis/3b15e7d8-8f23-40ee-b56a-d5a24c112d15.jpg,123,0,226,-330.0657958984375,159,-330.9556579589844,52,-332.66815185546875,128,-340.8861083984375,57,-342.9770812988281
val/02628_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Pseudochorthippus_curtipennis/80c2c0ff-a43d-4765-af7e-e50eec1c9db3.jpg,123,0,156,-179.3277587890625,150,-186.13821411132812,111,-244.40562438964844,159,-247.99591064453125,157,-272.52587890625
val/02628_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Pseudochorthippus_curtipennis/6fce0f8d-ca19-49e6-9334-68a8b46da583.jpg,123,1,128,-312.56488037109375,123,-320.0126037597656,213,-342.4552001953125,246,-361.297607421875,19,-361.7267761230469
val/02633_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Schistocerca_obscura/74be4062-d2e3-4c36-a413-e171c3c58c19.jpg,124,0,150,-272.3146667480469,156,-286.8990478515625,111,-310.9093017578125,159,-316.59564208984375,123,-321.6235046386719
val/02633_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Schistocerca_obscura/f2b5fe8d-9637-4628-97af-4a10e86b32d8.jpg,124,0,40,-352.6272888183594,268,-368.1141662597656,433,-375.5534973144531,138,-380.90576171875,438,-384.688232421875
val/02633_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Schistocerca_obscura/37708dc5-de64-4223-a82a-471c2f3bd723.jpg,124,0,58,-208.613525390625,219,-259.8912353515625,226,-279.4051208496094,111,-303.36077880859375,10,-304.706298828125
val/02633_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Schistocerca_obscura/8969f523-7a01-4be2-a46d-dfd7d84b12a8.jpg,124,0,227,-135.84915161132812,213,-161.08407592773438,159,-166.23727416992188,111,-190.5701904296875,106,-198.86407470703125
val/02633_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Schistocerca_obscura/84c6a0ed-8dcc-48b8-9f1c-ca4dfd427ebb.jpg,124,0,349,-326.04827880859375,392,-331.048583984375,430,-340.959716796875,292,-349.25146484375,321,-349.50299072265625
val/02633_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Schistocerca_obscura/38cf32c0-fd89-4c04-a01a-e2de3ef7b689.jpg,124,0,138,-320.2439880371094,408,-341.1993103027344,62,-350.5177001953125,40,-365.3077697753906,316,-374.1537780761719
val/02633_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Schistocerca_obscura/085e0c12-473e-4afc-8d74-657c84a180a5.jpg,124,0,150,-342.4396667480469,156,-368.5308837890625,155,-370.67486572265625,159,-377.1885986328125,247,-377.6597595214844
val/02633_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Schistocerca_obscura/28eac0e8-769b-4da2-99d2-2d5b6da58672.jpg,124,0,35,-374.3134765625,65,-374.7272644042969,123,-375.1044921875,2,-375.7886962890625,197,-384.65655517578125
val/02633_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Schistocerca_obscura/e2e42116-52ce-4e49-8fce-51a7aed0e1f5.jpg,124,0,164,5.15460205078125,19,0.27423095703125,178,-1.2247314453125,150,-40.3883056640625,146,-62.43304443359375
val/02633_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Schistocerca_obscura/d70514ed-0e4d-4c18-a560-59a42296aac6.jpg,124,0,392,-318.7474060058594,349,-353.66790771484375,276,-364.3301086425781,65,-380.5670471191406,446,-381.656494140625
val/02668_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Conocephalus_fuscus/01eb4780-bd9f-48fe-a791-aaac37e3aa03.jpg,125,0,10,-320.97125244140625,111,-335.473876953125,19,-350.0207214355469,247,-368.2632751464844,227,-369.3747863769531
val/02668_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Conocephalus_fuscus/b2d2484f-01b9-4f0e-b35e-80ad32be3253.jpg,125,0,94,-124.46368408203125,44,-132.84197998046875,242,-179.51473999023438,70,-192.46304321289062,143,-206.72384643554688
val/02668_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Conocephalus_fuscus/7b1dc936-5df8-4f66-8c1c-0b5c2932cd5a.jpg,125,0,349,-359.8693542480469,115,-363.8612060546875,344,-375.15283203125,197,-375.9798278808594,65,-377.69952392578125
val/02668_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Conocephalus_fuscus/c43c0f42-e2c3-4535-85c1-7cd0410ad65e.jpg,125,0,171,-253.89202880859375,128,-284.4903869628906,150,-298.4954833984375,197,-310.1934509277344,159,-315.05853271484375
val/02668_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Conocephalus_fuscus/b0d3ec0b-8ba1-4530-948f-d8323406dd38.jpg,125,0,418,-326.9770812988281,396,-339.8464660644531,115,-341.7240905761719,446,-346.7349548339844,392,-347.1905212402344
val/02668_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Conocephalus_fuscus/cf4f88b9-7312-43e8-b7b7-35336b6ab537.jpg,125,0,227,-151.830810546875,98,-200.35113525390625,110,-219.9564208984375,80,-231.7427978515625,23,-236.5770263671875
val/02668_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Conocephalus_fuscus/1ffa9d68-7ca1-41ab-94c5-a78668f359b3.jpg,125,0,392,-266.905029296875,349,-283.8801574707031,328,-285.3160400390625,292,-287.75860595703125,321,-293.2932434082031
val/02668_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Conocephalus_fuscus/cc32813c-64b9-497e-8089-a66420c0c218.jpg,125,0,284,-267.59912109375,115,-274.8070068359375,70,-318.9266357421875,309,-321.1100769042969,242,-321.91522216796875
val/02668_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Conocephalus_fuscus/28c476d6-a2dd-4d13-bb89-6c0ee540a9aa.jpg,125,0,159,-235.74343872070312,47,-250.08770751953125,150,-250.41334533691406,116,-257.15545654296875,13,-271.5860290527344
val/02668_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Conocephalus_fuscus/cb5e0a73-e6fd-4ad6-84b5-901e7460ed87.jpg,125,0,150,-160.1533203125,47,-184.62960815429688,159,-206.67471313476562,161,-211.40139770507812,114,-223.139892578125
val/02702_Animalia_Arthropoda_Malacostraca_Decapoda_Cambaridae_Faxonius_virilis/6dc8672c-7be4-40a4-a055-ccd5e5d14a60.jpg,126,0,257,-296.7615966796875,111,-325.79132080078125,174,-329.28631591796875,123,-330.8125,216,-335.50555419921875
val/02702_Animalia_Arthropoda_Malacostraca_Decapoda_Cambaridae_Faxonius_virilis/3abb9908-c17b-4e5f-ac32-ebfab276c572.jpg,126,0,166,-321.07635498046875,65,-343.4992980957031,378,-367.6566162109375,216,-373.34100341796875,344,-384.58843994140625
val/02702_Animalia_Arthropoda_Malacostraca_Decapoda_Cambaridae_Faxonius_virilis/30833a3f-93c2-467f-8a49-3457cb70e46b.jpg,126,0,408,-319.2384033203125,268,-374.06365966796875,197,-375.30902099609375,321,-382.69622802734375,316,-383.4827575683594
val/02702_Animalia_Arthropoda_Malacostraca_Decapoda_Cambaridae_Faxonius_virilis/7bfecc39-e6d6-40d8-a036-fb5d7674afba.jpg,126,0,128,-340.0262451171875,244,-344.37060546875,216,-351.4077453613281,57,-359.41717529296875,226,-365.0865478515625
val/02702_Animalia_Arthropoda_Malacostraca_Decapoda_Cambaridae_Faxonius_virilis/f0bd1366-1658-4e75-b1c0-d665a1bf637b.jpg,126,0,150,-29.128692626953125,111,-67.29364013671875,177,-90.76666259765625,156,-97.4886474609375,159,-98.90386962890625
val/02702_Animalia_Arthropoda_Malacostraca_Decapoda_Cambaridae_Faxonius_virilis/5d481016-4fb8-4f9e-9568-b70af85064e1.jpg,126,0,65,-337.5433044433594,174,-348.515625,284,-373.8269958496094,111,-374.8683776855469,123,-382.8651123046875
val/02702_Animalia_Arthropoda_Malacostraca_Decapoda_Cambaridae_Faxonius_virilis/b79b30c4-9df5-42c8-b387-4dc385966cf6.jpg,126,0,70,-348.2086486816406,197,-352.2120361328125,403,-352.5185546875,242,-361.04425048828125,123,-371.323974609375
val/02702_Animalia_Arthropoda_Malacostraca_Decapoda_Cambaridae_Faxonius_virilis/30d13957-4382-4d9e-8133-58dc0158ccc2.jpg,126,0,65,-296.4980773925781,47,-331.87847900390625,111,-343.458984375,52,-343.4912109375,174,-358.32574462890625
val/02702_Animalia_Arthropoda_Malacostraca_Decapoda_Cambaridae_Faxonius_virilis/12aa4545-841b-4a40-8cec-635e30a66439.jpg,126,0,349,-293.16925048828125,276,-318.0475769042969,65,-332.6845397949219,392,-341.40606689453125,115,-351.84442138671875
val/02702_Animalia_Arthropoda_Malacostraca_Decapoda_Cambaridae_Faxonius_virilis/22f6322a-a9c5-421e-9cd6-82649ffa8825.jpg,126,0,268,-335.7103576660156,408,-343.68389892578125,70,-354.1073303222656,186,-357.0049743652344,35,-368.91558837890625
