split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,40,775,2191433,2191433,train_mini/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/ec7635c2-6d40-4500-8f84-19a238c737d3.jpg,Augochloropsis metallica,Metallic Epauletted-Sweat Bee,Animalia,Halictidae,Augochloropsis,365,500
val,40,775,2114560,2114560,train_mini/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/2eac8fb9-45f1-4840-9dfa-07614e3927b2.jpg,Augochloropsis metallica,Metallic Epauletted-Sweat Bee,Animalia,Halictidae,Augochloropsis,375,500
val,40,775,1173850,1173850,train_mini/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/16b3b047-01dd-4e80-9f4c-fc45bbb8f096.jpg,Augochloropsis metallica,Metallic Epauletted-Sweat Bee,Animalia,Halictidae,Augochloropsis,497,500
val,41,799,707145,707145,train_mini/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/4473d1d2-cdef-4a77-99cd-fca837a1ca33.jpg,Ammophila procera,Common Thread-waisted Wasp,Animalia,Sphecidae,Ammophila,500,415
val,41,799,2428254,2428254,train_mini/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/1f1c9a21-32ee-4298-ba21-c3465b927cc3.jpg,Ammophila procera,Common Thread-waisted Wasp,Animalia,Sphecidae,Ammophila,500,375
val,41,799,263357,263357,train_mini/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/e2fe5a5d-b694-45a8-a267-b497ea7528ac.jpg,Ammophila procera,Common Thread-waisted Wasp,Animalia,Sphecidae,Ammophila,500,375
val,41,799,1830166,1830166,train_mini/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/c2271e52-2825-4139-a929-e8611267deed.jpg,Ammophila procera,Common Thread-waisted Wasp,Animalia,Sphecidae,Ammophila,495,500
val,41,799,1141117,1141117,train_mini/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/6a8b6087-75fd-4cab-9201-c2605fec37f7.jpg,Ammophila procera,Common Thread-waisted Wasp,Animalia,Sphecidae,Ammophila,500,333
val,41,799,1964783,1964783,train_mini/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/48e3cf48-0c89-45ac-a521-6b765ad028f8.jpg,Ammophila procera,Common Thread-waisted Wasp,Animalia,Sphecidae,Ammophila,333,500
val,41,799,757182,757182,train_mini/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/dcb18cc5-0197-471e-8923-bb29d760961f.jpg,Ammophila procera,Common Thread-waisted Wasp,Animalia,Sphecidae,Ammophila,375,500
val,41,799,2356093,2356093,train_mini/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/da0f82c5-5382-44e7-864a-c63fa7d7ec20.jpg,Ammophila procera,Common Thread-waisted Wasp,Animalia,Sphecidae,Ammophila,500,500
val,41,799,1019203,1019203,train_mini/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/68ba647c-eb7d-49f1-acd4-1ee1ad787c5a.jpg,Ammophila procera,Common Thread-waisted Wasp,Animalia,Sphecidae,Ammophila,375,500
val,41,799,2432200,2432200,train_mini/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/9f079348-4c5d-416f-abb2-b44c6a43a573.jpg,Ammophila procera,Common Thread-waisted Wasp,Animalia,Sphecidae,Ammophila,500,387
val,42,819,2319190,2319190,train_mini/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/cd93e327-ce90-44b4-9ad3-24f17acae31a.jpg,Mischocyttarus flavitarsis,Western Paper Wasp,Animalia,Vespidae,Mischocyttarus,375,500
val,42,819,642923,642923,train_mini/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/64142fff-9bef-47eb-b500-fb9979c4ca3b.jpg,Mischocyttarus flavitarsis,Western Paper Wasp,Animalia,Vespidae,Mischocyttarus,500,333
val,42,819,9936,9936,train_mini/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/79b8a99a-46db-4726-98c6-cc70eb58221b.jpg,Mischocyttarus flavitarsis,Western Paper Wasp,Animalia,Vespidae,Mischocyttarus,500,420
val,42,819,981862,981862,train_mini/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/171173bc-9c85-4fb2-80da-fca55d738172.jpg,Mischocyttarus flavitarsis,Western Paper Wasp,Animalia,Vespidae,Mischocyttarus,500,333
val,42,819,2068744,2068744,train_mini/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/2e8fe276-e372-4c35-bd9c-805ea43f15d4.jpg,Mischocyttarus flavitarsis,Western Paper Wasp,Animalia,Vespidae,Mischocyttarus,500,500
val,42,819,1781716,1781716,train_mini/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/0352d258-dd2a-49f9-9ed7-9483bf26c28f.jpg,Mischocyttarus flavitarsis,Western Paper Wasp,Animalia,Vespidae,Mischocyttarus,500,302
val,42,819,1346433,1346433,train_mini/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/7388980a-8ce7-40a6-8198-cfaae7888c88.jpg,Mischocyttarus flavitarsis,Western Paper Wasp,Animalia,Vespidae,Mischocyttarus,500,485
val,42,819,1555195,1555195,train_mini/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/93669254-db9c-4612-95ab-39c76dad8d51.jpg,Mischocyttarus flavitarsis,Western Paper Wasp,Animalia,Vespidae,Mischocyttarus,500,375
val,42,819,2141115,2141115,train_mini/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/80765afa-1f95-4c76-a67e-153c14e216fa.jpg,Mischocyttarus flavitarsis,Western Paper Wasp,Animalia,Vespidae,Mischocyttarus,500,483
val,42,819,1208306,1208306,train_mini/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/8d0ba68a-e964-4486-acf5-ae1d8c66bd75.jpg,Mischocyttarus flavitarsis,Western Paper Wasp,Animalia,Vespidae,Mischocyttarus,500,235
val,43,858,1212516,1212516,train_mini/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/ace61ce3-b4ec-4a2b-8063-b4b458fb6e71.jpg,Achyra rantalis,Garden Webworm Moth,Animalia,Crambidae,Achyra,500,345
val,43,858,1666319,1666319,train_mini/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/925a2914-d07a-44af-b44a-ad7a0fd9dc88.jpg,Achyra rantalis,Garden Webworm Moth,Animalia,Crambidae,Achyra,500,375
val,43,858,2115548,2115548,train_mini/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/2d63ea0e-add0-423a-ae33-b329ec90fa6f.jpg,Achyra rantalis,Garden Webworm Moth,Animalia,Crambidae,Achyra,500,352
val,43,858,718327,718327,train_mini/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/34b70d04-5c6c-4f99-a5e4-bf8a0dc6a8df.jpg,Achyra rantalis,Garden Webworm Moth,Animalia,Crambidae,Achyra,375,500
val,43,858,2672217,2672217,train_mini/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/2a60c62e-ee23-4266-a3f8-44d0550bbca4.jpg,Achyra rantalis,Garden Webworm Moth,Animalia,Crambidae,Achyra,417,500
val,43,858,1475769,1475769,train_mini/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/534dcce0-aa74-4128-b009-54dbae4ce7f1.jpg,Achyra rantalis,Garden Webworm Moth,Animalia,Crambidae,Achyra,333,500
val,43,858,589293,589293,train_mini/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/b8292b00-d2df-4257-8bf3-cf69519dec2d.jpg,Achyra rantalis,Garden Webworm Moth,Animalia,Crambidae,Achyra,500,375
val,43,858,2370971,2370971,train_mini/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/2a45adcc-213b-43ef-a405-c066af8cd104.jpg,Achyra rantalis,Garden Webworm Moth,Animalia,Crambidae,Achyra,500,333
val,43,858,2299048,2299048,train_mini/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/da0c7eb8-1bad-4104-84f4-1360d327b6a6.jpg,Achyra rantalis,Garden Webworm Moth,Animalia,Crambidae,Achyra,479,500
val,43,858,2386684,2386684,train_mini/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/05409591-22fa-477a-af7d-6ef4dfdacfa2.jpg,Achyra rantalis,Garden Webworm Moth,Animalia,Crambidae,Achyra,430,500
val,44,859,2424635,2424635,train_mini/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/483900f9-e8b2-405f-874b-f2148614fbd9.jpg,Agriphila straminella,Pearl Veneer,Animalia,Crambidae,Agriphila,500,375
val,44,859,1011243,1011243,train_mini/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/d86488f8-4054-4d55-b47a-f2b3f2e58ead.jpg,Agriphila straminella,Pearl Veneer,Animalia,Crambidae,Agriphila,500,258
val,44,859,2367516,2367516,train_mini/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/165c1da9-97a4-441c-8704-3e096d0340d1.jpg,Agriphila straminella,Pearl Veneer,Animalia,Crambidae,Agriphila,500,381
val,44,859,2050889,2050889,train_mini/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/e31f2d3d-7ca6-4d5f-a5f6-02004e0c1de8.jpg,Agriphila straminella,Pearl Veneer,Animalia,Crambidae,Agriphila,500,375
val,44,859,229167,229167,train_mini/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/b5735ea1-b1a7-4177-815d-62f9ca8e97c0.jpg,Agriphila straminella,Pearl Veneer,Animalia,Crambidae,Agriphila,500,375
val,44,859,2641611,2641611,train_mini/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/87b400c4-f696-4d1e-939a-f382aac251ef.jpg,Agriphila straminella,Pearl Veneer,Animalia,Crambidae,Agriphila,500,396
val,44,859,1411582,1411582,train_mini/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/5c60fcc0-139f-48f3-9df8-b26a8d033393.jpg,Agriphila straminella,Pearl Veneer,Animalia,Crambidae,Agriphila,500,375
val,44,859,2010919,2010919,train_mini/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/defd64ba-9b3a-4a46-a998-4488a41cc23a.jpg,Agriphila straminella,Pearl Veneer,Animalia,Crambidae,Agriphila,500,375
val,44,859,1184489,1184489,train_mini/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/d45a5fc3-0348-4ab8-a7dd-a16b120a6783.jpg,Agriphila straminella,Pearl Veneer,Animalia,Crambidae,Agriphila,500,333
val,44,859,2135628,2135628,train_mini/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/a02c28be-2114-4963-a241-ea2e88cd92cb.jpg,Agriphila straminella,Pearl Veneer,Animalia,Crambidae,Agriphila,500,357
val,45,921,497657,497657,train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/1f9cb4e3-4e7b-4191-af32-22e453d7bc10.jpg,Parapoynx diminutalis,Hydrilla Leafcutter Moth,Animalia,Crambidae,Parapoynx,500,334
val,45,921,2421239,2421239,train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/7a71f36b-7c3b-43f5-b55b-8547b78e8da9.jpg,Parapoynx diminutalis,Hydrilla Leafcutter Moth,Animalia,Crambidae,Parapoynx,500,375
val,45,921,1099376,1099376,train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/2d487c93-3b7d-4d5c-aa27-6a015b81ed51.jpg,Parapoynx diminutalis,Hydrilla Leafcutter Moth,Animalia,Crambidae,Parapoynx,500,401
val,45,921,2288066,2288066,train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/0998b210-5c98-4576-91b7-8338aaa6a6ba.jpg,Parapoynx diminutalis,Hydrilla Leafcutter Moth,Animalia,Crambidae,Parapoynx,375,500
val,45,921,582766,582766,train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/f08a854c-841c-4a44-b6eb-724a34565766.jpg,Parapoynx diminutalis,Hydrilla Leafcutter Moth,Animalia,Crambidae,Parapoynx,500,375
val,45,921,1899814,1899814,train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/88865a3d-74c5-4494-bb50-a121923c87f2.jpg,Parapoynx diminutalis,Hydrilla Leafcutter Moth,Animalia,Crambidae,Parapoynx,500,500
val,45,921,2515474,2515474,train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/dcf045d1-3913-4c19-92ff-e93287dfc173.jpg,Parapoynx diminutalis,Hydrilla Leafcutter Moth,Animalia,Crambidae,Parapoynx,500,376
val,45,921,54271,54271,train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/98e04983-4a2d-4b4d-9ca6-ef1b9176c450.jpg,Parapoynx diminutalis,Hydrilla Leafcutter Moth,Animalia,Crambidae,Parapoynx,500,325
val,45,921,187447,187447,train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/3300eea1-96ac-47d8-89af-8cdd490276ae.jpg,Parapoynx diminutalis,Hydrilla Leafcutter Moth,Animalia,Crambidae,Parapoynx,500,372
val,45,921,703641,703641,train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/1dff165e-7f69-4164-b257-026cfdca7115.jpg,Parapoynx diminutalis,Hydrilla Leafcutter Moth,Animalia,Crambidae,Parapoynx,500,392
val,46,924,2466345,2466345,train_mini/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/94454d55-34be-48f7-b3ca-7698057f1af9.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,331
val,46,924,2078494,2078494,train_mini/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/abce0bb8-c16d-4a07-936e-53582f5eb517.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,375
val,46,924,98928,98928,train_mini/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/cd257458-214c-4e79-835f-1f0307f58c19.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,338
val,46,924,228418,228418,train_mini/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/12e86f1b-7cb5-46b3-bdab-0bc02cbb78ff.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,359
val,46,924,2419095,2419095,train_mini/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/d6540256-3baf-4021-8971-d6b83beb0bcd.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,325,500
val,46,924,1820284,1820284,train_mini/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/314828d5-7c79-4bf8-806d-560c87dd840c.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,375
val,46,924,235738,235738,train_mini/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/1a95d4a8-83ea-4d1b-9046-d1cbc8b197ac.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,500
val,46,924,1890647,1890647,train_mini/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/480104ab-95ee-4c73-8978-05d2929242ee.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,489,500
val,46,924,2495974,2495974,train_mini/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/6c4657dd-116f-435e-9981-b009dd98c91d.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,375
val,46,924,511330,511330,train_mini/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/8d57d239-bc73-46ec-83f2-68bdd996a4fa.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,285
val,47,937,1505214,1505214,train_mini/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/e8744966-439b-4a6c-b631-4774fe24b907.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,375,500
val,47,937,134189,134189,train_mini/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/b7180779-a295-4591-b8b6-1fca0153c351.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,500,375
val,47,937,1218533,1218533,train_mini/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/61df7b24-d72c-43f6-9fa0-4f9a6148f4e8.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,423,500
val,47,937,620977,620977,train_mini/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/c3b7d469-7530-46cd-a376-1c15d885cb63.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,500,500
val,47,937,201705,201705,train_mini/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/3e10fe2e-7f3d-4d83-bdf8-af6ebec09822.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,500,375
val,47,937,1185900,1185900,train_mini/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/9d373b79-fd65-4bc3-ba7e-6d6ae1e0afa4.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,500,348
val,47,937,818049,818049,train_mini/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/bed18d5d-a23d-456c-91f6-3ad74af3f25f.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,375,500
val,47,937,1636271,1636271,train_mini/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/57e75ee8-a667-4554-b1e3-e8af3450f070.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,500,472
val,47,937,817579,817579,train_mini/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/29b22291-956f-4589-b338-ea76d6bb5346.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,373,500
val,47,937,1103264,1103264,train_mini/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/1c1a1f1d-b206-46de-9159-e6b1d42e747f.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,500,426
val,48,949,2220313,2220313,train_mini/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/42fca511-a639-4c3c-a3b3-ca6b672f8b9f.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,500,294
val,48,949,545562,545562,train_mini/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/e1839c82-fa5b-45dc-988e-07cffa340ea1.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,500,375
val,48,949,2418517,2418517,train_mini/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/71b334a1-bfcc-4cbe-af7b-5e92f45e42b2.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,500,343
val,48,949,2231909,2231909,train_mini/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/79b9f588-39e4-4965-b8b6-b6a4e172cd36.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,375,500
val,48,949,101046,101046,train_mini/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/aeacb8e8-444c-4923-9627-586ce083d33e.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,500,333
val,48,949,2308013,2308013,train_mini/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/7dd99729-a6b7-4172-8eb7-32f649438764.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,500,475
val,48,949,723737,723737,train_mini/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/6cad695f-2db3-4f17-ada5-08bd811817b3.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,500,375
val,48,949,2027501,2027501,train_mini/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/5b96fc86-c5d8-4959-83f0-1225914c4d14.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,375,500
val,48,949,154926,154926,train_mini/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/a97e5200-8fdf-4bc6-b228-cb46a1bca5c0.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,449,317
val,48,949,412254,412254,train_mini/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/676561f8-4eac-4732-a022-31d3ae771550.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,500,458
val,49,987,542113,542113,train_mini/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/75d9bb1c-e556-4472-98d2-232ba39690e1.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,373,500
val,49,987,544919,544919,train_mini/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/de4597c6-fd49-4d58-bad8-56c58a64eae5.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,500,364
val,49,987,427743,427743,train_mini/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/1ba87ad2-fdce-4b57-bb2d-29c536133a25.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,500,333
val,49,987,475732,475732,train_mini/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/0398bbd2-3cdb-46b9-901c-1c2775cc85f5.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,500,375
val,49,987,273047,273047,train_mini/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/106c6dfa-e19b-4863-86b8-94a49540d993.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,500,375
val,49,987,423705,423705,train_mini/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/b1df6289-c1d5-4dca-9685-ae042a6ab530.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,500,415
val,49,987,441276,441276,train_mini/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/daa6e123-345b-437b-b8bc-bd7f9be4d222.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,491,480
val,49,987,1053776,1053776,train_mini/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/df4cf03a-6a01-4cbe-8581-3f44ce869c19.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,500,404
val,49,987,1434372,1434372,train_mini/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/e741e26e-b216-4f0f-9323-04096f15b62a.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,500,333
val,49,987,444358,444358,train_mini/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/0fada68b-27ec-4c71-bbc5-be06fe13f0e6.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,373,500
val,50,997,2575633,2575633,train_mini/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/e37c3bd3-d315-4650-abbf-e3d4fbad2a45.jpg,Catocala grynea,Woody Underwing,Animalia,Erebidae,Catocala,500,333
val,50,997,2518258,2518258,train_mini/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/60092b8b-156f-4737-ab71-1b2f3edcb9a3.jpg,Catocala grynea,Woody Underwing,Animalia,Erebidae,Catocala,416,500
