file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/3954ce48-b90d-41ef-9e1e-78547d31cbaa.jpg,34,34,1,34,20,40,18,14,0.361328125,0.0645751953125,0.025970458984375,0.0185699462890625,0.00933837890625,1
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/ff81cb8d-be15-45a8-bea2-83668b4d8e57.jpg,34,34,1,34,418,423,3,40,0.140869140625,0.09222412109375,0.023773193359375,0.016754150390625,0.015289306640625,1
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/b3de4586-101c-469d-9f53-e99bd4de7747.jpg,34,286,0,286,34,430,409,70,0.07550048828125,0.057861328125,0.05072021484375,0.047515869140625,0.031524658203125,1
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/d54d6234-e7ef-44c7-b71f-4aa1dbc624cb.jpg,34,34,1,34,432,17,21,288,0.0430908203125,0.0225067138671875,0.0202178955078125,0.01971435546875,0.0185394287109375,1
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/98946e48-03cc-4273-9609-46854c9262cc.jpg,34,34,1,34,20,38,14,40,0.374267578125,0.1285400390625,0.0235748291015625,0.0212554931640625,0.00995635986328125,1
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/2ba9954a-6eb3-40fc-b1e1-f37eb27fe1fa.jpg,34,20,0,20,34,22,16,21,0.412109375,0.038421630859375,0.023712158203125,0.023101806640625,0.014556884765625,1
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/e002b783-5a8c-47c3-bca3-1d50292fd4c8.jpg,34,410,0,410,417,409,415,285,0.1192626953125,0.0941162109375,0.043212890625,0.0283355712890625,0.0265960693359375,0
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/6c65b0bb-c42a-4f7a-84d4-423544c19767.jpg,34,34,1,34,423,388,459,434,0.0653076171875,0.03839111328125,0.037139892578125,0.0305633544921875,0.02264404296875,1
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/95920a51-0649-48e9-b0c5-9a39b3c859f1.jpg,35,250,0,250,35,76,15,104,0.11810302734375,0.03350830078125,0.0154571533203125,0.0149688720703125,0.0133514404296875,1
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/d1948d4f-643d-4131-8fdf-c5972fc4782b.jpg,35,35,1,35,34,20,23,93,0.27978515625,0.056976318359375,0.024688720703125,0.0243072509765625,0.021697998046875,1
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/13bda92d-1ac9-44ab-8698-aa4e0ffc42e0.jpg,35,120,0,120,1,408,454,27,0.09503173828125,0.050750732421875,0.0285491943359375,0.023040771484375,0.0203704833984375,0
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/543bc1ca-f3b5-4071-ac19-39ad5ca1797e.jpg,35,35,1,35,20,34,19,33,0.27978515625,0.07464599609375,0.0576171875,0.03277587890625,0.021881103515625,1
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/d800a673-610a-42bf-96b8-189ff6e4e909.jpg,35,35,1,35,14,34,17,38,0.06402587890625,0.046539306640625,0.043121337890625,0.0213775634765625,0.0165557861328125,1
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/8fa82250-596f-486a-9786-0f35bc4e1290.jpg,35,236,0,236,35,129,266,272,0.066650390625,0.0665283203125,0.051177978515625,0.046600341796875,0.038116455078125,1
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/b9e2502a-1813-4d8c-85c9-a9afefc45005.jpg,35,26,0,26,214,4,448,175,0.05340576171875,0.025360107421875,0.02374267578125,0.0222930908203125,0.0199737548828125,0
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/2a986bbb-6f01-46f9-8e9a-983702299a77.jpg,35,253,0,253,240,377,73,35,0.0231170654296875,0.02117919921875,0.0194244384765625,0.01485443115234375,0.0140533447265625,1
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/bb274718-da52-4e00-a3c4-d85b0c0731fb.jpg,35,35,1,35,34,20,468,42,0.45751953125,0.21875,0.06158447265625,0.01262664794921875,0.00832366943359375,1
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/a7b7f630-9212-4c6e-8fe0-c8159076f3ec.jpg,35,250,0,250,160,249,265,264,0.0308837890625,0.019866943359375,0.015777587890625,0.0155487060546875,0.01324462890625,0
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/14fba512-7306-4117-b694-c01ab21c38ef.jpg,36,36,1,36,30,264,271,357,0.60888671875,0.01544952392578125,0.00992584228515625,0.007419586181640625,0.006591796875,1
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/32a40c0d-6c82-423b-b276-8fd8b6d2bf49.jpg,36,433,0,433,432,408,443,1,0.08770751953125,0.0360107421875,0.03106689453125,0.02423095703125,0.0172882080078125,0
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/1d4ef850-0b78-46de-a948-834d1c338c8c.jpg,36,36,1,36,31,463,443,353,0.6044921875,0.01739501953125,0.0164794921875,0.01140594482421875,0.00939178466796875,1
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/948e3c1b-e932-48d5-81ea-cbe7b59d2256.jpg,36,36,1,36,31,303,353,280,0.7841796875,0.0087890625,0.00843048095703125,0.00791168212890625,0.006381988525390625,1
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/835660f1-585e-42b7-9601-3ab1d034b4ac.jpg,36,36,1,36,269,253,271,266,0.595703125,0.00910186767578125,0.007022857666015625,0.006664276123046875,0.005344390869140625,1
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/7f3624e5-0758-4093-b84f-9f6b224e5f45.jpg,36,36,1,36,30,31,253,463,0.904296875,0.0032863616943359375,0.0022907257080078125,0.0019464492797851562,0.00165557861328125,1
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/fe7c1823-f80c-40a7-8326-c40fcb278c1b.jpg,36,95,0,95,36,303,440,76,0.08544921875,0.068115234375,0.040069580078125,0.02496337890625,0.0152587890625,1
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/adbd3e19-0c4d-40d3-affd-8cf1fe26b850.jpg,36,171,0,171,207,91,204,262,0.05194091796875,0.04302978515625,0.03924560546875,0.034454345703125,0.025115966796875,0
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/fc9111cc-200b-4eed-9520-07289879a17d.jpg,36,36,1,36,31,253,2,280,0.443115234375,0.0178985595703125,0.017608642578125,0.01178741455078125,0.01025390625,1
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/4d084005-1ac1-47af-8687-923c9f93d330.jpg,36,335,0,335,475,332,116,342,0.62060546875,0.11846923828125,0.0308380126953125,0.00882720947265625,0.00742340087890625,0
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/e8b35607-b39b-4246-808b-94d7fda8e170.jpg,37,129,0,129,236,53,54,246,0.06903076171875,0.048797607421875,0.021484375,0.0197296142578125,0.01708984375,0
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/cdcf6d0f-88f9-4bba-b502-30bffc4c7bfc.jpg,37,37,1,37,23,177,32,13,0.277587890625,0.08203125,0.0494384765625,0.0253753662109375,0.0252685546875,1
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/68f1ca77-b33d-49b5-a6fe-4d066c1dd12b.jpg,37,37,1,37,143,4,38,145,0.17138671875,0.12371826171875,0.0340576171875,0.0301361083984375,0.02978515625,1
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/2eabb16a-d780-41ba-8c3e-59986097b89c.jpg,37,38,0,38,37,3,432,187,0.401123046875,0.400390625,0.0159149169921875,0.006763458251953125,0.004695892333984375,1
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/549d38d0-50a2-4737-9e7f-1fcee95eb38c.jpg,37,37,1,37,38,42,72,275,0.6875,0.1778564453125,0.007419586181640625,0.00595855712890625,0.0038280487060546875,1
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/4cf59965-1553-4f27-a24e-037e837bfa90.jpg,37,107,0,107,146,13,215,227,0.04925537109375,0.032684326171875,0.0274505615234375,0.0216522216796875,0.0214996337890625,0
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/29b657c7-9055-4315-9cf8-e0a0544d0994.jpg,37,37,1,37,38,42,464,126,0.57373046875,0.1580810546875,0.083984375,0.006267547607421875,0.00559234619140625,1
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/c7fbd63f-b935-48c7-870b-910b73034db5.jpg,37,37,1,37,42,27,122,1,0.638671875,0.1441650390625,0.04278564453125,0.0126495361328125,0.00914764404296875,1
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/245203e8-c2dd-436d-8e3f-0a5d2fd5d15d.jpg,37,1,0,1,38,5,120,30,0.07122802734375,0.05987548828125,0.05841064453125,0.04962158203125,0.031768798828125,0
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/1491eaeb-2907-4556-bf81-b2a9ec13b978.jpg,37,107,0,107,180,118,161,142,0.042236328125,0.037841796875,0.0240631103515625,0.022705078125,0.0218658447265625,0
val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/12bd77ad-91fe-41af-8e4c-002af20fcfa1.jpg,38,38,1,38,37,42,181,2,0.1302490234375,0.061279296875,0.01934814453125,0.011871337890625,0.0101470947265625,1
val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/4177afff-85b0-4075-9a47-6169f15892d1.jpg,38,38,1,38,42,37,127,14,0.28857421875,0.032562255859375,0.031402587890625,0.0117645263671875,0.011444091796875,1
val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/016d8914-9884-4a53-a2aa-84cc60af0848.jpg,38,38,1,38,37,42,11,17,0.74658203125,0.068603515625,0.05029296875,0.00308990478515625,0.0028972625732421875,1
val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/30dfefc5-14ee-40f7-9d9d-9ef9f2833ee2.jpg,38,38,1,38,154,37,41,8,0.07562255859375,0.040252685546875,0.03948974609375,0.035736083984375,0.020050048828125,1
val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/b11807c0-4c9f-4936-97d5-65c9c20937ba.jpg,38,38,1,38,14,37,2,17,0.08807373046875,0.0169830322265625,0.01136016845703125,0.00787353515625,0.0072784423828125,1
val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/205df368-86eb-46e6-b675-608c8d2d8ec7.jpg,38,38,1,38,42,39,127,17,0.29296875,0.09326171875,0.0625,0.0142059326171875,0.01372528076171875,1
val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/fff1108b-fbd4-4299-ad4c-c0b24d281c76.jpg,38,397,0,397,38,221,41,37,0.1466064453125,0.1317138671875,0.044921875,0.03668212890625,0.03662109375,1
val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/284019b3-833e-4f32-ab2c-61cd85d36827.jpg,38,38,1,38,127,37,3,14,0.07354736328125,0.057830810546875,0.0535888671875,0.0175933837890625,0.01430511474609375,1
val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/d2a574c2-4461-4301-a6a4-4234f033124b.jpg,38,38,1,38,37,243,35,4,0.134765625,0.1336669921875,0.0149078369140625,0.01177978515625,0.01097869873046875,1
val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/5910025a-9bee-48ad-89ef-6f99db7b3b88.jpg,38,38,1,38,14,37,127,3,0.2344970703125,0.047271728515625,0.0300445556640625,0.01433563232421875,0.013824462890625,1
val/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/4c906b56-2a0a-4b84-bf3e-e6e2d0d3809c.jpg,39,39,1,39,38,42,34,40,0.5078125,0.09393310546875,0.015380859375,0.01357269287109375,0.00980377197265625,1
val/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/6e6dfa61-b4a2-469f-923d-cb493ec6f385.jpg,39,39,1,39,22,40,8,21,0.16259765625,0.10980224609375,0.067138671875,0.059356689453125,0.044189453125,1
val/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/213ed3d8-f014-44c0-ae31-b3d4e0de49ba.jpg,39,34,0,34,40,294,21,39,0.35302734375,0.2083740234375,0.025543212890625,0.0183258056640625,0.01097869873046875,1
val/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/c6002113-23e2-4b43-a858-c406654f9722.jpg,39,39,1,39,40,15,118,41,0.62890625,0.051116943359375,0.0160980224609375,0.0104217529296875,0.00608062744140625,1
val/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/f2cd6b15-6415-436a-a01f-f2322a111718.jpg,39,39,1,39,40,72,154,38,0.09136962890625,0.062744140625,0.01806640625,0.0172119140625,0.01320648193359375,1
val/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/90b9896f-7773-49b3-97b0-4be796db2152.jpg,39,39,1,39,42,40,9,127,0.10162353515625,0.040618896484375,0.038604736328125,0.0271453857421875,0.01517486572265625,1
val/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/42842ff7-cd08-46d4-bbc0-f7c89b4f9d4a.jpg,39,205,0,205,40,77,2,244,0.02978515625,0.0270843505859375,0.0240936279296875,0.0218353271484375,0.01995849609375,0
val/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/b0ce2d89-307d-41d7-bb3c-d8cb7b0c269d.jpg,39,39,1,39,120,31,145,38,0.06866455078125,0.06591796875,0.042022705078125,0.028961181640625,0.026214599609375,1
val/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/84a18711-0002-4641-a442-6d2d0a1e0977.jpg,39,40,0,40,39,124,8,154,0.2225341796875,0.09271240234375,0.050201416015625,0.04803466796875,0.0277862548828125,1
val/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/69398021-f3c2-4e1f-a2cc-be7cb3165b97.jpg,39,16,0,16,20,22,15,33,0.1832275390625,0.050140380859375,0.038330078125,0.03662109375,0.0238800048828125,0
val/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/0be6e9d6-748e-4b62-8714-9db067132767.jpg,40,40,1,40,41,39,9,38,0.6884765625,0.050567626953125,0.043212890625,0.0212249755859375,0.00951385498046875,1
val/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/bb514367-5018-4bee-99f3-1e2658f2b480.jpg,40,40,1,40,154,31,39,429,0.9052734375,0.005527496337890625,0.004177093505859375,0.0023441314697265625,0.0018672943115234375,1
val/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/918d36ae-5bfc-4733-96a2-aac2a4e0ef48.jpg,40,40,1,40,39,72,81,154,0.54052734375,0.032562255859375,0.02294921875,0.0203857421875,0.01473236083984375,1
val/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/b9a865f9-1b2b-4a1a-9a64-5326a51df7ac.jpg,40,40,1,40,154,39,81,118,0.7763671875,0.0290069580078125,0.01074981689453125,0.009490966796875,0.007686614990234375,1
val/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/98fdfdef-a009-4f44-abc9-fff25c72b2bc.jpg,40,40,1,40,39,21,466,127,0.3125,0.056182861328125,0.0193939208984375,0.0148468017578125,0.0138397216796875,1
val/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/0ddf023d-d841-427e-98b8-c47a0587c4d8.jpg,40,40,1,40,39,20,21,438,0.161865234375,0.05023193359375,0.0276336669921875,0.01898193359375,0.0184478759765625,1
val/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/bd674a92-7985-4e79-b3de-b5778a9bae37.jpg,40,40,1,40,294,34,39,119,0.1060791015625,0.0299072265625,0.0203094482421875,0.0183868408203125,0.0178680419921875,1
val/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/9f8985f9-5df9-4687-9907-70a9ec7deb87.jpg,40,39,0,39,68,15,34,486,0.21533203125,0.0877685546875,0.0474853515625,0.034393310546875,0.0312042236328125,0
val/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/7e0de4dc-2bb1-48fd-af62-d294a7bc5d7f.jpg,40,39,0,39,40,8,28,21,0.359375,0.119873046875,0.09674072265625,0.056854248046875,0.0479736328125,1
val/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/0eaee4ff-8f13-4058-b8c9-c867c68ad022.jpg,40,40,1,40,21,429,465,167,0.75537109375,0.00738525390625,0.004795074462890625,0.004367828369140625,0.0040435791015625,1
val/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/00876247-3ced-4d31-94a6-6a2e3bec8aee.jpg,41,41,1,41,38,42,175,242,0.67138671875,0.07257080078125,0.00920867919921875,0.007724761962890625,0.005214691162109375,1
val/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/6f5b01b4-3a16-4c28-8750-86a8379f67d3.jpg,41,25,0,25,2,27,120,41,0.3037109375,0.09613037109375,0.043792724609375,0.03619384765625,0.032135009765625,1
val/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/db50c332-56b6-4384-b6b5-f82b6e409018.jpg,41,41,1,41,286,117,71,30,0.919921875,0.0030364990234375,0.0028972625732421875,0.0016736984252929688,0.0014095306396484375,1
val/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/66ad1279-e90d-44b3-805e-68d76c1775b3.jpg,41,41,1,41,42,120,15,2,0.2362060546875,0.21337890625,0.04095458984375,0.0173797607421875,0.0128936767578125,1
val/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/08317bfd-8b94-4da8-aedd-2f79d31e18a0.jpg,41,41,1,41,35,25,116,15,0.90234375,0.004596710205078125,0.0033588409423828125,0.0027484893798828125,0.0027332305908203125,1
val/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/bafbca32-21b6-4588-8ee1-f2dfb4365cbb.jpg,41,190,0,190,374,21,20,170,0.022216796875,0.02093505859375,0.018585205078125,0.0156097412109375,0.01308441162109375,0
val/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/28998e1e-d590-4fae-a14c-76838abdc381.jpg,41,41,1,41,15,71,19,9,0.7705078125,0.0182647705078125,0.0180511474609375,0.0162506103515625,0.00821685791015625,1
val/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/70909a6b-457e-4390-8e75-f6fa2956d95e.jpg,41,41,1,41,120,223,242,145,0.193359375,0.05401611328125,0.0216827392578125,0.01922607421875,0.0162811279296875,1
val/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/6b5d20d9-6243-48ae-be32-1bd83dbc38f0.jpg,41,41,1,41,223,33,4,19,0.27978515625,0.0283203125,0.0271148681640625,0.02630615234375,0.024658203125,1
val/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/9538fc36-f1b8-4b5e-a4e9-ecce2a5b41d1.jpg,41,9,0,9,41,15,448,322,0.07208251953125,0.037384033203125,0.03631591796875,0.0259857177734375,0.0247650146484375,1
val/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/e1aa87ca-c64a-4c8a-a791-f1241cb3613f.jpg,42,42,1,42,38,37,41,39,0.94775390625,0.00226593017578125,0.0017681121826171875,0.0015134811401367188,0.0012044906616210938,1
val/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/13c5b910-0b2e-4f05-808d-ac0a7d0c41e7.jpg,42,42,1,42,37,123,87,26,0.81640625,0.00568389892578125,0.00394439697265625,0.0035552978515625,0.003326416015625,1
val/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/c2f15408-d1b9-4474-a010-e1bd344e9e44.jpg,42,1,0,1,42,37,294,2,0.138671875,0.10888671875,0.08062744140625,0.019012451171875,0.014434814453125,1
val/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/21323ed0-ce14-4797-8fc1-d4091ea3b834.jpg,42,42,1,42,119,6,397,23,0.31201171875,0.049407958984375,0.038055419921875,0.0295867919921875,0.0228271484375,1
val/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/90e11454-8401-4349-bef8-1fb8ea94acff.jpg,42,42,1,42,119,9,243,26,0.69677734375,0.036163330078125,0.0260467529296875,0.010284423828125,0.00921630859375,1
val/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/97c8a1c5-a7b0-4477-b3e8-68c4ece6da28.jpg,42,42,1,42,26,38,119,37,0.85986328125,0.0197601318359375,0.00885009765625,0.004726409912109375,0.004596710205078125,1
val/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/853ebabb-fadb-40df-bc74-0a90076279d7.jpg,42,42,1,42,4,5,26,124,0.14453125,0.035675048828125,0.019012451171875,0.014129638671875,0.01184844970703125,1
val/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/7e82d906-d711-4a1b-83f8-b6788618d944.jpg,42,42,1,42,27,37,2,1,0.30078125,0.12371826171875,0.029022216796875,0.018646240234375,0.0160369873046875,1
val/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/6872739b-9730-48bc-860d-f86a990c4eb1.jpg,42,42,1,42,377,17,15,8,0.2130126953125,0.024688720703125,0.020294189453125,0.0155181884765625,0.014739990234375,1
val/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/77ad13bf-55e8-4de1-9444-ca262f53956e.jpg,42,42,1,42,190,119,34,39,0.3125,0.0181427001953125,0.017120361328125,0.01507568359375,0.0148468017578125,1
val/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/710df14e-0481-4969-84c4-0c934dc6145b.jpg,43,43,1,43,142,69,141,106,0.65380859375,0.009307861328125,0.00868988037109375,0.0074462890625,0.006229400634765625,1
val/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/8f3edaf9-ed10-4f6b-bf04-9f480f105274.jpg,43,57,0,57,43,270,56,47,0.17138671875,0.043670654296875,0.03369140625,0.027557373046875,0.023101806640625,1
val/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/da494676-e941-4380-b815-0e74e648a39e.jpg,43,43,1,43,53,106,487,16,0.93798828125,0.0033054351806640625,0.00241851806640625,0.0017709732055664062,0.0013980865478515625,1
val/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/8d144640-d98a-40fd-a231-d51ff89f724e.jpg,43,62,0,62,48,61,59,112,0.50439453125,0.052947998046875,0.0169677734375,0.01064300537109375,0.00925445556640625,0
