file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/ea9afd45-e28b-448f-910b-207325d9bc44.jpg,137,0,252,-3.621312141418457,92,-6.774717330932617,405,-9.713027954101562,389,-10.59512710571289,130,-11.95464038848877
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/43903bdf-b17c-4d9f-bac6-a5ee5bf38430.jpg,137,1,252,-3.963597059249878,92,-8.279973983764648,130,-13.74727725982666,127,-14.978919982910156,137,-17.252304077148438
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/e3cc3241-862c-4eb2-a0a0-8a78cfa5ac27.jpg,137,0,252,-4.806873798370361,92,-5.992136001586914,389,-9.740835189819336,405,-9.806975364685059,317,-11.281070709228516
val/02878_Animalia_Chordata_Actinopterygii_Perciformes_Sciaenidae_Aplodinotus_grunniens/ba2d8363-ea3f-4e6f-8562-4d10b5e89733.jpg,137,0,252,-3.725071430206299,92,-7.234213352203369,405,-11.048812866210938,389,-12.44241714477539,130,-13.289727210998535
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/6e0c423b-a143-4515-a575-36dd8436ddf5.jpg,138,0,252,-6.986327171325684,130,-7.298166751861572,405,-12.055506706237793,47,-22.34651756286621,165,-22.782615661621094
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/019357a4-cb49-42f6-80e6-c401ce60c50f.jpg,138,0,252,-6.004820346832275,405,-7.478414535522461,92,-9.529206275939941,130,-10.003362655639648,389,-10.462163925170898
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/7117f259-49c4-49d3-ae26-921fe3aba4b9.jpg,138,0,252,-6.548569202423096,92,-8.55455493927002,137,-8.653308868408203,50,-11.954582214355469,11,-12.438508987426758
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/8eda2b2a-3cd2-4bec-97f5-2d9ea2b55a1f.jpg,138,0,252,-3.2683520317077637,130,-6.4579315185546875,405,-6.988375186920166,389,-8.682518005371094,92,-9.709999084472656
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/ba1b725b-366b-463d-9105-97d634dee017.jpg,138,0,405,-3.3771095275878906,252,-3.3881001472473145,389,-4.647127151489258,317,-5.633874893188477,92,-7.377119064331055
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/efc3f58e-772e-4fec-8bbe-2023c01f54c9.jpg,138,0,252,-4.791568279266357,405,-9.421525001525879,92,-10.389350891113281,130,-11.447239875793457,389,-13.689353942871094
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/13955d34-0975-4fb4-9482-9be7e8b09f09.jpg,138,0,252,-4.3898749351501465,92,-5.525556564331055,130,-9.242843627929688,25,-11.94944953918457,97,-12.197864532470703
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/e09a3b2f-9e0c-4bdf-92ae-2e1b25efe2d4.jpg,138,0,405,-3.077512264251709,252,-3.4186577796936035,389,-4.670205116271973,317,-5.642961502075195,471,-6.657092094421387
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/3970f38e-1eac-4f6e-996a-593135041fd3.jpg,138,0,252,-1.7060914039611816,130,-6.896544456481934,92,-8.639192581176758,273,-11.361681938171387,405,-12.953096389770508
val/02884_Animalia_Chordata_Actinopterygii_Perciformes_Serranidae_Paralabrax_clathratus/795dd265-e015-41a4-8642-f1a05aabf170.jpg,138,0,252,-4.586269378662109,130,-6.865017890930176,181,-9.218852996826172,199,-10.58292007446289,93,-10.945322036743164
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/c91937ab-a86b-4236-902c-2ef0e53b5c4d.jpg,139,0,252,-2.5659008026123047,389,-6.562864780426025,92,-6.875807762145996,130,-7.693452835083008,405,-8.605400085449219
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/870a41c5-6ca6-4c42-87b2-fdb0a39fa6f5.jpg,139,0,252,-4.165012359619141,130,-9.0534029006958,92,-11.898427963256836,137,-13.316651344299316,50,-16.275758743286133
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/69ea2b7d-4fd7-4d2f-a0fb-37fcef3e879c.jpg,139,0,130,-2.6412649154663086,252,-2.8926358222961426,273,-3.5752696990966797,38,-5.370964050292969,92,-6.027679443359375
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/1a203509-1d05-4a1f-bfc2-db106b6e1b5c.jpg,139,0,252,-4.752631664276123,92,-9.661935806274414,130,-11.997625350952148,405,-15.374269485473633,389,-20.330501556396484
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/4f4962a8-0f7e-4729-b7ab-c4aa5525295e.jpg,139,0,252,-3.3921780586242676,405,-5.736963272094727,317,-9.279067039489746,92,-9.40871524810791,389,-9.527989387512207
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/dd3b9d37-fbc5-4141-998a-2798ebf44c26.jpg,139,0,252,-4.523299217224121,405,-7.3073530197143555,92,-10.031005859375,317,-11.445270538330078,389,-12.446078300476074
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/63c6457c-c33f-4301-aa8a-505a0a9dd2ec.jpg,139,0,252,-4.52951192855835,405,-6.828784465789795,317,-11.326868057250977,92,-12.502163887023926,389,-13.445578575134277
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/283a5793-bda3-4dbf-a45b-08f85830c329.jpg,139,0,252,-3.8655500411987305,130,-8.107742309570312,405,-11.708795547485352,92,-12.805864334106445,389,-18.014572143554688
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/bb306e95-6700-4f62-b6b9-2a9231240a25.jpg,139,0,252,-3.606400728225708,92,-7.450511932373047,130,-7.933743476867676,405,-11.505412101745605,389,-12.266220092773438
val/02914_Animalia_Chordata_Actinopterygii_Siluriformes_Plotosidae_Plotosus_lineatus/07aaa6f7-1c55-4da5-a804-a88a83a6d145.jpg,139,0,405,-4.663591384887695,252,-6.675346374511719,317,-8.49173355102539,471,-8.777751922607422,389,-9.979991912841797
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/6333c38b-6a77-4694-b9d7-785898f6f2d2.jpg,140,0,405,-11.103614807128906,389,-13.06940746307373,252,-13.34217643737793,130,-13.900617599487305,127,-14.283041954040527
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/c22bf11b-4005-46c5-ab14-328621fc5c3a.jpg,140,0,405,-3.462131977081299,317,-3.570481300354004,252,-3.763150453567505,471,-4.789121627807617,398,-4.897279739379883
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/054e6e96-cfea-4634-b58c-88723ffdd5b4.jpg,140,0,252,-4.300045490264893,405,-4.554408550262451,317,-5.82733154296875,389,-6.648257732391357,471,-7.44057559967041
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/6c1d11af-40d5-4915-b785-fdddf0a336b5.jpg,140,0,252,-4.52936315536499,405,-6.355306148529053,92,-7.555445671081543,389,-7.965775966644287,317,-10.373744010925293
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/2ba26f4b-cd1a-4eef-a425-52b810a7a4c4.jpg,140,0,252,-4.333985328674316,92,-7.9760870933532715,130,-9.892524719238281,405,-9.900789260864258,389,-12.334165573120117
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/f60725f4-9fb1-4f05-8b66-8f835888963f.jpg,140,0,252,-3.7136435508728027,405,-8.74278736114502,92,-8.964366912841797,130,-11.107373237609863,389,-11.840521812438965
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/6791e877-4a2d-4bf5-a1ac-5fb6be1471fc.jpg,140,0,252,-3.306245803833008,405,-4.88194465637207,317,-9.33899974822998,389,-9.414212226867676,92,-10.888124465942383
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/dacabda0-7969-4023-9871-74d305242085.jpg,140,0,252,-4.693264484405518,405,-4.943405628204346,389,-6.2666473388671875,317,-6.536591529846191,92,-8.061850547790527
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/f157109b-9c6d-4ffc-8dc1-7271b0cda4e9.jpg,140,0,252,-4.668949127197266,405,-7.331174850463867,92,-7.913424491882324,389,-8.574707984924316,317,-10.941173553466797
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/76df3fea-6a23-451f-a810-d1889ade3eb9.jpg,140,0,252,-3.040646553039551,405,-4.421150207519531,389,-6.019387722015381,317,-6.358129501342773,92,-8.318181991577148
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/6ad502df-2987-4611-83b4-adc2f9385def.jpg,141,0,252,-3.589826822280884,405,-7.353011131286621,92,-7.716590404510498,389,-9.881643295288086,317,-10.109750747680664
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/46200390-14c0-4cb4-bd26-89d30c864f6f.jpg,141,0,252,-3.9649434089660645,405,-7.239114761352539,92,-8.204249382019043,389,-10.291679382324219,317,-11.007862091064453
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/12d0f183-1f1e-417c-b54f-4559f67b123c.jpg,141,0,252,-4.053035259246826,92,-7.557643890380859,405,-8.361446380615234,389,-9.989410400390625,317,-11.439661979675293
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/190bbddc-5ad1-4238-8666-f412d6e1eddc.jpg,141,0,252,-3.9445204734802246,405,-4.742268085479736,317,-6.534431457519531,471,-8.494647979736328,389,-8.621356964111328
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/70d85b2b-0728-4b61-aeb1-f9164fb4c85c.jpg,141,0,252,-4.022229194641113,92,-8.30861759185791,405,-9.354354858398438,130,-11.538522720336914,389,-11.819282531738281
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/6a66b043-4499-49db-aa22-40aa36093359.jpg,141,0,252,-4.481500625610352,92,-7.260749816894531,130,-8.569007873535156,405,-12.50205135345459,389,-13.353672981262207
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/5a4a443f-c67a-4d89-84c6-89afebd54ca8.jpg,141,0,252,-4.939007759094238,405,-7.484971523284912,92,-9.175824165344238,317,-10.237390518188477,389,-10.490180969238281
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/1064d227-c1bc-4aca-8372-3c559c7cfa99.jpg,141,0,252,-4.023531436920166,92,-6.1421661376953125,130,-9.689888000488281,389,-10.909915924072266,405,-12.624154090881348
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/0321d0ab-e89e-4498-880b-27b6c2c1fc90.jpg,141,0,252,-4.648528099060059,92,-8.51259994506836,130,-9.635927200317383,405,-10.565850257873535,389,-14.12680435180664
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/0c84f3e9-bcb6-4827-abbf-1701fe3ba82a.jpg,141,0,252,-2.4938857555389404,92,-6.952492713928223,130,-9.17335033416748,405,-11.741939544677734,389,-13.022797584533691
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/d90f803b-98d9-4bf2-a632-de9fba9b0a97.jpg,142,0,252,-2.693024158477783,130,-8.412160873413086,92,-12.755404472351074,137,-17.375755310058594,50,-19.285696029663086
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/6383cd02-785f-4d9b-822c-f5f9b380bb0e.jpg,142,0,252,-3.3198816776275635,130,-6.692256927490234,92,-7.720424175262451,389,-8.77650260925293,405,-8.862079620361328
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/4d1a8fb4-f237-46c3-a8b4-58025c21bd05.jpg,142,0,252,-5.249556064605713,92,-7.151069641113281,130,-14.139703750610352,25,-16.243196487426758,94,-19.875993728637695
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/06d970d9-9bba-48ab-af77-1ed34bced4be.jpg,142,0,252,-5.631835460662842,405,-6.676980018615723,92,-11.294637680053711,317,-11.413871765136719,471,-12.781292915344238
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/f5fe90a6-d533-48e7-bcd4-bc3b7fbc3e2f.jpg,142,0,252,-5.077457904815674,92,-7.810678482055664,405,-10.508739471435547,389,-12.08477783203125,130,-12.350460052490234
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/ceb0b28f-903f-494f-81a1-48c7866a1bb7.jpg,142,0,252,-3.752509117126465,92,-5.226653099060059,38,-6.930864334106445,196,-9.263816833496094,94,-9.501110076904297
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/d07a5b8c-0a3e-4910-8764-f53ab7fc73c3.jpg,142,0,235,-11.703899383544922,54,-13.320194244384766,309,-14.822654724121094,238,-16.619644165039062,137,-16.745080947875977
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/e0d2ee5f-c88d-4fff-96ca-e0a723ae4a51.jpg,142,0,252,-5.2505011558532715,92,-7.530361175537109,130,-12.163676261901855,127,-15.52431869506836,11,-16.818082809448242
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/3379b0eb-be9f-48d9-a2b1-f38fcce293b8.jpg,142,0,252,-4.12710428237915,92,-8.259429931640625,405,-9.10590934753418,130,-12.565752983093262,317,-12.649206161499023
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/4bb4c2fb-7c41-4eb8-b82f-5e2cad1f2109.jpg,142,0,252,-5.557430267333984,92,-7.799285411834717,130,-9.719941139221191,405,-10.391807556152344,389,-12.027595520019531
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/6087f6f4-7d5f-433f-8406-6b74f4b91e00.jpg,143,0,405,-5.915172576904297,252,-6.240154266357422,471,-6.769853591918945,317,-7.194438934326172,395,-7.992982864379883
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/aeae9f3b-ab7a-4674-9a20-a53fb1154234.jpg,143,0,272,-4.021211624145508,252,-4.158095836639404,393,-4.170408248901367,317,-4.626189231872559,405,-4.653532981872559
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/c1164105-53aa-4f78-8926-3465d90ab670.jpg,143,0,252,-4.087386608123779,92,-7.85794734954834,405,-14.97755241394043,127,-15.513214111328125,130,-15.689981460571289
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/7a901496-cf0e-4099-8c41-fe5e845a452a.jpg,143,0,252,-3.311004638671875,405,-5.550219535827637,317,-7.093273162841797,389,-8.092933654785156,471,-9.230046272277832
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/90f86805-be7d-4651-b9f6-6df9405b1d90.jpg,143,0,252,-4.335662364959717,92,-8.223943710327148,405,-8.94559097290039,317,-11.327316284179688,389,-11.631675720214844
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/a330ee33-d4f2-4ade-ab5e-a346121442b4.jpg,143,0,252,-4.540103912353516,92,-7.974054336547852,130,-10.465354919433594,405,-17.596641540527344,389,-18.965557098388672
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/8f7962d0-60e1-4415-be46-ec374aee696a.jpg,143,0,252,-2.083892345428467,92,-6.610057830810547,38,-8.299371719360352,130,-9.453605651855469,190,-10.937400817871094
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/4196e575-54a8-4fd6-82ee-8881d57a3d14.jpg,143,0,92,-4.342294692993164,252,-4.8984270095825195,38,-7.491916656494141,130,-8.292884826660156,190,-8.412914276123047
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/81081292-abbe-4d54-9d71-dff55c247b74.jpg,143,0,252,-4.120365619659424,92,-5.975045204162598,130,-11.470794677734375,405,-16.136497497558594,389,-16.61736297607422
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/09acfb2e-2029-449f-9811-8202a1f53728.jpg,143,0,252,-2.584026575088501,92,-8.390036582946777,405,-8.999279022216797,389,-12.337482452392578,317,-12.502616882324219
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/644dc8f9-ec30-49c8-b70d-f35850a53971.jpg,144,0,252,-4.546983242034912,405,-6.126262187957764,92,-7.877682685852051,389,-8.097551345825195,317,-8.530040740966797
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/aa3b098e-1e3a-4a4a-b89d-9de5c2942e37.jpg,144,0,405,-2.9640841484069824,252,-4.911078929901123,317,-5.762725830078125,471,-6.15045166015625,314,-6.190029144287109
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/183f3337-37b6-48d9-8ee5-3eb25495c917.jpg,144,0,118,7.606681823730469,142,6.6951141357421875,113,2.2622451782226562,38,2.026844024658203,0,1.0204887390136719
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/08d6e03e-d30a-4e24-880d-cfc139ab2d89.jpg,144,0,252,-3.9938249588012695,92,-7.04242467880249,405,-8.275171279907227,389,-10.186012268066406,317,-12.97874641418457
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/c32dc661-9795-43b2-97d2-2d0bd5a3b99f.jpg,144,0,252,-3.0200743675231934,92,-8.192951202392578,130,-9.751398086547852,405,-10.17755126953125,389,-12.378846168518066
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/8b17534d-88c6-403e-aa18-add6d20858f4.jpg,144,0,252,-4.377076148986816,405,-4.3944783210754395,317,-6.3453168869018555,389,-6.444736480712891,92,-7.361520767211914
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/1142d88e-f981-4f84-9c08-49a7cf164233.jpg,144,0,252,-4.078208923339844,92,-8.219635963439941,130,-9.780196189880371,405,-15.957934379577637,38,-16.0286808013916
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/365e72bb-116b-4a0b-b31a-58bcef9248be.jpg,144,0,252,-3.8645451068878174,92,-7.393505096435547,405,-8.37675666809082,389,-9.457202911376953,130,-12.962628364562988
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/c0fb0637-2d19-4b83-bdce-06ea3d7315e5.jpg,144,0,252,-4.706012725830078,405,-6.247018814086914,389,-7.967836380004883,317,-8.148931503295898,92,-8.34533977508545
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/b1d5dffb-3369-47a3-9b1e-74cc22636481.jpg,144,0,252,-2.7957699298858643,405,-7.499683380126953,92,-9.632272720336914,130,-10.10885238647461,389,-10.772262573242188
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/9177b706-ea11-46ed-9e7f-c547d18358b2.jpg,145,0,252,-3.2375712394714355,92,-7.819079399108887,130,-8.579044342041016,405,-13.912408828735352,389,-15.136768341064453
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/87fe2fc2-f53a-4f43-be8a-9421f16cae0f.jpg,145,0,252,-4.297181606292725,405,-6.054425239562988,317,-9.278966903686523,92,-10.662445068359375,389,-10.750120162963867
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/906d5632-3ed9-4a07-b312-4099129cbdcc.jpg,145,0,252,-4.893398761749268,92,-7.669471740722656,405,-11.05912971496582,389,-13.887635231018066,130,-14.840560913085938
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/468d66b2-0a37-444a-990b-f6b663605477.jpg,145,0,405,-3.964203357696533,252,-4.004141807556152,317,-7.041448593139648,389,-7.284977912902832,471,-8.06722640991211
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/96da1a79-9fbb-4f42-88ee-f086a755b5af.jpg,145,0,405,-5.447294235229492,252,-5.7659149169921875,317,-7.997297286987305,471,-8.57397174835205,395,-8.766300201416016
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/2a0667bb-a019-4de4-9196-00c6a9f73a5b.jpg,145,0,252,-3.035163402557373,92,-6.411534786224365,130,-11.967779159545898,127,-14.829690933227539,137,-18.229736328125
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/a9afacf2-7c8b-4923-a594-ae1b60c50ebc.jpg,145,0,130,-12.708084106445312,137,-15.73078727722168,252,-17.898372650146484,11,-18.721059799194336,141,-22.675365447998047
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/f534c0ce-7cda-46ea-bae4-63f203fa3572.jpg,145,0,252,-3.718140125274658,405,-5.460759162902832,317,-7.35185432434082,389,-8.640541076660156,92,-8.743987083435059
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/dee84bf8-23a8-436b-9eac-825397b2857b.jpg,145,0,336,-3.7925758361816406,382,-3.8378028869628906,355,-3.8459815979003906,471,-4.076808929443359,393,-4.190223693847656
