file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/a4d55c4a-bdf7-4682-a990-35a928594702.jpg,62,0,129,-1278.435546875,206,-1538.7210693359375,338,-1544.7606201171875,417,-1560.2239990234375,497,-1563.5687255859375
val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/7cef83f1-8dad-498b-808a-7b259ba9b17c.jpg,62,0,273,-1542.9342041015625,56,-1616.9483642578125,266,-1651.1156005859375,269,-1697.951171875,251,-1723.2955322265625
val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/9b0c2e02-bc98-4464-8565-aa079e752dc6.jpg,63,0,209,-1171.1517333984375,493,-1257.980224609375,175,-1282.0015869140625,142,-1389.0340576171875,189,-1416.2008056640625
val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/4f45a486-fc49-4fe4-b17e-a56002f753cc.jpg,63,0,106,-577.375,487,-623.9970703125,46,-793.851318359375,121,-843.0302734375,71,-1028.184814453125
val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/fbc2f124-b5e6-4bd4-8017-553218c129f8.jpg,63,0,122,1077.373046875,205,1011.337646484375,199,829.791748046875,20,670.224853515625,71,514.676513671875
val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/49eefdfc-496a-4888-b4f5-352b992496cd.jpg,63,0,143,-1283.291015625,131,-1362.2696533203125,75,-1551.8192138671875,250,-1558.353271484375,273,-1568.3133544921875
val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/aa449fab-832d-43dd-b906-a8046b25de61.jpg,63,0,138,-771.48095703125,254,-852.280517578125,60,-955.646728515625,246,-1041.235595703125,120,-1060.207763671875
val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/b02864dd-4b41-49df-a001-a62f34f4f147.jpg,63,0,310,-1049.9578857421875,384,-1213.384765625,133,-1415.862060546875,214,-1448.4578857421875,20,-1515.0465087890625
val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/5940b8a8-3678-4026-8fec-868e6e6c0454.jpg,63,0,437,-1157.2392578125,311,-1396.5142822265625,271,-1450.63818359375,470,-1472.4952392578125,139,-1507.3974609375
val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/60e778a9-a9b9-44a1-92a1-c202e5e7123d.jpg,63,0,119,-639.75732421875,57,-686.0068359375,19,-774.890625,45,-791.71142578125,107,-856.339599609375
val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/e91eed37-a856-495b-a52e-c6a68e782472.jpg,63,0,69,-816.93896484375,55,-888.4208984375,76,-932.59912109375,29,-934.93896484375,310,-959.607666015625
val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/2c8fadcc-a38d-4349-a04a-5ce405527725.jpg,63,0,134,-1055.108154296875,61,-1282.629150390625,131,-1398.7403564453125,129,-1413.45166015625,153,-1503.0970458984375
val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/a9cb748d-72fb-479a-8468-89f02271aead.jpg,64,0,83,-1173.109375,18,-1220.7352294921875,111,-1239.8704833984375,47,-1240.5673828125,93,-1293.4033203125
val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/3e5f8aae-a745-4048-8ba1-32991c5f1512.jpg,64,0,325,-1852.9840087890625,248,-1892.91552734375,386,-1939.8431396484375,357,-1942.7113037109375,278,-1952.28369140625
val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/5edfa1f1-158f-4e5c-ac48-df5e3f1d4711.jpg,64,1,76,-704.544921875,64,-920.394775390625,79,-938.649169921875,78,-984.30322265625,71,-1046.7088623046875
val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/a3d00ceb-952e-4b8b-8721-6137e5e76ff0.jpg,64,0,51,-640.6318359375,40,-720.24560546875,85,-802.19091796875,109,-858.997802734375,18,-907.343017578125
val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/4d2ef639-9d27-44aa-9695-d207cd4850bd.jpg,64,0,133,-1654.8778076171875,55,-1703.21435546875,171,-1742.724853515625,65,-1751.761474609375,214,-1798.7138671875
val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/7af5e9a6-da4a-48f3-baf4-95b7572cee7b.jpg,64,0,172,-562.725341796875,105,-700.905517578125,29,-733.432861328125,32,-764.508544921875,28,-787.283203125
val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/ea35176a-fa92-4d09-8575-620da539b47f.jpg,64,0,133,-962.268798828125,384,-994.568115234375,482,-1149.3192138671875,228,-1201.8031005859375,355,-1251.875244140625
val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/427c32f8-4633-44ad-9d6f-496dd84b7db5.jpg,64,0,261,-1502.095703125,356,-1511.18359375,493,-1535.3502197265625,387,-1545.597900390625,382,-1574.3914794921875
val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/564bcb4c-584c-4f07-9223-d8a5103eb67f.jpg,64,0,99,-1533.3780517578125,261,-1543.919189453125,289,-1545.428466796875,467,-1620.69580078125,14,-1680.0341796875
val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/460337f4-f395-4f26-b00c-c61755e8829f.jpg,64,0,248,-1776.8125,289,-1928.9442138671875,476,-1967.2647705078125,356,-1999.6072998046875,132,-2013.8980712890625
val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/f8f1241f-1348-477e-9f63-34038f9ec29b.jpg,65,0,493,-614.887939453125,87,-725.335205078125,215,-893.848388671875,77,-951.3126220703125,452,-1021.557373046875
val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/b5a24ae5-8379-437b-a603-714e648c54f1.jpg,65,0,86,-1149.5732421875,191,-1184.3509521484375,89,-1334.24462890625,193,-1348.8033447265625,74,-1388.8212890625
val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/bf148791-515c-4201-bd9b-61c047243273.jpg,65,0,355,-842.80126953125,261,-1290.1202392578125,260,-1390.2669677734375,452,-1418.4913330078125,132,-1438.1856689453125
val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/7e2410b7-c4b9-42a4-9bf6-f17525dd1d36.jpg,65,0,261,-1414.56689453125,355,-1590.85302734375,273,-1789.068603515625,263,-1826.04833984375,224,-1891.4007568359375
val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/69d2e0fb-f8b6-4a1e-bd46-679aee1f63c4.jpg,65,0,210,-1561.9710693359375,215,-1694.756591796875,132,-1721.5048828125,173,-1927.323486328125,261,-1979.333740234375
val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/21f6b05a-7e34-4f81-a3d1-51186cf61f79.jpg,65,0,215,-1294.8525390625,450,-1308.5560302734375,384,-1322.27490234375,382,-1355.74462890625,310,-1389.6953125
val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/e127a6ec-6014-4dac-9049-e6b52d9e2274.jpg,65,0,262,-1597.1004638671875,330,-1714.4810791015625,387,-1755.6378173828125,360,-1819.1666259765625,187,-1835.8143310546875
val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/03dde125-f1cf-48b1-806c-b93a4f6d564f.jpg,65,0,188,-588.802490234375,170,-741.320068359375,173,-816.838134765625,122,-933.618408203125,84,-1012.61865234375
val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/2fd7d729-ddfb-45e2-9047-cd88b3559b9b.jpg,65,0,270,-1041.1817626953125,497,-1043.9117431640625,349,-1082.0128173828125,292,-1085.00537109375,499,-1090.1923828125
val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/6b71a15f-09dc-4195-ac5b-6926334cce95.jpg,65,0,356,-1350.8719482421875,382,-1487.877197265625,355,-1546.337158203125,132,-1569.8028564453125,273,-1656.3240966796875
val/01374_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Iambrix_salsala/61183fa6-7a2d-4e64-a23b-bf14b9c5ff73.jpg,66,0,70,-933.7314453125,186,-965.099853515625,64,-1018.003662109375,15,-1026.369140625,115,-1079.12890625
val/01374_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Iambrix_salsala/2b627dbe-d599-436f-a0d3-17a9def4d748.jpg,66,0,63,-1456.95458984375,198,-1617.852294921875,10,-1735.5208740234375,89,-1754.152099609375,5,-1761.4830322265625
val/01374_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Iambrix_salsala/504774e9-ea53-4517-bceb-d3b541802594.jpg,66,0,291,-1542.8006591796875,461,-1601.8226318359375,230,-1930.240478515625,327,-1972.447509765625,23,-2054.058349609375
val/01374_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Iambrix_salsala/efc5e9af-dcca-40ee-a9db-2e2fc705c80c.jpg,66,0,116,-1509.5048828125,91,-1540.74169921875,234,-1572.3232421875,129,-1582.3839111328125,104,-1747.4462890625
val/01374_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Iambrix_salsala/d5cfb7e0-3543-45b4-bd9b-a19c986cc428.jpg,66,0,199,-337.86767578125,120,-816.664306640625,12,-856.73095703125,146,-1005.86181640625,20,-1041.5440673828125
val/01374_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Iambrix_salsala/e3de6b6e-f0d3-4998-974e-8dce3e5fb4b5.jpg,66,0,137,144.269775390625,240,11.479248046875,219,-66.171630859375,437,-649.73291015625,432,-717.51025390625
val/01374_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Iambrix_salsala/31ceeed6-555f-4c3f-a1af-7724bc66cf23.jpg,66,0,31,-979.799560546875,195,-1177.9749755859375,85,-1207.7939453125,53,-1302.550537109375,141,-1331.926513671875
val/01374_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Iambrix_salsala/b86b9796-fcfb-4c33-9787-ea05631e7ee6.jpg,66,0,189,-1000.603271484375,183,-1282.626953125,197,-1452.109130859375,55,-1535.9052734375,214,-1572.690185546875
val/01374_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Iambrix_salsala/ab6dcc5a-750c-4377-ba66-1b0518e267fd.jpg,66,0,272,-1198.83203125,116,-1410.6141357421875,309,-1426.505615234375,47,-1443.3695068359375,44,-1581.2916259765625
val/01374_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Iambrix_salsala/b1b1ef21-524b-4aea-974b-1cd9483dbabb.jpg,66,0,20,-1220.0732421875,256,-1269.4189453125,55,-1321.8720703125,99,-1372.448974609375,175,-1400.7642822265625
val/01376_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lerodea_eufala/4768f1f1-1a35-41a0-8967-f0b4ac3808d8.jpg,67,0,131,-27.172119140625,143,-379.214599609375,250,-638.026611328125,270,-725.674072265625,264,-882.66552734375
val/01376_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lerodea_eufala/ccb927ca-21af-47cb-be9f-36ff80b65043.jpg,67,0,46,-1270.5047607421875,54,-1943.5992431640625,56,-1961.3819580078125,280,-2046.2877197265625,254,-2074.417724609375
val/01376_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lerodea_eufala/3cc71864-b3a2-4360-a4d2-a0b223510b84.jpg,67,0,493,-1291.990234375,355,-1507.374755859375,133,-1522.342041015625,171,-1559.3955078125,356,-1567.197998046875
val/01376_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lerodea_eufala/cea2ab9f-33f2-4184-963a-9acde90e27c6.jpg,67,0,110,-1659.108642578125,144,-1794.4560546875,98,-1899.6771240234375,51,-1982.3251953125,81,-1993.277099609375
val/01376_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lerodea_eufala/8aec5a4a-64d8-4719-a02b-4c8aed820b72.jpg,67,0,493,-1417.910888671875,261,-1697.529541015625,357,-1698.63720703125,286,-1744.8873291015625,452,-1751.38671875
val/01376_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lerodea_eufala/832e594c-7e93-4849-91b9-31e017629845.jpg,67,0,130,-1458.0819091796875,159,-1561.75244140625,451,-1590.27880859375,485,-1608.7930908203125,338,-1639.7318115234375
val/01376_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lerodea_eufala/a8fdbac6-ba87-48c8-a453-d4d578e81e29.jpg,67,0,199,-1125.8785400390625,192,-1286.668701171875,79,-1290.620361328125,45,-1296.9075927734375,51,-1475.896484375
val/01376_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lerodea_eufala/b0cfc791-ec6a-4bfa-86a0-c146d7697410.jpg,67,0,330,-1707.4119873046875,356,-1743.856201171875,276,-1786.510498046875,336,-1838.6553955078125,386,-1864.20556640625
val/01376_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lerodea_eufala/86e98113-a430-463e-9637-9688782cd6b4.jpg,67,0,194,-654.522705078125,76,-697.054443359375,99,-728.680908203125,201,-862.374755859375,192,-863.6591796875
val/01376_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lerodea_eufala/8a114f22-bb82-4a7f-bb2c-3559d141d5b1.jpg,67,0,493,-674.093994140625,173,-753.365966796875,452,-787.515869140625,194,-810.42578125,374,-831.477294921875
val/01378_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lon_melane/5fff1073-8862-49ad-8cf1-e03de0003869.jpg,68,0,39,-1163.183349609375,105,-1248.0423583984375,47,-1257.79443359375,38,-1385.720947265625,80,-1489.4693603515625
val/01378_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lon_melane/5a612854-7a94-4012-b70a-31d20afa9802.jpg,68,0,130,-768.236328125,236,-1161.007080078125,321,-1231.7347412109375,266,-1283.5916748046875,402,-1358.42138671875
val/01378_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lon_melane/bfe1d581-1ad6-4aff-9f3c-84cf653a9a2e.jpg,68,0,89,-512.370361328125,69,-550.773193359375,45,-562.05615234375,86,-652.8603515625,59,-701.03515625
val/01378_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lon_melane/d378b294-f204-47d0-8764-0ccd7f15babf.jpg,68,0,109,-835.8837890625,213,-878.138671875,17,-902.774169921875,159,-953.239013671875,157,-955.016845703125
val/01378_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lon_melane/de3b4755-fb74-4bee-b430-3121d6d5b714.jpg,68,0,133,-1598.97119140625,276,-1604.636962890625,256,-1723.5220947265625,261,-1831.3719482421875,316,-1840.5233154296875
val/01378_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lon_melane/088e7f04-a241-4f99-acc6-40ed4dd42d6e.jpg,68,0,86,-302.69189453125,89,-406.242919921875,70,-481.487548828125,205,-481.632080078125,173,-512.149658203125
val/01378_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lon_melane/53bcc6ed-17e3-4f70-8082-9587b9f441e3.jpg,68,0,124,-508.96435546875,445,-956.268310546875,77,-1411.76025390625,15,-1444.2139892578125,461,-1621.2777099609375
val/01378_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lon_melane/cee64638-4633-4c6c-a6e8-f6e29e7584a5.jpg,68,0,276,-1357.425048828125,260,-1611.600341796875,267,-1615.43994140625,388,-1652.629638671875,375,-1656.4478759765625
val/01378_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lon_melane/09a21a9e-dd12-4714-b53b-1e9a0b97a7fd.jpg,68,0,46,-1896.0198974609375,49,-2043.7073974609375,384,-2067.820556640625,234,-2087.432373046875,106,-2099.44580078125
val/01378_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lon_melane/422fc3ca-7eed-412b-b13a-9723331cc648.jpg,68,0,192,-531.9296875,218,-566.082275390625,204,-673.998046875,55,-693.346923828125,115,-738.193115234375
val/01393_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_mystic/27e9c2f0-47e6-4bf8-88c1-9f1e513eee6b.jpg,69,0,191,-1102.59912109375,176,-1211.925048828125,190,-1222.41552734375,45,-1248.050048828125,173,-1275.79833984375
val/01393_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_mystic/b1d3caa2-80e8-4faa-ac61-7b2090be57a3.jpg,69,0,411,-1322.06298828125,495,-1358.566162109375,292,-1364.6553955078125,485,-1407.775146484375,317,-1446.314453125
val/01393_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_mystic/372194d8-6608-4cb7-b55d-236fd6b67757.jpg,69,0,310,70.062255859375,70,-274.0478515625,183,-294.847412109375,282,-315.928466796875,77,-316.6767578125
val/01393_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_mystic/1691db02-b487-4308-9748-534de328f18e.jpg,69,0,119,-209.347412109375,15,-357.696533203125,175,-502.48193359375,186,-600.354736328125,208,-615.6650390625
val/01393_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_mystic/95bdb81d-2018-4302-aa8a-3d6cd2a20de9.jpg,69,0,154,-458.010009765625,233,-813.5341796875,106,-1092.521240234375,92,-1139.5408935546875,211,-1250.417236328125
val/01393_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_mystic/a364b642-d560-4c44-b5a2-4281405f5c80.jpg,69,0,115,-238.514404296875,86,-360.704833984375,194,-403.26123046875,171,-464.9716796875,310,-485.882080078125
val/01393_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_mystic/6d7295f9-ec09-495d-a47b-53c0e2fff9f8.jpg,69,0,209,317.270263671875,76,252.42724609375,121,180.8603515625,99,51.215087890625,34,45.151611328125
val/01393_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_mystic/0c2f1611-b27f-4975-9fcb-3d43b028e510.jpg,69,0,45,-776.01904296875,53,-803.529052734375,2,-876.978515625,15,-904.3125,106,-977.76513671875
val/01393_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_mystic/818f6f96-8935-4257-93a0-4599dbb403f8.jpg,69,0,67,-849.182373046875,99,-1009.82421875,194,-1143.341064453125,55,-1223.060302734375,450,-1226.58251953125
val/01393_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_mystic/03012516-2267-4ef4-8d45-c17a7df98733.jpg,69,0,442,-821.5615234375,378,-1000.544677734375,470,-1196.6009521484375,466,-1246.230224609375,471,-1256.5418701171875
val/01405_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thymelicus_lineola/e031ba42-3aba-454c-82a6-6a526d599938.jpg,70,0,228,-633.650390625,200,-869.025146484375,493,-964.8297119140625,353,-1027.125,171,-1058.530029296875
val/01405_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thymelicus_lineola/8aef78b4-e01c-4e37-8a87-3b6c22886038.jpg,70,0,188,549.81787109375,86,427.54638671875,74,377.763427734375,89,270.929443359375,79,213.681640625
val/01405_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thymelicus_lineola/ce9a5eab-ff07-4ff4-9315-7dd1d818a9bf.jpg,70,0,271,-1222.214111328125,490,-1545.0621337890625,476,-1700.0078125,338,-1729.4693603515625,316,-1750.1414794921875
val/01405_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thymelicus_lineola/73db5011-71ea-4026-b3df-3768b6adeb41.jpg,70,0,125,-196.03564453125,99,-230.462646484375,170,-320.448486328125,310,-391.2255859375,55,-400.6328125
val/01405_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thymelicus_lineola/cf3f36c4-4cbf-4b42-a890-25b94c457fdd.jpg,70,0,74,-868.722900390625,86,-1082.080322265625,15,-1172.43798828125,207,-1190.3336181640625,118,-1203.3360595703125
val/01405_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thymelicus_lineola/7404ba83-27e1-4622-aa53-8b9d83a2b26d.jpg,70,0,452,-1393.6690673828125,384,-1425.064697265625,382,-1428.5848388671875,261,-1432.8665771484375,379,-1458.408447265625
val/01405_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thymelicus_lineola/4c1d6ece-0f13-414b-a666-9f76bf187d07.jpg,70,0,445,-411.6884765625,459,-596.22900390625,476,-683.42919921875,302,-903.05126953125,434,-908.478271484375
val/01405_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thymelicus_lineola/a23b55db-cdbe-47e8-a756-0ebe3accb8ed.jpg,70,0,124,-419.457275390625,113,-1034.620361328125,45,-1058.3359375,470,-1062.7965087890625,120,-1071.007080078125
val/01405_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thymelicus_lineola/8121320b-4e25-4ac2-970a-ad46b145cb88.jpg,70,0,99,-276.6845703125,374,-683.63623046875,41,-702.183349609375,77,-800.901123046875,194,-874.5966796875
val/01405_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thymelicus_lineola/0d839550-a9b9-4695-a3b1-e4c990710ef9.jpg,70,0,323,-692.443359375,396,-741.306640625,411,-819.57080078125,458,-836.311279296875,312,-860.822998046875
val/01408_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Urbanus_dorantes/cd1d3880-37a4-4fe2-8824-d36f4bbd66ce.jpg,71,0,220,-1448.6827392578125,121,-1465.4580078125,384,-1487.4683837890625,84,-1541.66259765625,52,-1595.7513427734375
val/01408_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Urbanus_dorantes/6859e002-823c-434f-aead-8b4334ee0263.jpg,71,0,262,-1494.6439208984375,486,-1690.53076171875,383,-1734.000244140625,47,-1767.2457275390625,55,-1771.4718017578125
val/01408_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Urbanus_dorantes/0507e5f6-7b04-47c5-ad7c-34d32316b80e.jpg,71,0,394,-907.439697265625,286,-1098.535888671875,310,-1160.2078857421875,353,-1290.16748046875,41,-1291.244384765625
val/01408_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Urbanus_dorantes/cf98fcfc-8007-4491-aec1-5849081da81c.jpg,71,0,153,-246.3369140625,204,-381.747802734375,23,-407.6962890625,26,-438.0126953125,45,-492.828857421875
val/01408_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Urbanus_dorantes/48d5e437-7d1b-4aba-9754-cba456db65c6.jpg,71,1,71,-813.89599609375,55,-865.493896484375,86,-939.675048828125,228,-989.17626953125,45,-1048.7216796875
val/01408_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Urbanus_dorantes/82fdcd9b-bf62-4f76-85c2-c319aeba8d3f.jpg,71,0,66,-929.407958984375,200,-955.254150390625,190,-968.235595703125,194,-985.140869140625,198,-1055.8046875
val/01408_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Urbanus_dorantes/2de6d8ad-05fb-4566-b64e-755c919547f6.jpg,71,0,286,-1495.0760498046875,355,-1619.4447021484375,441,-1736.5238037109375,487,-1764.3544921875,384,-1798.4827880859375
val/01408_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Urbanus_dorantes/2800d05e-df19-49d7-bbbc-27016881a9c5.jpg,71,0,384,-1129.937744140625,183,-1376.84814453125,194,-1386.5146484375,210,-1391.4771728515625,493,-1393.353759765625
val/01408_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Urbanus_dorantes/fffe3f8b-c2e1-4eb0-9a5b-83ef378f0abb.jpg,71,0,432,-871.99267578125,240,-943.27294921875,466,-996.149169921875,139,-1073.7548828125,476,-1079.3287353515625
