split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,525,661,268432,268432,train_mini/00661_Animalia_Arthropoda_Insecta_Hemiptera_Rhopalidae_Boisea_trivittata/80600c30-9fcb-4294-bed9-3c571f71e3b9.jpg,Boisea trivittata,Eastern Boxelder Bug,Animalia,Rhopalidae,Boisea,500,375
val,525,661,1631253,1631253,train_mini/00661_Animalia_Arthropoda_Insecta_Hemiptera_Rhopalidae_Boisea_trivittata/9923a1df-7fa4-4893-9322-eb9b7596c0ea.jpg,Boisea trivittata,Eastern Boxelder Bug,Animalia,Rhopalidae,Boisea,426,500
val,526,687,1995983,1995983,train_mini/00687_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_griseocollis/b0686a97-1670-4ca4-94c1-e3ca90dd2b68.jpg,Bombus griseocollis,Brown-belted Bumblebee,Animalia,Apidae,Bombus,375,500
val,526,687,1792725,1792725,train_mini/00687_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_griseocollis/cc6d41ba-1db9-4c61-bb89-d0028748e06b.jpg,Bombus griseocollis,Brown-belted Bumblebee,Animalia,Apidae,Bombus,375,500
val,527,693,2565635,2565635,train_mini/00693_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_mixtus/ea3d7cd1-3aa9-45da-809d-177900e93554.jpg,Bombus mixtus,Fuzzy-Horned Bumble Bee,Animalia,Apidae,Bombus,375,500
val,527,693,1716866,1716866,train_mini/00693_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_mixtus/62f51d30-2bac-4e6e-8bd5-cd40949bca04.jpg,Bombus mixtus,Fuzzy-Horned Bumble Bee,Animalia,Apidae,Bombus,281,500
val,528,696,2326842,2326842,train_mini/00696_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_pensylvanicus/562821cd-1e34-46e7-a32a-e300709f4b99.jpg,Bombus pensylvanicus,American Bumble Bee,Animalia,Apidae,Bombus,431,500
val,528,696,2305772,2305772,train_mini/00696_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_pensylvanicus/30ae307a-1e7b-4aa6-acfb-51bab9a53ed4.jpg,Bombus pensylvanicus,American Bumble Bee,Animalia,Apidae,Bombus,500,333
val,529,712,1651339,1651339,train_mini/00712_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_sonorina/aa76c77d-f882-449f-9159-ae7c9b78140d.jpg,Xylocopa sonorina,Valley Carpenter Bee,Animalia,Apidae,Xylocopa,500,375
val,529,712,1082254,1082254,train_mini/00712_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_sonorina/cae99306-a858-45a0-83e0-17270caa62d5.jpg,Xylocopa sonorina,Valley Carpenter Bee,Animalia,Apidae,Xylocopa,500,375
val,530,716,1116635,1116635,train_mini/00716_Animalia_Arthropoda_Insecta_Hymenoptera_Braconidae_Cotesia_congregata/858b847c-ac13-45ac-b7d8-97967bc32c7b.jpg,Cotesia congregata,Tomato Hornworm Parasitoid Wasp,Animalia,Braconidae,Cotesia,375,500
val,530,716,259964,259964,train_mini/00716_Animalia_Arthropoda_Insecta_Hymenoptera_Braconidae_Cotesia_congregata/dd8efbc3-82f0-4ec2-90a8-18e9df8b7319.jpg,Cotesia congregata,Tomato Hornworm Parasitoid Wasp,Animalia,Braconidae,Cotesia,376,500
val,531,722,2338094,2338094,train_mini/00722_Animalia_Arthropoda_Insecta_Hymenoptera_Crabronidae_Bicyrtes_quadrifasciatus/b77ce7c3-5d1d-4c1b-abae-3e0f1797a7e6.jpg,Bicyrtes quadrifasciatus,Four-banded Stink Bug Hunter Wasp,Animalia,Crabronidae,Bicyrtes,500,375
val,531,722,2061200,2061200,train_mini/00722_Animalia_Arthropoda_Insecta_Hymenoptera_Crabronidae_Bicyrtes_quadrifasciatus/ff141c0e-bfe9-487e-b85d-6dafa0864020.jpg,Bicyrtes quadrifasciatus,Four-banded Stink Bug Hunter Wasp,Animalia,Crabronidae,Bicyrtes,500,391
val,532,732,1660809,1660809,train_mini/00732_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Callirhytis_seminator/4018e697-5dbd-4e3a-a656-ede3095bb506.jpg,Callirhytis seminator,Wool Sower Gall Wasp,Animalia,Cynipidae,Callirhytis,375,500
val,532,732,414987,414987,train_mini/00732_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Callirhytis_seminator/8ff8d67c-0705-469f-baf1-b26b6030d4c3.jpg,Callirhytis seminator,Wool Sower Gall Wasp,Animalia,Cynipidae,Callirhytis,500,375
val,533,770,1594230,1594230,train_mini/00770_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Tetramorium_immigrans/65756d5a-c865-4f9a-a1bf-9ef453d332d8.jpg,Tetramorium immigrans,Immigrant Pavement Ant,Animalia,Formicidae,Tetramorium,375,500
val,533,770,1525342,1525342,train_mini/00770_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Tetramorium_immigrans/824b90e8-58e9-42c5-8ae1-f2505c0d2508.jpg,Tetramorium immigrans,Immigrant Pavement Ant,Animalia,Formicidae,Tetramorium,375,500
val,534,798,588260,588260,train_mini/00798_Animalia_Arthropoda_Insecta_Hymenoptera_Siricidae_Tremex_columba/595686bc-0b14-40dd-adeb-5dbb47fec0ea.jpg,Tremex columba,Pigeon Tremex Horntail,Animalia,Siricidae,Tremex,500,335
val,534,798,2097022,2097022,train_mini/00798_Animalia_Arthropoda_Insecta_Hymenoptera_Siricidae_Tremex_columba/1b40cbfa-3e0f-4c26-9881-e7e6c29a7d3e.jpg,Tremex columba,Pigeon Tremex Horntail,Animalia,Siricidae,Tremex,500,500
val,535,810,280950,280950,train_mini/00810_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Ancistrocerus_adiabatus/275cf606-5db0-4709-91c5-ceb03515b6fb.jpg,Ancistrocerus adiabatus,Ancistrocerus adiabatus,Animalia,Vespidae,Ancistrocerus,486,500
val,535,810,2044664,2044664,train_mini/00810_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Ancistrocerus_adiabatus/ac2f5b0e-cd86-480f-a2c2-c746ad4b8b1b.jpg,Ancistrocerus adiabatus,Ancistrocerus adiabatus,Animalia,Vespidae,Ancistrocerus,282,500
val,536,820,2011663,2011663,train_mini/00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens/8d6487cf-7419-4b07-9a20-5e4e85cbfb48.jpg,Monobia quadridens,Four-toothed Mason Wasp,Animalia,Vespidae,Monobia,375,500
val,536,820,2033504,2033504,train_mini/00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens/d07f9261-5972-4cfc-b8e0-1069111d7884.jpg,Monobia quadridens,Four-toothed Mason Wasp,Animalia,Vespidae,Monobia,243,500
val,537,831,51668,51668,train_mini/00831_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_dorsalis/125e57b9-e04a-41f9-918e-c901511bd9cc.jpg,Polistes dorsalis,Polistes dorsalis,Animalia,Vespidae,Polistes,410,500
val,537,831,594236,594236,train_mini/00831_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_dorsalis/90ac5a1c-fa72-4bf0-ae03-1f6a65508131.jpg,Polistes dorsalis,Polistes dorsalis,Animalia,Vespidae,Polistes,375,500
val,538,833,2239859,2239859,train_mini/00833_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_fuscatus/c389d9b6-a3d4-4f41-947d-60db1ee91530.jpg,Polistes fuscatus,Northern Paper Wasp,Animalia,Vespidae,Polistes,500,480
val,538,833,2337117,2337117,train_mini/00833_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_fuscatus/20b7154c-c24e-4a4f-8e87-1ebbffb55189.jpg,Polistes fuscatus,Northern Paper Wasp,Animalia,Vespidae,Polistes,375,500
val,539,835,1151172,1151172,train_mini/00835_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_instabilis/24ad6199-329c-494a-87b1-eb902f67fd8a.jpg,Polistes instabilis,Polistes instabilis,Animalia,Vespidae,Polistes,500,281
val,539,835,461496,461496,train_mini/00835_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_instabilis/a19fa82c-71aa-47d0-bad0-341e0f6c9218.jpg,Polistes instabilis,Polistes instabilis,Animalia,Vespidae,Polistes,500,375
val,540,841,2388798,2388798,train_mini/00841_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Vespula_alascensis/9e7774da-c286-404f-9b44-1469ace1dff8.jpg,Vespula alascensis,Alaska Yellowjacket,Animalia,Vespidae,Vespula,333,500
val,540,841,1452234,1452234,train_mini/00841_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Vespula_alascensis/351654e9-b7e0-4430-a79e-f6768dbc349b.jpg,Vespula alascensis,Alaska Yellowjacket,Animalia,Vespidae,Vespula,500,370
val,541,843,2026330,2026330,train_mini/00843_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Vespula_maculifrons/01fc0df7-9c22-4358-b6d0-e4d02817ef7a.jpg,Vespula maculifrons,Eastern Yellowjacket,Animalia,Vespidae,Vespula,500,472
val,541,843,1593075,1593075,train_mini/00843_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Vespula_maculifrons/27139cc5-063f-43a6-a183-04c59db2dc53.jpg,Vespula maculifrons,Eastern Yellowjacket,Animalia,Vespidae,Vespula,375,500
val,542,865,1107083,1107083,train_mini/00865_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Apogeshna_stenialis/0d0ae0d8-f490-4cf5-a913-757bdf60b333.jpg,Apogeshna stenialis,Checkered Apogeshna,Animalia,Crambidae,Apogeshna,500,375
val,542,865,2013712,2013712,train_mini/00865_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Apogeshna_stenialis/54f675a9-b702-4d7f-9f54-53eb7a26fbc0.jpg,Apogeshna stenialis,Checkered Apogeshna,Animalia,Crambidae,Apogeshna,500,378
val,543,877,1044334,1044334,train_mini/00877_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Cydalima_perspectalis/6775ae30-ff7e-460c-a974-e083d1641f5e.jpg,Cydalima perspectalis,Box Tree Moth,Animalia,Crambidae,Cydalima,375,500
val,543,877,2192136,2192136,train_mini/00877_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Cydalima_perspectalis/b85a8717-b59c-400c-8d61-d6540f3b5244.jpg,Cydalima perspectalis,Box Tree Moth,Animalia,Crambidae,Cydalima,500,402
val,544,882,1012016,1012016,train_mini/00882_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Diastictis_fracturalis/787561c9-c9cb-44b4-959d-20d12c88c258.jpg,Diastictis fracturalis,Fractured Western Snout Moth,Animalia,Crambidae,Diastictis,500,375
val,544,882,271755,271755,train_mini/00882_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Diastictis_fracturalis/bf851fd9-dc25-44f4-8d65-424c12602cc6.jpg,Diastictis fracturalis,Fractured Western Snout Moth,Animalia,Crambidae,Diastictis,500,375
val,545,885,559720,559720,train_mini/00885_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Elophila_icciusalis/5d6756af-a31f-4f27-9525-b4cac86caf4a.jpg,Elophila icciusalis,Pondside Pyralid Moth,Animalia,Crambidae,Elophila,392,394
val,545,885,950189,950189,train_mini/00885_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Elophila_icciusalis/af7d624d-3521-42cd-8775-45f3e4d9ddc3.jpg,Elophila icciusalis,Pondside Pyralid Moth,Animalia,Crambidae,Elophila,500,375
val,546,887,599739,599739,train_mini/00887_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Euchromius_ocellea/69b9141b-fde7-4487-bd1e-123c48272fc4.jpg,Euchromius ocellea,Belted Grass-veneer,Animalia,Crambidae,Euchromius,500,409
val,546,887,1428598,1428598,train_mini/00887_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Euchromius_ocellea/7229f9b6-2837-445b-a2d1-501d957d5309.jpg,Euchromius ocellea,Belted Grass-veneer,Animalia,Crambidae,Euchromius,500,500
val,547,903,2056796,2056796,train_mini/00903_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Maruca_vitrata/6e17ccb9-8eec-454b-9651-fd8eaf309422.jpg,Maruca vitrata,Mung Bean Moth,Animalia,Crambidae,Maruca,375,500
val,547,903,616949,616949,train_mini/00903_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Maruca_vitrata/10155bee-0f6a-4b89-9277-c970d942e983.jpg,Maruca vitrata,Mung Bean Moth,Animalia,Crambidae,Maruca,500,333
val,548,904,1030239,1030239,train_mini/00904_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Microcrambus_biguttellus/a56e8b0f-f630-4a8e-9ca0-6d3b5d3d0ef5.jpg,Microcrambus biguttellus,Gold-stripe Grass-veneer,Animalia,Crambidae,Microcrambus,279,500
val,548,904,1857014,1857014,train_mini/00904_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Microcrambus_biguttellus/1c07688d-7eb4-4e85-b277-1c47ea116289.jpg,Microcrambus biguttellus,Gold-stripe Grass-veneer,Animalia,Crambidae,Microcrambus,333,500
val,549,979,462131,462131,train_mini/00979_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Arctia_villica/cba37574-9d51-407f-8334-f2424bfe5c3b.jpg,Arctia villica,Cream-spot Tiger,Animalia,Erebidae,Arctia,500,270
val,549,979,2492654,2492654,train_mini/00979_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Arctia_villica/da316aa6-aae9-4a6b-be72-72542c037a87.jpg,Arctia villica,Cream-spot Tiger,Animalia,Erebidae,Arctia,500,500
val,550,1002,2207107,2207107,train_mini/01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama/bbe840fe-610d-453d-b073-8854241858fb.jpg,Catocala neogama,The Bride,Animalia,Erebidae,Catocala,500,490
val,550,1002,2249119,2249119,train_mini/01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama/fb5df8e2-7b9d-4442-b712-afacbe242832.jpg,Catocala neogama,The Bride,Animalia,Erebidae,Catocala,375,500
val,551,1041,545942,545942,train_mini/01041_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_tessellaris/a223b328-c191-4096-aeaa-91f283ff07d0.jpg,Halysidota tessellaris,Banded Tussock Moth,Animalia,Erebidae,Halysidota,375,500
val,551,1041,2331762,2331762,train_mini/01041_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_tessellaris/2a79632a-0e07-45d9-a9af-76b5d0c7fdf9.jpg,Halysidota tessellaris,Banded Tussock Moth,Animalia,Erebidae,Halysidota,375,500
val,552,1048,1805758,1805758,train_mini/01048_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_deceptalis/661d2cb4-d902-4cec-ab31-01bed177342d.jpg,Hypena deceptalis,Deceptive Snout,Animalia,Erebidae,Hypena,500,334
val,552,1048,300691,300691,train_mini/01048_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_deceptalis/061cf9d5-da9d-4c21-a089-066e9a9cf3dc.jpg,Hypena deceptalis,Deceptive Snout,Animalia,Erebidae,Hypena,500,352
val,553,1054,710112,710112,train_mini/01054_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_oslari/f01f3f98-eabd-4498-8ba5-b7c660a3a438.jpg,Hypercompe oslari,Hypercompe oslari,Animalia,Erebidae,Hypercompe,281,500
val,553,1054,1326087,1326087,train_mini/01054_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_oslari/70e94a7a-128c-4810-a0d2-38c399557bd4.jpg,Hypercompe oslari,Hypercompe oslari,Animalia,Erebidae,Hypercompe,452,500
val,554,1057,1911533,1911533,train_mini/01057_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypoprepia_fucosa/8ae38d79-7d06-4448-887d-599e5e4ad79b.jpg,Hypoprepia fucosa,Painted Lichen Moth,Animalia,Erebidae,Hypoprepia,375,500
val,554,1057,222093,222093,train_mini/01057_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypoprepia_fucosa/8627af39-3dbb-4628-b827-b1279bfc7dcf.jpg,Hypoprepia fucosa,Painted Lichen Moth,Animalia,Erebidae,Hypoprepia,500,500
val,555,1075,2063023,2063023,train_mini/01075_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lymantria_monacha/a4f42773-39f5-4de2-8846-6be93716e4db.jpg,Lymantria monacha,Black Arches,Animalia,Erebidae,Lymantria,500,333
val,555,1075,2493247,2493247,train_mini/01075_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lymantria_monacha/9790bdba-4ee5-4d88-add6-5f2c8391bd9d.jpg,Lymantria monacha,Black Arches,Animalia,Erebidae,Lymantria,500,499
val,556,1123,1021909,1021909,train_mini/01123_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_congrua/a919a2c2-e23b-4d03-add3-d69145152b50.jpg,Spilosoma congrua,Agreeable Tiger Moth,Animalia,Erebidae,Spilosoma,353,500
val,556,1123,198556,198556,train_mini/01123_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_congrua/7134cee2-7c39-48f9-8099-bc60301f36a0.jpg,Spilosoma congrua,Agreeable Tiger Moth,Animalia,Erebidae,Spilosoma,500,417
val,557,1161,2345562,2345562,train_mini/01161_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Camptogramma_bilineata/523e7adb-dad2-4042-a8e4-0cd32da581d2.jpg,Camptogramma bilineata,Yellow Shell Moth,Animalia,Geometridae,Camptogramma,281,500
val,557,1161,1888994,1888994,train_mini/01161_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Camptogramma_bilineata/79aba208-5986-432d-be3d-94815ee95556.jpg,Camptogramma bilineata,Yellow Shell Moth,Animalia,Geometridae,Camptogramma,375,500
val,558,1165,1172368,1172368,train_mini/01165_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_emersaria/7fa6706c-c5ed-468d-bbc2-c322dc34df98.jpg,Chiasmia emersaria,Chiasmia emersaria,Animalia,Geometridae,Chiasmia,375,500
val,558,1165,1618532,1618532,train_mini/01165_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_emersaria/0416337c-7a09-41f6-803f-8304195e69e6.jpg,Chiasmia emersaria,Chiasmia emersaria,Animalia,Geometridae,Chiasmia,281,500
val,559,1170,353187,353187,train_mini/01170_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_inductata/80ffc1bb-b317-43b6-9e4a-0c0e53a83018.jpg,Chloroclystis inductata,Chloroclystis inductata,Animalia,Geometridae,Chloroclystis,281,500
val,559,1170,1154758,1154758,train_mini/01170_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_inductata/5b1c9fd8-af18-4bfb-bcf9-1ffb4a700f75.jpg,Chloroclystis inductata,Chloroclystis inductata,Animalia,Geometridae,Chloroclystis,500,375
val,560,1179,493872,493872,train_mini/01179_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Costaconvexa_centrostrigaria/ae8fec68-4107-4895-b004-5d020a0f7696.jpg,Costaconvexa centrostrigaria,Bent-line Carpet,Animalia,Geometridae,Costaconvexa,500,375
val,560,1179,535411,535411,train_mini/01179_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Costaconvexa_centrostrigaria/1a3f2838-e7bb-48ed-bb36-e4ae2fe18bbe.jpg,Costaconvexa centrostrigaria,Bent-line Carpet,Animalia,Geometridae,Costaconvexa,500,375
val,561,1182,1218620,1218620,train_mini/01182_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cyclophora_linearia/99cf23f4-30ff-4f76-9772-6416b3f18865.jpg,Cyclophora linearia,Clay Triple-Lines,Animalia,Geometridae,Cyclophora,500,375
val,561,1182,1872109,1872109,train_mini/01182_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cyclophora_linearia/6237285c-c009-4d7e-89a0-dacaa91d9a22.jpg,Cyclophora linearia,Clay Triple-Lines,Animalia,Geometridae,Cyclophora,500,375
val,562,1183,1550852,1550852,train_mini/01183_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cyclophora_nanaria/97c19439-2b73-44e2-bcaa-9639aac6d423.jpg,Cyclophora nanaria,Dwarf Tawny Wave,Animalia,Geometridae,Cyclophora,500,375
val,562,1183,806085,806085,train_mini/01183_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cyclophora_nanaria/cbc16683-9db0-4516-83b6-ff76f334ad01.jpg,Cyclophora nanaria,Dwarf Tawny Wave,Animalia,Geometridae,Cyclophora,500,375
val,563,1209,851099,851099,train_mini/01209_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Erannis_defoliaria/0a1493de-4782-4805-817f-8a9d954eec54.jpg,Erannis defoliaria,Mottled Umber,Animalia,Geometridae,Erannis,375,500
val,563,1209,2436145,2436145,train_mini/01209_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Erannis_defoliaria/993eb64f-bbba-4ed9-b717-3859638658e9.jpg,Erannis defoliaria,Mottled Umber,Animalia,Geometridae,Erannis,500,404
val,564,1226,1919041,1919041,train_mini/01226_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hemithea_aestivaria/0008166f-467c-4e1b-abe7-987a9039b036.jpg,Hemithea aestivaria,Common Emerald,Animalia,Geometridae,Hemithea,375,500
val,564,1226,237302,237302,train_mini/01226_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hemithea_aestivaria/be880daa-fbcf-4ac3-b741-0559303f3fd1.jpg,Hemithea aestivaria,Common Emerald,Animalia,Geometridae,Hemithea,500,500
val,565,1227,2009441,2009441,train_mini/01227_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Heterophleps_triguttaria/c1947978-c6b7-46ea-85f0-2021ad638e97.jpg,Heterophleps triguttaria,Three-spotted Fillip,Animalia,Geometridae,Heterophleps,500,427
val,565,1227,907475,907475,train_mini/01227_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Heterophleps_triguttaria/5a01ee33-d04f-4112-9672-c145b060b348.jpg,Heterophleps triguttaria,Three-spotted Fillip,Animalia,Geometridae,Heterophleps,375,500
val,566,1256,2466036,2466036,train_mini/01256_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Macaria_alternata/573f9d0a-4329-49cc-a267-04d7b209e33e.jpg,Macaria alternata,Sharp-angled Peacock Moth,Animalia,Geometridae,Macaria,500,375
val,566,1256,1901713,1901713,train_mini/01256_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Macaria_alternata/f1a87dc6-1801-4fcd-9c66-3e518f1ed469.jpg,Macaria alternata,Sharp-angled Peacock Moth,Animalia,Geometridae,Macaria,500,375
val,567,1261,1736417,1736417,train_mini/01261_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Melanodes_anthracitaria/13714c37-8934-4dfb-8eb3-5165cb30e1ab.jpg,Melanodes anthracitaria,Black Geometrid,Animalia,Geometridae,Melanodes,500,375
val,567,1261,2593976,2593976,train_mini/01261_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Melanodes_anthracitaria/e35b2d3c-087c-4461-93db-de72d1da746f.jpg,Melanodes anthracitaria,Black Geometrid,Animalia,Geometridae,Melanodes,500,375
val,568,1276,1291422,1291422,train_mini/01276_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Operophtera_bruceata/fdcb6e67-1c6a-4d68-9caa-88ce7f89d17b.jpg,Operophtera bruceata,Bruce Spanworm,Animalia,Geometridae,Operophtera,500,395
val,568,1276,308729,308729,train_mini/01276_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Operophtera_bruceata/206dcabe-4a85-4f0b-b9c0-4963c3f4a47d.jpg,Operophtera bruceata,Bruce Spanworm,Animalia,Geometridae,Operophtera,500,441
val,569,1279,2081033,2081033,train_mini/01279_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Orthonama_obstipata/098cad05-9914-4686-987e-7ecc8d8d94e9.jpg,Orthonama obstipata,The Gem,Animalia,Geometridae,Orthonama,500,345
val,569,1279,1640513,1640513,train_mini/01279_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Orthonama_obstipata/2a9cd496-086e-4408-a9bc-c24481fcfe47.jpg,Orthonama obstipata,The Gem,Animalia,Geometridae,Orthonama,500,354
val,570,1338,2129982,2129982,train_mini/01338_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Astraptes_fulgerator/c1896dd7-6760-49ce-af52-36b270753028.jpg,Astraptes fulgerator,Two-barred Flasher,Animalia,Hesperiidae,Astraptes,375,500
val,570,1338,634884,634884,train_mini/01338_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Astraptes_fulgerator/5ae44cb4-04da-4022-930d-ffa5f01c8851.jpg,Astraptes fulgerator,Two-barred Flasher,Animalia,Hesperiidae,Astraptes,500,367
val,571,1370,248002,248002,train_mini/01370_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Hesperia_colorado/de0e951d-005e-4e04-a03a-3252e9b52760.jpg,Hesperia colorado,Western Branded Skipper,Animalia,Hesperiidae,Hesperia,500,243
val,571,1370,562087,562087,train_mini/01370_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Hesperia_colorado/8f679d69-8aa1-4e7a-a4a6-4100e20c17f3.jpg,Hesperia colorado,Western Branded Skipper,Animalia,Hesperiidae,Hesperia,500,433
val,572,1387,1045150,1045150,train_mini/01387_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Oligoria_maculata/7fb27044-1062-49b1-99e8-43b331a76d23.jpg,Oligoria maculata,Twin-spot Skipper,Animalia,Hesperiidae,Oligoria,373,500
