split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,163,3417,2702716,2702716,val/03417_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_glaucescens/493609a5-e3f2-4606-8257-2cf5b47c5460.jpg,Larus glaucescens,Glaucous-winged Gull,Animalia,Laridae,Larus,500,375
test,164,3481,2704956,2704956,val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/657155bd-a963-474a-95e2-0a6ad19cca55.jpg,Numenius madagascariensis,Far Eastern Curlew,Animalia,Scolopacidae,Numenius,500,333
test,164,3481,2727602,2727602,val/03481_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Numenius_madagascariensis/aff60481-bed8-4d66-8254-2049947eb0b3.jpg,Numenius madagascariensis,Far Eastern Curlew,Animalia,Scolopacidae,Numenius,500,375
test,165,3490,2703183,2703183,val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/fef766f5-72dc-4d79-a52c-bee9f4417b1d.jpg,Tringa glareola,Wood Sandpiper,Animalia,Scolopacidae,Tringa,500,332
test,165,3490,2765504,2765504,val/03490_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_glareola/5b7271b9-c626-4528-b9d2-6bb4eae5c765.jpg,Tringa glareola,Wood Sandpiper,Animalia,Scolopacidae,Tringa,500,333
test,166,3529,2760885,2760885,val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/0439dd12-ea4b-4bef-bd09-c2faca509de2.jpg,Patagioenas flavirostris,Red-billed Pigeon,Animalia,Columbidae,Patagioenas,500,453
test,166,3529,2738229,2738229,val/03529_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_flavirostris/21e88573-ad25-480d-8c50-1bda129e51bb.jpg,Patagioenas flavirostris,Red-billed Pigeon,Animalia,Columbidae,Patagioenas,500,375
test,167,3635,2695099,2695099,val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/727710d0-c4f1-4da9-88e3-2573bd525199.jpg,Pavo cristatus,Common Peafowl,Animalia,Phasianidae,Pavo,500,375
test,167,3635,2693211,2693211,val/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/24b99ba7-2688-4e09-9311-729d3834aea5.jpg,Pavo cristatus,Common Peafowl,Animalia,Phasianidae,Pavo,500,500
test,168,3673,2778952,2778952,val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/2a8aaf71-5ae2-455e-a544-3dc693e75802.jpg,Zapornia flavirostra,Black Crake,Animalia,Rallidae,Zapornia,500,310
test,168,3673,2782626,2782626,val/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/0a888b05-2817-43d0-89c7-e29596927f7a.jpg,Zapornia flavirostra,Black Crake,Animalia,Rallidae,Zapornia,500,338
test,169,3715,2741399,2741399,val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/4d6e0fbf-e7ea-4f7f-b32b-34906dd5b783.jpg,Passerina ciris,Painted Bunting,Animalia,Cardinalidae,Passerina,500,432
test,169,3715,2784404,2784404,val/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/ac27472b-f106-43f3-a786-53cd9962b7ec.jpg,Passerina ciris,Painted Bunting,Animalia,Cardinalidae,Passerina,500,333
test,170,3719,2743746,2743746,val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/604f9604-6092-4bbb-b140-8de8f0aa6176.jpg,Pheucticus chrysopeplus,Yellow Grosbeak,Animalia,Cardinalidae,Pheucticus,500,417
test,170,3719,2698113,2698113,val/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/ec189d92-3acd-4eb8-928c-27a8d8fb5bc6.jpg,Pheucticus chrysopeplus,Yellow Grosbeak,Animalia,Cardinalidae,Pheucticus,500,375
test,171,3728,2757583,2757583,val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/6eba52c1-8a88-4869-809f-bf0a1ab56991.jpg,Certhia americana,Brown Creeper,Animalia,Certhiidae,Certhia,375,500
test,171,3728,2702668,2702668,val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/e2fe56dd-62bf-4966-8ecf-28ade166f194.jpg,Certhia americana,Brown Creeper,Animalia,Certhiidae,Certhia,500,375
test,172,3759,2693009,2693009,val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/673bbd52-13e3-41ea-8e85-63fa0e91690d.jpg,Corvus ossifragus,Fish Crow,Animalia,Corvidae,Corvus,500,333
test,172,3759,2715795,2715795,val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/26bae480-860d-4f0c-b1c7-4880a08d1012.jpg,Corvus ossifragus,Fish Crow,Animalia,Corvidae,Corvus,500,375
test,173,3777,2779382,2779382,val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/c3d9de4a-af8b-4282-abff-22a775ac0076.jpg,Psilorhinus morio,Brown Jay,Animalia,Corvidae,Psilorhinus,500,375
test,173,3777,2781637,2781637,val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/9980fe56-a4a1-4fd3-903d-1a89194f5726.jpg,Psilorhinus morio,Brown Jay,Animalia,Corvidae,Psilorhinus,500,281
test,174,3778,2726783,2726783,val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/ff812350-8dda-4cbf-8f51-5e1e729ac469.jpg,Pyrrhocorax graculus,Alpine Chough,Animalia,Corvidae,Pyrrhocorax,375,500
test,174,3778,2695094,2695094,val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/6c1484e9-d119-4998-8713-056957c8a99a.jpg,Pyrrhocorax graculus,Alpine Chough,Animalia,Corvidae,Pyrrhocorax,500,375
test,175,3804,2732624,2732624,val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/1f63b078-aff2-4dc9-9c6d-42c36b84581a.jpg,Taeniopygia bichenovii,Double-barred Finch,Animalia,Estrildidae,Taeniopygia,375,500
test,175,3804,2707658,2707658,val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/53a204ba-41f3-4b06-b8a7-bb376be57587.jpg,Taeniopygia bichenovii,Double-barred Finch,Animalia,Estrildidae,Taeniopygia,500,375
test,176,3828,2708422,2708422,val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/70668b45-22db-423f-ace4-86678b8fcabe.jpg,Loxia curvirostra,Red Crossbill,Animalia,Fringillidae,Loxia,500,413
test,176,3828,2730354,2730354,val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/2b67672e-87bf-4ca2-b6e3-7ba03e690f17.jpg,Loxia curvirostra,Red Crossbill,Animalia,Fringillidae,Loxia,500,333
test,177,3849,2733242,2733242,val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/806c8952-140b-4031-b417-e00a2bc62ad3.jpg,Hirundo rustica,Barn Swallow,Animalia,Hirundinidae,Hirundo,475,500
test,177,3849,2695548,2695548,val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/a746186c-3de9-48cb-b809-a614a2253a66.jpg,Hirundo rustica,Barn Swallow,Animalia,Hirundinidae,Hirundo,500,375
test,178,3859,2735648,2735648,val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/80172d23-f29a-4d91-9938-6c8b1d881190.jpg,Riparia riparia,Bank Swallow,Animalia,Hirundinidae,Riparia,500,375
test,178,3859,2774961,2774961,val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/21d3ba65-9eb6-4a68-b063-e2236f0e2771.jpg,Riparia riparia,Bank Swallow,Animalia,Hirundinidae,Riparia,500,375
test,179,3860,2759623,2759623,val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/08809793-3d29-4dd9-ac95-513291634ef0.jpg,Stelgidopteryx ruficollis,Southern Rough-winged Swallow,Animalia,Hirundinidae,Stelgidopteryx,500,333
test,179,3860,2784867,2784867,val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/7a12dce7-0ae7-4ee0-8a4c-767faf9bfecd.jpg,Stelgidopteryx ruficollis,Southern Rough-winged Swallow,Animalia,Hirundinidae,Stelgidopteryx,500,375
test,180,3865,2742190,2742190,val/03865_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_thalassina/f1020dd5-058a-465a-ac46-77e053962456.jpg,Tachycineta thalassina,Violet-green Swallow,Animalia,Hirundinidae,Tachycineta,500,298
test,180,3865,2779249,2779249,val/03865_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_thalassina/a466c325-3b56-4628-832c-018638d4f8be.jpg,Tachycineta thalassina,Violet-green Swallow,Animalia,Hirundinidae,Tachycineta,375,500
test,181,3868,2767330,2767330,val/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/e22b7768-c83e-480d-a896-84f9e729fc37.jpg,Agelaius tricolor,Tricolored Blackbird,Animalia,Icteridae,Agelaius,500,333
test,181,3868,2780592,2780592,val/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/7362053d-a220-4ac7-b0e6-0971706e8295.jpg,Agelaius tricolor,Tricolored Blackbird,Animalia,Icteridae,Agelaius,500,375
test,182,3901,2742200,2742200,val/03901_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_quiscula/483d0f50-fad9-43fc-bc13-2b21184412aa.jpg,Quiscalus quiscula,Common Grackle,Animalia,Icteridae,Quiscalus,332,500
test,182,3901,2730870,2730870,val/03901_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_quiscula/a813fba2-6d62-4c05-a996-792cbc434551.jpg,Quiscalus quiscula,Common Grackle,Animalia,Icteridae,Quiscalus,500,375
test,183,3938,2750023,2750023,val/03938_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Ptilotula_penicillata/73118cb9-5ed0-41bc-b3e0-110f279571c3.jpg,Ptilotula penicillata,White-plumed Honeyeater,Animalia,Meliphagidae,Ptilotula,500,371
test,183,3938,2725083,2725083,val/03938_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Ptilotula_penicillata/1ce903dd-437a-424b-8224-6bcbbcd7cc0d.jpg,Ptilotula penicillata,White-plumed Honeyeater,Animalia,Meliphagidae,Ptilotula,500,333
test,184,3961,2710676,2710676,val/03961_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_pratensis/0f01d36d-547b-4356-918c-dcfb7bb09ae0.jpg,Anthus pratensis,Meadow Pipit,Animalia,Motacillidae,Anthus,500,398
test,184,3961,2709824,2709824,val/03961_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_pratensis/94713fd4-94bd-4232-b6ba-9a54d38f5734.jpg,Anthus pratensis,Meadow Pipit,Animalia,Motacillidae,Anthus,500,333
test,185,3990,2781740,2781740,val/03990_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Oenanthe_familiaris/3e144cde-67f5-4bd6-afe2-5664923c7985.jpg,Oenanthe familiaris,Familiar Chat,Animalia,Muscicapidae,Oenanthe,500,333
test,185,3990,2778951,2778951,val/03990_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Oenanthe_familiaris/fbd74a8a-eed4-4d3e-9e91-888168fd6f68.jpg,Oenanthe familiaris,Familiar Chat,Animalia,Muscicapidae,Oenanthe,500,333
test,186,4040,2780983,2780983,val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/a04d88be-9ecd-4a7d-b51a-98c25e160a4a.jpg,Poecile hudsonicus,Boreal Chickadee,Animalia,Paridae,Poecile,500,360
test,186,4040,2719001,2719001,val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/0b146e71-3eb0-4c94-b1c5-978d522dfdef.jpg,Poecile hudsonicus,Boreal Chickadee,Animalia,Paridae,Poecile,500,408
test,187,4043,2783515,2783515,val/04043_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_rufescens/eb865585-d100-4384-901e-cae36addfb54.jpg,Poecile rufescens,Chestnut-backed Chickadee,Animalia,Paridae,Poecile,500,333
test,187,4043,2763629,2763629,val/04043_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_rufescens/9a240c26-d007-438e-9089-608a6a1d942a.jpg,Poecile rufescens,Chestnut-backed Chickadee,Animalia,Paridae,Poecile,484,500
test,188,4068,2746577,2746577,val/04068_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_cerulea/64624763-f91e-4325-87a2-16a6150e4cd4.jpg,Setophaga cerulea,Cerulean Warbler,Animalia,Parulidae,Setophaga,500,333
test,188,4068,2746793,2746793,val/04068_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_cerulea/442ca5e7-6dfa-455f-9d2e-486b8b1c8967.jpg,Setophaga cerulea,Cerulean Warbler,Animalia,Parulidae,Setophaga,500,333
test,189,4070,2775726,2775726,val/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/8b41bded-2a6d-49ef-b878-4d2298be0aa4.jpg,Setophaga citrina,Hooded Warbler,Animalia,Parulidae,Setophaga,500,375
test,189,4070,2693046,2693046,val/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/c3bbde6c-d2c7-45e3-ae29-19693f76b2f1.jpg,Setophaga citrina,Hooded Warbler,Animalia,Parulidae,Setophaga,500,401
test,190,4073,2712190,2712190,val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/57c0444c-9b74-4deb-95cc-aa3caaccef1a.jpg,Setophaga dominica,Yellow-throated Warbler,Animalia,Parulidae,Setophaga,500,418
test,190,4073,2698016,2698016,val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/7fe93095-d8a5-47ef-9d67-00aeb9d7a5ad.jpg,Setophaga dominica,Yellow-throated Warbler,Animalia,Parulidae,Setophaga,500,281
test,191,4084,2747493,2747493,val/04084_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_ruticilla/cf741cf4-2f7f-4725-b3e9-da0d64de10de.jpg,Setophaga ruticilla,American Redstart,Animalia,Parulidae,Setophaga,500,375
test,191,4084,2717104,2717104,val/04084_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_ruticilla/0e8bfaa4-8c56-4153-adf4-c759a6295d0f.jpg,Setophaga ruticilla,American Redstart,Animalia,Parulidae,Setophaga,500,333
test,192,4089,2726405,2726405,val/04089_Animalia_Chordata_Aves_Passeriformes_Parulidae_Vermivora_chrysoptera/81074053-a83b-4914-926b-140c5d3c6019.jpg,Vermivora chrysoptera,Golden-winged Warbler,Animalia,Parulidae,Vermivora,500,375
test,192,4089,2774578,2774578,val/04089_Animalia_Chordata_Aves_Passeriformes_Parulidae_Vermivora_chrysoptera/a9a1238a-6402-4ae3-8149-89a3b22aead6.jpg,Vermivora chrysoptera,Golden-winged Warbler,Animalia,Parulidae,Vermivora,500,341
test,193,4099,2718988,2718988,val/04099_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Calamospiza_melanocorys/0145e7a7-a681-4187-b1e2-6ba48c4ac49f.jpg,Calamospiza melanocorys,Lark Bunting,Animalia,Passerellidae,Calamospiza,500,341
test,193,4099,2692384,2692384,val/04099_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Calamospiza_melanocorys/d9eeb16d-90d9-4eb1-8e32-be0fdf1f48f4.jpg,Calamospiza melanocorys,Lark Bunting,Animalia,Passerellidae,Calamospiza,488,500
test,194,4100,2708653,2708653,val/04100_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Centronyx_henslowii/e67b8b39-911d-4c01-ac2a-822ac96e2903.jpg,Centronyx henslowii,Henslow's Sparrow,Animalia,Passerellidae,Centronyx,375,500
test,194,4100,2727373,2727373,val/04100_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Centronyx_henslowii/f34d2873-5f46-4fc1-8826-d94fb5bd6d27.jpg,Centronyx henslowii,Henslow's Sparrow,Animalia,Passerellidae,Centronyx,500,375
test,195,4118,2700099,2700099,val/04118_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_erythrophthalmus/3b91676d-0105-4bb4-a595-0ee64c08996f.jpg,Pipilo erythrophthalmus,Eastern Towhee,Animalia,Passerellidae,Pipilo,500,375
test,195,4118,2754496,2754496,val/04118_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_erythrophthalmus/d9c5f1d6-3484-4eef-b13c-1257a35cdb87.jpg,Pipilo erythrophthalmus,Eastern Towhee,Animalia,Passerellidae,Pipilo,500,375
test,196,4138,2717310,2717310,val/04138_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Eopsaltria_australis/fe93fe13-6dca-4da6-98bb-1e76d5951673.jpg,Eopsaltria australis,Eastern Yellow Robin,Animalia,Petroicidae,Eopsaltria,500,313
test,196,4138,2784012,2784012,val/04138_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Eopsaltria_australis/c639a3e1-d988-4565-8394-f3ff9429af3b.jpg,Eopsaltria australis,Eastern Yellow Robin,Animalia,Petroicidae,Eopsaltria,500,340
test,197,4142,2698805,2698805,val/04142_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_macrocephala/ae8403ba-a38d-4ff6-a701-b26deb75dd5a.jpg,Petroica macrocephala,Tomtit,Animalia,Petroicidae,Petroica,356,500
test,197,4142,2690221,2690221,val/04142_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_macrocephala/d3bd9a17-ce75-406c-bbc1-8a457b48215a.jpg,Petroica macrocephala,Tomtit,Animalia,Petroicidae,Petroica,484,500
test,198,4178,2772013,2772013,val/04178_Animalia_Chordata_Aves_Passeriformes_Regulidae_Regulus_ignicapilla/3d4dadbd-959a-4894-933d-3ab54e9d720d.jpg,Regulus ignicapilla,Common Firecrest,Animalia,Regulidae,Regulus,375,500
test,198,4178,2724148,2724148,val/04178_Animalia_Chordata_Aves_Passeriformes_Regulidae_Regulus_ignicapilla/f07e8842-4029-441b-84c1-ed28c9289780.jpg,Regulus ignicapilla,Common Firecrest,Animalia,Regulidae,Regulus,500,347
test,199,4189,2699029,2699029,val/04189_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_pusilla/034261ec-aabf-46e3-84d7-ee2d3f0600e3.jpg,Sitta pusilla,Brown-headed Nuthatch,Animalia,Sittidae,Sitta,368,500
test,199,4189,2696580,2696580,val/04189_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_pusilla/5b9f42db-62fc-4ac3-bb3a-133dc75521dd.jpg,Sitta pusilla,Brown-headed Nuthatch,Animalia,Sittidae,Sitta,500,375
test,200,4203,2748834,2748834,val/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/a9a82602-e94a-4205-a6b5-db7b04559c16.jpg,Chamaea fasciata,Wrentit,Animalia,Sylviidae,Chamaea,500,333
test,200,4203,2687841,2687841,val/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/fd622a27-0ce7-4fce-a903-7be8e9898642.jpg,Chamaea fasciata,Wrentit,Animalia,Sylviidae,Chamaea,500,436
test,201,4228,2739648,2739648,val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/edb97177-7aef-4b09-bdf3-2d39ae4838ce.jpg,Saltator coerulescens,Grayish Saltator,Animalia,Thraupidae,Saltator,500,375
test,201,4228,2701364,2701364,val/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/3924d41b-0765-4c07-bd5f-2151d9863c7a.jpg,Saltator coerulescens,Grayish Saltator,Animalia,Thraupidae,Saltator,500,375
test,202,4245,2737581,2737581,val/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/f91b7498-2364-4b60-837d-a866bd753427.jpg,Thraupis episcopus,Blue-gray Tanager,Animalia,Thraupidae,Thraupis,435,500
test,202,4245,2733774,2733774,val/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/34710505-5747-4bdb-bfe3-f90e4371edbf.jpg,Thraupis episcopus,Blue-gray Tanager,Animalia,Thraupidae,Thraupis,333,500
test,203,4293,2782852,2782852,val/04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi/a2c7bf6f-e064-4c3c-b46e-bb78800c9196.jpg,Contopus cooperi,Olive-sided Flycatcher,Animalia,Tyrannidae,Contopus,500,375
test,203,4293,2784891,2784891,val/04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi/5a44fcb1-86ef-4086-9a27-7d7b111a1b0f.jpg,Contopus cooperi,Olive-sided Flycatcher,Animalia,Tyrannidae,Contopus,500,375
test,204,4295,2750575,2750575,val/04295_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_sordidulus/44b78d0a-42bb-4448-bd39-8fa3174ea12b.jpg,Contopus sordidulus,Western Wood-Pewee,Animalia,Tyrannidae,Contopus,500,333
test,204,4295,2700704,2700704,val/04295_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_sordidulus/82bb4263-9136-4346-8e31-51ee8a0be971.jpg,Contopus sordidulus,Western Wood-Pewee,Animalia,Tyrannidae,Contopus,500,374
test,205,4302,2715697,2715697,val/04302_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_hammondii/b89769b9-b7b5-4602-a5d4-7e58b85e03c1.jpg,Empidonax hammondii,Hammond's Flycatcher,Animalia,Tyrannidae,Empidonax,500,334
test,205,4302,2735916,2735916,val/04302_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_hammondii/52638be2-1606-4f4c-ae36-b654b8a7f6ca.jpg,Empidonax hammondii,Hammond's Flycatcher,Animalia,Tyrannidae,Empidonax,500,333
test,206,4308,2786761,2786761,val/04308_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Fluvicola_nengeta/1c9e5987-5410-44c5-bf2f-60ff2dc4193b.jpg,Fluvicola nengeta,Masked Water-Tyrant,Animalia,Tyrannidae,Fluvicola,500,500
test,206,4308,2759013,2759013,val/04308_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Fluvicola_nengeta/5de8ba1b-e260-4555-8c86-068294b6f181.jpg,Fluvicola nengeta,Masked Water-Tyrant,Animalia,Tyrannidae,Fluvicola,500,333
test,207,4313,2709941,2709941,val/04313_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_cinerascens/eb0c7b7b-fadf-463a-bffc-609b72d5e005.jpg,Myiarchus cinerascens,Ash-throated Flycatcher,Animalia,Tyrannidae,Myiarchus,500,333
test,207,4313,2701579,2701579,val/04313_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_cinerascens/51b73055-adc3-498e-acab-963678b8555b.jpg,Myiarchus cinerascens,Ash-throated Flycatcher,Animalia,Tyrannidae,Myiarchus,500,375
test,208,4350,2714257,2714257,val/04350_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_japonicus/9f004727-167e-4674-81ba-f15095ef043c.jpg,Zosterops japonicus,Warbling White-eye,Animalia,Zosteropidae,Zosterops,500,375
test,208,4350,2692234,2692234,val/04350_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_japonicus/5ed98efd-41ee-4e75-8812-7e3d108782ef.jpg,Zosterops japonicus,Warbling White-eye,Animalia,Zosteropidae,Zosterops,500,333
test,209,4352,2778180,2778180,val/04352_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_palpebrosus/7ec5632d-497f-474b-bf51-fc8a1c58c82e.jpg,Zosterops palpebrosus,Indian White-eye,Animalia,Zosteropidae,Zosterops,500,399
test,209,4352,2725182,2725182,val/04352_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_palpebrosus/cd52a966-6959-4f5f-a7e6-994ed5e54bb1.jpg,Zosterops palpebrosus,Indian White-eye,Animalia,Zosteropidae,Zosterops,500,333
test,210,4372,2751543,2751543,val/04372_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Cochlearius_cochlearius/de18e670-5272-4c88-8aba-ad59fe465014.jpg,Cochlearius cochlearius,Boat-billed Heron,Animalia,Ardeidae,Cochlearius,500,375
test,210,4372,2716272,2716272,val/04372_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Cochlearius_cochlearius/ae74e468-30c2-4387-8d1b-5af8a701310d.jpg,Cochlearius cochlearius,Boat-billed Heron,Animalia,Ardeidae,Cochlearius,500,333
test,211,4386,2748853,2748853,val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/41997c38-d769-48c4-908c-452bbe29b381.jpg,Nycticorax nycticorax,Black-crowned Night Heron,Animalia,Ardeidae,Nycticorax,500,333
