file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/04335_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_verticalis/6dff80a9-0aa9-4f09-8fa2-2b768989dfc4.jpg,707,178,0,178,185,186,1685,645,0.0167236328125,0.0164642333984375,0.01441192626953125,0.013275146484375,0.0104217529296875,0
val/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/7bc2ff92-4642-49f4-a12b-621954482fab.jpg,708,242,0,242,1575,1767,1647,1648,0.10845947265625,0.0625,0.03863525390625,0.0306854248046875,0.023834228515625,0
val/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/87dcb332-7e70-44e4-bf5f-27686936c52f.jpg,708,1598,0,1598,1612,1607,186,1652,0.13427734375,0.0635986328125,0.03631591796875,0.030029296875,0.026092529296875,0
val/04354_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_virens/8551868c-c922-4822-8a94-1c25a8803d8a.jpg,709,1619,0,1619,802,196,209,694,0.1719970703125,0.04583740234375,0.04400634765625,0.0377197265625,0.02154541015625,0
val/04354_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_virens/6035e8e7-e653-4d97-b50b-8621cb8fcb19.jpg,709,209,0,209,1722,208,1562,198,0.358642578125,0.1455078125,0.06683349609375,0.03753662109375,0.0169830322265625,0
val/04411_Animalia_Chordata_Aves_Pelecaniformes_Threskiornithidae_Theristicus_melanopis/91be1f21-d46b-4ab4-aac0-78ec96061102.jpg,710,693,0,693,1480,1523,196,689,0.0275421142578125,0.0207061767578125,0.0205078125,0.018035888671875,0.0157623291015625,0
val/04411_Animalia_Chordata_Aves_Pelecaniformes_Threskiornithidae_Theristicus_melanopis/711137d2-8ec3-40c3-8ff1-575e760e05b9.jpg,710,1525,0,1525,1519,159,217,216,0.08905029296875,0.0540771484375,0.048583984375,0.0452880859375,0.03167724609375,0
val/04413_Animalia_Chordata_Aves_Pelecaniformes_Threskiornithidae_Threskiornis_melanocephalus/5f51db65-d548-4d9a-8543-68f88dd70dc9.jpg,711,1702,0,1702,1477,647,1525,1522,0.026580810546875,0.015655517578125,0.015533447265625,0.0149688720703125,0.01282501220703125,0
val/04413_Animalia_Chordata_Aves_Pelecaniformes_Threskiornithidae_Threskiornis_melanocephalus/f178d307-3cfa-4ed2-84d2-cc20e859ff73.jpg,711,1660,0,1660,1491,1520,1841,1662,0.08258056640625,0.035186767578125,0.032562255859375,0.03216552734375,0.0276336669921875,0
val/04431_Animalia_Chordata_Aves_Piciformes_Picidae_Colaptes_punctigula/2cbea78d-95e5-4fa0-a7b7-9d5dde12224f.jpg,712,698,0,698,1682,1640,1667,696,0.11102294921875,0.1014404296875,0.049957275390625,0.03564453125,0.032989501953125,0
val/04431_Animalia_Chordata_Aves_Piciformes_Picidae_Colaptes_punctigula/15f28d2b-7e11-4422-a4d4-329878e86d8e.jpg,712,1680,0,1680,2445,483,209,1631,0.08697509765625,0.01812744140625,0.01554107666015625,0.01532745361328125,0.01375579833984375,0
val/04448_Animalia_Chordata_Aves_Piciformes_Picidae_Jynx_torquilla/b447a73b-909f-45aa-a9ad-35074ba0cd99.jpg,713,1500,0,1500,228,713,1655,1736,0.10699462890625,0.084228515625,0.06890869140625,0.05419921875,0.017303466796875,1
val/04448_Animalia_Chordata_Aves_Piciformes_Picidae_Jynx_torquilla/f8e3e400-e0a1-4b96-94f2-d11ba74d8d8b.jpg,713,1667,0,1667,1575,1720,215,1688,0.05609130859375,0.042327880859375,0.035919189453125,0.0262603759765625,0.0259246826171875,0
val/04453_Animalia_Chordata_Aves_Piciformes_Picidae_Melanerpes_formicivorus/7d763191-6efb-4aaa-9fb5-23c57e757c5e.jpg,714,1547,0,1547,1644,1674,714,1498,0.1414794921875,0.058990478515625,0.049896240234375,0.03302001953125,0.0232391357421875,1
val/04453_Animalia_Chordata_Aves_Piciformes_Picidae_Melanerpes_formicivorus/5be1c2af-6ca9-4b8e-a7a7-201b201ba13a.jpg,714,2464,0,2464,715,1721,1424,667,0.0216522216796875,0.0213165283203125,0.0209503173828125,0.0198211669921875,0.0197906494140625,0
val/04460_Animalia_Chordata_Aves_Piciformes_Picidae_Picoides_dorsalis/630ea7a3-61f6-49f3-a57f-47dca335ee17.jpg,715,1670,0,1670,715,228,171,214,0.396728515625,0.1998291015625,0.07989501953125,0.02752685546875,0.0242919921875,1
val/04460_Animalia_Chordata_Aves_Piciformes_Picidae_Picoides_dorsalis/866611c3-bfd8-4766-bcf9-8c10aecd8477.jpg,715,1670,0,1670,171,1054,1286,715,0.0679931640625,0.06781005859375,0.03826904296875,0.02978515625,0.016632080078125,1
val/04473_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Aechmophorus_clarkii/d592a5a2-44c7-4d40-9767-ac62e5beba4b.jpg,716,716,1,716,1519,162,1518,1660,0.60888671875,0.052459716796875,0.01409149169921875,0.013336181640625,0.00949859619140625,1
val/04473_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Aechmophorus_clarkii/044046e2-693a-4c11-a076-672d9e105ff7.jpg,716,718,0,718,716,1527,652,1518,0.040557861328125,0.03594970703125,0.031158447265625,0.0214691162109375,0.020538330078125,1
val/04475_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_auritus/4f24eb83-52d2-4ae3-9cd8-8bf6daefb57b.jpg,717,150,0,150,718,1554,719,1507,0.51220703125,0.168212890625,0.07366943359375,0.02044677734375,0.0172882080078125,0
val/04475_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_auritus/e5e816f3-cf0b-4f64-aa29-0be4e2656935.jpg,717,652,0,652,655,1552,152,1485,0.374267578125,0.06658935546875,0.06280517578125,0.058563232421875,0.056976318359375,0
val/04479_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_nigricollis/c8acc221-0c39-428e-b31f-e77c4464bedd.jpg,718,1492,0,1492,1693,164,159,654,0.055084228515625,0.0546875,0.033782958984375,0.03167724609375,0.0311737060546875,0
val/04479_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_nigricollis/661d5673-fed2-4e81-8854-278e1454e87e.jpg,718,1675,0,1675,718,1530,1555,1489,0.184326171875,0.098388671875,0.034637451171875,0.0308074951171875,0.0290679931640625,1
val/04490_Animalia_Chordata_Aves_Procellariiformes_Procellariidae_Ardenna_grisea/9cab101e-c290-4e51-b9e6-355af37d19c1.jpg,719,1249,0,1249,226,1694,2110,1665,0.0411376953125,0.0367431640625,0.0290679931640625,0.0272674560546875,0.024932861328125,0
val/04490_Animalia_Chordata_Aves_Procellariiformes_Procellariidae_Ardenna_grisea/7a962359-b83c-4b42-8787-c422e83747db.jpg,719,1507,0,1507,151,1708,1700,1489,0.150146484375,0.12744140625,0.043701171875,0.029815673828125,0.0252532958984375,0
val/04508_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Aratinga_nenday/dd85dbed-c7b3-4790-9142-c6d01bfadb12.jpg,720,1680,0,1680,720,1678,712,1473,0.1939697265625,0.1915283203125,0.154296875,0.033782958984375,0.018585205078125,1
val/04508_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Aratinga_nenday/cbfba682-241c-4250-b91d-8e64104d4b47.jpg,720,666,0,666,1680,720,1678,210,0.11474609375,0.0712890625,0.05426025390625,0.04229736328125,0.02325439453125,1
val/04539_Animalia_Chordata_Aves_Sphenisciformes_Spheniscidae_Spheniscus_magellanicus/fb9b8d3d-56d3-4261-97c9-84f2127a9b34.jpg,721,721,1,721,1732,1684,668,1255,0.79443359375,0.0191192626953125,0.004177093505859375,0.00344085693359375,0.0034008026123046875,1
val/04539_Animalia_Chordata_Aves_Sphenisciformes_Spheniscidae_Spheniscus_magellanicus/5f1b7f86-d6cd-4e8b-a1f8-09ba42e59a83.jpg,721,155,0,155,156,1658,1527,1511,0.09222412109375,0.0849609375,0.07647705078125,0.07366943359375,0.06243896484375,0
val/04574_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_auritus/5191e759-a4e0-4a73-9ae1-e2c95b092011.jpg,722,722,1,722,654,148,716,1522,0.299560546875,0.164794921875,0.055450439453125,0.033050537109375,0.023040771484375,1
val/04574_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_auritus/a38726c7-22d5-4edb-933a-ece41d4a2355.jpg,722,1223,0,1223,672,1684,1550,233,0.06072998046875,0.0208282470703125,0.01953125,0.0169677734375,0.01654052734375,0
val/04577_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_carbo/2808c7e7-9bcd-43dc-82ce-70a2a01504e6.jpg,723,1508,0,1508,1509,1664,1551,1661,0.1546630859375,0.11566162109375,0.046478271484375,0.03045654296875,0.0290985107421875,0
val/04577_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_carbo/b15d8ebd-5ee8-4001-9ad1-adceec72f63f.jpg,723,1552,0,1552,722,654,723,1490,0.282470703125,0.1064453125,0.07135009765625,0.046112060546875,0.033416748046875,1
val/04625_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Connochaetes_taurinus/68e15556-8c00-4e11-9a0c-19a7e47a9f02.jpg,724,724,1,724,1701,1707,726,1724,0.058746337890625,0.048309326171875,0.044830322265625,0.03802490234375,0.00865936279296875,1
val/04625_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Connochaetes_taurinus/35ef4327-3ee6-41eb-a352-d43ac1ada3e3.jpg,724,724,1,724,1701,221,1694,1691,0.82373046875,0.0173187255859375,0.00791168212890625,0.0028095245361328125,0.00252532958984375,1
val/04634_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Ovis_aries/13aaaef2-7817-4789-92aa-577100125432.jpg,725,1701,0,1701,1703,1705,1714,1702,0.051116943359375,0.0258026123046875,0.0224761962890625,0.0192108154296875,0.0170440673828125,0
val/04634_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Ovis_aries/d9169a09-5391-47bd-ac1f-5f9348870c3b.jpg,725,1691,0,1691,1710,2225,1704,1724,0.236572265625,0.0382080078125,0.028656005859375,0.0231475830078125,0.021514892578125,0
val/04646_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Alces_alces/31ec7ff5-b75d-47ee-8f50-c81a5d0a2e80.jpg,726,1701,0,1701,1724,726,1707,1710,0.133544921875,0.04437255859375,0.034088134765625,0.03375244140625,0.0311126708984375,1
val/04646_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Alces_alces/7320046b-b5be-4883-a533-525f3d1750f6.jpg,726,1707,0,1707,724,726,1701,1715,0.0251312255859375,0.0240325927734375,0.0224456787109375,0.0137176513671875,0.0133209228515625,1
val/04698_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_erminea/75113b84-e081-4114-bbd1-1b19c941ef16.jpg,727,224,0,224,1716,1728,1717,1702,0.09271240234375,0.0848388671875,0.044830322265625,0.0389404296875,0.03271484375,0
val/04698_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_erminea/57524956-4b5d-47a0-ae82-32cc5d2c8c46.jpg,727,231,0,231,1726,732,1714,1716,0.074462890625,0.056121826171875,0.037994384765625,0.035186767578125,0.01715087890625,0
val/04712_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_angustirostris/cc661fb8-052a-4902-b25d-39270673f992.jpg,728,1487,0,1487,227,1419,653,1491,0.039886474609375,0.03387451171875,0.0214996337890625,0.0165252685546875,0.0125732421875,0
val/04712_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_angustirostris/259456a3-56a4-42d7-9808-6814c29714ca.jpg,728,728,1,728,1713,227,1523,1730,0.54150390625,0.08135986328125,0.0230712890625,0.0215911865234375,0.01104736328125,1
val/04740_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Wallabia_bicolor/650a6af5-9695-47ba-98cf-2301333eefee.jpg,729,229,0,229,729,224,1776,1734,0.09539794921875,0.055328369140625,0.029541015625,0.0252685546875,0.0226287841796875,1
val/04740_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Wallabia_bicolor/707286e3-8c8b-4844-9239-08122484e29e.jpg,729,1685,0,1685,729,178,1710,1592,0.0301361083984375,0.0294342041015625,0.028778076171875,0.0225067138671875,0.020050048828125,1
val/04758_Animalia_Chordata_Mammalia_Lagomorpha_Leporidae_Sylvilagus_aquaticus/a2e87691-d02b-4d65-a91a-354c42708c0f.jpg,730,730,1,730,1705,1729,674,1725,0.345947265625,0.12109375,0.036163330078125,0.0249786376953125,0.0127716064453125,1
val/04758_Animalia_Chordata_Mammalia_Lagomorpha_Leporidae_Sylvilagus_aquaticus/f66b5080-ffff-4405-97a9-9c3c408ceba7.jpg,730,730,1,730,1729,1726,232,1705,0.048004150390625,0.04486083984375,0.024200439453125,0.0223388671875,0.021636962890625,1
val/04781_Animalia_Chordata_Mammalia_Primates_Cebidae_Cebus_capucinus/31602944-ec52-4952-aadf-f389655bd1ca.jpg,731,731,1,731,1722,1718,1721,1723,0.44384765625,0.068359375,0.055419921875,0.042633056640625,0.0208282470703125,1
val/04781_Animalia_Chordata_Mammalia_Primates_Cebidae_Cebus_capucinus/b187031a-59e5-4f19-a22c-196c2290d50c.jpg,731,731,1,731,1734,1736,1480,1722,0.0261077880859375,0.0219573974609375,0.0204315185546875,0.0184173583984375,0.016876220703125,1
val/04804_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Peromyscus_leucopus/9b4a9b4c-70fd-4ce3-8550-6a851c555633.jpg,732,231,0,231,727,732,1705,1728,0.09320068359375,0.024261474609375,0.021575927734375,0.021453857421875,0.017181396484375,1
val/04804_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Peromyscus_leucopus/bba9c67e-26ce-495a-9250-5425dd550739.jpg,732,246,0,246,237,960,1769,1251,0.0889892578125,0.0246429443359375,0.02239990234375,0.02166748046875,0.0207061767578125,0
val/04868_Animalia_Chordata_Reptilia_Squamata_Agamidae_Agama_picticauda/805da2bc-b650-4001-a7e2-764da596732f.jpg,733,643,0,643,1808,1796,145,1460,0.1639404296875,0.0865478515625,0.06005859375,0.0338134765625,0.0276336669921875,0
val/04868_Animalia_Chordata_Reptilia_Squamata_Agamidae_Agama_picticauda/2b41d651-5e89-4727-9d06-5e9c37726230.jpg,733,812,0,812,1021,1408,1600,1050,0.047943115234375,0.047332763671875,0.0236358642578125,0.0185546875,0.0177154541015625,0
val/04880_Animalia_Chordata_Reptilia_Squamata_Anguidae_Barisia_imbricata/decbdeeb-f8d8-453d-91e7-1723af5f52a5.jpg,734,734,1,734,745,736,144,1775,0.08056640625,0.043670654296875,0.04180908203125,0.037689208984375,0.03369140625,1
val/04880_Animalia_Chordata_Reptilia_Squamata_Anguidae_Barisia_imbricata/a7396a58-19d9-4828-97cb-bec44e1f8147.jpg,734,1633,0,1633,1745,859,1739,902,0.024688720703125,0.01910400390625,0.015838623046875,0.01200103759765625,0.010711669921875,0
val/04891_Animalia_Chordata_Reptilia_Squamata_Chamaeleonidae_Bradypodion_damaranum/6df2c821-6081-4b2c-80ef-d437679de93c.jpg,735,1368,0,1368,1741,1778,1353,1356,0.020050048828125,0.0196685791015625,0.017974853515625,0.0095672607421875,0.0079345703125,0
val/04891_Animalia_Chordata_Reptilia_Squamata_Chamaeleonidae_Bradypodion_damaranum/e2f5e0a2-2814-42ad-aad0-290b847a3823.jpg,735,247,0,247,1770,237,744,1027,0.045013427734375,0.041259765625,0.038238525390625,0.03369140625,0.02960205078125,0
val/04915_Animalia_Chordata_Reptilia_Squamata_Colubridae_Hypsiglena_jani/504d26a2-7297-48e4-b964-aab2ab2e03d7.jpg,736,736,1,736,1743,1751,247,644,0.61083984375,0.0465087890625,0.0206146240234375,0.0171966552734375,0.0110626220703125,1
val/04915_Animalia_Chordata_Reptilia_Squamata_Colubridae_Hypsiglena_jani/afcb83f5-e398-44c8-9bff-0fb7a25100b7.jpg,736,741,0,741,1469,1742,240,736,0.257568359375,0.08941650390625,0.042510986328125,0.036956787109375,0.033447265625,1
val/04920_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_gentilis/ee0b4f9f-f564-4b72-b6fc-ded55d1443ce.jpg,737,1293,0,1293,737,1095,1154,1046,0.207275390625,0.05389404296875,0.049652099609375,0.03045654296875,0.02386474609375,1
val/04920_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_gentilis/83e85a60-ea6f-4b25-b9fe-4ae47338ef2a.jpg,737,741,0,741,1742,737,1744,6,0.426025390625,0.1561279296875,0.093017578125,0.06719970703125,0.03582763671875,1
val/04944_Animalia_Chordata_Reptilia_Squamata_Colubridae_Opheodrys_vernalis/885e2494-a752-40f5-a9da-bd68a92dd826.jpg,738,738,1,738,1743,108,1752,1258,0.1624755859375,0.044342041015625,0.03466796875,0.031646728515625,0.029388427734375,1
val/04944_Animalia_Chordata_Reptilia_Squamata_Colubridae_Opheodrys_vernalis/d57f50dd-c2c7-4f96-a071-bfc063669438.jpg,738,795,0,795,1376,2173,624,1557,0.07861328125,0.07171630859375,0.0390625,0.03173828125,0.025909423828125,0
val/04947_Animalia_Chordata_Reptilia_Squamata_Colubridae_Pantherophis_emoryi/5483a51f-fe0d-41bb-b96c-6d63b978461d.jpg,739,736,0,736,1747,1751,741,1743,0.11859130859375,0.02960205078125,0.0189208984375,0.016632080078125,0.0160675048828125,0
val/04947_Animalia_Chordata_Reptilia_Squamata_Colubridae_Pantherophis_emoryi/f11cbf9c-f6a2-4cc5-95cc-cc2f1fab15b6.jpg,739,274,0,274,607,1072,1750,1101,0.0271148681640625,0.02410888671875,0.0204620361328125,0.0203094482421875,0.0139007568359375,0
val/04950_Animalia_Chordata_Reptilia_Squamata_Colubridae_Pantherophis_spiloides/001a1366-b393-4cdb-93a9-c2f8158d57b6.jpg,740,238,0,238,1771,1832,1749,743,0.038726806640625,0.01513671875,0.01346588134765625,0.0133056640625,0.0117950439453125,0
val/04950_Animalia_Chordata_Reptilia_Squamata_Colubridae_Pantherophis_spiloides/c018d558-e88b-4e8a-b878-35927133ee55.jpg,740,1821,0,1821,1825,1832,264,1841,0.06488037109375,0.0347900390625,0.034423828125,0.017608642578125,0.015167236328125,0
val/04960_Animalia_Chordata_Reptilia_Squamata_Colubridae_Sonora_semiannulata/170d23c0-585f-49b6-bb3a-cbbfda941d92.jpg,741,1020,0,1020,1050,1423,1044,1022,0.153564453125,0.09844970703125,0.0767822265625,0.0248565673828125,0.0190582275390625,0
val/04960_Animalia_Chordata_Reptilia_Squamata_Colubridae_Sonora_semiannulata/897a623a-b9ec-4e26-a4e2-3c278c8e2b05.jpg,741,1743,0,1743,1408,1419,1202,240,0.10113525390625,0.0291900634765625,0.0258331298828125,0.02264404296875,0.0186767578125,0
val/04980_Animalia_Chordata_Reptilia_Squamata_Corytophanidae_Basiliscus_plumifrons/4f5db3ad-6cb1-43b2-b4bb-dc2fcce8f733.jpg,742,103,0,103,242,244,1433,1285,0.041259765625,0.0194244384765625,0.0175628662109375,0.01303863525390625,0.012725830078125,0
val/04980_Animalia_Chordata_Reptilia_Squamata_Corytophanidae_Basiliscus_plumifrons/5008a641-a799-4360-ae49-18c4cbbd8f88.jpg,742,242,0,242,141,142,735,244,0.1929931640625,0.084228515625,0.071533203125,0.036529541015625,0.0269927978515625,0
val/05020_Animalia_Chordata_Reptilia_Squamata_Lacertidae_Lacerta_viridis/b6c42c75-ba85-4399-94f0-15b1ebf5a7c0.jpg,743,165,0,165,1396,1459,1200,1817,0.03851318359375,0.03082275390625,0.0261383056640625,0.0250396728515625,0.0205230712890625,0
val/05020_Animalia_Chordata_Reptilia_Squamata_Lacertidae_Lacerta_viridis/58c9e4c1-2062-4b64-a93e-ba58914a5fc4.jpg,743,894,0,894,734,1749,1752,2048,0.03631591796875,0.023773193359375,0.0225067138671875,0.0209808349609375,0.0184478759765625,0
val/05046_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_cowlesi/f87566d1-3abb-441c-8c79-2c983d130a39.jpg,744,744,1,744,1767,1754,745,733,0.4931640625,0.1375732421875,0.022430419921875,0.018402099609375,0.01314544677734375,1
val/05046_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_cowlesi/14b73ba5-d4dd-43a6-bacb-b0a71c518a67.jpg,744,229,0,229,1737,245,1756,1419,0.03546142578125,0.0211029052734375,0.01531982421875,0.015228271484375,0.0149078369140625,0
val/05070_Animalia_Chordata_Reptilia_Squamata_Scincidae_Eulamprus_quoyii/27ef8d6a-2492-4ec7-9f4c-dd411d248c76.jpg,745,745,1,745,1755,744,1767,1770,0.29931640625,0.078125,0.06256103515625,0.0318603515625,0.0206298828125,1
val/05070_Animalia_Chordata_Reptilia_Squamata_Scincidae_Eulamprus_quoyii/a3574c28-4ab2-42a0-861c-bc58d41d97c8.jpg,745,1771,0,1771,1773,1772,738,1393,0.3466796875,0.1434326171875,0.056610107421875,0.0249176025390625,0.019500732421875,0
val/05115_Animalia_Chordata_Reptilia_Squamata_Viperidae_Crotalus_cerastes/c2a16772-cda0-4f61-b979-30b443751b8e.jpg,746,1817,0,1817,1748,1776,1959,1868,0.0159149169921875,0.01580810546875,0.0156402587890625,0.015350341796875,0.01416778564453125,0
val/05115_Animalia_Chordata_Reptilia_Squamata_Viperidae_Crotalus_cerastes/90cf077a-ce15-47e0-8e4d-3a71dfb47c36.jpg,746,736,0,736,1743,1751,1775,746,0.76171875,0.0574951171875,0.02777099609375,0.00954437255859375,0.0084991455078125,1
val/05140_Animalia_Chordata_Reptilia_Testudines_Emydidae_Emys_orbicularis/86e28bfe-dd2c-4736-9822-887f974115b1.jpg,747,1789,0,1789,747,1460,1413,1808,0.1925048828125,0.08233642578125,0.049041748046875,0.046051025390625,0.03619384765625,1
val/05140_Animalia_Chordata_Reptilia_Testudines_Emydidae_Emys_orbicularis/9dcda742-7519-4df5-81a1-39ade673dcbb.jpg,747,1379,0,1379,733,1386,1729,1380,0.0165252685546875,0.0137786865234375,0.01358795166015625,0.01268768310546875,0.0118255615234375,0
val/05199_Animalia_Echinodermata_Asteroidea_Forcipulatida_Asteriidae_Coscinasterias_muricata/e0c9cf52-89e2-4af6-be6f-6228f791ce95.jpg,748,686,0,686,1600,1685,1627,1582,0.039031982421875,0.026214599609375,0.019256591796875,0.019134521484375,0.0177764892578125,0
val/05199_Animalia_Echinodermata_Asteroidea_Forcipulatida_Asteriidae_Coscinasterias_muricata/afacde75-7229-4819-9ffc-3fd5405b4913.jpg,748,748,1,748,1760,1785,367,1739,0.322998046875,0.2193603515625,0.055877685546875,0.047210693359375,0.0184478759765625,1
val/05205_Animalia_Echinodermata_Asteroidea_Valvatida_Asterinidae_Patiria_miniata/681d89f2-d775-45db-861e-07fd1ea1a00b.jpg,749,1460,0,1460,1446,1699,255,1776,0.066650390625,0.044708251953125,0.040313720703125,0.0248870849609375,0.0202178955078125,0
val/05205_Animalia_Echinodermata_Asteroidea_Valvatida_Asterinidae_Patiria_miniata/bb475362-816a-43f0-b394-211642f646e9.jpg,749,1783,0,1783,749,1028,1800,1790,0.0911865234375,0.040924072265625,0.028717041015625,0.0263214111328125,0.0233306884765625,1
val/05212_Animalia_Echinodermata_Echinoidea_Camarodonta_Strongylocentrotidae_Strongylocentrotus_droebachiensis/4297651c-98ab-49af-bb5d-d07e372c95f1.jpg,750,13,0,13,766,1050,1062,2387,0.07611083984375,0.016876220703125,0.0133819580078125,0.01268768310546875,0.01248931884765625,0
val/05212_Animalia_Echinodermata_Echinoidea_Camarodonta_Strongylocentrotidae_Strongylocentrotus_droebachiensis/91442155-be5e-4b68-8835-352cd9026e45.jpg,750,750,1,750,1408,751,1784,1891,0.1331787109375,0.0285186767578125,0.0191802978515625,0.01287078857421875,0.01026153564453125,1
