file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/a6ff0682-3027-4400-b72e-aa4caf2feb90.jpg,149,0,419,-219.82101440429688,319,-230.64816284179688,13,-232.70237731933594,488,-235.3434295654297,372,-251.4730682373047
val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/cc0e3130-449d-4721-90f6-a89f7db05a26.jpg,149,0,161,-113.30264282226562,219,-137.07196044921875,230,-138.36224365234375,213,-143.16616821289062,212,-153.84054565429688
val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/8b2b802e-6f59-49c4-818b-c997de006cfa.jpg,149,0,479,-82.12258911132812,428,-89.37478637695312,426,-97.47344970703125,63,-129.40725708007812,299,-135.11831665039062
val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/f7033d7b-4ef9-400a-b06a-252b29a98129.jpg,149,0,217,-206.24411010742188,227,-208.8186492919922,207,-210.14930725097656,254,-222.7937469482422,185,-226.44488525390625
val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/a9e2888d-8d1b-4d29-a718-6e91f1618110.jpg,149,0,98,-104.2498779296875,56,-115.72171020507812,156,-118.91806030273438,83,-124.4984130859375,46,-128.24148559570312
val/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/399172c6-aacd-4415-b938-469637f79cdd.jpg,150,0,56,-11.8006591796875,58,-19.117095947265625,164,-25.030029296875,111,-28.635833740234375,72,-35.6749267578125
val/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/c04ddd7e-6019-4c8d-a8e6-dae767ae33bf.jpg,150,1,147,-67.317626953125,150,-80.69989013671875,177,-115.0614013671875,13,-116.50221252441406,203,-135.21737670898438
val/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/98e445ba-6b87-4fcd-8d0f-d77d5ed6631f.jpg,150,1,147,-37.962005615234375,150,-50.011199951171875,203,-96.97506713867188,161,-107.81283569335938,86,-121.72097778320312
val/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/f08aebf2-10c1-4bab-94f8-4bc2c7770a31.jpg,150,0,105,-11.949127197265625,81,-13.688812255859375,98,-14.688018798828125,178,-14.8695068359375,49,-16.119781494140625
val/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/aa38a26e-d2aa-420c-8742-324a85e7e868.jpg,150,1,212,-15.606842041015625,150,-20.52099609375,161,-25.3419189453125,213,-26.019775390625,219,-43.46148681640625
val/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/8369b0d0-4ada-4e33-804b-7d91c98568c2.jpg,150,0,151,-2.789215087890625,227,-10.56781005859375,164,-28.759429931640625,56,-43.4893798828125,223,-47.63702392578125
val/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/ed095b9e-208c-4d18-ac96-c9a3587fe793.jpg,150,0,156,-34.2388916015625,98,-37.507843017578125,155,-51.113372802734375,243,-96.60908508300781,157,-111.40447998046875
val/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/94ad3bf7-19d0-4bc8-9d75-5f3547aad27a.jpg,150,0,81,-139.80227661132812,488,-142.6844940185547,226,-167.7000732421875,230,-176.0095672607422,151,-183.99868774414062
val/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/89f7ccb9-9b90-4b1e-9098-86d0c69721a5.jpg,150,0,156,-34.02484130859375,185,-84.219970703125,243,-92.72640991210938,49,-98.44952392578125,227,-98.884521484375
val/03258_Animalia_Chordata_Aves_Anseriformes_Anatidae_Melanitta_perspicillata/f1916ea3-c496-44b7-bb54-0a9e32e1880e.jpg,150,0,355,-127.60206604003906,260,-139.9871826171875,10,-146.08697509765625,145,-163.9994354248047,243,-169.9425811767578
val/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/782e214a-1c74-4bd1-8536-13f54d62d170.jpg,151,0,217,-6.233642578125,216,-7.814697265625,150,-36.207916259765625,156,-37.40673828125,227,-37.8555908203125
val/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/78b47f41-8eb0-4632-b713-1088ce39a9c1.jpg,151,0,243,-85.55593872070312,81,-95.69912719726562,6,-111.55990600585938,236,-129.09039306640625,259,-138.425537109375
val/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/0f4eac09-c2b6-47ca-a966-d0bc6ef821b4.jpg,151,0,98,-37.89434814453125,112,-49.023162841796875,109,-50.111541748046875,83,-50.4581298828125,46,-58.109283447265625
val/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/9468aad6-fa17-4366-8380-6474dd8a8546.jpg,151,0,217,77.46588134765625,150,64.97430419921875,213,63.5277099609375,185,59.682403564453125,227,49.65618896484375
val/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/a8cae111-a065-4b0d-a737-0dcf579c5718.jpg,151,0,370,-197.9153594970703,279,-202.192626953125,13,-210.2628631591797,310,-214.63839721679688,372,-228.51364135742188
val/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/32208690-a25f-4ae0-a7ac-aa226178c5ff.jpg,151,0,355,-99.31881713867188,365,-105.58761596679688,230,-137.6480712890625,248,-144.42617797851562,237,-147.6873779296875
val/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/663ea2d3-4472-4ea1-97e2-42e2d0d0fbef.jpg,151,0,488,-94.57046508789062,325,-98.57867431640625,491,-103.75897216796875,493,-116.62509155273438,383,-119.65533447265625
val/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/3cb90472-f807-47e7-94f6-7d081b39e633.jpg,151,0,310,-95.22561645507812,372,-102.37905883789062,488,-108.21202087402344,329,-116.90280151367188,279,-117.4384765625
val/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/ac061518-ce0f-41c5-9fba-2c25120c6001.jpg,151,0,243,-20.383453369140625,245,-56.604156494140625,155,-66.24658203125,356,-69.19277954101562,156,-70.200927734375
val/03259_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergellus_albellus/09b1fada-29e1-4d83-b0b6-fd63647eae3b.jpg,151,1,151,67.78182983398438,61,36.90008544921875,98,25.207000732421875,223,12.6190185546875,156,1.0863037109375
val/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/f54d4037-2227-495f-b53d-a5f5dfd4cdeb.jpg,152,0,146,-51.268707275390625,178,-51.740478515625,147,-56.815032958984375,156,-60.999053955078125,150,-64.63552856445312
val/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/bd6e0c2b-ecd4-4598-8316-9f3e78363663.jpg,152,1,163,-122.16751098632812,152,-136.56787109375,243,-139.75192260742188,230,-143.07151794433594,161,-145.5714111328125
val/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/685dbe25-cd6d-4ed2-8d89-d3d013e8427e.jpg,152,0,46,1.396636962890625,85,1.0640869140625,81,-14.057647705078125,111,-21.643890380859375,98,-40.36376953125
val/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/a6c1d485-eeef-43be-bbe3-8228f013bedc.jpg,152,0,147,-78.65692138671875,150,-87.11392211914062,178,-106.26681518554688,146,-116.19692993164062,212,-132.45684814453125
val/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/c2b06cb5-cb2d-4986-ae3e-39ffa1ca2268.jpg,152,0,243,-159.2830352783203,488,-193.02618408203125,356,-205.72047424316406,230,-209.41819763183594,223,-209.956298828125
val/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/0752f6bd-d191-45ed-ab6f-3f5abdc75440.jpg,152,0,488,-126.7291259765625,492,-174.85226440429688,214,-177.15115356445312,272,-177.21983337402344,355,-195.8885955810547
val/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/63dee311-47a2-4dcb-9814-8bdd4ebfcf68.jpg,152,0,279,-190.24581909179688,370,-226.416259765625,488,-241.006591796875,372,-246.93313598632812,343,-250.99276733398438
val/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/dd7a7937-f65a-428b-92df-5311d0e6db7a.jpg,152,0,384,-98.32876586914062,428,-106.4625244140625,334,-114.9549560546875,321,-126.99981689453125,438,-134.20465087890625
val/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/08d508f5-add4-40e6-8d50-f862a057480a.jpg,152,0,136,-149.86761474609375,219,-170.03048706054688,217,-212.3707275390625,212,-214.08627319335938,161,-217.67034912109375
val/03260_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mergus_merganser/5d818563-1a2e-4ddb-bbb3-b06f7c162415.jpg,152,0,272,-71.53579711914062,488,-87.83462524414062,355,-110.622802734375,413,-113.56793212890625,260,-122.20477294921875
val/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/041e08a9-6743-43c8-8b56-d41099ab8617.jpg,153,0,147,-9.82708740234375,180,-18.091796875,179,-25.821685791015625,172,-35.43414306640625,178,-45.733245849609375
val/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/a9f91110-8fce-4bce-81cd-627a679305cc.jpg,153,0,428,-188.6510467529297,384,-207.7943572998047,401,-209.328857421875,404,-211.70455932617188,383,-215.049072265625
val/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/e50deb16-0973-4d3b-a60a-e13c0293ce55.jpg,153,0,100,-191.87950134277344,13,-200.52511596679688,384,-214.4309844970703,61,-225.3555908203125,154,-232.25283813476562
val/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/5ffa3a43-8aa1-4d29-bfdb-d55f4325d6d3.jpg,153,0,372,-127.91578674316406,492,-194.42320251464844,207,-205.69053649902344,18,-206.7469482421875,183,-214.0505828857422
val/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/62bcf43a-f341-4f9b-ac6c-8919c7baacfb.jpg,153,0,53,-15.686614990234375,98,-16.02587890625,56,-17.9122314453125,164,-26.591339111328125,110,-36.107574462890625
val/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/8fc9a468-e6cb-45ab-87a9-fd5244b02f16.jpg,153,0,428,-150.37295532226562,383,-152.37510681152344,401,-157.710205078125,325,-191.26063537597656,334,-191.3546905517578
val/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/f9224e17-3c57-437d-bd00-1187124fc3ad.jpg,153,0,174,29.6689453125,52,16.21923828125,177,7.100067138671875,216,-6.5491943359375,180,-28.33404541015625
val/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/8f21e4e3-352b-4a60-8b24-d4c3e0cc7731.jpg,153,0,488,-236.10470581054688,395,-256.4219055175781,334,-287.9820556640625,275,-292.9193420410156,97,-295.83056640625
val/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/01a18826-7382-4292-a950-a0ad1e661a1e.jpg,153,0,253,-183.15521240234375,13,-199.3931121826172,370,-200.42623901367188,396,-214.75889587402344,384,-233.50738525390625
val/03306_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Archilochus_alexandri/cbd0ffee-ea87-43c7-a8de-5753e8cf7b4e.jpg,153,0,419,-169.73983764648438,329,-189.85641479492188,396,-191.87709045410156,121,-192.3123321533203,372,-194.20457458496094
val/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/a5351356-1d27-47f7-ad7c-579482d3036b.jpg,154,0,264,-189.8756561279297,386,-197.16461181640625,267,-198.23236083984375,268,-200.79095458984375,353,-213.26405334472656
val/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/05fdd097-aa0f-406c-9bce-d9ea61b705d1.jpg,154,0,488,-96.09736633300781,272,-172.35946655273438,413,-213.51759338378906,233,-228.0712127685547,214,-231.9940948486328
val/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/40667769-335f-47eb-93d7-0a255a26d128.jpg,154,0,282,-113.90924072265625,353,-132.0514373779297,404,-138.05245971679688,428,-148.2902069091797,445,-162.5926513671875
val/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/16fa9507-ca6d-4033-bf26-4e0771b48b2c.jpg,154,0,479,-224.85675048828125,40,-230.5825653076172,100,-231.56369018554688,22,-235.03321838378906,116,-240.4256134033203
val/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/a0a31689-3844-4015-b16e-9df9b6fa2965.jpg,154,1,280,-212.13841247558594,372,-240.5503387451172,154,-247.8758087158203,105,-248.07492065429688,492,-253.0584716796875
val/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/1f3d65ac-3890-4d6c-a1e8-688de0cd36cb.jpg,154,0,376,-173.52066040039062,368,-188.88011169433594,377,-192.46463012695312,229,-200.49285888671875,436,-205.2011260986328
val/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/05dc5e90-3272-4866-bbba-b579fd300e5d.jpg,154,0,488,-123.81901550292969,413,-204.9349365234375,230,-208.67808532714844,272,-213.78013610839844,490,-231.34054565429688
val/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/e973434d-58b0-43f7-90d3-331ed0ba1e91.jpg,154,0,479,-247.37570190429688,428,-253.32891845703125,116,-258.18243408203125,404,-266.802978515625,334,-271.28594970703125
val/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/27349bbe-c3c0-42bd-b601-6198d7222fb1.jpg,154,0,56,-198.84007263183594,243,-227.23611450195312,30,-233.3596954345703,368,-237.1914825439453,156,-240.36825561523438
val/03321_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Heliodoxa_jacula/db657cfa-7131-4144-895e-91b7468f9e51.jpg,154,0,22,-112.2657470703125,361,-112.77200317382812,89,-114.70553588867188,479,-124.57763671875,69,-129.22885131835938
val/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/2c1b85a4-694d-466d-9831-ffeccffa7094.jpg,155,1,243,-19.96148681640625,155,-39.830841064453125,156,-41.499786376953125,4,-58.200836181640625,245,-65.2938232421875
val/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/3f5d16a4-cc42-4b82-9340-42e1d98975ba.jpg,155,1,156,-95.71707153320312,243,-108.89738464355469,155,-121.39846801757812,98,-139.6478271484375,241,-144.21792602539062
val/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/43dd3acd-05fa-4c88-950e-c07f58145b60.jpg,155,1,164,2.794281005859375,159,1.456146240234375,155,-4.854522705078125,150,-18.02606201171875,156,-22.010406494140625
val/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/3866f333-644e-430f-a5a7-0de5d0d26f27.jpg,155,1,243,-94.66099548339844,155,-105.00811767578125,98,-108.65274047851562,156,-111.4481201171875,164,-114.14471435546875
val/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/39de7c13-0a26-4fe2-ba9c-87096f8ff191.jpg,155,0,279,-129.8729248046875,158,-153.510498046875,221,-153.70166015625,156,-163.33714294433594,119,-170.05474853515625
val/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/6833b1b8-2ee3-4c85-89d7-c108ad3be06b.jpg,155,0,356,-116.93389892578125,81,-134.559326171875,243,-154.52711486816406,230,-166.08433532714844,6,-167.77166748046875
val/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/4c9ad26f-92f5-4952-9443-121fcc4ee14f.jpg,155,0,156,-62.63861083984375,227,-84.45343017578125,165,-88.6337890625,159,-89.2498779296875,243,-93.14799499511719
val/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/82a229a1-db56-442e-a18d-9679ca4c69fa.jpg,155,1,81,-92.992919921875,243,-96.1341552734375,151,-106.50106811523438,155,-109.90228271484375,156,-111.55364990234375
val/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/de996d94-4d26-48ce-80e8-fa3f2a1557dc.jpg,155,0,214,-16.062652587890625,272,-29.57122802734375,186,-56.9656982421875,488,-57.681732177734375,280,-58.255218505859375
val/03358_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_obscurus/7cd796e0-aa40-4d34-b42e-e0b55a4879cd.jpg,155,0,488,-94.02890014648438,233,-103.19259643554688,272,-137.62376403808594,413,-146.81317138671875,260,-148.74356079101562
val/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/8a596c65-2a7a-4e54-a333-08db055843e6.jpg,156,1,243,-92.38249206542969,156,-96.48468017578125,101,-107.73410034179688,56,-108.0396728515625,98,-109.30911254882812
val/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/2bc63049-96ea-4d54-a50a-feaf1854e9e2.jpg,156,0,488,-272.48681640625,13,-290.28558349609375,224,-291.9198913574219,92,-294.2509460449219,101,-298.82305908203125
val/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/5a797d4a-c256-4bf7-841f-b37c0107e8d4.jpg,156,0,356,-62.315338134765625,243,-100.25704956054688,279,-126.0618896484375,230,-131.1787109375,241,-137.93374633789062
val/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/f1ba1c60-fbee-4b1d-8987-53240cfdc12a.jpg,156,1,243,-1.7015380859375,156,-7.22039794921875,155,-23.06097412109375,72,-29.66912841796875,356,-35.47296142578125
val/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/e080e8f5-4324-4c06-b26d-b22196b49816.jpg,156,1,156,-126.02975463867188,243,-126.87921142578125,98,-127.73193359375,155,-129.41574096679688,241,-146.13473510742188
val/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/8987a474-82d5-407e-ba86-7e71b6c0b28d.jpg,156,1,155,-56.428558349609375,156,-57.400482177734375,243,-65.62646484375,241,-100.23654174804688,157,-105.84213256835938
val/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/111e51ff-a1e6-4c3c-8b94-4597c9440583.jpg,156,0,6,12.728790283203125,85,6.15899658203125,38,-4.47021484375,185,-11.330596923828125,56,-27.875152587890625
val/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/4adadc10-03dd-4243-9588-a3b0acbec765.jpg,156,1,356,-57.198028564453125,243,-81.0284423828125,156,-82.84243774414062,365,-94.00308227539062,279,-101.10263061523438
val/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/4db53458-476f-4582-a9c0-249d425c6cc4.jpg,156,1,98,-37.9903564453125,164,-39.01385498046875,156,-52.130401611328125,155,-52.964599609375,243,-60.076751708984375
val/03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia/15c22595-a199-4fa2-b9de-06ffbe7b21ea.jpg,156,1,98,-1.38714599609375,243,-32.311737060546875,156,-38.465667724609375,47,-51.560150146484375,49,-53.745635986328125
val/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/d41e0850-491f-4c56-9393-edbfccc7dda2.jpg,157,0,56,-151.32321166992188,46,-169.74972534179688,98,-179.44509887695312,81,-187.7578125,227,-195.34393310546875
val/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/89cf177e-9875-41c9-ae7c-8278a84682b9.jpg,157,0,115,95.79217529296875,194,85.84078979492188,294,82.59817504882812,285,60.450347900390625,359,53.10137939453125
val/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/0939e8a7-abf2-4f84-8492-5942d42ca877.jpg,157,0,81,-120.60604858398438,243,-131.51141357421875,155,-138.72750854492188,151,-146.11459350585938,156,-155.083740234375
val/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/b70477fa-7342-41df-bde1-d00dfe77b369.jpg,157,0,13,-139.43565368652344,370,-147.85028076171875,344,-157.04635620117188,279,-163.79444885253906,158,-184.603759765625
val/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/85b54f0b-b48d-4851-b279-6b5be80ab4fc.jpg,157,0,243,-123.13223266601562,356,-128.56634521484375,230,-166.71287536621094,272,-167.55389404296875,223,-168.82720947265625
val/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/cfad88f0-1505-4b92-ba93-251d91cf3479.jpg,157,0,279,-52.671295166015625,319,-64.95822143554688,343,-107.54827880859375,329,-107.95855712890625,310,-112.78912353515625
val/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/88588a4d-8e89-4c2f-bcf1-93677cf7465e.jpg,157,0,372,-29.62139892578125,463,-55.558319091796875,488,-60.563629150390625,329,-97.03167724609375,380,-114.25640869140625
val/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/234d7622-77da-469b-a4cc-b39fbcc7977d.jpg,157,0,46,-98.89437866210938,110,-105.82736206054688,83,-112.76901245117188,56,-125.40982055664062,105,-128.82144165039062
val/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/3294a323-149b-4a72-8b05-74ef9e7e2890.jpg,157,0,488,-168.33456420898438,383,-178.98541259765625,382,-226.4814910888672,325,-227.20497131347656,372,-237.9799041748047
val/03367_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_dominica/ee07730e-c924-4206-bdb6-827f25b60b7a.jpg,157,0,13,-193.0230712890625,185,-220.9817657470703,370,-227.63604736328125,177,-240.2412567138672,147,-244.6053466796875
