split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,56,1167,2757670,2757670,val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/40a8c16a-3971-41ea-8499-3c1917211629.jpg,Chlorochlamys chloroleucaria,Blackberry Looper,Animalia,Geometridae,Chlorochlamys,375,500
test,56,1167,2722840,2722840,val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/cc45282b-67d6-4f9f-b69d-73e27fa54347.jpg,Chlorochlamys chloroleucaria,Blackberry Looper,Animalia,Geometridae,Chlorochlamys,500,375
test,56,1167,2764965,2764965,val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/038981b0-8137-47be-a06b-f782f8d01c8e.jpg,Chlorochlamys chloroleucaria,Blackberry Looper,Animalia,Geometridae,Chlorochlamys,500,374
test,56,1167,2764648,2764648,val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/2070e106-7b24-4983-a959-efeb54898699.jpg,Chlorochlamys chloroleucaria,Blackberry Looper,Animalia,Geometridae,Chlorochlamys,331,280
test,56,1167,2721859,2721859,val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/83b8b8ec-f05b-4100-801f-c9fea5a2fa63.jpg,Chlorochlamys chloroleucaria,Blackberry Looper,Animalia,Geometridae,Chlorochlamys,500,400
test,56,1167,2753560,2753560,val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/9713a4da-516d-44cd-bb6f-ce90f6cd02ac.jpg,Chlorochlamys chloroleucaria,Blackberry Looper,Animalia,Geometridae,Chlorochlamys,500,333
test,56,1167,2765252,2765252,val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/d01201e6-a0e6-4dbb-b6e0-1201b28323a7.jpg,Chlorochlamys chloroleucaria,Blackberry Looper,Animalia,Geometridae,Chlorochlamys,375,500
test,56,1167,2762711,2762711,val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/c3fca799-ad90-411c-aed8-793f41409a41.jpg,Chlorochlamys chloroleucaria,Blackberry Looper,Animalia,Geometridae,Chlorochlamys,500,375
test,57,1176,2689214,2689214,val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/1fa84007-a3d1-4758-8d05-ee48ce2fe4e2.jpg,Colotois pennaria,Feathered Thorn,Animalia,Geometridae,Colotois,500,332
test,57,1176,2731835,2731835,val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/4a659a12-c6ca-434a-a3bb-07ee24fda303.jpg,Colotois pennaria,Feathered Thorn,Animalia,Geometridae,Colotois,500,369
test,57,1176,2779621,2779621,val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/89a3dd6c-3993-402f-85fd-bde77b3b543a.jpg,Colotois pennaria,Feathered Thorn,Animalia,Geometridae,Colotois,500,372
test,57,1176,2784424,2784424,val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/91050c46-ed13-4055-b731-34ac1cfccd32.jpg,Colotois pennaria,Feathered Thorn,Animalia,Geometridae,Colotois,500,375
test,57,1176,2729306,2729306,val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/5f697890-c950-41f6-8dc1-160f133216cd.jpg,Colotois pennaria,Feathered Thorn,Animalia,Geometridae,Colotois,500,329
test,57,1176,2730230,2730230,val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/551b8d2b-d6f4-4bcc-bdb3-c924444b2e60.jpg,Colotois pennaria,Feathered Thorn,Animalia,Geometridae,Colotois,375,500
test,57,1176,2778729,2778729,val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/d3ad5638-b6d5-4710-8b6e-2565e0bdc4e8.jpg,Colotois pennaria,Feathered Thorn,Animalia,Geometridae,Colotois,500,375
test,57,1176,2728531,2728531,val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/918f81a7-d047-42e9-81d1-1f2dd4bc792e.jpg,Colotois pennaria,Feathered Thorn,Animalia,Geometridae,Colotois,500,392
test,57,1176,2774794,2774794,val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/23dc456f-2aeb-45af-8efb-7fcf5f31b4fb.jpg,Colotois pennaria,Feathered Thorn,Animalia,Geometridae,Colotois,375,500
test,57,1176,2730813,2730813,val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/ded29f7c-886b-44eb-bbed-e114166b6c55.jpg,Colotois pennaria,Feathered Thorn,Animalia,Geometridae,Colotois,500,375
test,58,1233,2761165,2761165,val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/5fa1cab6-5a03-4526-acf7-b650b2dec060.jpg,Idaea aversata,Riband Wave,Animalia,Geometridae,Idaea,375,500
test,58,1233,2751578,2751578,val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/c6d4f6f5-b785-4884-9137-05862129cfb1.jpg,Idaea aversata,Riband Wave,Animalia,Geometridae,Idaea,500,375
test,58,1233,2755491,2755491,val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/de8b7f2f-4bed-499a-820a-f619f438ef19.jpg,Idaea aversata,Riband Wave,Animalia,Geometridae,Idaea,500,333
test,58,1233,2717634,2717634,val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/2cef8fd7-bff4-406b-8d41-4bb7bd4e860f.jpg,Idaea aversata,Riband Wave,Animalia,Geometridae,Idaea,281,500
test,58,1233,2756277,2756277,val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/61a8d053-64c9-46de-b898-de388c76deaa.jpg,Idaea aversata,Riband Wave,Animalia,Geometridae,Idaea,321,500
test,58,1233,2776906,2776906,val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/cc692317-cae5-4e26-a905-2ec893b56b40.jpg,Idaea aversata,Riband Wave,Animalia,Geometridae,Idaea,500,375
test,58,1233,2719926,2719926,val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/84af56a2-8a2f-4e3d-b137-173e9bec19cb.jpg,Idaea aversata,Riband Wave,Animalia,Geometridae,Idaea,500,302
test,58,1233,2768381,2768381,val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/077dcf69-e79c-457b-8772-8047ace14ca7.jpg,Idaea aversata,Riband Wave,Animalia,Geometridae,Idaea,500,281
test,58,1233,2763986,2763986,val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/1804adf2-9a5d-4b26-800e-87a4df5795a5.jpg,Idaea aversata,Riband Wave,Animalia,Geometridae,Idaea,500,333
test,58,1233,2690760,2690760,val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/6033bb35-db9f-48c2-b45c-e9b688f9bcad.jpg,Idaea aversata,Riband Wave,Animalia,Geometridae,Idaea,500,405
test,59,1242,2706590,2706590,val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/0592d060-2807-401b-8cde-594960004eeb.jpg,Ilexia intractata,Black-dotted Ruddy Moth,Animalia,Geometridae,Ilexia,500,333
test,59,1242,2693566,2693566,val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/248e5858-2790-4bb2-b370-b5a6cbc383be.jpg,Ilexia intractata,Black-dotted Ruddy Moth,Animalia,Geometridae,Ilexia,500,375
test,59,1242,2766489,2766489,val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/d309d1bc-6e4b-4e62-b1f2-81cd71ccb33e.jpg,Ilexia intractata,Black-dotted Ruddy Moth,Animalia,Geometridae,Ilexia,500,282
test,59,1242,2737797,2737797,val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/fb8bf6d0-f80f-422a-814b-94654145eed4.jpg,Ilexia intractata,Black-dotted Ruddy Moth,Animalia,Geometridae,Ilexia,500,281
test,59,1242,2724686,2724686,val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/7692f69c-6f06-408c-8a2f-125d73a0827d.jpg,Ilexia intractata,Black-dotted Ruddy Moth,Animalia,Geometridae,Ilexia,500,375
test,59,1242,2762744,2762744,val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/fdc2dee7-aa4f-4eba-8a5c-e22b866b76b8.jpg,Ilexia intractata,Black-dotted Ruddy Moth,Animalia,Geometridae,Ilexia,500,401
test,59,1242,2715153,2715153,val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/998c002f-5024-4873-bcf2-dd66434bc0a1.jpg,Ilexia intractata,Black-dotted Ruddy Moth,Animalia,Geometridae,Ilexia,500,375
test,59,1242,2784199,2784199,val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/6e6969eb-22c6-435a-9c79-35e2b73dc70c.jpg,Ilexia intractata,Black-dotted Ruddy Moth,Animalia,Geometridae,Ilexia,375,500
test,59,1242,2752681,2752681,val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/1e5cdc8a-3759-4d38-b02d-2c9cc2595752.jpg,Ilexia intractata,Black-dotted Ruddy Moth,Animalia,Geometridae,Ilexia,500,375
test,59,1242,2712778,2712778,val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/80bf9cb5-946c-4040-abad-402a5019a499.jpg,Ilexia intractata,Black-dotted Ruddy Moth,Animalia,Geometridae,Ilexia,375,500
test,60,1297,2760453,2760453,val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/7013e6de-9432-4de0-8a6f-3a868a71b7d0.jpg,Probole amicaria,Alien Probole Moth,Animalia,Geometridae,Probole,500,310
test,60,1297,2756766,2756766,val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/36b18780-0ec2-4930-b62f-0cc322007f86.jpg,Probole amicaria,Alien Probole Moth,Animalia,Geometridae,Probole,500,290
test,60,1297,2708743,2708743,val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/eb1bddb4-d117-4fb9-a081-9cdd1fff2a18.jpg,Probole amicaria,Alien Probole Moth,Animalia,Geometridae,Probole,500,413
test,60,1297,2693918,2693918,val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/a0403bf6-327a-4eb6-b224-d75d0586f6f8.jpg,Probole amicaria,Alien Probole Moth,Animalia,Geometridae,Probole,500,312
test,60,1297,2754951,2754951,val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/4f4279bc-7a88-4ec2-b0ab-985959ace3bc.jpg,Probole amicaria,Alien Probole Moth,Animalia,Geometridae,Probole,500,500
test,60,1297,2740428,2740428,val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/220fb720-d713-4027-829e-a47af4037add.jpg,Probole amicaria,Alien Probole Moth,Animalia,Geometridae,Probole,339,500
test,60,1297,2705204,2705204,val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/de34d543-74a2-4020-a79e-dcb376a82bb2.jpg,Probole amicaria,Alien Probole Moth,Animalia,Geometridae,Probole,375,500
test,60,1297,2738114,2738114,val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/19cebfc0-bc21-46ae-a1a5-b688959c0307.jpg,Probole amicaria,Alien Probole Moth,Animalia,Geometridae,Probole,500,324
test,60,1297,2716552,2716552,val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/18a38ff7-67ee-403a-8c6e-ee6220a3f3ae.jpg,Probole amicaria,Alien Probole Moth,Animalia,Geometridae,Probole,500,500
test,60,1297,2701084,2701084,val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/0bdfbc23-ca4a-48a0-849f-75a4681ffbbf.jpg,Probole amicaria,Alien Probole Moth,Animalia,Geometridae,Probole,500,333
test,61,1314,2732227,2732227,val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/4f7a30c2-6d25-4fb4-a956-939756dd5873.jpg,Tetracis cachexiata,White Slant-line,Animalia,Geometridae,Tetracis,500,333
test,61,1314,2759164,2759164,val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/39673490-98a0-4ee9-b51a-77def5ea50f1.jpg,Tetracis cachexiata,White Slant-line,Animalia,Geometridae,Tetracis,500,333
test,61,1314,2780343,2780343,val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/4f1f91bc-e7a1-48e3-ba47-1b7ae0dee90a.jpg,Tetracis cachexiata,White Slant-line,Animalia,Geometridae,Tetracis,500,393
test,61,1314,2754742,2754742,val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/bae8b0a0-105a-4a02-a1a3-7d6a1b06ca18.jpg,Tetracis cachexiata,White Slant-line,Animalia,Geometridae,Tetracis,500,500
test,61,1314,2761835,2761835,val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/78872430-a38e-4b3d-a807-cd4f8154211a.jpg,Tetracis cachexiata,White Slant-line,Animalia,Geometridae,Tetracis,340,500
test,61,1314,2742270,2742270,val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/f0bca1e5-b56c-422f-8bfa-10ff6976df3c.jpg,Tetracis cachexiata,White Slant-line,Animalia,Geometridae,Tetracis,500,333
test,61,1314,2702266,2702266,val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/257ba46d-e18e-4b07-b181-245e511bbaf5.jpg,Tetracis cachexiata,White Slant-line,Animalia,Geometridae,Tetracis,375,500
test,61,1314,2756531,2756531,val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/3f6a9f68-adea-4da0-90c0-415efc6a8b7a.jpg,Tetracis cachexiata,White Slant-line,Animalia,Geometridae,Tetracis,500,423
test,61,1314,2779209,2779209,val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/0531bbc9-8b7f-46e9-8338-5ea03a11d38e.jpg,Tetracis cachexiata,White Slant-line,Animalia,Geometridae,Tetracis,500,385
test,61,1314,2701851,2701851,val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/902f7502-8782-40e5-bda6-b985e09920be.jpg,Tetracis cachexiata,White Slant-line,Animalia,Geometridae,Tetracis,500,500
test,62,1315,2782225,2782225,val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/0449708a-a9d7-4abf-bb37-fbd66fe0ec25.jpg,Tetracis crocallata,Yellow Slant-line,Animalia,Geometridae,Tetracis,500,375
test,62,1315,2694733,2694733,val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/9df8dcc1-e88e-4b5f-83bc-9959ed87fb4a.jpg,Tetracis crocallata,Yellow Slant-line,Animalia,Geometridae,Tetracis,375,500
test,62,1315,2752622,2752622,val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/8e92383f-b8a8-411f-910a-0493f3d3269e.jpg,Tetracis crocallata,Yellow Slant-line,Animalia,Geometridae,Tetracis,500,413
test,62,1315,2702803,2702803,val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/e3a78c98-9f63-445a-9f77-f0769e0adecf.jpg,Tetracis crocallata,Yellow Slant-line,Animalia,Geometridae,Tetracis,500,333
test,62,1315,2702493,2702493,val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/f225e4af-bb81-4752-9b1e-09684be07aa7.jpg,Tetracis crocallata,Yellow Slant-line,Animalia,Geometridae,Tetracis,500,408
test,62,1315,2707815,2707815,val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/ea471a7f-3cd5-4169-be4e-42cf062f5b48.jpg,Tetracis crocallata,Yellow Slant-line,Animalia,Geometridae,Tetracis,500,314
test,62,1315,2763240,2763240,val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/ba4151fe-d4ed-45b7-8add-18401ab65a56.jpg,Tetracis crocallata,Yellow Slant-line,Animalia,Geometridae,Tetracis,500,333
test,62,1315,2703146,2703146,val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/d93e2986-40d9-4a9e-a397-d81ea6f02c2c.jpg,Tetracis crocallata,Yellow Slant-line,Animalia,Geometridae,Tetracis,500,375
test,62,1315,2757698,2757698,val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/a4d55c4a-bdf7-4682-a990-35a928594702.jpg,Tetracis crocallata,Yellow Slant-line,Animalia,Geometridae,Tetracis,500,375
test,62,1315,2764037,2764037,val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/7cef83f1-8dad-498b-808a-7b259ba9b17c.jpg,Tetracis crocallata,Yellow Slant-line,Animalia,Geometridae,Tetracis,500,387
test,63,1335,2725314,2725314,val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/9b0c2e02-bc98-4464-8565-aa079e752dc6.jpg,Ancyloxypha numitor,Least Skipper,Animalia,Hesperiidae,Ancyloxypha,500,333
test,63,1335,2773242,2773242,val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/4f45a486-fc49-4fe4-b17e-a56002f753cc.jpg,Ancyloxypha numitor,Least Skipper,Animalia,Hesperiidae,Ancyloxypha,500,375
test,63,1335,2781067,2781067,val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/fbc2f124-b5e6-4bd4-8017-553218c129f8.jpg,Ancyloxypha numitor,Least Skipper,Animalia,Hesperiidae,Ancyloxypha,500,334
test,63,1335,2759711,2759711,val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/49eefdfc-496a-4888-b4f5-352b992496cd.jpg,Ancyloxypha numitor,Least Skipper,Animalia,Hesperiidae,Ancyloxypha,302,317
test,63,1335,2779445,2779445,val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/aa449fab-832d-43dd-b906-a8046b25de61.jpg,Ancyloxypha numitor,Least Skipper,Animalia,Hesperiidae,Ancyloxypha,499,500
test,63,1335,2756650,2756650,val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/b02864dd-4b41-49df-a001-a62f34f4f147.jpg,Ancyloxypha numitor,Least Skipper,Animalia,Hesperiidae,Ancyloxypha,500,333
test,63,1335,2768385,2768385,val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/5940b8a8-3678-4026-8fec-868e6e6c0454.jpg,Ancyloxypha numitor,Least Skipper,Animalia,Hesperiidae,Ancyloxypha,375,500
test,63,1335,2775613,2775613,val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/60e778a9-a9b9-44a1-92a1-c202e5e7123d.jpg,Ancyloxypha numitor,Least Skipper,Animalia,Hesperiidae,Ancyloxypha,500,500
test,63,1335,2764357,2764357,val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/e91eed37-a856-495b-a52e-c6a68e782472.jpg,Ancyloxypha numitor,Least Skipper,Animalia,Hesperiidae,Ancyloxypha,500,375
test,63,1335,2724008,2724008,val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/2c8fadcc-a38d-4349-a04a-5ce405527725.jpg,Ancyloxypha numitor,Least Skipper,Animalia,Hesperiidae,Ancyloxypha,500,350
test,64,1346,2696561,2696561,val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/a9cb748d-72fb-479a-8468-89f02271aead.jpg,Burnsius philetas,Desert Checkered-Skipper,Animalia,Hesperiidae,Burnsius,500,375
test,64,1346,2747000,2747000,val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/3e5f8aae-a745-4048-8ba1-32991c5f1512.jpg,Burnsius philetas,Desert Checkered-Skipper,Animalia,Hesperiidae,Burnsius,500,333
test,64,1346,2775475,2775475,val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/5edfa1f1-158f-4e5c-ac48-df5e3f1d4711.jpg,Burnsius philetas,Desert Checkered-Skipper,Animalia,Hesperiidae,Burnsius,500,330
test,64,1346,2778802,2778802,val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/a3d00ceb-952e-4b8b-8721-6137e5e76ff0.jpg,Burnsius philetas,Desert Checkered-Skipper,Animalia,Hesperiidae,Burnsius,500,375
test,64,1346,2725890,2725890,val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/4d2ef639-9d27-44aa-9695-d207cd4850bd.jpg,Burnsius philetas,Desert Checkered-Skipper,Animalia,Hesperiidae,Burnsius,500,375
test,64,1346,2706413,2706413,val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/7af5e9a6-da4a-48f3-baf4-95b7572cee7b.jpg,Burnsius philetas,Desert Checkered-Skipper,Animalia,Hesperiidae,Burnsius,500,333
test,64,1346,2732575,2732575,val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/ea35176a-fa92-4d09-8575-620da539b47f.jpg,Burnsius philetas,Desert Checkered-Skipper,Animalia,Hesperiidae,Burnsius,500,375
test,64,1346,2728464,2728464,val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/427c32f8-4633-44ad-9d6f-496dd84b7db5.jpg,Burnsius philetas,Desert Checkered-Skipper,Animalia,Hesperiidae,Burnsius,500,333
test,64,1346,2773159,2773159,val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/564bcb4c-584c-4f07-9223-d8a5103eb67f.jpg,Burnsius philetas,Desert Checkered-Skipper,Animalia,Hesperiidae,Burnsius,500,376
test,64,1346,2715915,2715915,val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/460337f4-f395-4f26-b00c-c61755e8829f.jpg,Burnsius philetas,Desert Checkered-Skipper,Animalia,Hesperiidae,Burnsius,500,375
test,65,1362,2738208,2738208,val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/f8f1241f-1348-477e-9f63-34038f9ec29b.jpg,Erynnis juvenalis,Juvenal's Duskywing,Animalia,Hesperiidae,Erynnis,500,342
test,65,1362,2698660,2698660,val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/b5a24ae5-8379-437b-a603-714e648c54f1.jpg,Erynnis juvenalis,Juvenal's Duskywing,Animalia,Hesperiidae,Erynnis,500,333
test,65,1362,2770123,2770123,val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/bf148791-515c-4201-bd9b-61c047243273.jpg,Erynnis juvenalis,Juvenal's Duskywing,Animalia,Hesperiidae,Erynnis,500,300
test,65,1362,2742301,2742301,val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/7e2410b7-c4b9-42a4-9bf6-f17525dd1d36.jpg,Erynnis juvenalis,Juvenal's Duskywing,Animalia,Hesperiidae,Erynnis,500,400
test,65,1362,2739688,2739688,val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/69d2e0fb-f8b6-4a1e-bd46-679aee1f63c4.jpg,Erynnis juvenalis,Juvenal's Duskywing,Animalia,Hesperiidae,Erynnis,500,430
test,65,1362,2746812,2746812,val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/21f6b05a-7e34-4f81-a3d1-51186cf61f79.jpg,Erynnis juvenalis,Juvenal's Duskywing,Animalia,Hesperiidae,Erynnis,500,333
test,65,1362,2698055,2698055,val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/e127a6ec-6014-4dac-9049-e6b52d9e2274.jpg,Erynnis juvenalis,Juvenal's Duskywing,Animalia,Hesperiidae,Erynnis,500,367
test,65,1362,2742042,2742042,val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/03dde125-f1cf-48b1-806c-b93a4f6d564f.jpg,Erynnis juvenalis,Juvenal's Duskywing,Animalia,Hesperiidae,Erynnis,500,333
test,65,1362,2754017,2754017,val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/2fd7d729-ddfb-45e2-9047-cd88b3559b9b.jpg,Erynnis juvenalis,Juvenal's Duskywing,Animalia,Hesperiidae,Erynnis,375,500
test,65,1362,2716215,2716215,val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/6b71a15f-09dc-4195-ac5b-6926334cce95.jpg,Erynnis juvenalis,Juvenal's Duskywing,Animalia,Hesperiidae,Erynnis,500,375
test,66,1374,2777414,2777414,val/01374_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Iambrix_salsala/61183fa6-7a2d-4e64-a23b-bf14b9c5ff73.jpg,Iambrix salsala,Chestnut Bob,Animalia,Hesperiidae,Iambrix,500,403
