split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,168,3673,766453,766453,train_mini/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/f077c3bc-c61c-4981-a507-db66788b7474.jpg,Zapornia flavirostra,Black Crake,Animalia,Rallidae,Zapornia,500,341
val,168,3673,2203245,2203245,train_mini/03673_Animalia_Chordata_Aves_Gruiformes_Rallidae_Zapornia_flavirostra/a7f134aa-1696-4ec0-827d-c5bf47760e6e.jpg,Zapornia flavirostra,Black Crake,Animalia,Rallidae,Zapornia,500,412
val,169,3715,723476,723476,train_mini/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/6d17386a-bd0b-4a0b-931b-415984109dc6.jpg,Passerina ciris,Painted Bunting,Animalia,Cardinalidae,Passerina,500,375
val,169,3715,28371,28371,train_mini/03715_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_ciris/f1b79617-726f-4571-b69c-518d6ef0370a.jpg,Passerina ciris,Painted Bunting,Animalia,Cardinalidae,Passerina,500,375
val,170,3719,1470508,1470508,train_mini/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/e3458247-943a-48e6-9a6c-79e931676407.jpg,Pheucticus chrysopeplus,Yellow Grosbeak,Animalia,Cardinalidae,Pheucticus,500,375
val,170,3719,517242,517242,train_mini/03719_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_chrysopeplus/6f1f8c0b-2429-43eb-88ac-11104a1ccfac.jpg,Pheucticus chrysopeplus,Yellow Grosbeak,Animalia,Cardinalidae,Pheucticus,360,311
val,171,3728,761773,761773,train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/bef9f21d-620d-462f-bc5b-808f6f9ff73b.jpg,Certhia americana,Brown Creeper,Animalia,Certhiidae,Certhia,375,500
val,171,3728,523058,523058,train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/ee769365-554c-4645-8596-89d0948a33d7.jpg,Certhia americana,Brown Creeper,Animalia,Certhiidae,Certhia,500,375
val,172,3759,608905,608905,train_mini/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/7c87dd15-54f9-4944-b1b2-959c1e374d70.jpg,Corvus ossifragus,Fish Crow,Animalia,Corvidae,Corvus,500,500
val,172,3759,2564008,2564008,train_mini/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/0d9b2765-33a1-4bc1-bc91-54553adcdd7c.jpg,Corvus ossifragus,Fish Crow,Animalia,Corvidae,Corvus,500,375
val,173,3777,876334,876334,train_mini/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/fb26515e-15a0-4741-b426-9401d296a9dd.jpg,Psilorhinus morio,Brown Jay,Animalia,Corvidae,Psilorhinus,500,375
val,173,3777,157545,157545,train_mini/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/224ef1b4-f420-41af-81a3-5d3729883158.jpg,Psilorhinus morio,Brown Jay,Animalia,Corvidae,Psilorhinus,500,333
val,174,3778,2490060,2490060,train_mini/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/69a3b7e6-409c-4ea5-81da-6561dfbd973f.jpg,Pyrrhocorax graculus,Alpine Chough,Animalia,Corvidae,Pyrrhocorax,500,334
val,174,3778,2672638,2672638,train_mini/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/864c1eda-7d6b-4dc6-8b2a-fd405a1d5a2a.jpg,Pyrrhocorax graculus,Alpine Chough,Animalia,Corvidae,Pyrrhocorax,313,500
val,175,3804,1999489,1999489,train_mini/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/3fe4bb83-8985-4a56-9fc4-f3bb6b583a7b.jpg,Taeniopygia bichenovii,Double-barred Finch,Animalia,Estrildidae,Taeniopygia,500,282
val,175,3804,1317746,1317746,train_mini/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/0ad8c6da-f23c-4e9e-be9c-8233eba54752.jpg,Taeniopygia bichenovii,Double-barred Finch,Animalia,Estrildidae,Taeniopygia,500,358
val,176,3828,2680306,2680306,train_mini/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/c83bb4d8-4f25-4ed7-bc65-88f39d962487.jpg,Loxia curvirostra,Red Crossbill,Animalia,Fringillidae,Loxia,375,500
val,176,3828,591599,591599,train_mini/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/8c5e7f26-a378-43a6-b15e-af30cef3b0f1.jpg,Loxia curvirostra,Red Crossbill,Animalia,Fringillidae,Loxia,500,333
val,177,3849,1473853,1473853,train_mini/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/bb11ba74-693f-42e2-be65-0d262fe1c4e8.jpg,Hirundo rustica,Barn Swallow,Animalia,Hirundinidae,Hirundo,500,375
val,177,3849,1943562,1943562,train_mini/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/3e992979-aab5-47f0-8f2a-415038411221.jpg,Hirundo rustica,Barn Swallow,Animalia,Hirundinidae,Hirundo,500,486
val,178,3859,694803,694803,train_mini/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/a122e8d8-0603-443d-9892-c8ccedcdfb7f.jpg,Riparia riparia,Bank Swallow,Animalia,Hirundinidae,Riparia,500,500
val,178,3859,888863,888863,train_mini/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/2d4f21fa-a36c-4cf2-81e2-6d2c12a2869b.jpg,Riparia riparia,Bank Swallow,Animalia,Hirundinidae,Riparia,500,375
val,179,3860,395297,395297,train_mini/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/d0951af5-bb2c-4b45-a9bf-4923bbdceed9.jpg,Stelgidopteryx ruficollis,Southern Rough-winged Swallow,Animalia,Hirundinidae,Stelgidopteryx,500,357
val,179,3860,2535098,2535098,train_mini/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/3ca6d3b4-f89d-47b0-9787-174daffa95ea.jpg,Stelgidopteryx ruficollis,Southern Rough-winged Swallow,Animalia,Hirundinidae,Stelgidopteryx,333,500
val,180,3865,1242623,1242623,train_mini/03865_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_thalassina/a7560037-ffc5-4cde-90dc-df553269a697.jpg,Tachycineta thalassina,Violet-green Swallow,Animalia,Hirundinidae,Tachycineta,500,303
val,180,3865,1719229,1719229,train_mini/03865_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_thalassina/3105a8f2-2212-4de6-97e9-9f0dbedaf4c8.jpg,Tachycineta thalassina,Violet-green Swallow,Animalia,Hirundinidae,Tachycineta,500,375
val,181,3868,52393,52393,train_mini/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/dd48a974-b651-4e2a-a24e-3a4f8b8992af.jpg,Agelaius tricolor,Tricolored Blackbird,Animalia,Icteridae,Agelaius,500,375
val,181,3868,1295458,1295458,train_mini/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/d82feea1-118c-47d6-bf4e-a3c8b0faae75.jpg,Agelaius tricolor,Tricolored Blackbird,Animalia,Icteridae,Agelaius,500,333
val,182,3901,2347874,2347874,train_mini/03901_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_quiscula/d3cb4f15-5652-4b06-9bab-6fed95dcd0a0.jpg,Quiscalus quiscula,Common Grackle,Animalia,Icteridae,Quiscalus,500,500
val,182,3901,43609,43609,train_mini/03901_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_quiscula/f48508fb-de06-4424-b539-5327c0e4bfb1.jpg,Quiscalus quiscula,Common Grackle,Animalia,Icteridae,Quiscalus,360,480
val,183,3938,2244676,2244676,train_mini/03938_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Ptilotula_penicillata/cc6f830a-e252-47ef-ae33-f75c67f1274f.jpg,Ptilotula penicillata,White-plumed Honeyeater,Animalia,Meliphagidae,Ptilotula,500,333
val,183,3938,2480388,2480388,train_mini/03938_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Ptilotula_penicillata/1d34891c-2d63-4866-9a1e-6a57761c2c44.jpg,Ptilotula penicillata,White-plumed Honeyeater,Animalia,Meliphagidae,Ptilotula,375,500
val,184,3961,2471264,2471264,train_mini/03961_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_pratensis/c5964a2b-69bb-494e-8254-6203d650122f.jpg,Anthus pratensis,Meadow Pipit,Animalia,Motacillidae,Anthus,500,421
val,184,3961,1186518,1186518,train_mini/03961_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_pratensis/80d6992c-74bf-4c7d-9548-6ed9de262cc9.jpg,Anthus pratensis,Meadow Pipit,Animalia,Motacillidae,Anthus,500,333
val,185,3990,1891200,1891200,train_mini/03990_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Oenanthe_familiaris/76571d20-d210-4e50-917f-d7a9d43d4530.jpg,Oenanthe familiaris,Familiar Chat,Animalia,Muscicapidae,Oenanthe,500,332
val,185,3990,603052,603052,train_mini/03990_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Oenanthe_familiaris/18968a41-8165-49cd-b51a-4a9e0d0a9902.jpg,Oenanthe familiaris,Familiar Chat,Animalia,Muscicapidae,Oenanthe,500,331
val,186,4040,972446,972446,train_mini/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/38317550-3e7d-4a0d-9595-e57a03e1155a.jpg,Poecile hudsonicus,Boreal Chickadee,Animalia,Paridae,Poecile,500,357
val,186,4040,721857,721857,train_mini/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/697f8fa0-4174-4270-a114-be9e572a8524.jpg,Poecile hudsonicus,Boreal Chickadee,Animalia,Paridae,Poecile,375,500
val,187,4043,2195166,2195166,train_mini/04043_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_rufescens/90992f90-1163-4aa4-9567-01e45fdb4009.jpg,Poecile rufescens,Chestnut-backed Chickadee,Animalia,Paridae,Poecile,500,333
val,187,4043,1505699,1505699,train_mini/04043_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_rufescens/02f7f3fa-fe7e-4d14-84f3-f31d5ce27d52.jpg,Poecile rufescens,Chestnut-backed Chickadee,Animalia,Paridae,Poecile,231,500
val,188,4068,845118,845118,train_mini/04068_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_cerulea/cd208060-eb2b-4e81-90c2-af14ba66a190.jpg,Setophaga cerulea,Cerulean Warbler,Animalia,Parulidae,Setophaga,500,400
val,188,4068,836461,836461,train_mini/04068_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_cerulea/304a96d0-5faf-471d-b75f-119f35fd9bea.jpg,Setophaga cerulea,Cerulean Warbler,Animalia,Parulidae,Setophaga,500,375
val,189,4070,347564,347564,train_mini/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/b41a9976-25a8-4ae7-bf4f-6d9f4672acca.jpg,Setophaga citrina,Hooded Warbler,Animalia,Parulidae,Setophaga,500,334
val,189,4070,1433009,1433009,train_mini/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/338d4900-b779-4777-9b9b-5293344aa6f0.jpg,Setophaga citrina,Hooded Warbler,Animalia,Parulidae,Setophaga,500,332
val,190,4073,2492471,2492471,train_mini/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/42a6486f-3093-4b15-9357-410c5c9d3abf.jpg,Setophaga dominica,Yellow-throated Warbler,Animalia,Parulidae,Setophaga,500,375
val,190,4073,1115853,1115853,train_mini/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/d00af42a-5d16-44c2-8d6d-a7a182878756.jpg,Setophaga dominica,Yellow-throated Warbler,Animalia,Parulidae,Setophaga,394,500
val,191,4084,1168321,1168321,train_mini/04084_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_ruticilla/f33f329d-67b4-422f-999e-69e994313437.jpg,Setophaga ruticilla,American Redstart,Animalia,Parulidae,Setophaga,500,375
val,191,4084,379118,379118,train_mini/04084_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_ruticilla/1fe874aa-030b-460a-92d2-82e7965ad732.jpg,Setophaga ruticilla,American Redstart,Animalia,Parulidae,Setophaga,361,270
val,192,4089,1710891,1710891,train_mini/04089_Animalia_Chordata_Aves_Passeriformes_Parulidae_Vermivora_chrysoptera/753d419a-b01b-4a75-bff3-5c52144f049d.jpg,Vermivora chrysoptera,Golden-winged Warbler,Animalia,Parulidae,Vermivora,500,375
val,192,4089,1823306,1823306,train_mini/04089_Animalia_Chordata_Aves_Passeriformes_Parulidae_Vermivora_chrysoptera/6cda8abf-ddfb-4e35-8eaa-eb0e64b882e7.jpg,Vermivora chrysoptera,Golden-winged Warbler,Animalia,Parulidae,Vermivora,334,500
val,193,4099,2425186,2425186,train_mini/04099_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Calamospiza_melanocorys/48d1a2ff-3b17-40e2-8653-b8864f192e7d.jpg,Calamospiza melanocorys,Lark Bunting,Animalia,Passerellidae,Calamospiza,500,333
val,193,4099,2251232,2251232,train_mini/04099_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Calamospiza_melanocorys/f52e847d-e2b9-4ba9-a1b3-1b8ec947fce9.jpg,Calamospiza melanocorys,Lark Bunting,Animalia,Passerellidae,Calamospiza,500,368
val,194,4100,2497214,2497214,train_mini/04100_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Centronyx_henslowii/49b676c7-4e45-4646-9393-4a2d2b7b439c.jpg,Centronyx henslowii,Henslow's Sparrow,Animalia,Passerellidae,Centronyx,500,333
val,194,4100,2149376,2149376,train_mini/04100_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Centronyx_henslowii/4d6a1e96-5a51-4dd3-a35a-0323700f82c8.jpg,Centronyx henslowii,Henslow's Sparrow,Animalia,Passerellidae,Centronyx,333,500
val,195,4118,191289,191289,train_mini/04118_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_erythrophthalmus/0367a1b2-9b63-4402-83a4-d6e6ac4bd95c.jpg,Pipilo erythrophthalmus,Eastern Towhee,Animalia,Passerellidae,Pipilo,500,441
val,195,4118,1796967,1796967,train_mini/04118_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_erythrophthalmus/800eba0f-9b96-419e-86cd-0a3618966137.jpg,Pipilo erythrophthalmus,Eastern Towhee,Animalia,Passerellidae,Pipilo,500,456
val,196,4138,2598042,2598042,train_mini/04138_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Eopsaltria_australis/9a447b93-7eae-4413-9b7a-76d4e301be37.jpg,Eopsaltria australis,Eastern Yellow Robin,Animalia,Petroicidae,Eopsaltria,500,433
val,196,4138,271414,271414,train_mini/04138_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Eopsaltria_australis/04beaef9-4c68-4754-bc28-a8ae0ea5b82e.jpg,Eopsaltria australis,Eastern Yellow Robin,Animalia,Petroicidae,Eopsaltria,500,375
val,197,4142,1812002,1812002,train_mini/04142_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_macrocephala/0f7a989b-eeaf-4b40-af23-76d8210d1d90.jpg,Petroica macrocephala,Tomtit,Animalia,Petroicidae,Petroica,500,333
val,197,4142,207623,207623,train_mini/04142_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_macrocephala/0972124b-ead9-4358-b8bb-ca21f0cfa609.jpg,Petroica macrocephala,Tomtit,Animalia,Petroicidae,Petroica,500,332
val,198,4178,1564109,1564109,train_mini/04178_Animalia_Chordata_Aves_Passeriformes_Regulidae_Regulus_ignicapilla/5d50ab47-d410-445d-99fd-087f02cefc2d.jpg,Regulus ignicapilla,Common Firecrest,Animalia,Regulidae,Regulus,500,375
val,198,4178,618702,618702,train_mini/04178_Animalia_Chordata_Aves_Passeriformes_Regulidae_Regulus_ignicapilla/5921bf71-5914-4dbf-8cc0-bb64dbb3e5f9.jpg,Regulus ignicapilla,Common Firecrest,Animalia,Regulidae,Regulus,500,333
val,199,4189,1315408,1315408,train_mini/04189_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_pusilla/d68a0cba-5257-484c-bc85-82f4c07cb8a0.jpg,Sitta pusilla,Brown-headed Nuthatch,Animalia,Sittidae,Sitta,500,421
val,199,4189,2665782,2665782,train_mini/04189_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_pusilla/27e3394b-24f9-47dc-971c-ac6469e9c742.jpg,Sitta pusilla,Brown-headed Nuthatch,Animalia,Sittidae,Sitta,500,335
val,200,4203,358865,358865,train_mini/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/316b68e9-ff9e-4a1a-905e-07072990dd8f.jpg,Chamaea fasciata,Wrentit,Animalia,Sylviidae,Chamaea,500,471
val,200,4203,1240307,1240307,train_mini/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/74bdc939-b16e-46ae-ba6b-1ab08e8ef50a.jpg,Chamaea fasciata,Wrentit,Animalia,Sylviidae,Chamaea,500,333
val,201,4228,2387855,2387855,train_mini/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/79ba1938-1892-4d66-b248-48790b7216a2.jpg,Saltator coerulescens,Grayish Saltator,Animalia,Thraupidae,Saltator,500,375
val,201,4228,2549302,2549302,train_mini/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/bacc09bb-8055-403d-941d-d8113f312592.jpg,Saltator coerulescens,Grayish Saltator,Animalia,Thraupidae,Saltator,500,332
val,202,4245,1332382,1332382,train_mini/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/3db13e29-f8fb-4717-84c8-4b40bb79ffd7.jpg,Thraupis episcopus,Blue-gray Tanager,Animalia,Thraupidae,Thraupis,500,375
val,202,4245,161282,161282,train_mini/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/4707d64e-1099-4192-8e4c-b358edd7bd5c.jpg,Thraupis episcopus,Blue-gray Tanager,Animalia,Thraupidae,Thraupis,371,500
val,203,4293,2313964,2313964,train_mini/04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi/55457989-9f6a-487c-a309-407090c39753.jpg,Contopus cooperi,Olive-sided Flycatcher,Animalia,Tyrannidae,Contopus,500,358
val,203,4293,1026847,1026847,train_mini/04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi/c757e174-9a7d-49ba-803f-9ba020adfc23.jpg,Contopus cooperi,Olive-sided Flycatcher,Animalia,Tyrannidae,Contopus,414,500
val,204,4295,456989,456989,train_mini/04295_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_sordidulus/ad6e38c4-ec36-4947-a519-583761c14a73.jpg,Contopus sordidulus,Western Wood-Pewee,Animalia,Tyrannidae,Contopus,500,375
val,204,4295,2537897,2537897,train_mini/04295_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_sordidulus/d2431783-9056-4899-9ecf-97ec945f26e7.jpg,Contopus sordidulus,Western Wood-Pewee,Animalia,Tyrannidae,Contopus,500,333
val,205,4302,571633,571633,train_mini/04302_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_hammondii/5caf44f5-cd2e-4ecf-ae9a-a33cd104b51b.jpg,Empidonax hammondii,Hammond's Flycatcher,Animalia,Tyrannidae,Empidonax,361,500
val,205,4302,2537903,2537903,train_mini/04302_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_hammondii/9f14e63a-a591-4ceb-bcc2-6419583fc42c.jpg,Empidonax hammondii,Hammond's Flycatcher,Animalia,Tyrannidae,Empidonax,500,333
val,206,4308,1467926,1467926,train_mini/04308_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Fluvicola_nengeta/647c48f5-8640-42d2-b03b-697298570aaa.jpg,Fluvicola nengeta,Masked Water-Tyrant,Animalia,Tyrannidae,Fluvicola,500,375
val,206,4308,2551421,2551421,train_mini/04308_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Fluvicola_nengeta/bd5a79b1-0a6b-4573-af3f-84071988aa1f.jpg,Fluvicola nengeta,Masked Water-Tyrant,Animalia,Tyrannidae,Fluvicola,500,384
val,207,4313,783665,783665,train_mini/04313_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_cinerascens/bfa917e7-181d-475d-8449-92393fad0fe3.jpg,Myiarchus cinerascens,Ash-throated Flycatcher,Animalia,Tyrannidae,Myiarchus,500,370
val,207,4313,251433,251433,train_mini/04313_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_cinerascens/211007c0-8a6b-47ba-bab6-031b9969d61a.jpg,Myiarchus cinerascens,Ash-throated Flycatcher,Animalia,Tyrannidae,Myiarchus,500,281
val,208,4350,1445931,1445931,train_mini/04350_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_japonicus/2e763948-7ace-474c-93e4-cd611f042e4b.jpg,Zosterops japonicus,Warbling White-eye,Animalia,Zosteropidae,Zosterops,375,500
val,208,4350,1946379,1946379,train_mini/04350_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_japonicus/18a2ff09-b559-4e63-94e6-42e02dc14f81.jpg,Zosterops japonicus,Warbling White-eye,Animalia,Zosteropidae,Zosterops,500,333
val,209,4352,678333,678333,train_mini/04352_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_palpebrosus/bb532b1a-3199-4aea-bc94-7bba86f93a33.jpg,Zosterops palpebrosus,Indian White-eye,Animalia,Zosteropidae,Zosterops,500,375
val,209,4352,1536542,1536542,train_mini/04352_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_palpebrosus/f776147a-1f62-4e99-849a-da7e1b7c6868.jpg,Zosterops palpebrosus,Indian White-eye,Animalia,Zosteropidae,Zosterops,500,375
val,210,4372,1457901,1457901,train_mini/04372_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Cochlearius_cochlearius/8003c17f-a423-4f79-8a40-8e341ba607bf.jpg,Cochlearius cochlearius,Boat-billed Heron,Animalia,Ardeidae,Cochlearius,500,333
val,210,4372,2433413,2433413,train_mini/04372_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Cochlearius_cochlearius/20465ced-2ef6-4353-b76b-049731e0c877.jpg,Cochlearius cochlearius,Boat-billed Heron,Animalia,Ardeidae,Cochlearius,500,380
val,211,4386,2592983,2592983,train_mini/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/414bcfa4-0ea5-4c37-aeaa-a61c0f2e0949.jpg,Nycticorax nycticorax,Black-crowned Night Heron,Animalia,Ardeidae,Nycticorax,500,426
val,211,4386,889833,889833,train_mini/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/02da5e10-57c6-46c4-86fc-09365827fe43.jpg,Nycticorax nycticorax,Black-crowned Night Heron,Animalia,Ardeidae,Nycticorax,375,500
val,212,4391,2659250,2659250,train_mini/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/7d53e13b-a315-4f80-9dba-1b32e24a8dbb.jpg,Pelecanus crispus,Dalmatian Pelican,Animalia,Pelecanidae,Pelecanus,500,500
val,212,4391,1993604,1993604,train_mini/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/bb7c1232-9acf-46fd-9b15-b38619042e6c.jpg,Pelecanus crispus,Dalmatian Pelican,Animalia,Pelecanidae,Pelecanus,500,375
val,213,4419,583998,583998,train_mini/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/de5fd83a-2d61-4e9c-a289-7b422aa78650.jpg,Phoenicopterus ruber,American Flamingo,Animalia,Phoenicopteridae,Phoenicopterus,500,333
val,213,4419,1901457,1901457,train_mini/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/83a25c8c-74d9-460d-8ea7-5e8c43822ce9.jpg,Phoenicopterus ruber,American Flamingo,Animalia,Phoenicopteridae,Phoenicopterus,500,333
val,214,4442,2611891,2611891,train_mini/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/b7d1d0d7-1b3f-4905-9ecf-69d4fc76012a.jpg,Dryobates pubescens,Downy Woodpecker,Animalia,Picidae,Dryobates,500,281
val,214,4442,1339881,1339881,train_mini/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/817ff86b-6837-48af-8459-c70459db98df.jpg,Dryobates pubescens,Downy Woodpecker,Animalia,Picidae,Dryobates,410,362
