file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/f74a201b-f189-4663-83de-0e93a8bc4b41.jpg,84,84,1,84,56,72,392,439,0.6962890625,0.0330810546875,0.00348663330078125,0.0032978057861328125,0.0030918121337890625,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/d8c605fb-2104-4513-9b7d-c3460a50212e.jpg,85,85,1,85,80,51,108,488,0.241943359375,0.03948974609375,0.031463623046875,0.018951416015625,0.0186920166015625,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/1ce4cb46-017e-4067-b926-c1b1c594aea4.jpg,85,85,1,85,51,81,80,454,0.8310546875,0.02239990234375,0.00501251220703125,0.00446319580078125,0.0037860870361328125,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/1751c013-5c20-40f6-a146-c1c17962bad6.jpg,85,85,1,85,50,139,193,409,0.83642578125,0.007465362548828125,0.003681182861328125,0.0021915435791015625,0.0019855499267578125,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/859eedf2-457d-48fc-8574-b1da90567465.jpg,85,85,1,85,51,50,303,59,0.77783203125,0.031402587890625,0.004680633544921875,0.0027179718017578125,0.0018281936645507812,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/a2061490-8d0e-4e42-a510-1a193db39e14.jpg,85,85,1,85,102,3,51,105,0.88916015625,0.006229400634765625,0.003963470458984375,0.0023746490478515625,0.0022430419921875,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/c468fb59-582f-4fec-afff-6e506b690902.jpg,85,85,1,85,46,108,31,72,0.869140625,0.00540924072265625,0.0023040771484375,0.0021915435791015625,0.0021648406982421875,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/0d32c0e8-9cb5-4e8f-b647-74ffecabd2ae.jpg,85,85,1,85,454,262,3,409,0.84765625,0.0028438568115234375,0.002017974853515625,0.001972198486328125,0.0018405914306640625,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/eb76f460-da07-4581-aad0-7865d7ef760b.jpg,85,35,0,35,135,72,7,211,0.134521484375,0.040618896484375,0.020904541015625,0.0179901123046875,0.014251708984375,0
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/60aa343b-c312-47e0-9765-09456e856997.jpg,85,85,1,85,60,8,108,50,0.76806640625,0.003597259521484375,0.003383636474609375,0.0025997161865234375,0.0022869110107421875,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/228b4a44-a28a-4f43-9507-abcf653e8ce3.jpg,85,85,1,85,108,50,61,412,0.2210693359375,0.036956787109375,0.0125274658203125,0.007740020751953125,0.006206512451171875,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/ef8b7843-463a-4791-b6fe-9b34ff644f7d.jpg,86,86,1,86,69,55,54,354,0.480712890625,0.0249481201171875,0.007427215576171875,0.005859375,0.005756378173828125,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/9f4c9343-ec63-4540-b636-c4415a8b9ea9.jpg,86,64,0,64,86,55,250,60,0.070068359375,0.06842041015625,0.026275634765625,0.0246124267578125,0.0162353515625,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/4d80a17a-d1b5-4e74-9cc1-6ff199f0d4f4.jpg,86,86,1,86,354,69,484,427,0.92724609375,0.0013637542724609375,0.0012121200561523438,0.0010051727294921875,0.0009183883666992188,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/ef527252-4be0-4f26-ad59-7460448f04a7.jpg,86,86,1,86,342,300,332,275,0.94140625,0.0011358261108398438,0.0007190704345703125,0.0006875991821289062,0.0006518363952636719,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/bddffcd0-49ff-4135-b02a-00d1a9759930.jpg,86,86,1,86,354,79,87,66,0.8369140625,0.0028896331787109375,0.002227783203125,0.00214385986328125,0.0019502639770507812,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/c9fe12c3-3360-4492-84f4-161d7bf95794.jpg,86,86,1,86,300,87,427,342,0.9677734375,0.0007886886596679688,0.0004017353057861328,0.0003972053527832031,0.0003771781921386719,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/9759ad9f-87e2-48a2-8a1f-0a349a5ee840.jpg,86,86,1,86,78,55,250,252,0.2059326171875,0.155517578125,0.06597900390625,0.0270538330078125,0.0145416259765625,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/12ac1713-82ea-4173-93d1-606bff0df0c3.jpg,86,86,1,86,250,64,265,78,0.66162109375,0.0218048095703125,0.0126800537109375,0.00689697265625,0.005306243896484375,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/ef858556-59d6-41f3-9824-4e2008d1a85b.jpg,86,86,1,86,13,6,354,69,0.78466796875,0.002193450927734375,0.00213623046875,0.0017604827880859375,0.0017070770263671875,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/69ca4167-a1f1-4f58-916b-39577e8beba0.jpg,86,86,1,86,22,64,13,69,0.92236328125,0.001255035400390625,0.0010480880737304688,0.00099945068359375,0.0009984970092773438,1
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/af7b2960-a61f-4c4f-b73f-b46d48fe18d2.jpg,87,87,1,87,192,190,191,189,0.291259765625,0.0855712890625,0.046356201171875,0.0175323486328125,0.00739288330078125,1
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/3f177c67-bcd6-42e0-8b2d-9f568042eeff.jpg,87,87,1,87,71,177,175,117,0.18212890625,0.03790283203125,0.0186614990234375,0.0159454345703125,0.0157470703125,1
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/51cde9d5-3b09-434a-a6b9-61a1a15394d5.jpg,87,242,0,242,129,87,143,394,0.1343994140625,0.0188751220703125,0.01509857177734375,0.01355743408203125,0.0113525390625,1
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/fd851f85-e31a-41e7-b9b9-0626725a6fea.jpg,87,375,0,375,371,405,297,364,0.2298583984375,0.06695556640625,0.0478515625,0.02703857421875,0.0160064697265625,0
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/0212ed84-5520-48c5-bb2f-5719d4302296.jpg,87,87,1,87,111,177,214,101,0.98681640625,0.0005211830139160156,0.0004749298095703125,0.00036263465881347656,0.0003573894500732422,1
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/f5361573-a45f-4e3a-9e0d-26cfb64d6e34.jpg,87,87,1,87,94,90,192,111,0.94677734375,0.00264739990234375,0.00102996826171875,0.00095367431640625,0.0008950233459472656,1
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/079e0aff-7bc1-40a9-b511-9c6a880ef6b8.jpg,87,192,0,192,32,68,242,69,0.056732177734375,0.049163818359375,0.0241546630859375,0.021209716796875,0.01593017578125,0
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/5a49fb38-d1cd-4cd0-8723-bddbeceac26b.jpg,87,293,0,293,80,274,465,171,0.0253448486328125,0.0164794921875,0.0131988525390625,0.01079559326171875,0.010345458984375,0
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/f1e6c97d-9964-4169-b979-63a909e5b96e.jpg,87,87,1,87,177,158,214,420,0.74658203125,0.00571441650390625,0.00505828857421875,0.004241943359375,0.0038700103759765625,1
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/15ba220d-1187-4edf-9c55-15d4d1f64ce0.jpg,87,87,1,87,177,190,20,170,0.2222900390625,0.00930023193359375,0.0086822509765625,0.007740020751953125,0.007595062255859375,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/c2ac54ca-62d9-483b-96b5-0ea69384cfa3.jpg,88,88,1,88,96,63,73,79,0.6875,0.02557373046875,0.0098419189453125,0.007648468017578125,0.00450897216796875,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/d7ea26be-bbec-4534-b542-f36100b4ef1c.jpg,88,88,1,88,6,70,92,468,0.87060546875,0.0029754638671875,0.00266265869140625,0.0015344619750976562,0.0014944076538085938,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/94a9d295-2a40-4566-8a56-1f4c37802db3.jpg,88,88,1,88,100,92,96,6,0.7470703125,0.004261016845703125,0.00293731689453125,0.0025634765625,0.00241851806640625,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/c7201004-59d3-4685-9060-1f7c7784b004.jpg,88,88,1,88,6,70,90,310,0.80029296875,0.005420684814453125,0.004695892333984375,0.0027027130126953125,0.0026683807373046875,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/cf0c6800-7dc7-4a11-9ad0-49ab534e8f10.jpg,88,88,1,88,92,66,59,69,0.491943359375,0.025634765625,0.005435943603515625,0.005039215087890625,0.004726409912109375,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/eacd3556-7521-40ed-bfce-90a86165b177.jpg,88,88,1,88,407,96,460,8,0.95703125,0.0005807876586914062,0.0005726814270019531,0.0005321502685546875,0.0005145072937011719,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/1c08dc92-ba2b-4b8f-89f0-70c5f90b94b5.jpg,88,88,1,88,70,299,417,96,0.64599609375,0.019989013671875,0.0137939453125,0.006893157958984375,0.0061798095703125,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/cd5026c0-61ea-4c61-8ff6-30bfce80da60.jpg,88,88,1,88,70,299,417,92,0.86962890625,0.0185394287109375,0.0033664703369140625,0.001758575439453125,0.001651763916015625,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/7edad141-83bb-4186-9e5c-468a959cfc1a.jpg,88,88,1,88,90,177,172,101,0.242919921875,0.0243377685546875,0.022430419921875,0.01505279541015625,0.01316070556640625,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/0f5e91fb-c2f2-4e5d-8f4e-7163be3f3267.jpg,88,88,1,88,481,96,79,125,0.98583984375,0.0005412101745605469,0.00035834312438964844,0.0003147125244140625,0.0002818107604980469,1
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/fa2c89ed-6dd1-4216-9fb6-73ef9b38ca10.jpg,89,89,1,89,64,55,246,115,0.892578125,0.00269317626953125,0.0015592575073242188,0.0010013580322265625,0.0009675025939941406,1
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/a1430e56-e0b6-4b7e-a579-78bbc69d1206.jpg,89,89,1,89,93,145,15,29,0.599609375,0.031768798828125,0.00518035888671875,0.004497528076171875,0.004428863525390625,1
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/d9b0d58f-aac3-47da-93dc-3d8bc8be7a85.jpg,89,89,1,89,93,90,256,29,0.88232421875,0.003330230712890625,0.0021877288818359375,0.001251220703125,0.001071929931640625,1
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/c31f1d96-25f1-45e9-8ed6-116b10c9c57b.jpg,89,89,1,89,102,15,387,29,0.09295654296875,0.048126220703125,0.029449462890625,0.019744873046875,0.016754150390625,1
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/8b6f6085-00c2-4ea3-809c-93d2f9a22a24.jpg,89,280,0,280,102,22,24,489,0.03009033203125,0.0273895263671875,0.019927978515625,0.01363372802734375,0.01348876953125,0
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/f223f062-822f-4120-aeaf-3ddb1ddca16d.jpg,89,89,1,89,194,309,59,55,0.91748046875,0.0010538101196289062,0.0010385513305664062,0.0010290145874023438,0.0009832382202148438,1
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/8ddb4d54-ba9a-4f78-9c35-fbd44dec7036.jpg,89,89,1,89,64,55,93,246,0.54638671875,0.060821533203125,0.01204681396484375,0.0119171142578125,0.0048065185546875,1
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/b81bf935-526f-4c50-8f0e-efeed49772c9.jpg,89,89,1,89,86,55,65,79,0.334716796875,0.02587890625,0.0218658447265625,0.01629638671875,0.0112762451171875,1
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/4dd0bb50-99e0-4d9c-9eac-9b74411da2b0.jpg,89,89,1,89,64,93,90,246,0.80078125,0.00568389892578125,0.0031223297119140625,0.0028076171875,0.0022792816162109375,1
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/75fb34b9-9ea6-498d-8f79-14d8ce0b66ff.jpg,89,89,1,89,93,90,256,79,0.90283203125,0.0031585693359375,0.002227783203125,0.0018138885498046875,0.0016660690307617188,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/77581dee-3e90-40dc-ad0a-7ca1e0902421.jpg,90,424,0,424,31,8,331,90,0.04827880859375,0.034088134765625,0.0325927734375,0.02301025390625,0.020477294921875,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/ad774ad7-b6e0-40d4-b991-68037a782595.jpg,90,90,1,90,427,455,485,231,0.061859130859375,0.013671875,0.01361846923828125,0.0120086669921875,0.01004791259765625,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/d55b05e1-da19-4bc9-9dc1-649330c0cb56.jpg,90,90,1,90,14,175,10,289,0.51904296875,0.0941162109375,0.0088958740234375,0.006072998046875,0.004161834716796875,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/299873cd-827d-46fa-8db2-013322cfddb7.jpg,90,89,0,89,90,93,91,246,0.51513671875,0.2802734375,0.03302001953125,0.01180267333984375,0.004486083984375,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/d1679197-9b97-402c-8dfc-c9acabf198f6.jpg,90,20,0,20,90,14,34,35,0.1884765625,0.07281494140625,0.03369140625,0.026092529296875,0.01849365234375,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/bd451c76-fdde-4ddd-a44d-8a4c614fb418.jpg,90,90,1,90,89,256,79,100,0.19287109375,0.07110595703125,0.0235443115234375,0.01454925537109375,0.0137939453125,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/bbfd547a-e56f-4cd0-a459-10a1392d751b.jpg,90,90,1,90,91,73,88,120,0.826171875,0.003414154052734375,0.0031871795654296875,0.0024814605712890625,0.00241851806640625,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/351edad2-7705-4372-90c5-e8917cbf6646.jpg,90,90,1,90,91,65,217,18,0.671875,0.138671875,0.00565338134765625,0.004711151123046875,0.0029964447021484375,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/6641ddfa-694f-4f0b-81d1-895abd86b782.jpg,90,90,1,90,91,100,79,6,0.4365234375,0.0330810546875,0.0186309814453125,0.01383209228515625,0.010894775390625,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/89ee42ba-c834-4ca0-a9be-cef4357f5ed1.jpg,90,90,1,90,65,73,91,66,0.7197265625,0.016143798828125,0.011016845703125,0.00896453857421875,0.005741119384765625,1
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/1f36558f-7636-4e75-b265-72f68ec64c09.jpg,91,91,1,91,65,90,71,248,0.219482421875,0.070556640625,0.021392822265625,0.01739501953125,0.0111541748046875,1
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/37894d48-5883-48ca-bfdd-6f109c8aa003.jpg,91,430,0,430,317,440,413,283,0.17724609375,0.05755615234375,0.035888671875,0.01422882080078125,0.0137786865234375,0
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/d72602b6-350b-48d7-ae3b-34da8ca75a0d.jpg,91,37,0,37,257,68,57,195,0.1544189453125,0.032958984375,0.031280517578125,0.02130126953125,0.01617431640625,0
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/e5d76bf6-4b9f-4f83-ac3a-08977c3d2875.jpg,91,91,1,91,116,90,25,65,0.21484375,0.0814208984375,0.049774169921875,0.031494140625,0.0253143310546875,1
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/4da9be94-a236-43a8-8dc6-a177bf6a7437.jpg,91,91,1,91,102,446,100,397,0.23046875,0.1983642578125,0.007228851318359375,0.007144927978515625,0.0070648193359375,1
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/6288ddb3-6dea-4f9f-bf03-28f85c3fbd31.jpg,91,91,1,91,6,90,66,79,0.91650390625,0.01090240478515625,0.0027751922607421875,0.0014677047729492188,0.0011157989501953125,1
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/966b93ad-64f6-44eb-b843-2a850cccf9b9.jpg,91,91,1,91,66,65,249,265,0.85595703125,0.0140533447265625,0.01213836669921875,0.0088958740234375,0.002071380615234375,1
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/55faf620-6e37-45a2-b8c8-8740b7eda92f.jpg,91,53,0,53,274,215,272,54,0.060791015625,0.0204925537109375,0.0200653076171875,0.0171661376953125,0.0131378173828125,0
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/8c64ab13-2e6a-4d34-8311-761536370015.jpg,91,91,1,91,90,87,65,187,0.2388916015625,0.21630859375,0.0443115234375,0.02716064453125,0.0253753662109375,1
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/4acff1b8-02ef-41a8-879b-30d7323ae7cb.jpg,91,91,1,91,249,90,79,29,0.166015625,0.11767578125,0.0960693359375,0.017669677734375,0.01486968994140625,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/aab0fc6a-08ec-455a-b521-6c91448f231f.jpg,92,92,1,92,13,248,103,99,0.904296875,0.0011777877807617188,0.0011310577392578125,0.0010242462158203125,0.0007915496826171875,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/03c6d9f4-6147-4151-9927-d8a3ce9ef1b6.jpg,92,92,1,92,103,208,143,105,0.583984375,0.01110076904296875,0.006786346435546875,0.00629425048828125,0.00524139404296875,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/d91118f3-d384-4cfb-859d-36d36cd14c50.jpg,92,92,1,92,184,171,132,139,0.5380859375,0.0200347900390625,0.01494598388671875,0.012237548828125,0.006877899169921875,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/7068fbf3-4395-48a3-aee2-fe2c78f93630.jpg,92,92,1,92,214,87,357,133,0.7265625,0.0166778564453125,0.007358551025390625,0.00307464599609375,0.002437591552734375,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/72a1588b-a468-49b2-b741-5e1c6ba3773c.jpg,92,92,1,92,103,393,135,16,0.60009765625,0.00566864013671875,0.004581451416015625,0.004215240478515625,0.004146575927734375,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/58ac10cd-6cae-4fe7-8c9c-08de0753b8f7.jpg,92,92,1,92,218,126,252,45,0.52490234375,0.007579803466796875,0.0071563720703125,0.005645751953125,0.0050506591796875,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/48bec048-7235-42fd-89ad-7aa40bd31bf8.jpg,92,92,1,92,16,87,357,258,0.3466796875,0.01910400390625,0.0152740478515625,0.0128326416015625,0.0111846923828125,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/5ae4b956-07ba-47cc-aaea-1d89227ed3aa.jpg,92,92,1,92,78,260,258,357,0.77099609375,0.0025653839111328125,0.002552032470703125,0.0022296905517578125,0.002002716064453125,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/42d408c4-6acb-4d41-bb5a-2a4594c1e0c1.jpg,92,92,1,92,248,16,258,27,0.95166015625,0.0013141632080078125,0.0012941360473632812,0.0006985664367675781,0.00067138671875,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/641f1bab-66a6-4ee6-bf1b-de803a0168f7.jpg,92,184,0,184,64,157,71,49,0.10284423828125,0.087158203125,0.051116943359375,0.046539306640625,0.01800537109375,0
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/ca66f34f-5c46-453b-9d7a-71dda6432e60.jpg,93,93,1,93,214,94,175,316,0.970703125,0.0013055801391601562,0.0011110305786132812,0.0009288787841796875,0.0006809234619140625,1
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/21b98816-1c69-41df-ad7a-59d8d27b2f48.jpg,93,93,1,93,20,89,100,41,0.650390625,0.02728271484375,0.0182037353515625,0.004756927490234375,0.00414276123046875,1
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/95fdb590-a8be-487e-ad54-2907464142e3.jpg,93,93,1,93,91,89,29,101,0.1514892578125,0.08514404296875,0.060943603515625,0.0306854248046875,0.026824951171875,1
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/3e68f088-511b-4088-8e29-51af328fafab.jpg,93,93,1,93,89,55,101,375,0.501953125,0.037109375,0.0217742919921875,0.01540374755859375,0.01198577880859375,1
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/ff44fccd-73c3-438b-ab10-a0d70075f84e.jpg,93,68,0,68,15,427,444,119,0.02545166015625,0.0233917236328125,0.017059326171875,0.00945281982421875,0.0092315673828125,0
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/102cde7c-5480-4e5e-9423-5a2ad1a64948.jpg,93,89,0,89,93,101,55,443,0.2332763671875,0.10784912109375,0.03271484375,0.0276336669921875,0.013763427734375,1
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/5da67d41-38e1-4f68-b596-de55e18b3770.jpg,93,93,1,93,115,64,316,332,0.0770263671875,0.053253173828125,0.0305633544921875,0.01366424560546875,0.010162353515625,1
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/13af1095-b876-4ce5-9b0c-06cde18df463.jpg,93,66,0,66,337,97,84,379,0.039703369140625,0.02880859375,0.020965576171875,0.0190277099609375,0.01110076904296875,0
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/ef9f3cf9-0fa7-4cd6-a690-7d57bcabfad9.jpg,93,9,0,9,93,19,197,364,0.067626953125,0.057373046875,0.0170745849609375,0.01259613037109375,0.01238250732421875,1
