file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/8ddb4d54-ba9a-4f78-9c35-fbd44dec7036.jpg,89,89,1,89,64,93,55,115,0.6513671875,0.028533935546875,0.017059326171875,0.0059051513671875,0.004886627197265625,1
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/b81bf935-526f-4c50-8f0e-efeed49772c9.jpg,89,89,1,89,55,86,115,165,0.4462890625,0.019866943359375,0.0115203857421875,0.00875091552734375,0.007770538330078125,1
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/4dd0bb50-99e0-4d9c-9eac-9b74411da2b0.jpg,89,89,1,89,64,165,124,55,0.81396484375,0.006618499755859375,0.0032291412353515625,0.0031585693359375,0.0028400421142578125,1
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/75fb34b9-9ea6-498d-8f79-14d8ce0b66ff.jpg,89,89,1,89,100,90,79,390,0.98046875,0.0011777877807617188,0.0007715225219726562,0.000537872314453125,0.0004825592041015625,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/77581dee-3e90-40dc-ad0a-7ca1e0902421.jpg,90,94,0,94,30,485,116,424,0.09796142578125,0.036956787109375,0.0307769775390625,0.0265350341796875,0.02569580078125,0
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/ad774ad7-b6e0-40d4-b991-68037a782595.jpg,90,90,1,90,67,69,164,68,0.0286102294921875,0.0199127197265625,0.017547607421875,0.01529693603515625,0.01342010498046875,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/d55b05e1-da19-4bc9-9dc1-649330c0cb56.jpg,90,14,0,14,18,90,76,25,0.11151123046875,0.053192138671875,0.05078125,0.0155029296875,0.01336669921875,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/299873cd-827d-46fa-8db2-013322cfddb7.jpg,90,90,1,90,89,91,93,79,0.42431640625,0.37451171875,0.012786865234375,0.011322021484375,0.00852203369140625,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/d1679197-9b97-402c-8dfc-c9acabf198f6.jpg,90,20,0,20,90,100,14,35,0.0867919921875,0.04730224609375,0.040435791015625,0.0399169921875,0.035980224609375,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/bd451c76-fdde-4ddd-a44d-8a4c614fb418.jpg,90,90,1,90,100,94,79,89,0.66357421875,0.02374267578125,0.01384735107421875,0.01061248779296875,0.009185791015625,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/bbfd547a-e56f-4cd0-a459-10a1392d751b.jpg,90,90,1,90,88,79,91,73,0.8681640625,0.01154327392578125,0.00720977783203125,0.00458526611328125,0.0032482147216796875,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/351edad2-7705-4372-90c5-e8917cbf6646.jpg,90,90,1,90,91,100,89,116,0.85791015625,0.024078369140625,0.0019283294677734375,0.0017328262329101562,0.001651763916015625,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/6641ddfa-694f-4f0b-81d1-895abd86b782.jpg,90,90,1,90,91,100,79,89,0.43505859375,0.047637939453125,0.03814697265625,0.032989501953125,0.01229095458984375,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/89ee42ba-c834-4ca0-a9be-cef4357f5ed1.jpg,90,90,1,90,73,79,89,66,0.93212890625,0.00341796875,0.003360748291015625,0.0020160675048828125,0.001964569091796875,1
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/1f36558f-7636-4e75-b265-72f68ec64c09.jpg,91,65,0,65,248,184,53,98,0.1082763671875,0.059326171875,0.033447265625,0.031463623046875,0.02154541015625,0
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/37894d48-5883-48ca-bfdd-6f109c8aa003.jpg,91,202,0,202,368,430,201,427,0.228515625,0.0528564453125,0.0263671875,0.020843505859375,0.01873779296875,0
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/d72602b6-350b-48d7-ae3b-34da8ca75a0d.jpg,91,257,0,257,37,195,228,101,0.292236328125,0.2454833984375,0.0220489501953125,0.0185546875,0.0167236328125,0
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/e5d76bf6-4b9f-4f83-ac3a-08977c3d2875.jpg,91,91,1,91,65,73,337,34,0.408447265625,0.051910400390625,0.049591064453125,0.0223388671875,0.0205535888671875,1
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/4da9be94-a236-43a8-8dc6-a177bf6a7437.jpg,91,102,0,102,91,387,417,490,0.335693359375,0.0765380859375,0.00890350341796875,0.008575439453125,0.00698089599609375,1
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/6288ddb3-6dea-4f9f-bf03-28f85c3fbd31.jpg,91,91,1,91,6,90,79,255,0.82421875,0.0285491943359375,0.00630950927734375,0.0029582977294921875,0.0028209686279296875,1
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/966b93ad-64f6-44eb-b843-2a850cccf9b9.jpg,91,91,1,91,65,66,46,70,0.8720703125,0.01885986328125,0.014556884765625,0.004299163818359375,0.004108428955078125,1
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/55faf620-6e37-45a2-b8c8-8740b7eda92f.jpg,91,53,0,53,85,54,112,215,0.260498046875,0.038177490234375,0.033447265625,0.0268402099609375,0.0178680419921875,0
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/8c64ab13-2e6a-4d34-8311-761536370015.jpg,91,91,1,91,90,6,88,79,0.49951171875,0.05780029296875,0.0113525390625,0.010345458984375,0.009918212890625,1
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/4acff1b8-02ef-41a8-879b-30d7323ae7cb.jpg,91,91,1,91,29,90,3,79,0.1524658203125,0.042205810546875,0.040435791015625,0.02166748046875,0.020050048828125,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/aab0fc6a-08ec-455a-b521-6c91448f231f.jpg,92,92,1,92,248,357,65,86,0.90380859375,0.003246307373046875,0.0015726089477539062,0.0014333724975585938,0.0013980865478515625,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/03c6d9f4-6147-4151-9927-d8a3ce9ef1b6.jpg,92,92,1,92,259,143,272,227,0.30029296875,0.03582763671875,0.0227508544921875,0.0123138427734375,0.01171112060546875,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/d91118f3-d384-4cfb-859d-36d36cd14c50.jpg,92,92,1,92,171,0,1,13,0.888671875,0.0036983489990234375,0.0031490325927734375,0.0027217864990234375,0.00254058837890625,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/7068fbf3-4395-48a3-aee2-fe2c78f93630.jpg,92,92,1,92,78,214,73,133,0.70751953125,0.0139007568359375,0.0100555419921875,0.00882720947265625,0.0054779052734375,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/72a1588b-a468-49b2-b741-5e1c6ba3773c.jpg,92,92,1,92,86,12,1,448,0.89453125,0.01081085205078125,0.00373077392578125,0.0025882720947265625,0.00215911865234375,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/58ac10cd-6cae-4fe7-8c9c-08de0753b8f7.jpg,92,92,1,92,171,1,0,86,0.82666015625,0.004085540771484375,0.004070281982421875,0.00368499755859375,0.00308990478515625,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/48bec048-7235-42fd-89ad-7aa40bd31bf8.jpg,92,92,1,92,357,258,253,73,0.8544921875,0.00662994384765625,0.0038547515869140625,0.0028781890869140625,0.002750396728515625,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/5ae4b956-07ba-47cc-aaea-1d89227ed3aa.jpg,92,92,1,92,73,248,78,65,0.96923828125,0.0012969970703125,0.000946044921875,0.0006842613220214844,0.0005049705505371094,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/42d408c4-6acb-4d41-bb5a-2a4594c1e0c1.jpg,92,92,1,92,73,1,448,86,0.9755859375,0.0008716583251953125,0.00079345703125,0.0004591941833496094,0.00039196014404296875,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/641f1bab-66a6-4ee6-bf1b-de803a0168f7.jpg,92,184,0,184,92,164,64,162,0.08465576171875,0.0211944580078125,0.01812744140625,0.01519012451171875,0.01262664794921875,1
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/ca66f34f-5c46-453b-9d7a-71dda6432e60.jpg,93,93,1,93,94,175,214,89,0.89501953125,0.005367279052734375,0.00536346435546875,0.005268096923828125,0.004055023193359375,1
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/21b98816-1c69-41df-ad7a-59d8d27b2f48.jpg,93,93,1,93,20,89,90,18,0.888671875,0.006011962890625,0.004611968994140625,0.002590179443359375,0.002475738525390625,1
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/95fdb590-a8be-487e-ad54-2907464142e3.jpg,93,89,0,89,91,102,12,441,0.255126953125,0.1463623046875,0.04437255859375,0.01641845703125,0.015350341796875,0
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/3e68f088-511b-4088-8e29-51af328fafab.jpg,93,93,1,93,89,101,102,55,0.6044921875,0.035400390625,0.01678466796875,0.0162353515625,0.0098114013671875,1
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/ff44fccd-73c3-438b-ab10-a0d70075f84e.jpg,93,68,0,68,15,201,360,199,0.4765625,0.0411376953125,0.0191497802734375,0.018524169921875,0.0180816650390625,0
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/102cde7c-5480-4e5e-9423-5a2ad1a64948.jpg,93,89,0,89,93,55,101,473,0.5126953125,0.131103515625,0.037689208984375,0.01953125,0.008514404296875,1
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/5da67d41-38e1-4f68-b596-de55e18b3770.jpg,93,93,1,93,90,116,64,115,0.1717529296875,0.026947021484375,0.022308349609375,0.0208740234375,0.017425537109375,1
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/13af1095-b876-4ce5-9b0c-06cde18df463.jpg,93,17,0,17,42,482,105,84,0.15869140625,0.06805419921875,0.0426025390625,0.022216796875,0.020477294921875,0
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/ef9f3cf9-0fa7-4cd6-a690-7d57bcabfad9.jpg,93,93,1,93,353,364,0,104,0.1988525390625,0.041748046875,0.0227813720703125,0.0178680419921875,0.01485443115234375,1
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/eb7931e4-8b8b-459f-958e-ea4c78b06f0b.jpg,93,93,1,93,102,64,20,89,0.8955078125,0.00443267822265625,0.0026912689208984375,0.0019388198852539062,0.0015611648559570312,1
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/da425ca8-1323-46fe-8bd0-3a9c1bd190c6.jpg,94,68,0,68,332,434,456,425,0.1568603515625,0.1494140625,0.050689697265625,0.03753662109375,0.031829833984375,0
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/e5c97831-4fbc-48f2-a3e3-3b212be1cf24.jpg,94,94,1,94,87,238,461,124,0.82861328125,0.032745361328125,0.00896453857421875,0.005176544189453125,0.00490570068359375,1
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/bd7acf5f-70d9-4364-8486-eecdfea0287e.jpg,94,413,0,413,202,484,78,283,0.09765625,0.057342529296875,0.03961181640625,0.0299072265625,0.029693603515625,0
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/5619ef61-fe9b-42a0-847a-8a41f7c56c80.jpg,94,94,1,94,90,408,193,214,0.90625,0.002620697021484375,0.0010089874267578125,0.0009784698486328125,0.00095367431640625,1
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/564918d9-41c1-419e-808e-e536483e8e45.jpg,94,94,1,94,23,90,116,122,0.269287109375,0.035919189453125,0.0179901123046875,0.01334381103515625,0.01265716552734375,1
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/5daad53c-875f-4075-be54-58d429f3bef6.jpg,94,94,1,94,124,120,179,316,0.67529296875,0.0037136077880859375,0.0035991668701171875,0.0030117034912109375,0.0029621124267578125,1
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/04e89d0a-6dee-4d0f-9943-a51af1126bf7.jpg,94,94,1,94,89,87,122,93,0.59716796875,0.018035888671875,0.0153961181640625,0.00948333740234375,0.0093994140625,1
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/e268f2d7-4a87-419c-a453-40bf363b35d0.jpg,94,94,1,94,87,69,90,104,0.50146484375,0.04669189453125,0.0250701904296875,0.00951385498046875,0.0088348388671875,1
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/cf333c0e-b66f-4e1f-9fcb-bc62a6db3328.jpg,94,94,1,94,366,71,242,122,0.82177734375,0.003406524658203125,0.0019683837890625,0.0016689300537109375,0.0016412734985351562,1
val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/0966817c-9f63-4967-8b1e-c165fbac77e7.jpg,94,94,1,94,93,214,274,256,0.2646484375,0.0288238525390625,0.01419830322265625,0.01294708251953125,0.01183319091796875,1
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/f9c2c5a0-8b74-48bf-8c48-3dfb7dead4a3.jpg,95,77,0,77,76,96,95,250,0.0821533203125,0.07586669921875,0.032562255859375,0.0271453857421875,0.0240936279296875,1
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/e9e66870-ec03-4e55-a386-55c12ca2cb40.jpg,95,95,1,95,97,74,301,75,0.60791015625,0.04046630859375,0.017364501953125,0.0159454345703125,0.015228271484375,1
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/4e679505-7d75-4e29-8d12-df0c346012d3.jpg,95,95,1,95,74,97,183,258,0.44140625,0.020477294921875,0.0193328857421875,0.017059326171875,0.0112762451171875,1
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/eb31f7cb-c510-45a3-9004-6f68509b9ab4.jpg,95,171,0,171,137,277,61,96,0.06646728515625,0.033172607421875,0.0305023193359375,0.024810791015625,0.0213775634765625,0
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/6ed45bbe-2af1-4862-aeeb-fe5ac931c835.jpg,95,95,1,95,66,70,73,63,0.29833984375,0.042633056640625,0.0265960693359375,0.02044677734375,0.0142059326171875,1
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/2d7cc952-f247-4cdb-ab7c-dfd6de910dab.jpg,95,165,0,165,117,129,123,242,0.058837890625,0.038787841796875,0.03387451171875,0.0245513916015625,0.0208740234375,0
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/18173467-0816-4924-80fe-6f0d97fbf8c0.jpg,95,95,1,95,96,97,59,83,0.451904296875,0.0311126708984375,0.0168914794921875,0.01406097412109375,0.0113372802734375,1
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/8025f567-e8fa-450b-ba9a-4688a5870e9e.jpg,95,95,1,95,77,96,97,301,0.039398193359375,0.01383209228515625,0.01343536376953125,0.01221466064453125,0.01107025146484375,1
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/eb0498ce-da25-462e-ab38-defb5f98dc07.jpg,95,331,0,331,315,31,93,366,0.1258544921875,0.0699462890625,0.047576904296875,0.0240020751953125,0.020050048828125,0
val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/6f4e88f3-b8bd-4d53-bab7-f448d5803f30.jpg,95,95,1,95,142,96,62,113,0.12005615234375,0.046661376953125,0.02716064453125,0.020904541015625,0.0201263427734375,1
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/25f60e01-4596-4eaa-abdc-0c7a85fb0b94.jpg,96,96,1,96,88,102,97,199,0.98876953125,0.000850677490234375,0.0004200935363769531,0.0002582073211669922,0.00021350383758544922,1
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/fdf2f3f7-bd82-433e-9c3c-fe53f8a34a3d.jpg,96,96,1,96,61,302,48,60,0.420654296875,0.15478515625,0.0279541015625,0.024444580078125,0.0099945068359375,1
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/e5e7feec-3a1b-4a1e-8fd8-d8920c9f0c7a.jpg,96,96,1,96,457,88,95,97,0.59716796875,0.01708984375,0.01367950439453125,0.01045989990234375,0.006549835205078125,1
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/241f75ec-3d94-41db-a5f4-46eb67b405e5.jpg,96,96,1,96,95,347,74,76,0.1275634765625,0.0266571044921875,0.0196685791015625,0.0138092041015625,0.0135650634765625,1
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/8eb0ce99-2790-4c0a-950d-c07ffa98e353.jpg,96,96,1,96,253,61,95,97,0.7744140625,0.0158843994140625,0.0089263916015625,0.00543212890625,0.00392913818359375,1
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/8418cdb5-0fcd-42ca-afd4-c7dab89a56c6.jpg,96,96,1,96,61,84,48,73,0.91064453125,0.004116058349609375,0.0019216537475585938,0.0013942718505859375,0.001392364501953125,1
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/08bb736a-a175-4676-a523-85c02249c41f.jpg,96,96,1,96,77,97,95,210,0.70068359375,0.009613037109375,0.007266998291015625,0.004764556884765625,0.003467559814453125,1
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/daf7b3c1-1511-4d20-a060-83b564ea3b32.jpg,96,96,1,96,77,211,88,97,0.375732421875,0.03570556640625,0.01316070556640625,0.01032257080078125,0.00957489013671875,1
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/b5206041-1557-4eb1-851b-d0b59ebdb309.jpg,96,96,1,96,61,97,301,95,0.98876953125,0.001850128173828125,0.0011396408081054688,0.0008296966552734375,0.0004775524139404297,1
val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/09166dcf-70cc-4a67-87e2-b38a05e298f8.jpg,96,69,0,69,454,97,67,344,0.06231689453125,0.062286376953125,0.041015625,0.0251312255859375,0.021697998046875,0
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/8dc20560-c916-408f-bdeb-07f6890c163c.jpg,97,97,1,97,95,438,442,443,0.3740234375,0.087158203125,0.0299835205078125,0.0294189453125,0.01776123046875,1
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/22a20fbc-d17e-4db1-91fa-fd09ca7b042b.jpg,97,97,1,97,95,96,67,456,0.93115234375,0.01219940185546875,0.0018815994262695312,0.0015459060668945312,0.0013971328735351562,1
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/612d735c-786e-4dc7-993a-ac7b693873e6.jpg,97,95,0,95,83,97,63,67,0.2276611328125,0.03125,0.030548095703125,0.029876708984375,0.029144287109375,1
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/bd235e7b-be4d-475c-9724-9baad42444e1.jpg,97,108,0,108,144,103,306,157,0.425048828125,0.030731201171875,0.017120361328125,0.01444244384765625,0.00766754150390625,0
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/8a0ab6d1-fd0a-41e6-ab64-e78444022181.jpg,97,97,1,97,95,96,206,48,0.6328125,0.17529296875,0.045196533203125,0.00505828857421875,0.00360870361328125,1
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/b69bb10a-c378-4020-b2f1-55a10838f7df.jpg,97,95,0,95,97,63,96,74,0.3544921875,0.2548828125,0.063232421875,0.0426025390625,0.016693115234375,1
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/f1c52822-cf15-4264-95ea-b2f8a6d8f614.jpg,97,445,0,445,97,120,201,108,0.039703369140625,0.026458740234375,0.0246734619140625,0.022308349609375,0.0199737548828125,1
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/ea134322-9d80-4267-a4dd-0739fe502c0b.jpg,97,97,1,97,132,74,265,77,0.273681640625,0.033111572265625,0.0204010009765625,0.0203857421875,0.01125335693359375,1
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/8dce4d80-e3a8-48c4-b97a-ef2451c94333.jpg,97,97,1,97,96,75,74,95,0.47900390625,0.1444091796875,0.0099945068359375,0.009857177734375,0.007465362548828125,1
val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/25ba3d4a-7c6c-4b5e-bc7f-6a2e9a6214d2.jpg,97,48,0,48,96,44,53,61,0.2666015625,0.0426025390625,0.03302001953125,0.02484130859375,0.02130126953125,0
val/02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella/5eca3ba6-4a26-4d57-ac82-959f52939d0a.jpg,98,98,1,98,106,111,48,257,0.9208984375,0.0090484619140625,0.004856109619140625,0.0029125213623046875,0.0018911361694335938,1
val/02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella/59f39252-741c-43fb-bfa6-721301ae9904.jpg,98,72,0,72,111,37,141,60,0.1451416015625,0.06671142578125,0.038238525390625,0.037017822265625,0.032440185546875,0
val/02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella/3c539566-e870-4956-9e9b-5a3fed7a12b3.jpg,98,98,1,98,111,109,81,17,0.58056640625,0.0306243896484375,0.0230865478515625,0.01727294921875,0.00850677490234375,1
val/02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella/986c1358-e0b2-4d19-b097-00587ceb576c.jpg,98,98,1,98,111,112,81,164,0.93701171875,0.00551605224609375,0.0027713775634765625,0.0017681121826171875,0.0012235641479492188,1
val/02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella/781d03f2-afa3-43a9-a70e-d1fcb0123496.jpg,98,109,0,109,82,45,234,80,0.06768798828125,0.052154541015625,0.0261993408203125,0.0250701904296875,0.01995849609375,0
val/02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella/45f04a11-13ab-43d3-906c-87988cde5d5c.jpg,98,98,1,98,58,48,47,56,0.60498046875,0.02008056640625,0.01910400390625,0.01800537109375,0.0128021240234375,1
val/02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella/b6c18135-f30a-4e37-b84b-1e4aa678550b.jpg,98,17,0,17,27,26,98,28,0.7666015625,0.053009033203125,0.031097412109375,0.014373779296875,0.01171112060546875,1
