file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/030f6f1c-ff8f-423f-9999-e41bd72154f6.jpg,171,0,151,-0.8451423158157911,98,-0.9067093816890095,46,-0.9266718070288856,149,-0.9393323094108466,160,-0.9458978229681014
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/a8063096-6ac9-40af-9aed-b547c4cfe2ff.jpg,171,0,179,-0.8926762436656224,172,-0.933036673428037,177,-0.9484084390616577,487,-0.9680637959189011,147,-0.9709159631879324
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/f174c682-0919-4c03-8c85-dc036d80fb7d.jpg,171,0,5,-0.9612494254153133,355,-0.962943017679258,358,-0.9642382476011475,273,-0.965035927522459,274,-0.9674991087304391
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/21cf870f-3fc1-4a39-901e-d9a27448546b.jpg,171,0,455,-0.9239446332448544,389,-0.941198492465624,187,-0.9488870998267674,372,-0.9535469894483648,20,-0.9593906900338277
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/0c7b7eb8-b0dc-4f2e-aab5-663628b9eab2.jpg,171,0,217,-0.9290465107999983,219,-0.9567716959811272,152,-0.9623182816356438,160,-0.9646579492710976,175,-0.9687635376096482
val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/5ffb3362-c9e7-472d-a083-dd093e546a47.jpg,171,0,59,-0.9665538830499064,161,-0.9687042422021788,138,-0.9742065852945507,382,-0.9794954917011267,372,-0.9796753961503061
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/673bbd52-13e3-41ea-8e85-63fa0e91690d.jpg,172,0,162,-0.8343754229032471,150,-0.8532169617389886,147,-0.8843434574155822,163,-0.9296168009321875,177,-0.9302654607832501
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/26bae480-860d-4f0c-b1c7-4880a08d1012.jpg,172,0,203,-0.8827252631060657,150,-0.8950900212012903,181,-0.8956784885205382,176,-0.9246216016516258,153,-0.9272157446411231
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/f6baf744-8d99-498e-bd24-a614378da5e6.jpg,172,0,163,-0.880275387329224,151,-0.910360008854286,227,-0.9106677628084862,161,-0.9331470623184909,160,-0.9375629488447773
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/3be61c9e-e288-4a06-bc7a-e0c0880bd69d.jpg,172,1,160,-0.8930762751226978,172,-0.894475999338412,147,-0.9251850847253746,136,-0.9462401625265587,204,-0.9485504006770575
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/444f4677-af23-43f3-bee3-35bf19e7ad0f.jpg,172,0,146,-0.9079651629634973,193,-0.9079858646239688,204,-0.9407881459342952,133,-0.9422847112032078,376,-0.9461751969499094
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/b0f59e02-ee68-4995-8e72-e80271129691.jpg,172,0,181,-0.7280811455553748,93,-0.8429090624111903,179,-0.843839215768942,173,-0.9045956335847719,202,-0.9075410446885095
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/64e27990-baef-4668-afc7-e5386fb58f9a.jpg,172,1,172,-0.9005703714132728,146,-0.9171116899585562,211,-0.9230369474210496,187,-0.9615202616366607,190,-0.9619286137270898
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/071225d3-4027-4a40-951c-3998a6e01436.jpg,172,0,179,-0.9344802116275944,176,-0.9577628952169168,197,-0.9597809428853422,152,-0.9673497580439142,214,-0.9674327261134053
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/7d9f2a02-2ef5-4bfb-9073-27e7575812eb.jpg,172,1,153,-0.5223525093428731,172,-0.6242968614679856,179,-0.7837691464094073,161,-0.815884844079743,199,-0.8171965256801027
val/03759_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_ossifragus/d560fc5b-437c-4e60-a8f4-81205ae0e97f.jpg,172,1,172,-0.9295587736772641,180,-0.9442188213176927,225,-0.94713043394029,204,-0.9477730926381573,223,-0.9525441584650018
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/c3d9de4a-af8b-4282-abff-22a775ac0076.jpg,173,0,359,-0.9619509974279392,18,-0.9634363605988021,15,-0.9654423741906215,73,-0.9708048629926284,100,-0.9756969917170942
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/9980fe56-a4a1-4fd3-903d-1a89194f5726.jpg,173,0,203,-0.7630309763547287,146,-0.7849593113580284,166,-0.8816746334701417,152,-0.8826790306256929,178,-0.8872178028088923
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/0fcedbda-16a7-4cb0-83b1-0659c76b62bf.jpg,173,0,52,-0.8709051127505731,217,-0.9106875412934957,180,-0.9195538910485316,174,-0.9216273364430108,85,-0.932279158653625
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/17ed0f48-960f-42c0-931f-f3f3cbce7cba.jpg,173,0,166,-0.9894245998491279,82,-0.9895696930400808,488,-0.9905806433139268,201,-0.9906164872187643,336,-0.990711929276493
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/bd32c6b4-0512-443d-93c3-d4b98fbe2948.jpg,173,0,118,-0.9465331123546626,202,-0.9508326450385715,209,-0.9527369426271631,83,-0.9549198347165135,234,-0.9583925363624469
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/38022ca9-3af2-474b-bb53-6a00f567738b.jpg,173,0,211,-0.9561173959905864,171,-0.964128270552249,391,-0.9761872631710549,229,-0.9809955026570547,257,-0.9815496377537428
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/5dcad0e2-a06b-4252-bab7-20b9f0a916f5.jpg,173,0,223,-0.9675871654259074,325,-0.9692085794022215,426,-0.9706987416298569,152,-0.9729445089442869,347,-0.9734919854088872
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/8d34ebe3-bd2a-4c4f-bf43-09e3299f97b4.jpg,173,0,203,-0.8731177974975188,166,-0.9158633386924544,190,-0.9355685453912075,117,-0.9418981206721364,183,-0.9528418140611573
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/c07debee-f1d3-42da-a800-f5b2e54f6d8b.jpg,173,0,67,-0.9822120787939772,21,-0.9840177371452948,188,-0.9850058709996693,18,-0.9866280320380567,15,-0.9875837467340343
val/03777_Animalia_Chordata_Aves_Passeriformes_Corvidae_Psilorhinus_morio/2f098ac6-3cba-46a6-bc62-e477a85ee3c1.jpg,173,0,68,-0.8578009884928974,453,-0.9079487003383828,116,-0.9088025408287319,31,-0.9285926689384791,73,-0.9340116312542732
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/ff812350-8dda-4cbf-8f51-5e1e729ac469.jpg,174,0,149,-0.9767589837034978,144,-0.9806181892341629,197,-0.980717161179102,171,-0.9836411195345326,205,-0.9841897020236202
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/6c1484e9-d119-4998-8713-056957c8a99a.jpg,174,0,156,-0.9813491871664048,155,-0.9817908984806951,157,-0.9829059423210321,243,-0.9829673476084352,37,-0.9834129123374417
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/8908fb33-2ee9-4a1f-bfe7-cbc9a8a60003.jpg,174,0,273,-0.9534917794816762,247,-0.9597685558705386,4,-0.9660301743442375,254,-0.970321247392498,54,-0.9711162707731954
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/9cd0e81c-78f9-483b-b322-d557bdde00b5.jpg,174,0,119,-0.9510657394995624,158,-0.9576136334888149,247,-0.96288935882863,68,-0.9700307676845323,254,-0.9733957115603531
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/ffba760c-54c9-4832-8bbb-443cb325e7f5.jpg,174,0,149,-0.932189952149922,130,-0.9323182929450331,133,-0.9410916610181316,170,-0.9494943097498424,325,-0.9537908475845553
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/e6bd20cd-4cee-4194-9486-ae9d868be362.jpg,174,0,160,-0.9467544278172318,136,-0.9486967966505836,217,-0.9497076825583705,138,-0.9612204466699784,180,-0.9681007708052516
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/a31ebbc4-bc08-4ef9-a88f-a0e26d8cca4e.jpg,174,0,110,-0.9169752744112928,207,-0.9235289999615162,151,-0.9270081068451941,162,-0.9350928052069952,177,-0.9383803969304527
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/6e438811-8764-4259-8716-cb4f5f76f943.jpg,174,0,115,-0.886962205603611,493,-0.9320085270048756,284,-0.9351871221107513,394,-0.9381050022569422,428,-0.939914841713988
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/ab163684-b61b-4d73-aa0d-b4f707e0388d.jpg,174,0,51,-0.9669035852404219,72,-0.9671661122355626,4,-0.9684333342321689,386,-0.9729258603903184,296,-0.9772070125141212
val/03778_Animalia_Chordata_Aves_Passeriformes_Corvidae_Pyrrhocorax_graculus/bd2e61bd-eb85-401f-bc36-40a6e04db4be.jpg,174,0,203,-0.5215942709121008,176,-0.6480393307344043,204,-0.657079081803494,177,-0.7156075373276587,160,-0.8348609278150219
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/1f63b078-aff2-4dc9-9c6d-42c36b84581a.jpg,175,0,396,-0.982355168580679,453,-0.9823971226683931,116,-0.9824383424630728,417,-0.9828555261741007,445,-0.9836729539597541
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/53a204ba-41f3-4b06-b8a7-bb376be57587.jpg,175,0,12,-0.8441743032701923,69,-0.916878236243314,232,-0.9221189775480908,112,-0.9269376024813083,116,-0.9298965751340844
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/b0e03fcd-c630-4579-8b5f-d82db193f03d.jpg,175,0,158,-0.9685496476032986,356,-0.9703688619031988,279,-0.9711436816197212,365,-0.9726542808547911,230,-0.9738033329792397
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/589780f1-2994-4d91-a592-d6a5c149dfbb.jpg,175,0,319,-0.9687091678807763,449,-0.9749827114463464,383,-0.9759133968574688,285,-0.9792074920894166,334,-0.9806605892487231
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/2748969c-855b-4601-95e6-d1b738f07c18.jpg,175,0,365,-0.9511980458196224,274,-0.9576529704430911,5,-0.9576703294644356,389,-0.9641950300934304,240,-0.9649091092995628
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/42e92cf0-9eb3-4562-9f5b-a983e6505b8a.jpg,175,0,279,-0.9655507916936894,16,-0.96796186619707,253,-0.9723579954023264,240,-0.972838216820294,245,-0.9780055228135186
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/dfb86594-dbb6-4955-b29d-3cc7b15654c8.jpg,175,0,153,-0.6382734610550255,172,-0.7877916534834604,199,-0.8536801144205757,180,-0.8610246355545343,96,-0.8708014512324316
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/93c47efe-8cdd-40a2-b29d-8fea5050b0c5.jpg,175,0,115,-0.9340721729195982,319,-0.9402174612596985,279,-0.953579588484256,325,-0.9600454110959535,194,-0.9615345183177737
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/95ea94cd-c5ef-423f-bf72-1ecff9492de3.jpg,175,0,253,-0.9369643742643776,319,-0.9489669173253882,21,-0.9504732452547173,54,-0.9554961664231973,321,-0.9625245489965472
val/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/29fd67cd-c5e5-4812-b7ff-d44231aadea4.jpg,175,0,268,-0.9612849942420372,270,-0.9637628384178593,273,-0.9659828875116782,266,-0.9673840819905499,274,-0.9687144459799202
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/70668b45-22db-423f-ace4-86678b8fcabe.jpg,176,0,51,-0.9223366663210141,193,-0.9236223843151063,65,-0.9351516501227525,245,-0.9378104768126592,57,-0.944464676989108
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/2b67672e-87bf-4ca2-b6e3-7ba03e690f17.jpg,176,0,223,-0.966475882563512,221,-0.9752726939534183,372,-0.97574578084345,382,-0.9778631630234499,325,-0.9787843799514176
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/ddca365e-11ac-4e14-ae0f-8bab0373d9c1.jpg,176,0,198,-0.49015753561195763,161,-0.6532739171394932,28,-0.6585225497144667,73,-0.682380873876683,354,-0.7325138641217475
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/9528f548-fd2f-4229-9109-5a3ee7e2694d.jpg,176,0,319,-0.9578668242008573,487,-0.9688109330590791,282,-0.9691168247838776,268,-0.9702555107315367,386,-0.9714861789358549
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/f5fae0c6-e40d-488e-8527-5b0b1451b238.jpg,176,0,172,-0.8185028206938691,177,-0.8242764610388033,204,-0.8348671354237769,216,-0.8812635599772602,207,-0.9070053269882871
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/3cc07335-a7da-48c2-ada8-1920800711e9.jpg,176,1,149,-0.9237994963521395,217,-0.9371818249253094,226,-0.9444326521425314,170,-0.9568058203382935,176,-0.9572231998651941
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/495ea09c-4cd8-4b42-b0ff-d41b9cafe80d.jpg,176,0,203,-0.5470859489797151,179,-0.6890198596975903,152,-0.7619922259855929,147,-0.8447984416522657,162,-0.8818622501248435
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/c98fc44f-3f4b-4303-a36d-8ae10ec2d4d1.jpg,176,0,150,-0.9419547889838344,216,-0.9549807573453892,217,-0.9550965712228581,149,-0.9656749129002851,162,-0.968116964837292
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/134396ac-4ce6-466f-92e2-9d0b381618bb.jpg,176,0,134,-0.8253931141916715,136,-0.8532422294955546,219,-0.8540001950963694,138,-0.8642852568260787,58,-0.8654729995031145
val/03828_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Loxia_curvirostra/f7c5e2ad-edad-43cc-a763-ade143b4209e.jpg,176,0,22,-0.5033852293079586,172,-0.5280164171326256,179,-0.5982229572872628,16,-0.7090720671187369,199,-0.7272179775684272
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/806c8952-140b-4031-b417-e00a2bc62ad3.jpg,177,0,80,-0.5915110847661038,21,-0.7992832674602799,153,-0.8144113266878308,213,-0.8295427863070209,188,-0.8452449627521222
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/a746186c-3de9-48cb-b809-a614a2253a66.jpg,177,0,156,-0.9751867317163642,155,-0.975312498853413,23,-0.9770257586473685,4,-0.9776689612260946,216,-0.9779512488462403
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/63906a59-73c9-4f4c-891e-fa14a8913974.jpg,177,0,179,-0.6132605015310155,203,-0.7184851951144187,147,-0.7262316803284328,172,-0.7306357729852262,180,-0.8042573505675822
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/10e1ade6-ee1b-4852-a5a4-9bb3acfe6b3b.jpg,177,1,203,-0.9475199078142518,178,-0.9552830604592218,180,-0.9604062702662953,193,-0.9654789259695573,177,-0.9675540715407085
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/f043a3de-f3b8-40d0-ba3e-5d1163bb1f0f.jpg,177,0,52,-0.9429539898799006,112,-0.9444021693677724,365,-0.9551907680404129,42,-0.955907611507104,64,-0.9564927234712063
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/0fcee27f-e76d-4de9-999c-72cfdb1ec5c2.jpg,177,0,47,-0.9030056370779334,151,-0.9303272246340197,155,-0.9383081558047668,166,-0.9431111036332293,235,-0.947776285140733
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/142b44aa-1d95-4979-ad96-d6d6123ad529.jpg,177,0,204,-0.8922099332902953,116,-0.9306904221409871,245,-0.9496366271019456,176,-0.959659087651976,206,-0.9659421958092006
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/a5bb88db-e644-439d-af28-965883f1c3e8.jpg,177,0,409,-0.7171818257082438,285,-0.8268104329761836,27,-0.8279031611816401,132,-0.8374753785219847,164,-0.8401306731820133
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/5ef8943b-634a-4327-9b95-57a336005f81.jpg,177,0,269,-0.9867102648495467,266,-0.9869337168180542,90,-0.9874329179529311,351,-0.988971056913668,225,-0.9891812387707284
val/03849_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_rustica/389222df-cf8a-487a-906f-2a510690ae65.jpg,177,0,130,-0.952687240214034,193,-0.9570167460562736,164,-0.9648941130724855,223,-0.9654102232054633,59,-0.9659178918718142
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/80172d23-f29a-4d91-9938-6c8b1d881190.jpg,178,0,151,-0.5124691028011497,109,-0.548199831102113,59,-0.5646407338843963,204,-0.6964426613268774,169,-0.7233305077467533
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/21d3ba65-9eb6-4a68-b063-e2236f0e2771.jpg,178,0,150,-0.7627552287373257,164,-0.8733217055504208,163,-0.8808774782579716,152,-0.8836537665520106,161,-0.8872427264214764
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/fa97a0ae-5dbd-4afb-b325-f24ee729fc90.jpg,178,0,193,-0.9150142918237764,226,-0.9250811717103017,179,-0.9266483031634235,147,-0.9271388494322145,72,-0.9274803053467331
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/44530ec2-ce9c-4a9a-8524-a3c05ca8a144.jpg,178,0,121,-0.8689593710418615,106,-0.9208142559577002,389,-0.9339129415526246,73,-0.9344149902372586,56,-0.9358973956776224
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/5e069ffe-91af-4ea2-8395-f6ae8aed0775.jpg,178,0,193,-0.900711416878739,181,-0.9144212762861406,279,-0.9196113835274792,13,-0.9272070619064239,83,-0.9283091963212864
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/f9f6d0b6-2154-4e1e-990e-eaa1c428e4c5.jpg,178,1,226,-0.8654939812337591,98,-0.8682108041334677,112,-0.9175824857130597,178,-0.9207731091497872,109,-0.92823759432403
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/d7668870-46c0-4117-a8a7-94b8ee24759b.jpg,178,0,284,-0.9741197834796982,454,-0.9799698949522929,206,-0.98066191309088,194,-0.9810287480504755,232,-0.9814616171772746
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/edec049f-1bba-4dc5-bbd2-fe4db88d0d84.jpg,178,0,162,-0.8493236358692333,147,-0.8672357159798694,152,-0.8941035860660224,149,-0.9165982102290597,163,-0.9285515713401363
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/94c3b511-2580-4a4a-bd65-9854c5fb8dfe.jpg,178,0,60,-0.9555717619621416,389,-0.9640306628004472,274,-0.9653520097477467,110,-0.970120382883909,365,-0.9703055219545985
val/03859_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Riparia_riparia/8a172a0e-5718-4919-b96b-0170ff24f131.jpg,178,0,203,-0.6171899348192239,172,-0.6552943673895877,3,-0.7011835691370214,162,-0.720690457808842,152,-0.7431083186083303
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/08809793-3d29-4dd9-ac95-513291634ef0.jpg,179,0,172,-0.798432446411777,151,-0.8191000804557905,59,-0.8341656542644318,112,-0.8402666720146886,27,-0.842437772199399
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/7a12dce7-0ae7-4ee0-8a4c-767faf9bfecd.jpg,179,0,115,-0.9397118729995582,147,-0.9508509457662428,419,-0.9522281234124433,193,-0.9551728036658201,284,-0.9575746671258396
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/1969ce01-2227-4612-8012-55b77ea88992.jpg,179,0,58,-0.6966537462980769,28,-0.7051477144425675,136,-0.7220897175083719,98,-0.740876786904068,46,-0.7640311006504661
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/061c2776-5545-4fb4-aad5-2ee596d8d5e8.jpg,179,0,146,-0.4755039513589949,172,-0.7320031590963536,207,-0.7541224261909347,161,-0.7982533119708952,204,-0.8882440409111902
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/4dbcc8b8-8ed5-49eb-86e6-c57c2d68a8b3.jpg,179,1,179,-0.7912482810925938,490,-0.8390085995367644,173,-0.8584420379969865,56,-0.8665244771180616,27,-0.8784870953834427
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/4abe90da-510c-4ba7-bf38-03c8af8888a1.jpg,179,0,203,-0.48050317606311255,204,-0.7578712784005126,136,-0.7942661168478697,212,-0.8306330040319281,147,-0.8459180513073157
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/f395db99-2240-45d6-9a15-62041eef2f5b.jpg,179,0,203,-0.6517863989822399,172,-0.7131485512989515,199,-0.784418827106554,192,-0.7990061764023388,162,-0.8351062106919943
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/d8def115-de29-4a14-80d4-597535ba6066.jpg,179,0,65,-0.4799436423110187,60,-0.719471017015445,21,-0.8192265126766023,151,-0.8206853947131677,198,-0.8637119064229102
val/03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis/5eee763d-a0e1-4a9c-a62d-032a0bac7453.jpg,179,1,162,-0.6096127404452827,199,-0.6468409635257779,204,-0.6616891057153513,207,-0.7371800471137095,179,-0.7522274738774171
