file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/f60725f4-9fb1-4f05-8b66-8f835888963f.jpg,140,136,0,136,219,138,134,132,0.3896484375,0.1353759765625,0.1131591796875,0.09600830078125,0.0810546875,0
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/6791e877-4a2d-4bf5-a1ac-5fb6be1471fc.jpg,140,4,0,4,3,6,350,356,0.022857666015625,0.0211334228515625,0.0199432373046875,0.0183563232421875,0.0175018310546875,0
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/dacabda0-7969-4023-9871-74d305242085.jpg,140,260,0,260,126,273,253,255,0.07501220703125,0.05224609375,0.035186767578125,0.033966064453125,0.031585693359375,0
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/f157109b-9c6d-4ffc-8dc1-7271b0cda4e9.jpg,140,140,1,140,133,270,251,438,0.293701171875,0.08416748046875,0.04559326171875,0.0455322265625,0.041534423828125,1
val/02919_Animalia_Chordata_Actinopterygii_Syngnathiformes_Syngnathidae_Hippocampus_histrix/76df3fea-6a23-451f-a810-d1889ade3eb9.jpg,140,140,1,140,133,134,251,132,0.4638671875,0.21484375,0.1376953125,0.037933349609375,0.0266265869140625,1
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/6ad502df-2987-4611-83b4-adc2f9385def.jpg,141,232,0,232,60,104,245,241,0.05010986328125,0.02197265625,0.020751953125,0.0189361572265625,0.0183258056640625,0
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/46200390-14c0-4cb4-bd26-89d30c864f6f.jpg,141,269,0,269,143,259,293,467,0.03387451171875,0.033203125,0.021697998046875,0.018829345703125,0.0184326171875,0
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/12d0f183-1f1e-417c-b54f-4559f67b123c.jpg,141,365,0,365,260,370,355,301,0.08233642578125,0.03924560546875,0.038482666015625,0.025115966796875,0.0217132568359375,0
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/190bbddc-5ad1-4238-8666-f412d6e1eddc.jpg,141,231,0,231,237,236,462,365,0.0235595703125,0.0200347900390625,0.0169219970703125,0.01556396484375,0.0141754150390625,0
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/70d85b2b-0728-4b61-aeb1-f9164fb4c85c.jpg,141,266,0,266,269,231,259,224,0.055572509765625,0.042022705078125,0.0306243896484375,0.0287933349609375,0.0279998779296875,0
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/6a66b043-4499-49db-aa22-40aa36093359.jpg,141,74,0,74,402,65,99,66,0.0267791748046875,0.0214385986328125,0.0191497802734375,0.016021728515625,0.01505279541015625,0
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/5a4a443f-c67a-4d89-84c6-89afebd54ca8.jpg,141,293,0,293,266,269,141,224,0.039093017578125,0.032135009765625,0.0304412841796875,0.02734375,0.026641845703125,1
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/1064d227-c1bc-4aca-8372-3c559c7cfa99.jpg,141,104,0,104,144,49,268,231,0.02020263671875,0.0194549560546875,0.019256591796875,0.01904296875,0.01461029052734375,0
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/0321d0ab-e89e-4498-880b-27b6c2c1fc90.jpg,141,57,0,57,60,59,131,251,0.1297607421875,0.0931396484375,0.08819580078125,0.059326171875,0.057830810546875,0
val/02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus/0c84f3e9-bcb6-4827-abbf-1701fe3ba82a.jpg,141,83,0,83,82,45,46,53,0.03717041015625,0.03521728515625,0.03265380859375,0.027313232421875,0.0270843505859375,0
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/d90f803b-98d9-4bf2-a632-de9fba9b0a97.jpg,142,182,0,182,73,120,185,242,0.0164031982421875,0.0155181884765625,0.01355743408203125,0.01329803466796875,0.012359619140625,0
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/6383cd02-785f-4d9b-822c-f5f9b380bb0e.jpg,142,83,0,83,72,397,323,400,0.038604736328125,0.031768798828125,0.0273590087890625,0.0242462158203125,0.0198974609375,0
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/4d1a8fb4-f237-46c3-a8b4-58025c21bd05.jpg,142,79,0,79,374,397,300,209,0.056396484375,0.041168212890625,0.037078857421875,0.0347900390625,0.031005859375,0
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/06d970d9-9bba-48ab-af77-1ed34bced4be.jpg,142,282,0,282,142,265,288,211,0.73828125,0.0133819580078125,0.01317596435546875,0.01293182373046875,0.00853729248046875,1
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/f5fe90a6-d533-48e7-bcd4-bc3b7fbc3e2f.jpg,142,121,0,121,294,373,115,435,0.057098388671875,0.0419921875,0.035400390625,0.032562255859375,0.02325439453125,0
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/ceb0b28f-903f-494f-81a1-48c7866a1bb7.jpg,142,154,0,154,390,444,39,40,0.07757568359375,0.05950927734375,0.043182373046875,0.0421142578125,0.03375244140625,0
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/d07a5b8c-0a3e-4910-8764-f53ab7fc73c3.jpg,142,141,0,141,142,83,62,267,0.1031494140625,0.05145263671875,0.045928955078125,0.044219970703125,0.027313232421875,1
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/e0d2ee5f-c88d-4fff-96ca-e0a723ae4a51.jpg,142,12,0,12,31,44,377,7,0.024993896484375,0.0218048095703125,0.0208892822265625,0.0198822021484375,0.0196685791015625,0
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/3379b0eb-be9f-48d9-a2b1-f38fcce293b8.jpg,142,222,0,222,226,46,85,230,0.0540771484375,0.043914794921875,0.0221710205078125,0.021881103515625,0.0208892822265625,0
val/03014_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_fallax/4bb4c2fb-7c41-4eb8-b82f-5e2cad1f2109.jpg,142,142,1,142,218,71,116,189,0.0256805419921875,0.02557373046875,0.0164794921875,0.01418304443359375,0.01385498046875,1
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/6087f6f4-7d5f-433f-8406-6b74f4b91e00.jpg,143,392,0,392,6,241,243,248,0.0230255126953125,0.021820068359375,0.0211029052734375,0.0204315185546875,0.0198516845703125,0
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/aeae9f3b-ab7a-4674-9a20-a53fb1154234.jpg,143,243,0,243,6,101,420,127,0.046417236328125,0.031524658203125,0.0270233154296875,0.0246124267578125,0.020751953125,0
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/c1164105-53aa-4f78-8926-3465d90ab670.jpg,143,36,0,36,240,266,237,231,0.02886962890625,0.022491455078125,0.019317626953125,0.01514434814453125,0.0150146484375,0
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/7a901496-cf0e-4099-8c41-fe5e845a452a.jpg,143,127,0,127,260,259,255,249,0.0709228515625,0.04241943359375,0.0367431640625,0.03173828125,0.0269927978515625,0
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/90f86805-be7d-4651-b9f6-6df9405b1d90.jpg,143,232,0,232,229,167,326,489,0.0870361328125,0.08050537109375,0.042755126953125,0.0308685302734375,0.027374267578125,0
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/a330ee33-d4f2-4ade-ab5e-a346121442b4.jpg,143,246,0,246,254,145,255,36,0.0300445556640625,0.02752685546875,0.022674560546875,0.0196533203125,0.019500732421875,0
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/8f7962d0-60e1-4415-be46-ec374aee696a.jpg,143,253,0,253,80,257,17,128,0.066650390625,0.02813720703125,0.0252838134765625,0.02349853515625,0.0215606689453125,0
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/4196e575-54a8-4fd6-82ee-8881d57a3d14.jpg,143,255,0,255,128,253,254,240,0.060882568359375,0.0556640625,0.038421630859375,0.03558349609375,0.0233917236328125,0
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/81081292-abbe-4d54-9d71-dff55c247b74.jpg,143,118,0,118,94,141,2,61,0.0328369140625,0.0266876220703125,0.0254364013671875,0.0249786376953125,0.0231475830078125,0
val/03040_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_aurora/09acfb2e-2029-449f-9811-8202a1f53728.jpg,143,148,0,148,168,247,234,224,0.0238037109375,0.023651123046875,0.0234375,0.022369384765625,0.022186279296875,0
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/644dc8f9-ec30-49c8-b70d-f35850a53971.jpg,144,490,0,490,398,451,448,413,0.08795166015625,0.054412841796875,0.027801513671875,0.02362060546875,0.0189208984375,0
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/aa3b098e-1e3a-4a4a-b89d-9de5c2942e37.jpg,144,307,0,307,348,318,347,309,0.033447265625,0.02880859375,0.027008056640625,0.0233154296875,0.0205535888671875,0
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/183f3337-37b6-48d9-8ee5-3eb25495c917.jpg,144,130,0,130,179,121,119,204,0.0168304443359375,0.0165863037109375,0.0139923095703125,0.01271820068359375,0.012603759765625,0
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/08d6e03e-d30a-4e24-880d-cfc139ab2d89.jpg,144,249,0,249,127,224,144,260,0.039459228515625,0.031341552734375,0.0307464599609375,0.030181884765625,0.02947998046875,1
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/c32dc661-9795-43b2-97d2-2d0bd5a3b99f.jpg,144,144,1,144,54,234,253,273,0.155517578125,0.03985595703125,0.03558349609375,0.027862548828125,0.027557373046875,1
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/8b17534d-88c6-403e-aa18-add6d20858f4.jpg,144,472,0,472,248,372,392,380,0.04290771484375,0.034088134765625,0.031005859375,0.024383544921875,0.0227508544921875,0
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/1142d88e-f981-4f84-9c08-49a7cf164233.jpg,144,144,1,144,268,75,94,274,0.2381591796875,0.05828857421875,0.0158843994140625,0.01448822021484375,0.0143585205078125,1
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/365e72bb-116b-4a0b-b31a-58bcef9248be.jpg,144,52,0,52,260,255,126,46,0.0263824462890625,0.0252227783203125,0.022491455078125,0.0223236083984375,0.020721435546875,0
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/c0fb0637-2d19-4b83-bdce-06ea3d7315e5.jpg,144,158,0,158,220,359,354,319,0.022552490234375,0.0189666748046875,0.0179901123046875,0.0161285400390625,0.0160980224609375,0
val/03070_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_aeneus/b1d5dffb-3369-47a3-9b1e-74cc22636481.jpg,144,144,1,144,272,241,263,274,0.08660888671875,0.02001953125,0.0196075439453125,0.017059326171875,0.0164794921875,1
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/9177b706-ea11-46ed-9e7f-c547d18358b2.jpg,145,62,0,62,129,57,185,118,0.04742431640625,0.036224365234375,0.03515625,0.033782958984375,0.030548095703125,0
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/87fe2fc2-f53a-4f43-be8a-9421f16cae0f.jpg,145,420,0,420,271,260,292,274,0.044219970703125,0.035858154296875,0.03314208984375,0.0286102294921875,0.0277252197265625,0
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/906d5632-3ed9-4a07-b312-4099129cbdcc.jpg,145,190,0,190,117,163,125,205,0.02044677734375,0.0182647705078125,0.01415252685546875,0.01352691650390625,0.01264190673828125,0
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/468d66b2-0a37-444a-990b-f6b663605477.jpg,145,130,0,130,44,235,58,234,0.040802001953125,0.0401611328125,0.027008056640625,0.0221710205078125,0.021270751953125,0
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/96da1a79-9fbb-4f42-88ee-f086a755b5af.jpg,145,407,0,407,348,307,309,282,0.028289794921875,0.0257415771484375,0.02374267578125,0.02294921875,0.0204620361328125,0
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/2a0667bb-a019-4de4-9196-00c6a9f73a5b.jpg,145,128,0,128,135,254,129,258,0.07208251953125,0.035400390625,0.033447265625,0.0301361083984375,0.027313232421875,0
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/a9afacf2-7c8b-4923-a594-ae1b60c50ebc.jpg,145,255,0,255,254,128,135,145,0.031890869140625,0.02813720703125,0.0211029052734375,0.0194091796875,0.0177459716796875,1
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/f534c0ce-7cda-46ea-bae4-63f203fa3572.jpg,145,263,0,263,274,261,102,413,0.0341796875,0.0304107666015625,0.020355224609375,0.01971435546875,0.0186004638671875,0
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/dee84bf8-23a8-436b-9eac-825397b2857b.jpg,145,392,0,392,365,407,368,463,0.045654296875,0.0350341796875,0.031707763671875,0.0279388427734375,0.0242156982421875,0
val/03107_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_carnifex/8e413476-9ba9-41e0-9023-cfaa34bb76d3.jpg,145,493,0,493,326,343,498,496,0.0170135498046875,0.0144805908203125,0.01393890380859375,0.013916015625,0.01373291015625,0
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/985fb2a1-08be-45ad-a101-0be5ff4f8848.jpg,146,146,1,146,147,178,179,203,0.158935546875,0.140869140625,0.08026123046875,0.053985595703125,0.042633056640625,1
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/cd33bc4a-107b-4c20-a3c3-018eeaed7bcd.jpg,146,146,1,146,147,178,179,203,0.167236328125,0.10986328125,0.0635986328125,0.050506591796875,0.042938232421875,1
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/df55e8d0-db37-4f52-a0d4-57383b9f591b.jpg,146,179,0,179,146,178,147,180,0.09033203125,0.08453369140625,0.06982421875,0.066650390625,0.046600341796875,1
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/aa8efa71-e901-4a1f-85a3-1bc414ccd64e.jpg,146,56,0,56,114,81,48,19,0.0245819091796875,0.0178375244140625,0.017578125,0.0162506103515625,0.015625,0
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/c540c2dd-42a8-44e8-aa68-61b5e3ab9ca4.jpg,146,146,1,146,147,114,178,179,0.1590576171875,0.09478759765625,0.06787109375,0.054656982421875,0.0330810546875,1
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/7c0d2f56-1b43-4cfe-9a87-db84155c3d1b.jpg,146,226,0,226,224,222,227,137,0.05267333984375,0.033843994140625,0.0286102294921875,0.0277557373046875,0.0267181396484375,0
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/0d0a0c69-51ee-4531-a79c-ffa8b297af20.jpg,146,203,0,203,179,178,27,19,0.030548095703125,0.030029296875,0.022186279296875,0.021026611328125,0.0179290771484375,0
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/e8b3bb4e-f965-46db-91a6-14ec08890d2c.jpg,146,147,0,147,146,203,178,180,0.2166748046875,0.10748291015625,0.0648193359375,0.050872802734375,0.049102783203125,1
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/40757630-4729-47a7-92b5-448172a19fc7.jpg,146,147,0,147,180,203,172,179,0.12548828125,0.080078125,0.071533203125,0.059051513671875,0.057342529296875,0
val/03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca/6cdc1a65-33e7-40c1-a80b-98ed5a56f595.jpg,146,147,0,147,146,179,178,203,0.08251953125,0.08154296875,0.053924560546875,0.050933837890625,0.04803466796875,1
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/c3ce64e3-b261-442d-ae4c-31f4362dd2d5.jpg,147,147,1,147,146,203,178,179,0.09503173828125,0.08367919921875,0.04986572265625,0.04229736328125,0.037841796875,1
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/5d224229-b7ea-4586-ac4a-2dc2a44d4b4d.jpg,147,147,1,147,146,203,178,172,0.08782958984375,0.0723876953125,0.059661865234375,0.05487060546875,0.050750732421875,1
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/34dfb882-3644-40e9-9dd5-bd00f1956791.jpg,147,146,0,146,178,19,147,179,0.06842041015625,0.03558349609375,0.032745361328125,0.02886962890625,0.0280609130859375,1
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/6be86a16-e3d7-448c-8fc8-7610d0de0751.jpg,147,147,1,147,146,203,180,179,0.1812744140625,0.10992431640625,0.08746337890625,0.0543212890625,0.051513671875,1
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/26c3cc20-7109-4f93-a1b6-4832045869b0.jpg,147,146,0,146,147,178,179,203,0.14208984375,0.08837890625,0.04638671875,0.03936767578125,0.037261962890625,1
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/c207b40d-0559-41ab-b0d0-27b8eea0c8bf.jpg,147,279,0,279,319,158,356,220,0.08380126953125,0.08331298828125,0.04248046875,0.032806396484375,0.0296478271484375,0
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/98e33f4f-75c4-4469-9b8c-dc6791f95db2.jpg,147,174,0,174,180,179,213,162,0.06097412109375,0.050323486328125,0.04925537109375,0.0298004150390625,0.02813720703125,0
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/0ead498d-1d1f-4297-bdd1-e9b2495c9a1f.jpg,147,359,0,359,337,406,352,276,0.1185302734375,0.0253143310546875,0.0230712890625,0.022674560546875,0.018890380859375,0
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/6b5e9a4a-54b1-4434-bbf6-2adc10af00d4.jpg,147,229,0,229,132,136,489,376,0.0439453125,0.04345703125,0.041259765625,0.02490234375,0.020599365234375,0
val/03177_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Pernis_apivorus/34267248-1c2e-4795-8bde-7bb3f9907226.jpg,147,228,0,228,218,233,210,215,0.06097412109375,0.033599853515625,0.033050537109375,0.03216552734375,0.031951904296875,0
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/4627968a-2e74-4b9d-a32f-0ec1777e9bfd.jpg,148,149,0,149,148,212,152,162,0.1162109375,0.0811767578125,0.0667724609375,0.0435791015625,0.03424072265625,1
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/2b5c7c65-1186-48ff-b0aa-38813b589d57.jpg,148,232,0,232,229,157,182,167,0.19921875,0.08502197265625,0.05438232421875,0.053131103515625,0.032562255859375,0
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/86807b18-693f-420a-b62f-7ddc136e244c.jpg,148,139,0,139,130,219,136,138,0.185546875,0.12005615234375,0.090087890625,0.0885009765625,0.0723876953125,0
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/fd8edecc-ca16-4927-a167-23abd9ec55cc.jpg,148,161,0,161,149,152,151,159,0.055816650390625,0.040069580078125,0.03997802734375,0.03717041015625,0.0340576171875,0
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/eb53e993-ad52-4059-9986-cc39d2808fb7.jpg,148,329,0,329,229,421,326,158,0.06048583984375,0.033294677734375,0.0261077880859375,0.0259857177734375,0.022857666015625,0
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/3f63d618-6c5e-41a7-8477-dcf3c1bc630b.jpg,148,221,0,221,229,165,230,168,0.05230712890625,0.040557861328125,0.03778076171875,0.036376953125,0.03271484375,0
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/1bfbc28c-f8d5-4002-b3e3-715301e040da.jpg,148,212,0,212,161,150,162,159,0.1256103515625,0.08160400390625,0.056640625,0.055633544921875,0.05413818359375,0
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/7da9ad42-2038-4829-ab30-f9dd740173bc.jpg,148,151,0,151,128,148,152,131,0.048919677734375,0.04376220703125,0.034271240234375,0.032440185546875,0.031951904296875,1
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/253d78bb-8b3c-4ee9-9fdb-e402274d34c3.jpg,148,162,0,162,180,163,160,174,0.066650390625,0.053924560546875,0.051971435546875,0.045989990234375,0.045318603515625,0
val/03199_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_georgica/00ab3d2d-e688-4414-b759-62a72cdba117.jpg,148,148,1,148,152,162,230,160,0.2484130859375,0.077880859375,0.06884765625,0.039306640625,0.033233642578125,1
val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/05dac9df-278c-4ce3-a846-f7e176481d6f.jpg,149,149,1,149,161,213,152,235,0.058349609375,0.048309326171875,0.04327392578125,0.04278564453125,0.037445068359375,1
val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/ae119fb3-9278-41db-84e0-69b07ea5f291.jpg,149,212,0,212,161,217,149,150,0.09967041015625,0.08050537109375,0.0540771484375,0.0517578125,0.03582763671875,1
val/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/08f267bd-5180-4d9b-8d89-fb5055509f95.jpg,149,114,0,114,0,179,149,40,0.018402099609375,0.017425537109375,0.01708984375,0.016998291015625,0.0159912109375,1
