file_name,true_class_index,pred_class_index,correct
val/02166_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pavonia/07b1424e-156e-4a74-a54e-16d421e11988.jpg,103,282,0
val/02166_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pavonia/10b3f171-0cec-4abb-a911-4a13c534076b.jpg,103,240,0
val/02166_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pavonia/002c9483-1ab3-4940-981e-6156879c4cbd.jpg,103,274,0
val/02166_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pavonia/36adc6ee-d6e7-4ebb-bad7-6fe126e3c24f.jpg,103,76,0
val/02166_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pavonia/3505d798-fb23-4672-ae32-8413494c7223.jpg,103,76,0
val/02166_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pavonia/9c31751b-b77a-4926-b58b-2735dc6ad93b.jpg,103,274,0
val/02166_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pavonia/c5016f5b-f167-404f-bf9e-61c567ed03b7.jpg,103,46,0
val/02167_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pyri/1d3f38d6-67ad-4c96-90c4-2654ff5f5276.jpg,104,51,0
val/02167_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pyri/805b255b-43ab-4675-9b8a-31d58193fdbd.jpg,104,247,0
val/02167_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pyri/8a41a07e-665e-46c0-b400-00fc73ef8cfd.jpg,104,46,0
val/02167_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pyri/a181beb0-d86d-4a50-a490-815a7a0cf1b5.jpg,104,42,0
val/02167_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pyri/90cb0c6e-9a2f-4a39-8c91-27b1fe6757c0.jpg,104,358,0
val/02167_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pyri/bc64accc-5ce1-444a-99cf-6bf2fff89fa4.jpg,104,273,0
val/02167_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pyri/e1904529-930f-4909-bcc9-5d042ddf2835.jpg,104,273,0
val/02167_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pyri/ee34338b-b1a1-4b1e-9196-e874388a9904.jpg,104,57,0
val/02167_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pyri/7db0f34d-f61b-41f5-a211-88dc303ff3c2.jpg,104,273,0
val/02167_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Saturnia_pyri/aea73c4e-8a2b-4f91-bf7c-7e14e047e025.jpg,104,279,0
val/02185_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Dolba_hyloeus/ac874749-1b95-4855-8f01-e47d4300cf9c.jpg,105,156,0
val/02185_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Dolba_hyloeus/911cd059-b388-433d-b8c5-25c9aca88bfa.jpg,105,201,0
val/02185_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Dolba_hyloeus/fa2256f6-e901-4248-b1b1-b21abc89ca8a.jpg,105,274,0
val/02185_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Dolba_hyloeus/4ff95ed5-e25e-478f-9610-c7ae2325d743.jpg,105,183,0
val/02185_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Dolba_hyloeus/9acf485b-f49b-4b62-b600-82fefeb0715c.jpg,105,6,0
val/02185_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Dolba_hyloeus/b2cfb626-3c5a-4123-bf23-d11d7c0a29ec.jpg,105,268,0
val/02185_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Dolba_hyloeus/758de39f-2a75-409a-a044-42b77be12cab.jpg,105,454,0
val/02185_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Dolba_hyloeus/f7aaf092-7eea-4fd4-ba15-f7b7bfeabad1.jpg,105,155,0
val/02185_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Dolba_hyloeus/66a8083a-b44a-46f8-8fc9-3dd095ab4caa.jpg,105,487,0
val/02185_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Dolba_hyloeus/f2151451-cb5e-4cf3-bf4a-33ac3cbbcd71.jpg,105,279,0
val/02198_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hippotion_scrofa/729926f6-4f60-44a7-8c13-3a8f8bb6ffdb.jpg,106,253,0
val/02198_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hippotion_scrofa/3440c08a-3f5b-4a82-9671-25c3db198faf.jpg,106,273,0
val/02198_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hippotion_scrofa/d7a3d5c0-1a2a-4367-8c27-f721f2316b7c.jpg,106,62,0
val/02198_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hippotion_scrofa/882dbd70-2bc4-4d67-8979-d0e4dd7b1144.jpg,106,217,0
val/02198_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hippotion_scrofa/2abc9ea8-338c-4264-9a92-5bd74c7fcb04.jpg,106,46,0
val/02198_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hippotion_scrofa/cd192b0c-bd7d-4164-9ed1-c1916da4554d.jpg,106,155,0
val/02198_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hippotion_scrofa/8ec05d8f-7379-4a1c-8747-b73facce55f8.jpg,106,146,0
val/02198_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hippotion_scrofa/3432bb68-f6d9-4a53-9986-d0a3cbc6e38c.jpg,106,83,0
val/02198_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hippotion_scrofa/00b9b6f7-d46d-4712-9489-b4b19d1d8de2.jpg,106,273,0
val/02198_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Hippotion_scrofa/bf875a25-4814-4c22-b068-266f8379e636.jpg,106,4,0
val/02211_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Paonias_excaecata/570121a6-daa8-4476-8f5e-e5c39b98d705.jpg,107,110,0
val/02211_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Paonias_excaecata/9c2dfb35-28c3-4c31-9e2c-ba653ca791b8.jpg,107,110,0
val/02211_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Paonias_excaecata/27047faa-beb1-448a-bfbb-4c2df38f35c4.jpg,107,217,0
val/02211_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Paonias_excaecata/46948e5a-eb3a-4423-bf0e-adba07608fff.jpg,107,253,0
val/02211_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Paonias_excaecata/8e5e7e8b-8985-4fb2-9a39-60493a2300b0.jpg,107,83,0
val/02211_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Paonias_excaecata/97efe7e5-1ddb-4c62-9a26-b4524cf45fc7.jpg,107,83,0
val/02211_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Paonias_excaecata/a2f097fa-81b7-47b0-9ea6-cedac0ec153b.jpg,107,253,0
val/02211_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Paonias_excaecata/3e322d7c-11b7-410d-8d47-60cc4a5a1222.jpg,107,156,0
val/02211_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Paonias_excaecata/e2455ae8-93e2-4673-8e87-de55cac593b6.jpg,107,246,0
val/02211_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Paonias_excaecata/1d75a65e-be20-4faa-b4cb-bd65f583e8f4.jpg,107,247,0
val/02222_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_pinastri/67253d51-0f20-42e4-bbe0-18a7454810ab.jpg,108,155,0
val/02222_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_pinastri/304552a1-7f76-428d-b62a-7b6cab0e50f2.jpg,108,274,0
val/02222_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_pinastri/d5b19fa0-482b-4370-ba44-477e88867793.jpg,108,274,0
val/02222_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_pinastri/16fe56d8-814c-4133-b540-5bb9433c73af.jpg,108,247,0
val/02222_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_pinastri/174f5531-dcbc-44b3-868f-9a4e16cdf394.jpg,108,76,0
val/02222_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_pinastri/b3c32fdc-b3cf-4991-acc2-1b1047b65738.jpg,108,426,0
val/02222_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_pinastri/d610393e-0849-4dae-babb-7b7aa8f9b525.jpg,108,247,0
val/02222_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_pinastri/5c2ec40f-8fc3-4201-b24e-82035b51c1d4.jpg,108,498,0
val/02222_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_pinastri/d6816f9b-afce-4bee-802f-b64124b22f16.jpg,108,85,0
val/02222_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_pinastri/84021b2c-735c-4afb-b0a3-748b7ad31029.jpg,108,274,0
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/4cea50ee-ca8a-4822-85af-c3b7fd99cd27.jpg,109,110,0
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/433b273e-3be3-4ebe-ad39-f5bc2d131a7d.jpg,109,273,0
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/b75e7dae-1940-49ad-bb91-446b4dac3997.jpg,109,62,0
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/4a7ce32d-08e4-4ad2-a769-6e5084de8373.jpg,109,146,0
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/d937be21-9951-4cca-9cdc-7addbf13fad2.jpg,109,46,0
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/04556d1e-4912-45cf-8466-7eac29b3850a.jpg,109,110,0
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/43e6105b-f15e-4ad0-9789-29d24d6b0d6f.jpg,109,110,0
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/a3c7def7-c258-440d-a2f5-4ac28f340980.jpg,109,133,0
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/a75f1e41-a321-4a8a-bab1-89bc11699cab.jpg,109,81,0
val/02235_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Argyrotaenia_velutinana/f667fb78-dcbe-45a9-901e-41f5d541081b.jpg,109,56,0
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/440f1bb0-f033-4f04-b579-76ec2e20a4e0.jpg,110,110,1
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/16fd420c-4327-4be6-9fd2-6059806e6a45.jpg,110,51,0
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/daa63fbc-b929-452b-8a8d-fbcfc2d356f1.jpg,110,110,1
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/c8b458be-4c8e-47c7-a2e6-badc923760d3.jpg,110,253,0
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/c7371cf1-18c3-4cf3-beb8-17ec80f5401b.jpg,110,46,0
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/e26e789d-b349-4e8f-b17e-a13508ad54fa.jpg,110,51,0
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/861f6e5f-cd7f-4106-8283-c9a6da62142e.jpg,110,85,0
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/2ec97ae3-0d4f-40d4-a499-e91996cbbb66.jpg,110,110,1
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/eae39f54-5ea0-4360-9d36-9d288746f817.jpg,110,217,0
val/02246_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cydia_latiferreana/32d8fa25-d9a8-4779-a78b-a5482b5bd310.jpg,110,110,1
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/037d021f-aba4-45ea-918c-cb343c3a5335.jpg,111,273,0
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/59d4e1b3-5f15-4e36-9285-ef8b1adccaad.jpg,111,159,0
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/c60ad1c1-bfd6-454e-9a20-505ea71f5cc1.jpg,111,150,0
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/26278f05-4057-4d54-a0eb-34837e9d6958.jpg,111,46,0
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/ae14ebaa-3572-4f1c-9512-697034d0392e.jpg,111,46,0
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/29cccfcd-d845-4cba-80e7-b37bfef9f719.jpg,111,221,0
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/ba812b20-8d42-42d1-82d8-064a42371cd3.jpg,111,48,0
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/ca05fc8c-4bd3-4d2d-95b0-c84d48b9a4b0.jpg,111,110,0
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/a64007e7-9bce-4480-ba8a-ecbedaa6f340.jpg,111,62,0
val/02249_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Epiblema_otiosana/e9182057-d296-4665-a704-c68371908230.jpg,111,217,0
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/b754ecb6-4895-467e-a836-04e28bc6b6a6.jpg,112,110,0
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/9d3874fa-e558-4a21-bed4-c6bf8a53108b.jpg,112,48,0
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/bb5425f7-1618-4d40-81ea-a93fa5dc15bf.jpg,112,57,0
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/cecc9cf4-3fd1-4f5a-a4ea-40304171344b.jpg,112,46,0
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/f1a65f0d-fb35-4d3c-907b-bec5bcfe4621.jpg,112,247,0
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/4351fe2e-c77f-4aa7-85de-42ea2fe51eb6.jpg,112,247,0
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/a628c834-2840-4b30-a9ae-fbb2f280d6ec.jpg,112,46,0
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/25592033-88e2-4b0f-90c1-53a3365aa48b.jpg,112,62,0
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/d096b75e-6c21-45ca-9b20-c121b5e50aa4.jpg,112,156,0
val/02262_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Platynota_rostrana/6ba34c72-86d8-4f46-95fe-974f85dc765f.jpg,112,240,0
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/1e25a8b7-d5d9-4062-ab5f-61d78bde81df.jpg,113,268,0
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/9ed6b845-97c7-4439-8f2d-84ee14859316.jpg,113,114,0
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/e91f6771-1ac4-4676-b38a-c1957e40eb60.jpg,113,246,0
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/f879791a-27ff-448b-94da-043bbf81c877.jpg,113,39,0
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/75a07f5a-3193-4797-b86f-af60e7a74266.jpg,113,235,0
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/bd1d48ed-e874-45ef-87c5-07be81b799bb.jpg,113,156,0
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/9a1e870f-c17d-4382-845f-4df1350f871b.jpg,113,64,0
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/305349a8-900a-4913-b2c0-57f7d94a307e.jpg,113,296,0
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/5762510b-44d4-4436-be7e-854c35bb469e.jpg,113,273,0
val/02284_Animalia_Arthropoda_Insecta_Mantodea_Mantidae_Orthodera_ministralis/09c7b1d3-2ab9-4cd2-a3b1-42ce0a7a7732.jpg,113,268,0
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/790194c0-b369-4e80-bf8c-1f2c694d6ba2.jpg,114,158,0
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/1d9e3780-9595-44dd-ade2-b477dce3b73d.jpg,114,164,0
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/8143bc3c-3cbc-47dc-af97-366c06ef95c1.jpg,114,253,0
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/958e5823-585a-4667-8791-de7a5bf20952.jpg,114,433,0
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/6e93e6c9-4d2d-40e1-825f-af3ef46541e9.jpg,114,138,0
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/e2850df9-896b-475a-91f9-ad8acb21b354.jpg,114,114,1
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/a74f3763-db56-4922-9c8a-5292a258bafb.jpg,114,56,0
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/975d7c5d-b56c-49a8-bdd6-8c480f3c8092.jpg,114,118,0
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/a638069f-8140-4ce2-a0a7-a10a451582a4.jpg,114,56,0
val/02297_Animalia_Arthropoda_Insecta_Neuroptera_Chrysopidae_Chrysopa_oculata/ca127392-aa50-417a-bf3f-951a9b98f997.jpg,114,48,0
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/6e23a67e-1390-46bd-ab93-816fd800d6c9.jpg,115,119,0
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/9f543f0c-9d3c-40d1-a2f3-3517f938abf8.jpg,115,70,0
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/1f976c04-5089-4bb0-bf42-7b03319aaf3f.jpg,115,76,0
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/4caf444f-212d-4fb9-be74-b97c00c02bad.jpg,115,76,0
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/42326a86-b9af-422b-a0d5-deaf6371df69.jpg,115,76,0
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/1596c06c-b6c5-49d0-a2d8-ae2a32a4f30e.jpg,115,8,0
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/40aa2314-8b57-4503-9154-951e5d007d08.jpg,115,192,0
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/baf3bcd8-7fbc-4b69-86c6-f4a48d1a1687.jpg,115,115,1
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/473db88a-8164-4cb1-9600-0e5dfca8ddbd.jpg,115,115,1
val/02303_Animalia_Arthropoda_Insecta_Neuroptera_Myrmeleontidae_Libelloides_coccajus/e9484bb6-eb13-4dd8-8c61-2510c63d1a8c.jpg,115,76,0
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/36df78c2-cbd6-427e-a2dd-3bbde52a3c26.jpg,116,66,0
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/9b814727-cfd1-43ed-a65b-acf11f1e741e.jpg,116,361,0
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/b9bd6b4e-b3e4-444f-a205-2161c8cbf936.jpg,116,66,0
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/f16a572d-83ff-41b3-8d05-c931a5514ae5.jpg,116,426,0
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/d59e658a-640a-44bc-bbad-fc72895acb39.jpg,116,66,0
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/560bcf7e-75c6-46eb-9fa4-ef4e7f13ec58.jpg,116,490,0
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/f791e118-09d5-4238-a310-bf81b4dd694a.jpg,116,331,0
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/6bb3ffa5-6d07-4ea5-b010-7c9fb5cfa370.jpg,116,60,0
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/e8f1b3f2-2d6b-48ca-beb5-5bd0866eb8fe.jpg,116,66,0
val/02332_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_maculata/32fbd1b9-584b-4ceb-bed1-a1d210ecf5e0.jpg,116,115,0
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/a80b02cd-0102-4d78-b07b-fa4dbe850b21.jpg,117,361,0
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/93f59241-b449-4e40-a504-bf78424c7776.jpg,117,487,0
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/22c33a92-d320-4cd3-b776-75d9a4a82606.jpg,117,247,0
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/001a6db4-6951-40ee-b89c-a3c3eb9c6c89.jpg,117,142,0
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/8f350cbd-e735-4f0d-80d4-ee747b49f4e4.jpg,117,361,0
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/a0378b68-4745-48a3-b093-5c8cd7e2bbd1.jpg,117,119,0
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/27bf10a5-5bc1-47c5-99b9-454ea0a7c472.jpg,117,115,0
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/14f2e523-dc72-469c-827e-0d56ef47faa2.jpg,117,118,0
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/d8d43208-bfdd-4d9f-9640-938181831e43.jpg,117,361,0
val/02369_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_cyathigerum/bb908704-6ab5-43bf-a324-135835a770d9.jpg,117,203,0
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/c7483ed7-d1f2-4ade-a844-b936bc05aa49.jpg,118,396,0
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/334b250d-00f5-47c0-a4e6-25826c16bac5.jpg,118,219,0
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/dfee5123-16c4-4628-9bcb-8afd98e61c94.jpg,118,110,0
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/e492b971-d305-4485-b7cf-3db7c288f61a.jpg,118,66,0
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/92b0c3de-b5d0-46a5-befa-d7cbe014c0ec.jpg,118,118,1
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/60ed2ed8-08a2-41cd-8648-dc02a547f9ec.jpg,118,66,0
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/8b8c5941-eba7-41dd-96d8-832891bb019c.jpg,118,159,0
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/8b499312-0ff9-41f6-91ce-a2aa997a2716.jpg,118,48,0
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/0e423724-7913-4c4a-9882-2f10c946bcb3.jpg,118,217,0
val/02375_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_geminatum/87b47c12-efc4-4709-8e98-e41c1510ecbf.jpg,118,42,0
val/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/312a76d4-f5d3-4c8a-8deb-257ca180288f.jpg,119,119,1
val/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/ac3f696c-9cfd-411f-ac6c-e7b13c8d384f.jpg,119,158,0
val/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/85942f4b-5b7d-40da-8928-266ffec8ed66.jpg,119,74,0
val/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/fa41cf17-06d5-498b-837c-c8410ea091ea.jpg,119,247,0
val/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/10eb5f92-d5be-413b-82f0-22aece4617ee.jpg,119,8,0
val/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/7010eddb-f03b-4234-8b33-ce693c95714c.jpg,119,247,0
val/02427_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Erpetogomphus_designatus/4ca9a975-accc-4d4c-8222-31c41029ab5f.jpg,119,253,0
