split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,184,3961,2471264,2471264,train_mini/03961_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_pratensis/c5964a2b-69bb-494e-8254-6203d650122f.jpg,Anthus pratensis,Meadow Pipit,Animalia,Motacillidae,Anthus,500,421
val,184,3961,1186518,1186518,train_mini/03961_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_pratensis/80d6992c-74bf-4c7d-9548-6ed9de262cc9.jpg,Anthus pratensis,Meadow Pipit,Animalia,Motacillidae,Anthus,500,333
val,184,3961,2056245,2056245,train_mini/03961_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_pratensis/33a2d6cb-7951-4b2e-9157-2943bfd7c2a3.jpg,Anthus pratensis,Meadow Pipit,Animalia,Motacillidae,Anthus,500,333
val,184,3961,2230134,2230134,train_mini/03961_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_pratensis/f22bccad-5095-4e47-b767-20f17c9a858d.jpg,Anthus pratensis,Meadow Pipit,Animalia,Motacillidae,Anthus,373,500
val,184,3961,1354340,1354340,train_mini/03961_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Anthus_pratensis/0277a714-f7c8-462d-9b99-d70da44cf150.jpg,Anthus pratensis,Meadow Pipit,Animalia,Motacillidae,Anthus,500,375
val,185,3990,1891200,1891200,train_mini/03990_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Oenanthe_familiaris/76571d20-d210-4e50-917f-d7a9d43d4530.jpg,Oenanthe familiaris,Familiar Chat,Animalia,Muscicapidae,Oenanthe,500,332
val,185,3990,603052,603052,train_mini/03990_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Oenanthe_familiaris/18968a41-8165-49cd-b51a-4a9e0d0a9902.jpg,Oenanthe familiaris,Familiar Chat,Animalia,Muscicapidae,Oenanthe,500,331
val,185,3990,2045803,2045803,train_mini/03990_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Oenanthe_familiaris/bd3f3422-3dfd-4879-a6a3-90a49f478984.jpg,Oenanthe familiaris,Familiar Chat,Animalia,Muscicapidae,Oenanthe,500,375
val,185,3990,2550385,2550385,train_mini/03990_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Oenanthe_familiaris/ad1d1ade-a4b7-4883-8ed0-e47c3fb0afeb.jpg,Oenanthe familiaris,Familiar Chat,Animalia,Muscicapidae,Oenanthe,500,442
val,185,3990,989218,989218,train_mini/03990_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Oenanthe_familiaris/1d136dbb-0090-461e-b3a4-fddd08678de0.jpg,Oenanthe familiaris,Familiar Chat,Animalia,Muscicapidae,Oenanthe,500,345
val,186,4040,972446,972446,train_mini/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/38317550-3e7d-4a0d-9595-e57a03e1155a.jpg,Poecile hudsonicus,Boreal Chickadee,Animalia,Paridae,Poecile,500,357
val,186,4040,721857,721857,train_mini/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/697f8fa0-4174-4270-a114-be9e572a8524.jpg,Poecile hudsonicus,Boreal Chickadee,Animalia,Paridae,Poecile,375,500
val,186,4040,1488317,1488317,train_mini/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/4f95e2bf-0932-4a9c-a951-f26882b0e87b.jpg,Poecile hudsonicus,Boreal Chickadee,Animalia,Paridae,Poecile,500,375
val,186,4040,1023260,1023260,train_mini/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/f1fb0615-4e02-4221-a3ff-0b159b3757b2.jpg,Poecile hudsonicus,Boreal Chickadee,Animalia,Paridae,Poecile,500,345
val,186,4040,2645258,2645258,train_mini/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/e2d92a00-f5a9-43dc-a31b-e44fe03821e6.jpg,Poecile hudsonicus,Boreal Chickadee,Animalia,Paridae,Poecile,500,375
val,187,4043,2195166,2195166,train_mini/04043_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_rufescens/90992f90-1163-4aa4-9567-01e45fdb4009.jpg,Poecile rufescens,Chestnut-backed Chickadee,Animalia,Paridae,Poecile,500,333
val,187,4043,1505699,1505699,train_mini/04043_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_rufescens/02f7f3fa-fe7e-4d14-84f3-f31d5ce27d52.jpg,Poecile rufescens,Chestnut-backed Chickadee,Animalia,Paridae,Poecile,231,500
val,187,4043,1216752,1216752,train_mini/04043_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_rufescens/e54c1e8f-45bd-4d38-8d97-5fe0c68c107a.jpg,Poecile rufescens,Chestnut-backed Chickadee,Animalia,Paridae,Poecile,500,500
val,187,4043,399318,399318,train_mini/04043_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_rufescens/e1ebc1c3-b0bc-44c0-9ad8-175cf9ca6ea2.jpg,Poecile rufescens,Chestnut-backed Chickadee,Animalia,Paridae,Poecile,500,409
val,187,4043,2576753,2576753,train_mini/04043_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_rufescens/aa44357b-046f-4939-b325-86b5c86ab452.jpg,Poecile rufescens,Chestnut-backed Chickadee,Animalia,Paridae,Poecile,500,333
val,188,4068,845118,845118,train_mini/04068_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_cerulea/cd208060-eb2b-4e81-90c2-af14ba66a190.jpg,Setophaga cerulea,Cerulean Warbler,Animalia,Parulidae,Setophaga,500,400
val,188,4068,836461,836461,train_mini/04068_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_cerulea/304a96d0-5faf-471d-b75f-119f35fd9bea.jpg,Setophaga cerulea,Cerulean Warbler,Animalia,Parulidae,Setophaga,500,375
val,188,4068,727700,727700,train_mini/04068_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_cerulea/59cf2b09-14b1-4850-88d9-c3a4b7d2522e.jpg,Setophaga cerulea,Cerulean Warbler,Animalia,Parulidae,Setophaga,500,357
val,188,4068,1724290,1724290,train_mini/04068_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_cerulea/c80c4ca5-429c-4f06-9802-13c571cfa58b.jpg,Setophaga cerulea,Cerulean Warbler,Animalia,Parulidae,Setophaga,500,333
val,188,4068,189908,189908,train_mini/04068_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_cerulea/a816da9d-5b31-4005-a386-e3c00ff58883.jpg,Setophaga cerulea,Cerulean Warbler,Animalia,Parulidae,Setophaga,498,500
val,189,4070,347564,347564,train_mini/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/b41a9976-25a8-4ae7-bf4f-6d9f4672acca.jpg,Setophaga citrina,Hooded Warbler,Animalia,Parulidae,Setophaga,500,334
val,189,4070,1433009,1433009,train_mini/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/338d4900-b779-4777-9b9b-5293344aa6f0.jpg,Setophaga citrina,Hooded Warbler,Animalia,Parulidae,Setophaga,500,332
val,189,4070,791681,791681,train_mini/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/68c73955-7c70-4592-aa17-d9ce1e2d6bb1.jpg,Setophaga citrina,Hooded Warbler,Animalia,Parulidae,Setophaga,500,353
val,189,4070,2651119,2651119,train_mini/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/64c1e965-798d-456a-a1c1-40afefa689c0.jpg,Setophaga citrina,Hooded Warbler,Animalia,Parulidae,Setophaga,375,500
val,189,4070,230552,230552,train_mini/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/f20db392-7462-4926-88b1-5897b26096f0.jpg,Setophaga citrina,Hooded Warbler,Animalia,Parulidae,Setophaga,500,408
val,190,4073,2492471,2492471,train_mini/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/42a6486f-3093-4b15-9357-410c5c9d3abf.jpg,Setophaga dominica,Yellow-throated Warbler,Animalia,Parulidae,Setophaga,500,375
val,190,4073,1115853,1115853,train_mini/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/d00af42a-5d16-44c2-8d6d-a7a182878756.jpg,Setophaga dominica,Yellow-throated Warbler,Animalia,Parulidae,Setophaga,394,500
val,190,4073,2377659,2377659,train_mini/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/e24ba452-fc97-4e74-b192-d09534d3c48b.jpg,Setophaga dominica,Yellow-throated Warbler,Animalia,Parulidae,Setophaga,500,333
val,190,4073,661550,661550,train_mini/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/7d7c8114-f667-40a5-9185-a5e8a8b6fc0c.jpg,Setophaga dominica,Yellow-throated Warbler,Animalia,Parulidae,Setophaga,500,375
val,190,4073,218297,218297,train_mini/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/9b79581d-5f40-4359-b2e5-b871cf663af4.jpg,Setophaga dominica,Yellow-throated Warbler,Animalia,Parulidae,Setophaga,429,500
val,191,4084,1168321,1168321,train_mini/04084_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_ruticilla/f33f329d-67b4-422f-999e-69e994313437.jpg,Setophaga ruticilla,American Redstart,Animalia,Parulidae,Setophaga,500,375
val,191,4084,379118,379118,train_mini/04084_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_ruticilla/1fe874aa-030b-460a-92d2-82e7965ad732.jpg,Setophaga ruticilla,American Redstart,Animalia,Parulidae,Setophaga,361,270
val,191,4084,2239324,2239324,train_mini/04084_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_ruticilla/464bb835-ab98-4a36-9aa9-3f25c95164e7.jpg,Setophaga ruticilla,American Redstart,Animalia,Parulidae,Setophaga,500,340
val,191,4084,168182,168182,train_mini/04084_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_ruticilla/5da74afb-6cf7-40ac-b260-8c17d7a4cd48.jpg,Setophaga ruticilla,American Redstart,Animalia,Parulidae,Setophaga,500,333
val,191,4084,1951957,1951957,train_mini/04084_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_ruticilla/6e72ac18-ba90-4beb-ba1e-92658d071ada.jpg,Setophaga ruticilla,American Redstart,Animalia,Parulidae,Setophaga,433,500
val,192,4089,1710891,1710891,train_mini/04089_Animalia_Chordata_Aves_Passeriformes_Parulidae_Vermivora_chrysoptera/753d419a-b01b-4a75-bff3-5c52144f049d.jpg,Vermivora chrysoptera,Golden-winged Warbler,Animalia,Parulidae,Vermivora,500,375
val,192,4089,1823306,1823306,train_mini/04089_Animalia_Chordata_Aves_Passeriformes_Parulidae_Vermivora_chrysoptera/6cda8abf-ddfb-4e35-8eaa-eb0e64b882e7.jpg,Vermivora chrysoptera,Golden-winged Warbler,Animalia,Parulidae,Vermivora,334,500
val,192,4089,743111,743111,train_mini/04089_Animalia_Chordata_Aves_Passeriformes_Parulidae_Vermivora_chrysoptera/a236a6a7-194f-4728-aabe-267becb60ba0.jpg,Vermivora chrysoptera,Golden-winged Warbler,Animalia,Parulidae,Vermivora,500,375
val,192,4089,1146555,1146555,train_mini/04089_Animalia_Chordata_Aves_Passeriformes_Parulidae_Vermivora_chrysoptera/f03726ea-31c1-4af6-86da-86127f32e90f.jpg,Vermivora chrysoptera,Golden-winged Warbler,Animalia,Parulidae,Vermivora,500,333
val,192,4089,350275,350275,train_mini/04089_Animalia_Chordata_Aves_Passeriformes_Parulidae_Vermivora_chrysoptera/636360b7-6109-4a56-ab61-3d6ba49630f1.jpg,Vermivora chrysoptera,Golden-winged Warbler,Animalia,Parulidae,Vermivora,500,400
val,193,4099,2425186,2425186,train_mini/04099_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Calamospiza_melanocorys/48d1a2ff-3b17-40e2-8653-b8864f192e7d.jpg,Calamospiza melanocorys,Lark Bunting,Animalia,Passerellidae,Calamospiza,500,333
val,193,4099,2251232,2251232,train_mini/04099_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Calamospiza_melanocorys/f52e847d-e2b9-4ba9-a1b3-1b8ec947fce9.jpg,Calamospiza melanocorys,Lark Bunting,Animalia,Passerellidae,Calamospiza,500,368
val,193,4099,2204788,2204788,train_mini/04099_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Calamospiza_melanocorys/b4f44d0a-f407-4bde-bfd3-94c00eb35acf.jpg,Calamospiza melanocorys,Lark Bunting,Animalia,Passerellidae,Calamospiza,500,422
val,193,4099,371873,371873,train_mini/04099_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Calamospiza_melanocorys/24bf8b62-a88f-4a0b-8e7a-8afae8576681.jpg,Calamospiza melanocorys,Lark Bunting,Animalia,Passerellidae,Calamospiza,500,335
val,193,4099,1886281,1886281,train_mini/04099_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Calamospiza_melanocorys/9531bae6-ebdb-4d93-9c31-5be160a2ca1b.jpg,Calamospiza melanocorys,Lark Bunting,Animalia,Passerellidae,Calamospiza,359,500
val,194,4100,2497214,2497214,train_mini/04100_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Centronyx_henslowii/49b676c7-4e45-4646-9393-4a2d2b7b439c.jpg,Centronyx henslowii,Henslow's Sparrow,Animalia,Passerellidae,Centronyx,500,333
val,194,4100,2149376,2149376,train_mini/04100_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Centronyx_henslowii/4d6a1e96-5a51-4dd3-a35a-0323700f82c8.jpg,Centronyx henslowii,Henslow's Sparrow,Animalia,Passerellidae,Centronyx,333,500
val,194,4100,1193411,1193411,train_mini/04100_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Centronyx_henslowii/d3e07849-4412-4d37-baf1-f14ac2124d8c.jpg,Centronyx henslowii,Henslow's Sparrow,Animalia,Passerellidae,Centronyx,500,329
val,194,4100,2611309,2611309,train_mini/04100_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Centronyx_henslowii/8a159ea7-eb63-45ff-ab23-741d7911a6af.jpg,Centronyx henslowii,Henslow's Sparrow,Animalia,Passerellidae,Centronyx,500,333
val,194,4100,2428720,2428720,train_mini/04100_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Centronyx_henslowii/61e8fa49-14e0-44c4-9ac4-60f1490f4313.jpg,Centronyx henslowii,Henslow's Sparrow,Animalia,Passerellidae,Centronyx,500,446
val,195,4118,191289,191289,train_mini/04118_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_erythrophthalmus/0367a1b2-9b63-4402-83a4-d6e6ac4bd95c.jpg,Pipilo erythrophthalmus,Eastern Towhee,Animalia,Passerellidae,Pipilo,500,441
val,195,4118,1796967,1796967,train_mini/04118_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_erythrophthalmus/800eba0f-9b96-419e-86cd-0a3618966137.jpg,Pipilo erythrophthalmus,Eastern Towhee,Animalia,Passerellidae,Pipilo,500,456
val,195,4118,2593084,2593084,train_mini/04118_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_erythrophthalmus/ea8d48be-2aff-4379-b507-24ef9a649187.jpg,Pipilo erythrophthalmus,Eastern Towhee,Animalia,Passerellidae,Pipilo,344,500
val,195,4118,1520252,1520252,train_mini/04118_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_erythrophthalmus/a41c5031-62d3-41fe-9d22-7958fc551d4a.jpg,Pipilo erythrophthalmus,Eastern Towhee,Animalia,Passerellidae,Pipilo,500,375
val,195,4118,1383511,1383511,train_mini/04118_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_erythrophthalmus/de664913-d7fa-4193-9b94-dc8a3ce13b83.jpg,Pipilo erythrophthalmus,Eastern Towhee,Animalia,Passerellidae,Pipilo,500,375
val,196,4138,2598042,2598042,train_mini/04138_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Eopsaltria_australis/9a447b93-7eae-4413-9b7a-76d4e301be37.jpg,Eopsaltria australis,Eastern Yellow Robin,Animalia,Petroicidae,Eopsaltria,500,433
val,196,4138,271414,271414,train_mini/04138_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Eopsaltria_australis/04beaef9-4c68-4754-bc28-a8ae0ea5b82e.jpg,Eopsaltria australis,Eastern Yellow Robin,Animalia,Petroicidae,Eopsaltria,500,375
val,196,4138,369191,369191,train_mini/04138_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Eopsaltria_australis/5ad6ca06-f822-4837-9711-0e1fdc138323.jpg,Eopsaltria australis,Eastern Yellow Robin,Animalia,Petroicidae,Eopsaltria,500,338
val,196,4138,1740121,1740121,train_mini/04138_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Eopsaltria_australis/4b76b5bb-a910-4ca4-9046-e3c3765e17a3.jpg,Eopsaltria australis,Eastern Yellow Robin,Animalia,Petroicidae,Eopsaltria,500,375
val,196,4138,2425395,2425395,train_mini/04138_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Eopsaltria_australis/eff16db2-8c2e-4902-8487-885db4ba35dc.jpg,Eopsaltria australis,Eastern Yellow Robin,Animalia,Petroicidae,Eopsaltria,500,334
val,197,4142,1812002,1812002,train_mini/04142_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_macrocephala/0f7a989b-eeaf-4b40-af23-76d8210d1d90.jpg,Petroica macrocephala,Tomtit,Animalia,Petroicidae,Petroica,500,333
val,197,4142,207623,207623,train_mini/04142_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_macrocephala/0972124b-ead9-4358-b8bb-ca21f0cfa609.jpg,Petroica macrocephala,Tomtit,Animalia,Petroicidae,Petroica,500,332
val,197,4142,74719,74719,train_mini/04142_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_macrocephala/825baac6-1d8d-4e83-b2fe-119fee02de72.jpg,Petroica macrocephala,Tomtit,Animalia,Petroicidae,Petroica,500,281
val,197,4142,350601,350601,train_mini/04142_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_macrocephala/e742f2c0-83a4-4094-8335-19a55c67277c.jpg,Petroica macrocephala,Tomtit,Animalia,Petroicidae,Petroica,500,375
val,197,4142,1091244,1091244,train_mini/04142_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_macrocephala/909f0d6d-aff8-45f0-989a-32bca83b904e.jpg,Petroica macrocephala,Tomtit,Animalia,Petroicidae,Petroica,500,369
val,198,4178,1564109,1564109,train_mini/04178_Animalia_Chordata_Aves_Passeriformes_Regulidae_Regulus_ignicapilla/5d50ab47-d410-445d-99fd-087f02cefc2d.jpg,Regulus ignicapilla,Common Firecrest,Animalia,Regulidae,Regulus,500,375
val,198,4178,618702,618702,train_mini/04178_Animalia_Chordata_Aves_Passeriformes_Regulidae_Regulus_ignicapilla/5921bf71-5914-4dbf-8cc0-bb64dbb3e5f9.jpg,Regulus ignicapilla,Common Firecrest,Animalia,Regulidae,Regulus,500,333
val,198,4178,612848,612848,train_mini/04178_Animalia_Chordata_Aves_Passeriformes_Regulidae_Regulus_ignicapilla/d1fba897-0d42-4837-a297-848a7a8974a5.jpg,Regulus ignicapilla,Common Firecrest,Animalia,Regulidae,Regulus,500,500
val,198,4178,362248,362248,train_mini/04178_Animalia_Chordata_Aves_Passeriformes_Regulidae_Regulus_ignicapilla/e23ae496-f975-4257-a00d-6a31fb7136a0.jpg,Regulus ignicapilla,Common Firecrest,Animalia,Regulidae,Regulus,500,294
val,198,4178,1780036,1780036,train_mini/04178_Animalia_Chordata_Aves_Passeriformes_Regulidae_Regulus_ignicapilla/3ba9fab6-c36e-4ccb-8a6b-0eac47705ae1.jpg,Regulus ignicapilla,Common Firecrest,Animalia,Regulidae,Regulus,375,500
val,199,4189,1315408,1315408,train_mini/04189_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_pusilla/d68a0cba-5257-484c-bc85-82f4c07cb8a0.jpg,Sitta pusilla,Brown-headed Nuthatch,Animalia,Sittidae,Sitta,500,421
val,199,4189,2665782,2665782,train_mini/04189_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_pusilla/27e3394b-24f9-47dc-971c-ac6469e9c742.jpg,Sitta pusilla,Brown-headed Nuthatch,Animalia,Sittidae,Sitta,500,335
val,199,4189,1325439,1325439,train_mini/04189_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_pusilla/bd4baf7b-5cd9-4334-815b-75d6264b9741.jpg,Sitta pusilla,Brown-headed Nuthatch,Animalia,Sittidae,Sitta,500,320
val,199,4189,1338178,1338178,train_mini/04189_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_pusilla/b465cbcc-e3cd-4ef9-9ccf-da134f5ae7d0.jpg,Sitta pusilla,Brown-headed Nuthatch,Animalia,Sittidae,Sitta,500,333
val,199,4189,1437964,1437964,train_mini/04189_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_pusilla/98473aef-ea3b-441e-a985-8448a0c05b31.jpg,Sitta pusilla,Brown-headed Nuthatch,Animalia,Sittidae,Sitta,500,401
val,200,4203,358865,358865,train_mini/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/316b68e9-ff9e-4a1a-905e-07072990dd8f.jpg,Chamaea fasciata,Wrentit,Animalia,Sylviidae,Chamaea,500,471
val,200,4203,1240307,1240307,train_mini/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/74bdc939-b16e-46ae-ba6b-1ab08e8ef50a.jpg,Chamaea fasciata,Wrentit,Animalia,Sylviidae,Chamaea,500,333
val,200,4203,887634,887634,train_mini/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/4edc1f3d-d153-4c72-bce3-bce82edc75aa.jpg,Chamaea fasciata,Wrentit,Animalia,Sylviidae,Chamaea,500,333
val,200,4203,622339,622339,train_mini/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/fac3ebaa-c349-4006-baf8-bc2ae9b6f2d2.jpg,Chamaea fasciata,Wrentit,Animalia,Sylviidae,Chamaea,500,357
val,200,4203,580570,580570,train_mini/04203_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Chamaea_fasciata/273cb534-f9fc-48e0-adb1-a6f1979ec70f.jpg,Chamaea fasciata,Wrentit,Animalia,Sylviidae,Chamaea,500,333
val,201,4228,2387855,2387855,train_mini/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/79ba1938-1892-4d66-b248-48790b7216a2.jpg,Saltator coerulescens,Grayish Saltator,Animalia,Thraupidae,Saltator,500,375
val,201,4228,2549302,2549302,train_mini/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/bacc09bb-8055-403d-941d-d8113f312592.jpg,Saltator coerulescens,Grayish Saltator,Animalia,Thraupidae,Saltator,500,332
val,201,4228,1802709,1802709,train_mini/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/e5902b63-bd4d-4b3b-a01b-9ff0b0cd4a78.jpg,Saltator coerulescens,Grayish Saltator,Animalia,Thraupidae,Saltator,500,335
val,201,4228,116271,116271,train_mini/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/25d3af01-a3c5-4bc7-9d52-a6a851681762.jpg,Saltator coerulescens,Grayish Saltator,Animalia,Thraupidae,Saltator,500,375
val,201,4228,2450090,2450090,train_mini/04228_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Saltator_coerulescens/502ad6e5-c8f5-407f-ba19-0ff3e0454aa7.jpg,Saltator coerulescens,Grayish Saltator,Animalia,Thraupidae,Saltator,500,375
val,202,4245,1332382,1332382,train_mini/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/3db13e29-f8fb-4717-84c8-4b40bb79ffd7.jpg,Thraupis episcopus,Blue-gray Tanager,Animalia,Thraupidae,Thraupis,500,375
val,202,4245,161282,161282,train_mini/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/4707d64e-1099-4192-8e4c-b358edd7bd5c.jpg,Thraupis episcopus,Blue-gray Tanager,Animalia,Thraupidae,Thraupis,371,500
val,202,4245,1579724,1579724,train_mini/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/c079c9de-2fa3-49b6-9127-bdcb989ef1e8.jpg,Thraupis episcopus,Blue-gray Tanager,Animalia,Thraupidae,Thraupis,500,375
val,202,4245,2599401,2599401,train_mini/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/30035753-2cd6-413e-8816-33093f86a197.jpg,Thraupis episcopus,Blue-gray Tanager,Animalia,Thraupidae,Thraupis,500,375
val,202,4245,169150,169150,train_mini/04245_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_episcopus/742311ef-5782-415b-9a80-693eccae7b46.jpg,Thraupis episcopus,Blue-gray Tanager,Animalia,Thraupidae,Thraupis,500,357
