split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,243,4995,2716199,2716199,val/04995_Animalia_Chordata_Reptilia_Squamata_Elapidae_Micrurus_tener/1b857348-db72-4add-acce-326f7c9c68e2.jpg,Micrurus tener,Texas Coralsnake,Animalia,Elapidae,Micrurus,375,500
test,243,4995,2747545,2747545,val/04995_Animalia_Chordata_Reptilia_Squamata_Elapidae_Micrurus_tener/d907be6b-70c3-4cdb-865d-e9ae3a5a3a92.jpg,Micrurus tener,Texas Coralsnake,Animalia,Elapidae,Micrurus,375,500
test,243,4995,2699795,2699795,val/04995_Animalia_Chordata_Reptilia_Squamata_Elapidae_Micrurus_tener/c95ecde0-9dba-4ba2-a0fd-a2599b4ae48d.jpg,Micrurus tener,Texas Coralsnake,Animalia,Elapidae,Micrurus,500,375
test,243,4995,2704832,2704832,val/04995_Animalia_Chordata_Reptilia_Squamata_Elapidae_Micrurus_tener/5d1e41fc-e28a-44c7-94d2-063f258c6fa1.jpg,Micrurus tener,Texas Coralsnake,Animalia,Elapidae,Micrurus,500,375
test,243,4995,2692147,2692147,val/04995_Animalia_Chordata_Reptilia_Squamata_Elapidae_Micrurus_tener/45a0a390-c5b1-45f9-8e26-83bd88c02511.jpg,Micrurus tener,Texas Coralsnake,Animalia,Elapidae,Micrurus,500,334
test,244,5016,2711204,2711204,val/05016_Animalia_Chordata_Reptilia_Squamata_Iguanidae_Iguana_iguana/ce59aeb9-d88d-455b-a206-4133abc5fa8b.jpg,Iguana iguana,Green Iguana,Animalia,Iguanidae,Iguana,500,375
test,244,5016,2706271,2706271,val/05016_Animalia_Chordata_Reptilia_Squamata_Iguanidae_Iguana_iguana/4b2f9bf0-66aa-4704-af84-e96f5040001e.jpg,Iguana iguana,Green Iguana,Animalia,Iguanidae,Iguana,500,281
test,244,5016,2700777,2700777,val/05016_Animalia_Chordata_Reptilia_Squamata_Iguanidae_Iguana_iguana/e84d767f-52ba-420e-852d-e681671d1a60.jpg,Iguana iguana,Green Iguana,Animalia,Iguanidae,Iguana,500,375
test,244,5016,2730769,2730769,val/05016_Animalia_Chordata_Reptilia_Squamata_Iguanidae_Iguana_iguana/0c0ddeb7-9b3e-4457-a747-cdc710377d5d.jpg,Iguana iguana,Green Iguana,Animalia,Iguanidae,Iguana,500,375
test,244,5016,2785241,2785241,val/05016_Animalia_Chordata_Reptilia_Squamata_Iguanidae_Iguana_iguana/f9036930-f157-4150-aa01-608f134a14cd.jpg,Iguana iguana,Green Iguana,Animalia,Iguanidae,Iguana,500,281
test,245,5028,2732855,2732855,val/05028_Animalia_Chordata_Reptilia_Squamata_Lamprophiidae_Pseudaspis_cana/3c0bbb38-7559-4f9e-af2e-3fcac194cc41.jpg,Pseudaspis cana,Mole Snake,Animalia,Lamprophiidae,Pseudaspis,500,375
test,245,5028,2713550,2713550,val/05028_Animalia_Chordata_Reptilia_Squamata_Lamprophiidae_Pseudaspis_cana/17d8d8d4-3ef5-4117-80f7-b17345d91fb3.jpg,Pseudaspis cana,Mole Snake,Animalia,Lamprophiidae,Pseudaspis,500,318
test,245,5028,2729024,2729024,val/05028_Animalia_Chordata_Reptilia_Squamata_Lamprophiidae_Pseudaspis_cana/5e9eaadf-7b0e-4b4c-8302-45adde74f45c.jpg,Pseudaspis cana,Mole Snake,Animalia,Lamprophiidae,Pseudaspis,375,500
test,245,5028,2785876,2785876,val/05028_Animalia_Chordata_Reptilia_Squamata_Lamprophiidae_Pseudaspis_cana/f5e5457c-bd4a-41c3-87b3-e6c8069521ca.jpg,Pseudaspis cana,Mole Snake,Animalia,Lamprophiidae,Pseudaspis,500,333
test,245,5028,2738957,2738957,val/05028_Animalia_Chordata_Reptilia_Squamata_Lamprophiidae_Pseudaspis_cana/ea87069e-a197-45cf-8ccd-04b7152abc76.jpg,Pseudaspis cana,Mole Snake,Animalia,Lamprophiidae,Pseudaspis,281,500
test,246,5080,2686999,2686999,val/05080_Animalia_Chordata_Reptilia_Squamata_Scincidae_Plestiodon_obsoletus/677bd443-21a7-44f4-897b-3a4a52ad1f8e.jpg,Plestiodon obsoletus,Great Plains Skink,Animalia,Scincidae,Plestiodon,500,304
test,246,5080,2687420,2687420,val/05080_Animalia_Chordata_Reptilia_Squamata_Scincidae_Plestiodon_obsoletus/596724ca-ef21-4276-83c3-d6288da47d58.jpg,Plestiodon obsoletus,Great Plains Skink,Animalia,Scincidae,Plestiodon,500,375
test,246,5080,2785037,2785037,val/05080_Animalia_Chordata_Reptilia_Squamata_Scincidae_Plestiodon_obsoletus/41050033-3716-41ee-9bf3-f3f832e8fc77.jpg,Plestiodon obsoletus,Great Plains Skink,Animalia,Scincidae,Plestiodon,375,500
test,246,5080,2690566,2690566,val/05080_Animalia_Chordata_Reptilia_Squamata_Scincidae_Plestiodon_obsoletus/2555a034-67ca-417b-8b58-67807ec27bac.jpg,Plestiodon obsoletus,Great Plains Skink,Animalia,Scincidae,Plestiodon,375,500
test,246,5080,2724016,2724016,val/05080_Animalia_Chordata_Reptilia_Squamata_Scincidae_Plestiodon_obsoletus/4779cc00-a78a-4752-8837-c2a550f377e9.jpg,Plestiodon obsoletus,Great Plains Skink,Animalia,Scincidae,Plestiodon,500,335
test,247,5118,2744228,2744228,val/05118_Animalia_Chordata_Reptilia_Squamata_Viperidae_Crotalus_oreganus/78844d60-25da-4e38-9deb-f44659f13ecd.jpg,Crotalus oreganus,Western Rattlesnake,Animalia,Viperidae,Crotalus,500,333
test,247,5118,2741561,2741561,val/05118_Animalia_Chordata_Reptilia_Squamata_Viperidae_Crotalus_oreganus/e2ef6d20-768e-4d74-abc7-a624944a0e4c.jpg,Crotalus oreganus,Western Rattlesnake,Animalia,Viperidae,Crotalus,375,500
test,247,5118,2705160,2705160,val/05118_Animalia_Chordata_Reptilia_Squamata_Viperidae_Crotalus_oreganus/83f06439-3b96-4bb6-9f4a-000a966df9fd.jpg,Crotalus oreganus,Western Rattlesnake,Animalia,Viperidae,Crotalus,500,375
test,247,5118,2724663,2724663,val/05118_Animalia_Chordata_Reptilia_Squamata_Viperidae_Crotalus_oreganus/a1e359bf-7b16-4375-bbf9-a1fbcb06009e.jpg,Crotalus oreganus,Western Rattlesnake,Animalia,Viperidae,Crotalus,375,500
test,247,5118,2774294,2774294,val/05118_Animalia_Chordata_Reptilia_Squamata_Viperidae_Crotalus_oreganus/7d450060-314b-4a02-89c3-caf044b56e40.jpg,Crotalus oreganus,Western Rattlesnake,Animalia,Viperidae,Crotalus,500,375
test,248,5124,2708519,2708519,val/05124_Animalia_Chordata_Reptilia_Squamata_Viperidae_Sistrurus_catenatus/9270c851-ec01-46d3-aebd-5444fddf1e43.jpg,Sistrurus catenatus,Massasauga,Animalia,Viperidae,Sistrurus,500,332
test,248,5124,2771671,2771671,val/05124_Animalia_Chordata_Reptilia_Squamata_Viperidae_Sistrurus_catenatus/b8465f22-7b33-4990-8c80-94f903084d2d.jpg,Sistrurus catenatus,Massasauga,Animalia,Viperidae,Sistrurus,500,310
test,248,5124,2733944,2733944,val/05124_Animalia_Chordata_Reptilia_Squamata_Viperidae_Sistrurus_catenatus/3f38b707-4f3d-463d-9882-d1b49b43ff9d.jpg,Sistrurus catenatus,Massasauga,Animalia,Viperidae,Sistrurus,500,281
test,248,5124,2721935,2721935,val/05124_Animalia_Chordata_Reptilia_Squamata_Viperidae_Sistrurus_catenatus/fab17f05-2717-4dd8-a962-fda235eeca8c.jpg,Sistrurus catenatus,Massasauga,Animalia,Viperidae,Sistrurus,500,333
test,248,5124,2722009,2722009,val/05124_Animalia_Chordata_Reptilia_Squamata_Viperidae_Sistrurus_catenatus/144ff514-b937-4855-a9c0-cc77e51e125d.jpg,Sistrurus catenatus,Massasauga,Animalia,Viperidae,Sistrurus,500,375
test,249,5172,2703296,2703296,val/05172_Animalia_Cnidaria_Anthozoa_Actiniaria_Actiniidae_Actinia_equina/d5053901-f65f-40a6-b03e-fab7e39f93b5.jpg,Actinia equina,Beadlet anemone,Animalia,Actiniidae,Actinia,500,375
test,249,5172,2703930,2703930,val/05172_Animalia_Cnidaria_Anthozoa_Actiniaria_Actiniidae_Actinia_equina/f720874e-9f7b-429d-8ee9-2bfb32160eac.jpg,Actinia equina,Beadlet anemone,Animalia,Actiniidae,Actinia,500,333
test,249,5172,2716471,2716471,val/05172_Animalia_Cnidaria_Anthozoa_Actiniaria_Actiniidae_Actinia_equina/74f2f841-92cd-49f7-8fbb-9455da1c4cc8.jpg,Actinia equina,Beadlet anemone,Animalia,Actiniidae,Actinia,500,375
test,249,5172,2751623,2751623,val/05172_Animalia_Cnidaria_Anthozoa_Actiniaria_Actiniidae_Actinia_equina/d3583727-353d-4cf2-9e9a-24a472734692.jpg,Actinia equina,Beadlet anemone,Animalia,Actiniidae,Actinia,500,375
test,249,5172,2731402,2731402,val/05172_Animalia_Cnidaria_Anthozoa_Actiniaria_Actiniidae_Actinia_equina/4f173ab0-9a63-4591-ae6b-f504ff8eca47.jpg,Actinia equina,Beadlet anemone,Animalia,Actiniidae,Actinia,500,375
test,250,5220,2755162,2755162,val/05220_Animalia_Mollusca_Bivalvia_Cardiida_Cardiidae_Clinocardium_nuttallii/cfa6a8ce-79c6-4ad2-9ff2-e59da2354799.jpg,Clinocardium nuttallii,Nuttall's Cockle,Animalia,Cardiidae,Clinocardium,375,500
test,250,5220,2745837,2745837,val/05220_Animalia_Mollusca_Bivalvia_Cardiida_Cardiidae_Clinocardium_nuttallii/37484615-be4b-46d7-b56b-99c211204697.jpg,Clinocardium nuttallii,Nuttall's Cockle,Animalia,Cardiidae,Clinocardium,500,375
test,250,5220,2736971,2736971,val/05220_Animalia_Mollusca_Bivalvia_Cardiida_Cardiidae_Clinocardium_nuttallii/807ffb8e-d736-45cc-a012-89bad7aa8e0d.jpg,Clinocardium nuttallii,Nuttall's Cockle,Animalia,Cardiidae,Clinocardium,500,281
test,250,5220,2715003,2715003,val/05220_Animalia_Mollusca_Bivalvia_Cardiida_Cardiidae_Clinocardium_nuttallii/1cf94f4e-9e8a-40d9-b159-4cb15579395b.jpg,Clinocardium nuttallii,Nuttall's Cockle,Animalia,Cardiidae,Clinocardium,500,375
test,250,5220,2694860,2694860,val/05220_Animalia_Mollusca_Bivalvia_Cardiida_Cardiidae_Clinocardium_nuttallii/3c1f581f-7199-41f8-a395-34f1ac87e1f5.jpg,Clinocardium nuttallii,Nuttall's Cockle,Animalia,Cardiidae,Clinocardium,375,500
test,251,5273,2746452,2746452,val/05273_Animalia_Mollusca_Gastropoda_Littorinimorpha_Strombidae_Aliger_gigas/d81e8794-f595-4a6a-8ad6-3f12be20cc64.jpg,Aliger gigas,Queen Conch,Animalia,Strombidae,Aliger,500,375
test,251,5273,2711353,2711353,val/05273_Animalia_Mollusca_Gastropoda_Littorinimorpha_Strombidae_Aliger_gigas/a294cb89-8af0-4b8d-b3f0-8757b789bc3a.jpg,Aliger gigas,Queen Conch,Animalia,Strombidae,Aliger,375,500
test,251,5273,2746008,2746008,val/05273_Animalia_Mollusca_Gastropoda_Littorinimorpha_Strombidae_Aliger_gigas/2adae0dd-9c46-493c-900c-cb434f8ebad6.jpg,Aliger gigas,Queen Conch,Animalia,Strombidae,Aliger,375,500
test,251,5273,2687551,2687551,val/05273_Animalia_Mollusca_Gastropoda_Littorinimorpha_Strombidae_Aliger_gigas/817ac768-db4e-40bd-b107-2e9cf3350620.jpg,Aliger gigas,Queen Conch,Animalia,Strombidae,Aliger,500,450
test,251,5273,2700829,2700829,val/05273_Animalia_Mollusca_Gastropoda_Littorinimorpha_Strombidae_Aliger_gigas/fb284663-a98f-4b27-a108-fc9e41b96d37.jpg,Aliger gigas,Queen Conch,Animalia,Strombidae,Aliger,500,375
test,252,5277,2754603,2754603,val/05277_Animalia_Mollusca_Gastropoda_Neogastropoda_Buccinidae_Buccinum_undatum/d52d6b92-6639-4907-973d-2141bf89abfd.jpg,Buccinum undatum,Common Whelk,Animalia,Buccinidae,Buccinum,500,333
test,252,5277,2730799,2730799,val/05277_Animalia_Mollusca_Gastropoda_Neogastropoda_Buccinidae_Buccinum_undatum/c62f2a2e-b151-4958-bf52-9a5e598ce7e3.jpg,Buccinum undatum,Common Whelk,Animalia,Buccinidae,Buccinum,375,500
test,252,5277,2747495,2747495,val/05277_Animalia_Mollusca_Gastropoda_Neogastropoda_Buccinidae_Buccinum_undatum/134c4929-645f-4cc2-b0bf-4c2c85208715.jpg,Buccinum undatum,Common Whelk,Animalia,Buccinidae,Buccinum,375,500
test,252,5277,2703625,2703625,val/05277_Animalia_Mollusca_Gastropoda_Neogastropoda_Buccinidae_Buccinum_undatum/8ac1c319-1707-49f5-b462-71763de6e56c.jpg,Buccinum undatum,Common Whelk,Animalia,Buccinidae,Buccinum,500,281
test,252,5277,2732403,2732403,val/05277_Animalia_Mollusca_Gastropoda_Neogastropoda_Buccinidae_Buccinum_undatum/1f157026-3043-4923-908d-6c97c250afe3.jpg,Buccinum undatum,Common Whelk,Animalia,Buccinidae,Buccinum,375,500
test,253,5283,2733952,2733952,val/05283_Animalia_Mollusca_Gastropoda_Neogastropoda_Conidae_Californiconus_californicus/9734535e-9793-4752-9934-b783c3527d7e.jpg,Californiconus californicus,California Cone,Animalia,Conidae,Californiconus,500,375
test,253,5283,2719609,2719609,val/05283_Animalia_Mollusca_Gastropoda_Neogastropoda_Conidae_Californiconus_californicus/b9de26f9-f068-4492-bffb-5af4688de340.jpg,Californiconus californicus,California Cone,Animalia,Conidae,Californiconus,500,399
test,253,5283,2733047,2733047,val/05283_Animalia_Mollusca_Gastropoda_Neogastropoda_Conidae_Californiconus_californicus/f380c4f6-ab9a-438a-b845-1b6a42aef328.jpg,Californiconus californicus,California Cone,Animalia,Conidae,Californiconus,500,375
test,253,5283,2719585,2719585,val/05283_Animalia_Mollusca_Gastropoda_Neogastropoda_Conidae_Californiconus_californicus/9acec811-fc75-4884-8bfd-89b219dc07a1.jpg,Californiconus californicus,California Cone,Animalia,Conidae,Californiconus,464,500
test,253,5283,2723492,2723492,val/05283_Animalia_Mollusca_Gastropoda_Neogastropoda_Conidae_Californiconus_californicus/b2e181ac-bcb4-4bed-b9d2-a640deea9352.jpg,Californiconus californicus,California Cone,Animalia,Conidae,Californiconus,375,500
test,254,5291,2746467,2746467,val/05291_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Americoliva_sayana/5d721264-a08c-440b-b8e6-ff5f225fb46b.jpg,Americoliva sayana,Lettered Olive,Animalia,Olividae,Americoliva,375,500
test,254,5291,2743229,2743229,val/05291_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Americoliva_sayana/a5dd17e7-2c14-4688-80a9-2ee0dee6f27d.jpg,Americoliva sayana,Lettered Olive,Animalia,Olividae,Americoliva,500,334
test,254,5291,2711960,2711960,val/05291_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Americoliva_sayana/889ee4e1-5e37-49e7-8bcd-ca53575ca83b.jpg,Americoliva sayana,Lettered Olive,Animalia,Olividae,Americoliva,500,375
test,254,5291,2771759,2771759,val/05291_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Americoliva_sayana/b9571375-2b46-4707-a60e-f1ba92e3e669.jpg,Americoliva sayana,Lettered Olive,Animalia,Olividae,Americoliva,500,375
test,254,5291,2761847,2761847,val/05291_Animalia_Mollusca_Gastropoda_Neogastropoda_Olividae_Americoliva_sayana/c36bdb87-d7b9-4df1-b9b6-2b5c6da45209.jpg,Americoliva sayana,Lettered Olive,Animalia,Olividae,Americoliva,375,500
test,255,5312,2690899,2690899,val/05312_Animalia_Mollusca_Gastropoda_Nudibranchia_Facelinidae_Phidiana_hiltoni/2468597e-f7ba-4f27-81da-7429a950b293.jpg,Phidiana hiltoni,Hilton's Aeolid,Animalia,Facelinidae,Phidiana,500,375
test,255,5312,2703883,2703883,val/05312_Animalia_Mollusca_Gastropoda_Nudibranchia_Facelinidae_Phidiana_hiltoni/cf040456-bbee-4776-9dbd-4195b628e784.jpg,Phidiana hiltoni,Hilton's Aeolid,Animalia,Facelinidae,Phidiana,500,333
test,255,5312,2744612,2744612,val/05312_Animalia_Mollusca_Gastropoda_Nudibranchia_Facelinidae_Phidiana_hiltoni/3b210ee3-8b3c-4d6f-ab34-33972c02a5a2.jpg,Phidiana hiltoni,Hilton's Aeolid,Animalia,Facelinidae,Phidiana,500,193
test,255,5312,2697412,2697412,val/05312_Animalia_Mollusca_Gastropoda_Nudibranchia_Facelinidae_Phidiana_hiltoni/1f7916e7-8acd-4178-a575-8d1bdc4b4501.jpg,Phidiana hiltoni,Hilton's Aeolid,Animalia,Facelinidae,Phidiana,375,500
test,255,5312,2706118,2706118,val/05312_Animalia_Mollusca_Gastropoda_Nudibranchia_Facelinidae_Phidiana_hiltoni/0930c208-d881-4e69-9feb-16e70c2c74e5.jpg,Phidiana hiltoni,Hilton's Aeolid,Animalia,Facelinidae,Phidiana,500,352
test,256,5323,2784684,2784684,val/05323_Animalia_Mollusca_Gastropoda_Nudibranchia_Phyllidiidae_Phyllidia_varicosa/6ee0b384-7f54-4975-94ae-96a8198776ef.jpg,Phyllidia varicosa,Varicose Wart Slug,Animalia,Phyllidiidae,Phyllidia,500,400
test,256,5323,2781595,2781595,val/05323_Animalia_Mollusca_Gastropoda_Nudibranchia_Phyllidiidae_Phyllidia_varicosa/96a8d39f-730b-495e-9ba2-8c16c68884d1.jpg,Phyllidia varicosa,Varicose Wart Slug,Animalia,Phyllidiidae,Phyllidia,500,357
test,256,5323,2704115,2704115,val/05323_Animalia_Mollusca_Gastropoda_Nudibranchia_Phyllidiidae_Phyllidia_varicosa/6b5e4a3f-269a-4028-83c0-7ca0cb1ca4f5.jpg,Phyllidia varicosa,Varicose Wart Slug,Animalia,Phyllidiidae,Phyllidia,500,357
test,256,5323,2766191,2766191,val/05323_Animalia_Mollusca_Gastropoda_Nudibranchia_Phyllidiidae_Phyllidia_varicosa/048c3194-642c-4180-98d9-775a32b3f7c7.jpg,Phyllidia varicosa,Varicose Wart Slug,Animalia,Phyllidiidae,Phyllidia,500,375
test,256,5323,2777577,2777577,val/05323_Animalia_Mollusca_Gastropoda_Nudibranchia_Phyllidiidae_Phyllidia_varicosa/bd4a133e-302b-4df0-98cb-9d76bfcc1059.jpg,Phyllidia varicosa,Varicose Wart Slug,Animalia,Phyllidiidae,Phyllidia,500,323
test,257,5330,2694831,2694831,val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/dba5649b-842c-49a3-ac3d-182045a14488.jpg,Rumina decollata,Decollate Snail,Animalia,Achatinidae,Rumina,500,332
test,257,5330,2705495,2705495,val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/5e1b0320-fd42-4ded-994c-5c5444a8bc18.jpg,Rumina decollata,Decollate Snail,Animalia,Achatinidae,Rumina,500,456
test,257,5330,2729559,2729559,val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/54aa8cf7-ad0f-4e77-81ec-e2493c6bedab.jpg,Rumina decollata,Decollate Snail,Animalia,Achatinidae,Rumina,398,500
test,257,5330,2710655,2710655,val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/33031e0d-92c2-4298-8b32-ab6b32263932.jpg,Rumina decollata,Decollate Snail,Animalia,Achatinidae,Rumina,375,500
test,257,5330,2752212,2752212,val/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/673b06eb-6f92-45e8-87d9-e9fcf96a2512.jpg,Rumina decollata,Decollate Snail,Animalia,Achatinidae,Rumina,375,500
test,258,5347,2745679,2745679,val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/db4f76c7-5ff3-4cde-baf2-2dfb4e15f500.jpg,Cepaea hortensis,White-lipped Snail,Animalia,Helicidae,Cepaea,500,375
test,258,5347,2757724,2757724,val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/3a41e7b6-ddeb-4228-b6e4-6bd7bb5275de.jpg,Cepaea hortensis,White-lipped Snail,Animalia,Helicidae,Cepaea,375,500
test,258,5347,2768584,2768584,val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/61dd41b0-5cb6-4fe9-9f06-35ac1b77f6b3.jpg,Cepaea hortensis,White-lipped Snail,Animalia,Helicidae,Cepaea,375,500
test,258,5347,2759481,2759481,val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/cb2954df-1da7-42fb-8676-9c541fa786db.jpg,Cepaea hortensis,White-lipped Snail,Animalia,Helicidae,Cepaea,372,500
test,258,5347,2742497,2742497,val/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/0b144dbd-cc88-4cbe-af1e-5612e2ff4a2d.jpg,Cepaea hortensis,White-lipped Snail,Animalia,Helicidae,Cepaea,500,333
test,259,5350,2726057,2726057,val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/ad535ffe-9ce7-4e8b-8e3b-f40e848d0e25.jpg,Helix lucorum,Turkish Snail,Animalia,Helicidae,Helix,500,281
test,259,5350,2717012,2717012,val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/1080a4d4-8289-400b-ab02-72ccce5dcda5.jpg,Helix lucorum,Turkish Snail,Animalia,Helicidae,Helix,375,500
test,259,5350,2719310,2719310,val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/21c8e2d0-5e4c-4ca1-b234-0d840293f4dd.jpg,Helix lucorum,Turkish Snail,Animalia,Helicidae,Helix,500,375
test,259,5350,2760491,2760491,val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/12a5e282-be18-403d-9052-f56b3d7f9e8a.jpg,Helix lucorum,Turkish Snail,Animalia,Helicidae,Helix,281,500
test,259,5350,2749267,2749267,val/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/0752a5fa-4719-4744-9083-fe716b480d40.jpg,Helix lucorum,Turkish Snail,Animalia,Helicidae,Helix,500,243
test,260,5387,2721688,2721688,val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/36fffe9d-603a-4444-a7c4-0463a37264b2.jpg,Tonicella lineata,Lined Chiton,Animalia,Tonicellidae,Tonicella,375,500
test,260,5387,2749554,2749554,val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/ab393ac1-0216-4389-b9c6-b585f1b3342b.jpg,Tonicella lineata,Lined Chiton,Animalia,Tonicellidae,Tonicella,500,479
test,260,5387,2693948,2693948,val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/51d0fb4c-06ed-47d1-a7ee-b4e0c5e79791.jpg,Tonicella lineata,Lined Chiton,Animalia,Tonicellidae,Tonicella,500,411
test,260,5387,2752973,2752973,val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/7b667043-b5f2-492b-8aa6-894a65a87ad3.jpg,Tonicella lineata,Lined Chiton,Animalia,Tonicellidae,Tonicella,375,500
test,260,5387,2776657,2776657,val/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/1889ca1c-8ea4-401a-be3d-3d34479598d9.jpg,Tonicella lineata,Lined Chiton,Animalia,Tonicellidae,Tonicella,500,375
test,261,5433,2762157,2762157,val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/1f0e9743-b3e0-4e04-872b-d17e1ef6f8f0.jpg,Peltigera praetextata,scaly pelt lichen,Fungi,Peltigeraceae,Peltigera,500,375
test,261,5433,2706902,2706902,val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/5bea65b7-c37b-4f22-83ce-c1d62681cdcc.jpg,Peltigera praetextata,scaly pelt lichen,Fungi,Peltigeraceae,Peltigera,375,500
test,261,5433,2740382,2740382,val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/8df0c79c-1f25-449e-81cb-a0de4ac4fd6d.jpg,Peltigera praetextata,scaly pelt lichen,Fungi,Peltigeraceae,Peltigera,500,375
test,261,5433,2767982,2767982,val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/4c0df6fc-45e3-4f6c-99b0-e6ca8836539a.jpg,Peltigera praetextata,scaly pelt lichen,Fungi,Peltigeraceae,Peltigera,375,500
test,261,5433,2742462,2742462,val/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/46acf3d3-2370-4e04-9ead-48357d41c84a.jpg,Peltigera praetextata,scaly pelt lichen,Fungi,Peltigeraceae,Peltigera,500,375
test,262,5441,2697755,2697755,val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/cbad4264-e356-4236-bfde-270627d3b752.jpg,Teloschistes flavicans,Golden Hair-lichen,Fungi,Teloschistaceae,Teloschistes,425,500
test,262,5441,2710259,2710259,val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/3b74972e-053e-45b9-bbd3-49cd54e06479.jpg,Teloschistes flavicans,Golden Hair-lichen,Fungi,Teloschistaceae,Teloschistes,500,375
test,262,5441,2779757,2779757,val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/deca7f2e-1461-45a6-be6d-2773a57d4780.jpg,Teloschistes flavicans,Golden Hair-lichen,Fungi,Teloschistaceae,Teloschistes,333,500
test,262,5441,2715292,2715292,val/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/a9c31437-f37a-4fa7-a15c-a10216620c8d.jpg,Teloschistes flavicans,Golden Hair-lichen,Fungi,Teloschistaceae,Teloschistes,500,375
